mean,std
114.52,115.37430216473685
9.31,0.7961783719745219
145.73,51.95783963946153
18.37,7.012353385276586
12.7,4.922397789695587
25.41,11.446479808220518
34.02,8.187771369548615
10.45,3.6369630187836663
26.97,10.309660518174205
301.18,114.34879798231374
65.13,19.351307449368893
13.77,7.696564168510518
136.15,37.883340665786065
58.86,26.94142535204847
139.15,66.40848966811397
47.71,9.082174849671196
129.56,57.404062574002545
72.07,63.74656931945436
31.93,15.53013522156198
31.54,19.691328040536014
55.77,23.369148465444777
23.41,14.297618682843657
354.52,193.7837186143356
173.27,125.51221892708297
16.86,16.144980644150674
248.57,131.69770347276372
11.65,3.080178566252288
77.82,21.489243821037537
13.12,3.80599527062239
18.58,9.030149500423567
28.13,6.4010233556830585
86.59,91.14516937281975
193.35,89.74612805018386
34.7,7.142128534267638
96.36,22.669591968096825
77.85,18.133049936510957
31.04,11.068803006648912
79.37,64.24152161958806
49.04,15.453750353878506
30.17,10.991865173845612
29.62,4.836899833571087
72.66,109.19186966070323
25.61,8.67397832600474
146.97,66.96319212821324
50.77,17.212701705426724
75.74,88.61203304292255
67.2,18.472682533947257
103.52,131.47414042312656
9.39,0.7334166619323561
71.79,28.096368092691268
31.27,6.583091978698156
39.44,8.41227674295134
71.87,11.27089614893155
17.56,5.930126474199349
32.35,12.535050857495552
25.83,7.817998465080433
186.0,128.10776713376904
13.29,4.147999517839895
14.5,7.304108432930059
60.67,56.80194626947214
62.47,52.40027767102003
15.46,5.320563879890927
14.73,4.865912041950614
68.79,55.21436316756719
16.73,2.1159158773448437
48.84,19.588118847913908
15.11,5.11056748316662
9.38,0.9672641831474997
9.8,2.3323807579381204
11.58,3.069788266314144
10.39,2.469392637876772
10.22,2.9277294957014046
52.94,14.40681783045791
9.36,0.8662563131083085
245.2,163.44815691833298
15.97,4.986892820183726
275.84,24.670516816637626
215.61,35.55893558586927
9.39,0.7334166619323561
91.47,40.934693109879305
9.6,1.341640786499874
118.82,68.17292424416016
11.34,3.2286839424136886
14.12,7.007538797609329
22.82,8.992641436196598
37.2,7.723988606931007
23.05,6.5914717628159485
15.67,8.030012453290468
9.52,1.5651198037211078
9.31,0.7961783719745219
54.77,24.91218778028136
18.44,7.676353300884477
11.31,2.8414608918653093
149.54,46.26584485341211
9.66,1.3727344972717777
58.62,17.520719163322035
11.23,4.0935436970918
81.06,14.47537218865201
20.54,16.317732685639875
93.52,24.58148897036142
63.85,22.052834284962103
13.34,4.16706131464369
59.44,62.90140221012565
20.23,12.211351276578691
43.51,9.728818016593793
58.54,50.42190397039762
499.63,3.6814535172944933
31.35,6.405271266699014
36.27,8.306449301596922
23.63,5.982733488966394
22.74,12.946520768144621
106.36,57.87616435113855
17.77,7.690065019230982
9.66,1.6566230711903054
36.87,7.995817656750309
42.08,8.781434962464848
34.62,8.477947864902212
76.08,15.966013904541107
42.76,9.379893389586044
65.93,23.45261392680995
22.78,13.169343187873874
44.44,10.638909718575489
23.03,8.495239843582993
10.46,2.118584433059018
298.93,134.27734395645456
24.77,8.583536567173232
47.84,14.84501263050995
13.62,4.489498858447344
41.21,9.518713148319998
117.07,29.329594269270075
46.7,10.540872829135166
9.55,1.7628102563804193
294.02,60.71852765013328
15.66,6.370588669816942
43.42,9.895635401529303
12.58,4.78785964706569
315.56,61.09211405738059
14.99,5.1623541141614835
16.85,5.9420114439472425
24.56,8.09360241178179
16.51,5.239265215657631
55.91,11.052687455999106
145.73,82.244495864465
41.73,8.639276590085538
42.34,8.706572230217814
24.37,10.482037015771313
39.82,8.465671857566887
16.29,6.169756883378794
13.83,4.5432477370268955
14.46,4.581309856362043
38.49,8.21157110424065
18.35,5.479735395071554
43.21,8.834359059943171
24.53,7.221433375722578
85.91,45.00713165710519
46.78,10.318507644034577
34.25,8.384956767926713
42.11,11.303888711412545
31.65,12.774486291041216
38.57,12.787693302546788
22.08,8.045719358764634
100.15,53.40868375086583
37.55,13.276577119122232
28.08,10.444788174012912
81.03,29.473532194156842
16.34,5.461172035378486
37.45,7.737409127091576
28.86,6.2865252723583325
21.66,10.827945326792152
107.69,55.56144256586576
9.39,0.7334166619323561
46.14,55.49775130579617
10.37,2.352254237959834
61.46,75.16041777425137
24.29,11.841701735814832
61.96,15.284580465292464
21.28,9.952969406162163
124.49,31.085203875799174
64.3,17.06311812067185
158.48,114.46916440683927
60.67,17.438494774492437
114.99,65.36994645859824
212.97,107.90926327243645
67.93,25.943112766204443
9.66,1.6076069171286864
146.66,19.08780762685961
45.31,12.243116433326932
11.36,3.3601190455101437
101.81,43.60130617309532
11.36,3.3601190455101437
180.23,124.66409707690502
10.0,2.222611077089287
26.19,5.757942340801963
9.5,1.044030650891055
24.87,4.597075157097173
10.6,2.14009345590327
11.66,3.418245163823098
93.18,36.92922419981227
39.77,31.806557499987324
12.99,3.8065601269387566
11.32,2.9184927616836744
10.98,2.6682578586036247
9.54,1.0432641084595982
10.79,2.363450866847035
245.49,123.47643459381227
9.39,1.0285426583277915
29.75,6.702797923255631
24.91,3.9524549333294114
97.4,60.37251030063268
10.22,2.9277294957014046
11.3,3.5566838487557484
29.16,6.118365794883467
11.31,3.463221044057108
12.38,3.98692864245148
382.05,88.35625331576708
33.55,8.368243543301068
14.41,5.109001859463353
156.97,7.9491571880294325
9.39,0.7334166619323561
9.39,0.7334166619323561
12.42,1.4084033513166605
20.36,4.136471926654405
9.39,0.7334166619323561
24.67,4.851917146860609
9.39,0.7334166619323561
31.81,8.588009082435812
17.6,3.8262252939417984
22.95,11.041172944936601
9.45,1.4857657958103625
52.73,15.966123511986247
31.77,5.560314739293091
11.77,3.872608939720095
13.64,5.009031842581957
49.73,18.282699472452094
43.82,8.949167559052631
34.78,8.443435319820956
15.05,4.819491674440366
16.54,2.868518781531681
34.37,34.362088120485346
9.39,0.7334166619323561
63.18,46.17734942588194
24.27,12.910348562296837
329.98,69.64452311560471
37.4,7.222188034107116
33.19,7.129789618214551
53.71,37.66810189006077
65.58,44.20976815139388
38.28,7.8753793559421625
29.33,4.600119563663536
10.2,1.2569805089976533
22.97,9.097752469703712
10.24,3.3049054449408986
13.93,3.9780774250886566
94.41,77.87799368242611
103.18,102.92379511075171
21.85,14.681536023182314
11.04,3.12064095980297
249.86,169.81855140119407
14.01,9.092298939212238
162.43,70.41523343709086
22.98,12.732619526240466
134.04,54.10100183915267
118.86,28.708193952249943
46.39,10.694760399373143
99.85,20.199690591689762
22.17,5.5462690161945805
15.63,4.826292572979802
14.87,5.021264780909288
20.69,4.090708985004921
17.39,4.379257928005611
19.43,6.247007283491833
9.39,0.7334166619323561
13.25,1.5386682553429119
9.39,0.7334166619323561
13.25,1.5386682553429119
10.51,1.2206145992900463
43.47,10.655003519473844
9.39,0.7334166619323561
62.48,17.282638687422704
29.17,12.296385647823511
23.14,12.704345713180194
83.32,14.516115182789093
39.55,8.46684711093805
56.92,15.66312867852397
188.47,53.69198357296925
9.39,0.7334166619323561
34.29,49.51349210063859
30.5,71.58009499853992
13.21,3.8007762365074846
27.39,17.393041712133044
11.82,2.8120455188349993
41.26,12.888459954548487
11.75,2.8508770580296865
45.39,10.150758592341758
9.31,0.7961783719745219
22.18,2.2688322987827902
26.33,6.978617341565591
35.0,8.072174428244226
33.35,7.401857874885197
10.28,3.130750708695919
34.49,8.834585445848607
12.02,4.608644052213188
37.18,7.386988560976659
40.32,23.56305582898789
11.73,4.265805902757414
33.92,7.948182182109315
42.86,9.62291016273144
52.13,10.268062134599694
9.39,1.0285426583277915
47.18,12.684935947808329
9.98,2.1586106642931235
18.55,7.599177587081381
41.08,10.899247680459418
11.88,3.8762868830879897
35.76,9.424563650376605
10.22,2.9277294957014046
265.69,98.78782263011976
11.67,3.589024937221808
12.49,3.902550448104419
39.42,8.848932138964566
48.57,13.723159257255599
73.29,25.691358469337505
12.38,3.4228058665369847
154.77,117.18787095941286
9.39,0.7334166619323561
33.51,11.567622919165373
10.51,1.2206145992900463
35.61,10.980796874544216
14.15,9.29879024389732
74.21,80.28428177420534
32.94,7.978496098889814
142.68,73.47542174087876
11.66,4.252575690096532
68.73,13.624136669895822
9.36,0.8662563131083085
21.53,6.033995359626986
9.36,0.8662563131083085
23.04,3.133432622540335
9.31,0.7961783719745219
17.27,1.3179908952644555
9.54,1.2034949106664308
9.54,1.2034949106664308
10.35,2.046338192968112
9.54,1.2034949106664308
25.5,11.0774545812655
9.36,0.8662563131083085
17.69,1.8422540541412848
20.69,4.090708985004922
20.6,4.1880783182743855
11.98,3.9037930273004995
11.75,3.7319565913874184
10.06,2.310064934152285
242.48,78.85093277824934
9.39,0.7334166619323561
11.31,0.6114736298484179
13.85,2.2732135843338614
9.79,2.0164076968708486
14.37,2.9416152025715396
9.79,2.0164076968708486
23.04,7.606470929412668
9.79,2.0164076968708486
298.53,46.115388971578675
9.31,0.7961783719745219
18.3,1.977371993328519
9.31,0.7961783719745219
18.27,2.525292062316753
17.49,1.4999666662962878
11.84,1.3395521639712282
14.07,3.47636304203114
93.57,42.027432707697
9.8,2.3323807579381204
75.43,35.859240092338815
10.96,3.20599438552222
13.58,3.583796869243568
11.36,3.3601190455101437
86.41,43.23542413345797
27.17,10.35572788364005
251.84,64.75611476918608
299.82,83.22648376568603
26.11,9.544521989078342
161.09,56.258527353637696
473.67,79.43450824421336
9.39,0.7334166619323561
100.38,77.60087370642162
10.32,3.4376736319784635
9.39,0.7334166619323561
27.03,6.250527977699163
96.63,33.449859491483664
15.54,3.2815240361758744
12.87,4.629589614641885
33.04,9.77437466030436
168.62,79.05134786959677
448.4,113.88722492009364
10.28,3.130750708695919
39.69,10.123927103649057
146.4,17.619875141441838
12.26,4.466810942943522
11.68,4.051863768687195
11.49,4.297662155172275
358.48,128.93366356386528
16.3,6.926037828369116
45.86,39.20128059132762
15.96,6.8380114068345925
13.38,4.068857333453706
14.92,3.531798408743058
15.83,5.108923565683871
46.24,13.934934517248367
16.04,6.203096001191664
19.89,10.076601609669801
17.56,5.309086550434077
15.91,6.254750194851909
19.91,10.12827231071519
59.03,17.88991615407965
35.51,8.72180600563897
15.72,5.946562031964352
15.4,6.49307323229917
21.57,11.216287264509589
11.9,3.850973902793941
41.96,9.146496597058352
11.64,3.4886100383963807
74.04,50.527798289654385
13.05,4.829855070289376
57.14,14.630119616735879
33.97,7.794170898819194
34.38,7.649549006314032
16.67,6.7572997565595685
19.16,8.632172380113825
13.99,4.817665409718694
13.78,4.674569498895059
13.99,4.817665409718694
33.74,7.9757382103476795
34.35,7.563563974741009
47.1,23.074878114520995
191.95,40.11841846334424
13.02,3.3852030958274866
69.2,28.49736829954654
9.39,0.7334166619323561
46.65,14.172773193697838
9.99,2.0074610830598933
476.99,78.95042685128436
259.09,88.2057928936643
47.04,17.605635461408372
36.86,14.919798926259027
22.03,12.832345849454027
9.63,1.4328642643321106
19.81,27.468780460733964
496.82,11.89317451313988
9.81,2.129295658193103
38.63,10.006652787021244
43.85,8.927905689466035
120.95,28.178493572226316
11.02,2.370569551816609
16.93,6.088111365604279
15.73,6.336962995000049
23.76,6.977277405980073
14.73,5.230401514224314
32.7,4.746577714522328
14.19,1.8638401218988712
17.85,1.7571283390805579
27.96,5.462453661130683
14.54,5.040674558032883
11.66,2.970589167151863
355.12,42.6901112671307
9.34,0.802745289615579
32.41,4.818910665285257
9.39,1.0285426583277915
9.34,0.802745289615579
17.73,3.8310703465219746
72.96,24.219380669207872
9.34,0.802745289615579
9.95,2.2511108368980857
50.84,11.108303200759332
18.75,4.339066719929529
23.44,5.717202112922019
12.98,4.7853526515817
93.19,18.901690400596447
44.93,10.112620827461098
171.56,47.28748671688949
42.01,10.235716877678867
13.83,4.7771434979493765
46.39,13.698098408173303
29.59,8.926471867428923
280.61,28.001391036875294
9.31,0.7961783719745219
31.95,6.748888797424357
63.54,45.79506960361563
54.41,32.234793314057406
10.41,3.3379484717412886
36.54,7.498559861733451
12.27,5.025644237309282
28.76,6.5560963995353205
15.2,6.387487769068525
13.27,6.535832005184956
22.84,8.419881234316788
32.31,7.334432493383519
145.73,21.434483898615333
14.62,5.015535863693929
11.35,3.0442568879777543
11.76,3.134070835191827
12.75,3.5982634700644143
10.11,2.4120323380916764
57.76,14.180352604924884
12.99,3.742980096126615
48.84,12.214515954388041
159.14,44.016365138434594
14.89,5.149553378692175
103.02,31.716235589993968
14.62,5.474997716894501
33.0,7.378346698278687
48.58,10.464396781468103
36.6,7.57495874576225
86.18,24.591209811637974
42.15,8.862702748033469
33.44,8.482122375915122
190.39,107.5689448679311
93.36,60.53222612790644
17.48,4.229609911091093
35.14,6.929675317069337
79.67,55.1829783538366
45.09,11.750825502916806
93.71,26.53084808293923
72.77,113.32200624768343
76.12,28.48974552360902
57.67,89.97933707246348
31.16,5.763193559130215
31.34,10.383852849496662
75.27,74.06832723911079
10.67,2.6497358358900605
127.4,32.1456062316454
9.45,1.4857657958103625
10.28,3.130750708695919
58.27,64.0013835787946
13.53,6.6248849046606075
11.27,3.5294617153328067
22.75,10.699883176932353
238.2,207.5348645408766
12.33,2.3581984649303798
141.3,150.72999038014962
9.36,0.8662563131083085
21.01,7.883520787059548
10.47,1.062591172558854
9.31,0.7961783719745219
108.77,56.737087517778
23.41,6.761797098405127
42.39,9.827405557928298
141.39,122.88904711161202
64.51,21.509297989474227
45.69,8.495522350038284
112.55,91.83685262464083
43.6,36.797282508359224
51.13,17.046204856213595
9.31,0.7961783719745219
65.47,18.623885201536226
83.9,14.18344104933637
62.42,23.88940350866886
14.27,8.815730259031296
448.72,102.9105514512482
9.39,0.7334166619323561
15.07,3.496441047694069
23.53,10.255198681644348
9.39,0.7334166619323561
22.34,15.449414228377721
9.39,0.7334166619323561
436.09,94.00405257221627
9.31,0.7961783719745219
18.29,4.147999517839895
9.31,0.7961783719745219
29.39,5.253370346739319
9.5,1.9261360284258222
21.97,17.423808424107513
9.31,0.7961783719745219
354.16,163.97754236480068
9.36,0.8662563131083085
26.53,3.018128559223414
9.31,0.7961783719745219
26.21,3.000983172228728
9.36,0.8662563131083085
9.36,0.8662563131083085
9.36,0.8662563131083085
9.36,0.8662563131083085
11.81,3.9158523976268564
9.36,0.8662563131083085
21.84,10.711414472421465
9.52,1.1178550889985697
32.35,17.25362280797862
9.36,0.8662563131083085
9.36,0.8662563131083085
9.38,0.9672641831474997
9.38,0.9672641831474997
9.36,0.8662563131083085
9.36,0.8662563131083085
9.36,0.8662563131083085
19.08,3.67880415352598
9.31,0.7961783719745219
12.68,1.2399999999999998
12.68,1.2399999999999998
22.5,2.3685438564654024
9.31,0.7961783719745219
16.52,1.6029971927611102
9.31,0.7961783719745219
10.83,1.1050339361304702
9.36,0.8662563131083085
9.36,0.8662563131083085
9.36,0.8662563131083085
10.08,1.2936769303036983
9.36,0.8662563131083085
9.36,0.8662563131083085
13.31,2.105682787126304
9.87,1.8036352181081408
9.92,1.952844079797463
16.24,3.5724501396100687
9.87,1.8036352181081408
14.61,2.7853007018991685
11.59,3.6389421539782685
17.87,4.144043918686191
9.36,0.8662563131083085
23.03,3.2045436492580346
9.98,2.1586106642931235
18.34,2.272531627942722
9.38,0.9672641831474997
24.97,5.197027996845891
9.36,0.8662563131083085
28.11,4.749515764791186
9.98,2.1586106642931235
19.07,7.995317379566619
40.72,8.67303868318365
13.92,4.698254995208327
13.58,4.647967297647436
13.65,4.605160149223911
13.57,4.554678912942163
13.44,4.60286867073133
34.06,8.802067938842553
13.49,2.2737414100992224
16.37,5.733506780322144
16.69,3.055143204499586
22.36,5.9186484943777495
9.36,0.8662563131083085
68.31,15.980422397421163
9.65,1.7109938632268675
37.54,7.814627310371238
9.36,0.8662563131083085
9.7,1.4177446878757824
20.08,3.6923705122861112
28.84,4.529282503885135
10.88,4.29250509609482
24.66,7.130525927307186
14.38,4.664289870923548
10.61,3.492549212251704
291.01,122.05920653518932
10.25,2.9744747435471695
41.15,8.386149295117516
34.66,7.157122326745575
27.22,5.193418912431386
14.06,9.206323913484688
72.52,18.87934320891487
443.33,127.65022953367534
9.39,0.7334166619323561
16.78,4.638059939241837
10.43,2.4382575745806676
297.7,211.93477770295277
10.23,1.7484564621402505
11.11,1.5224651063324899
16.64,6.831573757195336
16.18,6.444191182762971
10.73,0.9149316914393117
14.55,4.00093739016246
32.4,7.180529228406497
25.51,10.911915505537971
31.19,5.823564200727936
27.3,5.286775955154521
20.06,5.425532231956604
32.91,12.349165963740223
54.83,42.86538346964833
15.66,4.420904884749275
14.14,4.6065605390573126
13.88,4.526102075738018
16.06,5.057311538752581
12.2,3.6742346141747673
58.27,12.809258370413175
123.89,26.9584476556051
9.49,1.1618519699169942
64.41,16.493692733890736
10.84,2.548411269791436
73.64,12.491212911483014
80.44,50.1839257133198
143.38,76.73014792113985
9.43,0.8277076778670113
9.64,2.3474241201793933
10.15,3.559143155311402
13.68,3.9670644058295803
10.77,4.471811713388657
14.29,5.6005267609395455
21.41,5.807056052768907
11.02,1.6551737068960466
16.09,5.29734839330018
9.55,1.7628102563804193
16.79,4.176828940715672
11.87,3.1769639595059935
139.64,23.349312623715498
28.68,13.853432787580125
12.96,5.330891107497882
31.22,6.737328847547818
35.04,8.511075137724962
12.31,4.655523601057136
10.02,2.1632383132701767
52.59,14.650662101079254
9.65,1.7109938632268675
54.18,12.846306862285362
9.36,0.8662563131083085
28.58,5.058023329325399
9.31,0.7961783719745219
29.16,6.607147644785909
9.36,0.8662563131083085
23.14,2.5962280331280607
9.36,0.8662563131083085
48.15,12.237953260247401
9.31,0.7961783719745219
11.42,0.862322445492404
28.63,6.4384081883645745
9.36,0.8662563131083085
33.69,13.812816512210679
9.36,0.8662563131083085
19.26,10.072358214440152
9.36,0.8662563131083085
38.16,7.304409627067748
9.36,0.8662563131083085
12.81,1.8368179006096383
9.87,1.9372919243108409
11.2,3.352610922848042
9.87,1.9372919243108409
11.2,3.352610922848042
30.69,13.808472037122717
9.58,1.3052202879207786
11.14,2.8214180831631457
11.56,3.4331326802207927
12.0,3.5749125863438955
12.87,3.6294765462804692
11.86,3.6878720151328457
10.85,2.71062723368596
14.25,6.033862776033277
12.58,4.78785964706569
12.38,3.98692864245148
173.17,40.05872064856789
15.2,6.387487769068525
12.16,4.482677771154202
15.89,2.986285317915889
9.98,2.1586106642931235
11.63,3.540211858067254
17.58,4.468064457905682
12.99,4.761291841506882
72.82,22.194765148566002
15.98,6.316613016482805
13.67,3.995134540913485
17.4,5.442425929675112
27.69,10.986077552975855
14.94,5.9679477209506455
34.82,8.763994523047126
28.79,10.624777644732147
13.82,8.838981841818661
43.07,8.804833899625818
42.26,8.579766896600397
16.81,8.061879433481996
243.9,84.54318423149202
16.66,6.776754385397186
13.33,3.800144734085795
14.19,5.178213977811268
11.13,3.0121586943585825
40.6,8.755569655939013
13.86,4.56293765024244
13.94,4.719788130838078
142.11,94.35962007129957
12.98,4.743374326363037
25.54,16.37218372728574
9.39,1.0285426583277915
22.94,2.8594405047141653
10.1,2.6095976701399777
24.21,3.8659927573651762
46.95,29.018743942493447
25.72,8.35952151740756
9.42,1.2424169992397882
16.81,5.102342599238119
10.29,2.9809226759511898
69.37,34.35539404518597
15.16,3.5034839802687836
9.38,0.9672641831474997
31.6,8.762419757121886
10.02,2.1632383132701767
42.46,10.477995991600686
10.02,2.1632383132701767
44.61,12.338472352767177
12.99,4.761291841506882
137.63,58.276351121188085
9.98,2.1586106642931235
33.83,7.523370255410802
50.15,12.244488556081059
9.39,0.7334166619323561
33.67,8.355902105697504
13.82,5.00475773639444
17.49,5.754120262907267
23.66,6.433070806387879
25.13,11.188078476664346
10.59,0.9496841580230766
13.35,5.142713291638958
16.56,5.632619284134158
18.03,6.344217839891692
14.27,6.444928238545407
15.0,4.77283982551269
31.29,6.586797400861818
23.85,7.359857335573835
22.87,8.407918886383241
24.39,7.811395521928204
28.83,6.923951184114458
19.05,6.686366726406801
9.94,1.9016834647227703
41.57,8.913198079253037
15.85,4.750526286633935
160.06,47.39489845964437
20.91,5.355548524661129
402.96,142.83983478007806
10.54,2.269008594078039
53.17,14.216930048361355
9.9,2.5039968051097827
37.65,7.692041341542568
9.45,1.4857657958103625
12.04,4.7726722074745505
64.03,48.13116557907153
12.23,4.487438021856124
22.08,5.1723882298218875
9.98,2.1586106642931235
37.75,10.289193360025848
9.36,0.8662563131083085
49.91,14.981385116203375
13.58,4.647967297647436
74.15,25.584125937776342
12.3,3.7643060449437424
43.19,11.034214969810948
184.02,17.3418453458679
12.89,3.7306701810800704
111.59,7.524752487623763
11.19,3.372521312015685
13.46,4.544051056051196
15.1,4.719110085598767
15.24,4.8479273921955555
16.81,6.823041843635433
23.45,7.632004979034016
12.33,4.470022371308672
12.21,4.327343295834061
12.21,4.327343295834061
19.54,5.1408559598572685
9.36,0.8662563131083085
26.09,8.413197965102212
9.38,0.9672641831474997
9.98,2.1586106642931235
9.98,2.1586106642931235
32.26,8.309777373672535
9.39,1.0285426583277915
11.55,3.62042815147601
12.86,4.626056636056242
55.1,14.045995870709918
118.41,78.58041677161047
12.16,4.696211238860535
149.83,78.42270780838926
23.21,7.435448876833194
14.26,5.154842383623382
219.85,76.24426207918863
16.44,6.918554762376317
30.0,5.825804665451804
20.0,6.230569797378085
16.93,6.088111365604279
18.64,5.987520354871456
24.31,14.636731192448673
56.93,14.2634182438853
47.06,14.00129993964846
16.64,6.763904198020549
14.66,5.040277770123389
27.61,11.260457361936949
25.51,8.565623153046134
14.67,5.502826546421393
27.34,13.830560364641773
11.89,4.386103053964875
35.61,8.494580625316354
24.01,11.613350076528306
46.4,11.060741385639572
24.22,10.297164658293077
21.39,12.553003624631039
103.37,46.837091071073154
16.61,8.846349529608244
9.55,0.9313968005098576
41.34,71.28046296145949
33.7,56.19830958311825
16.59,9.482715855702944
216.87,75.85995715791039
12.07,3.647615659578186
11.48,3.448129927946451
9.81,1.6834191397272393
32.23,6.444928238545406
32.82,9.51039431359184
10.95,2.7870235018743563
11.14,2.8214180831631457
11.08,2.7737339454244703
94.21,32.893250067453046
15.73,6.336962995000049
43.07,15.330528366628464
9.65,1.6023420358962068
28.04,6.46052629435095
13.92,4.793078342777218
35.36,7.453214071794798
165.06,17.364227595836216
9.76,1.68
9.93,2.7613583613866566
29.15,7.733530888281239
13.65,3.034386264139752
9.39,0.7334166619323561
14.41,5.35554852466113
63.7,39.637482261112396
173.56,126.89328745051883
155.48,42.625222580064026
14.75,4.2127781807258735
12.73,5.12416822518543
158.11,117.34086202171858
14.72,4.6734997592810466
28.67,6.1384933004769175
70.13,45.799487988404415
11.18,3.3388021804233925
12.16,4.408446438372593
9.94,2.3825196746302013
22.98,10.686421290591158
9.94,2.340170933927691
41.13,18.966631224337124
9.31,0.7961783719745219
29.44,5.288326767513521
9.31,0.7961783719745219
20.4,4.091454509095756
9.31,0.7961783719745219
35.47,4.920274382592906
9.31,0.7961783719745219
65.38,20.434177252828164
9.84,0.5238320341483518
9.39,0.7334166619323561
34.81,9.260340166538159
12.72,4.370537724353835
150.95,118.46209309310721
9.48,0.8059776671843953
124.68,49.97757096938586
23.08,6.916183918896316
21.41,5.807056052768907
52.12,17.3673717067379
10.5,3.6592348927063973
9.34,0.802745289615579
28.37,6.540114677893653
9.36,0.8662563131083085
43.66,7.335148260260319
9.31,0.7961783719745219
337.54,164.10992779231853
16.02,5.375834818890922
69.92,10.824675514767174
23.88,7.3624452459763665
105.39,20.975173420022063
23.67,7.50873491341917
30.67,6.8498978094567216
140.2,40.19527335396539
17.56,15.450126213076707
175.45,11.570976622567345
9.31,0.7961783719745219
18.28,3.644392953565792
24.12,4.891380173325316
35.16,18.186104585644504
9.31,0.7961783719745219
9.31,0.7961783719745219
9.53,1.144159079848602
9.45,1.4857657958103625
9.31,0.7961783719745219
32.11,5.932781809572977
37.79,7.902271825241145
9.82,2.1697004401529716
45.85,11.364308161960409
9.39,0.7334166619323561
16.87,3.387196480867327
10.42,3.611592446553182
19.13,12.22755494773996
33.12,29.105765751823125
19.09,3.507406449215717
16.11,4.130121063600921
11.12,1.4091131963046828
13.29,5.280710179511843
10.25,1.8781639970992947
9.42,1.2424169992397882
40.16,10.103187615797305
10.35,3.10926036220835
33.32,8.193753718534627
32.94,7.905466463150672
12.29,4.693175896980636
289.62,41.66216028964413
246.74,40.440726996432694
30.8,6.249799996799898
27.32,5.25143789832842
14.29,5.316568442143861
11.92,4.564383857652641
10.28,3.130750708695919
9.64,1.466424222385869
33.16,7.746896152653655
10.22,2.9277294957014046
11.32,3.495368363992556
9.36,0.8662563131083085
9.36,0.8662563131083085
9.93,2.040857662846677
12.23,4.487438021856124
13.57,4.630885444491151
12.55,3.332791622649097
266.31,105.31825055516258
9.47,1.4032462364104172
46.4,53.50495304175119
194.26,64.95623449677483
88.89,18.708230808924718
30.45,30.568734026779712
10.84,2.548411269791436
384.13,109.61556960578183
9.39,0.7334166619323561
10.15,1.9150718002205556
17.67,4.521183473383933
9.39,0.7334166619323561
12.19,2.992306802451915
9.39,0.7334166619323561
9.39,0.7334166619323561
12.78,4.105070035943357
13.26,5.27184977024194
10.6,1.4352700094407325
11.62,2.208076085645601
9.39,0.7334166619323561
9.39,0.7334166619323561
22.05,8.64103581753947
12.54,5.766142558071209
11.44,3.076751533679637
49.91,24.638626179233288
24.68,8.575406695894953
175.73,15.366753072786715
9.31,0.7961783719745219
16.48,1.9772708463940898
17.64,2.0421557237390098
9.31,0.7961783719745219
16.16,1.6776173580408615
16.46,1.621234097840284
9.31,0.7961783719745219
9.39,1.0285426583277915
12.68,1.4483093592185339
11.37,3.579539076473394
11.67,3.7710873763412063
11.25,3.4391132578035286
20.4,8.915155635209068
84.43,65.71092070577005
9.36,0.8662563131083085
228.56,46.57452522570681
12.15,3.8428505045083394
36.07,9.072215826356866
190.65,20.0526182829076
9.39,0.7334166619323561
9.39,0.7334166619323561
9.76,1.2737346662472526
11.97,1.4996999699939986
11.91,1.4006784070585225
9.39,0.7334166619323561
12.02,1.4558846108122718
9.39,0.7334166619323561
13.33,2.541869390822432
9.39,0.7334166619323561
12.93,2.3927181196288045
9.39,0.7334166619323561
13.01,2.3173044685582425
9.39,0.7334166619323561
9.87,0.5030904491242106
9.31,0.7961783719745219
57.14,28.504743464904223
14.56,4.718728642335772
27.52,3.998699788681316
24.31,8.295414395917783
53.3,12.45672509129105
11.24,5.402073675913723
208.42,28.797979095762955
88.84,91.78210283056278
30.72,14.589091815462675
106.98,17.241798050087468
52.53,13.90284503258236
94.28,25.005631365754393
10.05,1.1346805717910218
23.26,15.401051912126004
43.35,14.334137574336308
36.99,18.657703502843002
199.93,163.4120714635244
201.76,169.46085801741947
22.32,13.779608122149194
257.58,178.02304232879519
11.49,4.297662155172275
12.24,4.452235393597243
17.63,10.54291705364317
372.14,182.36172953775142
26.76,16.457290177912036
24.8,18.081482240126224
181.52,114.85055332909809
9.39,0.7334166619323561
54.39,32.15428276295398
96.5,22.005681084665387
73.02,21.17308669041904
10.59,2.362604495043553
30.27,13.41704512923766
9.39,0.7334166619323561
358.87,131.7731122042733
10.23,2.2038829370000577
157.18,28.300664303157266
132.27,78.37114966618776
9.73,1.0756858277396797
236.75,167.17161092721454
9.33,0.7880989785553589
12.46,1.1951568934662928
12.38,1.1643023662262308
12.64,1.1620671237067162
9.43,0.8277076778670113
23.68,5.420110699976523
24.92,5.700315780726538
22.3,8.02932126645833
9.36,0.8662563131083085
56.15,18.226011631731172
13.6,5.702630971753301
25.46,5.874385074201384
20.42,10.580340259178813
12.17,2.2762029786466758
14.01,3.0740689647436343
11.25,4.548351349665063
14.26,5.22803978561755
9.47,0.8883130078975541
9.36,0.8662563131083085
26.87,4.309651958105202
12.61,4.183049127132025
59.61,17.332567611291758
9.6,1.341640786499874
34.06,8.203438303540779
37.96,8.277584188638615
45.03,11.933528396915976
33.23,8.048422205625151
