mean,std, steps
347.73,170.07720923157225,128890
344.58,184.2929287845847,129081
351.26,168.53893437422704,129401
403.14,161.6543856503745,129475
396.02,167.79147654156932,129718
455.48,125.73770158548311,129750
408.6,148.62005248283288,129951
392.64,156.15598099336444,130007
325.96,182.17957734060093,130186
353.26,170.17559284456746,130259
323.16,163.3117093168766,130398
327.65,168.99901626932623,130458
354.85,182.72325385675464,130630
332.24,184.84426526132748,130687
347.42,171.15444370509346,130922
338.62,176.59058751813473,131007
357.84,173.022410109211,131217
362.4,171.61719028116033,131415
325.47,166.29055625621078,131742
303.94,169.86605428984333,132242
367.43,154.8358650313292,132308
305.63,158.97249164556737,132479
317.15,153.52174927351498,132947
291.74,142.83897367315407,133012
290.81,131.71193529821056,133181
243.86,113.43156703493081,133569
280.6,137.7450543576792,133682
248.4,142.73359800691637,133832
317.29,175.11220945439527,134072
252.68,153.64106742664865,134572
265.97,172.92411370309233,134660
258.74,177.4475483065348,134955
298.95,186.2072702662278,135025
310.06,170.06674101657856,135264
313.89,166.1074889943256,135443
342.61,175.96891174295533,135604
353.49,159.8872412045439,136104
372.9,156.51859314471238,136162
344.36,156.07546379876626,136353
381.86,160.59097234900844,136469
421.97,128.88222957413487,136772
354.85,157.5815582484194,137181
367.43,171.95762588498363,137550
383.41,158.5053371341167,137783
380.82,157.85755477645029,138051
332.52,146.21692651673402,138206
328.54,162.01570417709513,138504
326.6,146.7732945736383,138608
323.65,161.1127788227861,138829
321.49,148.51252438767582,138976
318.34,149.0654366377397,139247
286.38,121.31304793796916,139446
222.32,92.9874055988229,139614
283.22,125.24564503406896,139761
302.56,119.5432407123046,139920
316.17,127.99969179650395,140115
341.04,129.82318128901326,140211
367.24,112.07320107858078,140346
338.26,148.73537709637205,140376
328.16,153.99095557856634,140658
322.74,155.13604481228725,140904
357.84,152.29548384637016,141077
330.77,159.39585032239702,141257
345.0,156.62183755785782,141492
329.03,129.50385747150546,141591
321.47,113.741325383521,141884
292.52,101.37164100477017,142165
333.96,132.0184774946295,142395
294.22,116.03159742070261,142565
398.92,135.98196056830477,142855
316.82,112.95701660366213,143175
340.74,136.77072932466217,143657
299.72,132.35966757286755,143879
341.55,126.50323118402945,144067
355.53,148.31921352272605,144433
304.44,149.0663154438319,144762
378.28,139.41463911655762,144957
407.26,131.8272066001552,145029
344.27,158.64947872590065,145239
390.86,148.6524147129807,145739
388.52,135.55954263717476,146126
395.33,143.26423524383188,146227
373.7,147.62266086207768,146621
343.88,156.1774810912252,146748
377.46,156.37061232853185,146894
380.57,143.88087120948356,147076
374.53,143.54751513000843,147402
366.63,145.57600454745278,147902
383.85,138.72298836169875,148082
351.99,159.09220565445688,148198
309.73,152.30415982500278,148358
371.72,150.29884098022845,148491
336.19,147.16165906920187,148677
330.33,135.21538780774915,148870
311.59,131.88685264271038,149169
245.54,79.37019843744879,149440
306.73,108.70003265868874,149671
329.62,142.62347492611445,149816
188.65,64.05675218117135,149971
198.0,82.13695879444283,150176
180.27,72.72975388381292,150289
150.97,85.22176423895482,150403
183.23,75.8019597371994,150619
223.07,70.2283781672338,150736
163.65,50.03226458996234,150869
169.24,95.37453748249582,151066
148.59,105.16996672054242,151172
117.37,103.90261353787018,151266
201.6,131.16455313841465,151298
221.52,125.99519673384378,151394
205.26,132.79372123711272,151569
276.44,166.63188890485517,151693
117.01,121.03929072825898,151855
103.94,113.64636553801446,151894
91.38,70.13056109856815,152007
55.35,26.989766579205533,152174
120.11,91.22531392108223,152197
92.04,84.35993361780223,152269
142.72,99.4348108058742,152373
111.21,107.55215432523889,152471
141.25,114.48496626195075,152528
95.71,105.48898473300423,152569
143.14,100.65098310498512,152708
87.71,106.1578348498122,152884
143.22,79.835778946535,152923
125.32,77.78237332455214,153070
165.19,76.57684963486027,153140
200.06,102.13430569598052,153212
182.64,96.57655201962845,153384
208.4,98.44308000057698,153537
169.56,102.94030503160558,153607
324.32,183.371038062176,153639
332.98,159.24917456614966,153997
367.63,155.64656469064778,154135
371.37,166.38807980140885,154214
321.57,165.00092454286428,154434
255.66,169.70440300711115,154602
310.86,176.25362521094425,154702
471.18,81.35150643964744,154791
422.89,129.81863464079416,155291
380.12,136.68564518631794,155437
399.13,140.55380855743468,155603
457.59,102.53634428825714,156009
486.09,67.24018069577147,156499
459.76,103.56689818663104,156963
457.29,97.19005041669648,157231
407.84,143.9818544122835,157496
430.4,125.92219820190559,157725
330.94,168.67523943958105,158031
436.99,128.5996496884809,158531
429.7,124.17596385774503,158582
431.56,106.23862950923264,158758
428.08,125.28109833490447,159246
425.88,122.82518308555457,159746
406.87,150.92658182043346,159910
399.27,135.37044396765492,160098
469.62,71.79857658756194,160598
431.0,105.42589814651807,160965
452.52,99.97384457946988,161395
400.1,135.67649022583095,161541
376.75,152.5254978683892,161734
417.89,126.22090912364717,161901
437.16,98.71400305934311,162155
462.49,91.99092292177528,162631
375.54,161.74810168901521,163131
383.67,149.33928183836963,163510
401.65,130.38806502130478,164010
372.35,166.3925103482726,164510
402.19,138.96119566267413,164544
422.68,125.73741527484968,164637
403.44,148.34731679406949,164923
382.06,134.04594883844868,165198
481.16,45.13418216828572,165422
449.23,80.33104692458576,165699
471.8,52.2486363458416,166168
471.16,68.30325321681245,166443
451.52,66.84496690103151,166573
498.91,6.955709884691856,166751
466.4,59.086546692119356,167251
430.96,64.6331060680206,167636
406.56,78.8193275789638,167862
354.48,70.55486942798491,168158
440.4,92.07953084155025,168524
357.67,83.74115535386409,168813
221.18,83.76996836575742,169047
149.97,88.1898469212868,169110
264.32,107.89048892279615,169212
309.82,149.51249981188863,169428
188.92,97.65466501913772,169648
132.82,136.39416263169036,169704
153.28,158.03506446355507,169730
209.6,140.04977686522744,169801
257.13,183.29482562254722,169857
365.75,159.85351888525946,170094
308.54,170.57335196331223,170181
307.56,167.80824294414145,170217
375.94,172.87242810812833,170433
373.18,176.82586801709755,170602
389.96,163.41547784711213,170711
464.05,60.45103390348258,170850
251.61,133.66135529763267,171304
393.15,121.41502172301418,171403
457.19,86.27243997940478,171784
465.95,66.5593532120017,171993
357.15,164.77526361684266,172394
424.86,118.44678298712887,172790
399.5,158.61989156470887,173215
410.26,157.88803754559748,173485
393.38,160.1979263286513,173608
365.74,170.93125050733119,174069
360.99,173.04979023390928,174219
321.7,187.91729563826746,174318
383.22,167.68366527482635,174389
313.11,201.27587510677972,174458
359.26,171.55288514041376,174499
376.07,171.1949330441763,174713
362.31,185.7476080599694,175213
352.85,192.21895718164743,175713
361.12,187.03343444421907,175761
366.0,179.22098091462394,175921
398.09,163.48162557302882,176269
390.26,164.3904267285659,176641
388.08,167.26139303497385,176842
395.94,163.2503488510821,176925
409.99,153.53256950888303,177425
439.73,122.65780488823366,177663
433.98,134.3894326202771,177751
437.18,101.7067726358476,177886
446.19,95.17391396806164,178386
487.19,37.17383353919797,178745
451.75,110.53247260420804,178955
426.47,126.11030528866387,179183
432.67,104.43831241455406,179683
411.89,138.81245585321227,179885
415.16,140.28711416234918,180275
426.19,132.28459434114012,180447
339.87,144.64353805130736,180546
417.94,145.84936201437426,180726
412.61,146.46841946303647,180800
421.64,149.41235022580963,180901
460.79,104.68221386653991,181070
452.81,109.6225063570433,181570
435.87,130.61413820869473,182020
405.19,165.12139140644376,182520
417.24,156.04807720699412,182682
392.71,175.0360702826706,183151
466.32,83.11833492076221,183651
421.76,155.13646379881166,184015
415.13,160.62793374752724,184280
423.09,151.0191441506672,184391
459.38,100.26941507757985,184891
435.63,138.70779754577606,185391
443.0,127.22311110800584,185553
500.0,0.0,185779
498.23,13.264882208297216,186279
499.48,3.22329024445519,186742
496.74,23.18560760471892,187049
497.87,21.193232410371,187549
494.49,28.21683717215663,188049
482.82,59.862238514776585,188549
498.84,11.541854270436794,189049
467.62,91.2154350973562,189315
487.68,54.1745106115413,189471
497.04,15.270834947703419,189971
464.73,92.7729330138915,190471
459.4,109.72629584561763,190971
455.77,103.95430294124434,191038
421.4,135.06665021388514,191538
446.15,115.36683882294774,191611
430.24,124.6972429526812,191970
449.85,118.64841971134719,192139
470.29,91.01420713273285,192208
473.26,84.31934772043722,192708
487.94,46.0794574620839,193208
480.22,68.82827616612231,193414
461.73,95.06838117902294,193914
468.79,82.34431310054143,194414
452.3,106.4741752726923,194914
457.43,95.38189083887988,195172
444.83,108.11263154691962,195377
440.64,103.69325146797162,195556
452.81,102.55025060915258,195775
475.76,71.79611688663948,195894
496.91,13.888192827002369,196370
477.18,62.116564618465496,196738
484.59,54.51735411774859,197238
456.77,82.79128637725108,197470
432.67,91.69733420334529,197782
418.21,104.79010401750732,198277
457.44,84.11614827130401,198777
451.38,81.15673477906809,199108
431.29,96.814698780712,199498
479.62,44.692679490046245,199823
467.86,55.331188311837295,200272
450.19,69.08497593543765,200772
489.68,25.068657722343247,201191
499.9,0.99498743710662,201642
500.0,0.0,202142
500.0,0.0,202642
500.0,0.0,203142
480.76,53.125910815721554,203642
450.85,84.70435348906219,204126
458.48,71.3995070010991,204314
318.22,124.99012601001728,204565
369.62,137.93489623731915,204716
488.34,33.041858301251764,205216
495.46,24.521998287252213,205716
499.74,2.586967336477212,206216
495.54,31.43578215982546,206703
495.76,25.259105288984397,206989
494.36,24.57825054799467,207115
482.64,45.28830312564162,207615
500.0,0.0,208115
500.0,0.0,208266
480.13,54.83386818381499,208508
460.27,82.45457597974779,209008
465.28,80.36418107589974,209353
475.48,68.95382222908314,209746
479.95,66.62497654783827,210172
474.51,67.02201056369466,210583
474.11,69.902917678735,211083
464.84,74.10974564792407,211583
475.83,69.52611811398648,212019
497.9,14.42601816164114,212519
491.51,28.832098432129428,213019
492.86,28.280742564508458,213461
498.52,8.564438101825479,213961
500.0,0.0,214427
498.24,9.25431791111587,214927
497.6,13.248396129343353,215139
494.85,21.113680399210367,215639
492.29,21.165204936404464,216069
492.85,25.606395685453272,216569
500.0,0.0,216935
495.59,18.219821623715205,217435
499.86,1.392982411949268,217935
489.72,30.577468829188597,218435
487.04,39.55399347727104,218935
494.45,22.5345845313376,219242
492.55,20.27331990572832,219742
492.92,33.79813012579246,220242
492.12,22.70915233997077,220722
495.68,16.640240382879092,221130
499.85,1.4924811556599296,221630
495.81,17.12699331464808,222053
498.82,6.748896206047324,222553
487.48,51.740212601032106,222990
467.94,89.78828654117417,223490
459.94,100.6276125126697,223926
388.64,186.49099281198545,224426
432.13,151.1965379894659,224546
392.1,181.94721762093533,225046
429.77,139.18763271210557,225546
437.45,128.8686443631654,226046
297.32,156.723060204936,226386
346.06,178.50069019474407,226576
290.09,197.59873962148646,226668
191.83,143.53766439509877,226691
312.32,195.81076987745084,226900
389.92,168.8850899280336,227194
402.33,157.20738246023947,227694
409.69,145.0396976692933,228194
439.06,106.42573185090156,228617
406.01,136.41609105966933,228832
333.53,150.30724899351995,229195
431.39,121.74373864803067,229513
307.69,160.94363578594837,229856
406.79,149.06289243134927,230356
370.78,168.87282670696314,230577
415.59,147.94418508342935,230839
365.28,179.84010008894012,231339
377.59,180.27241025736578,231839
359.35,193.04063691357837,231935
369.17,181.09213428528585,232293
410.89,155.6562170297094,232793
431.34,136.39517733409787,232966
442.45,120.45599819021051,233466
431.62,137.93380876347902,233619
413.26,153.19814750838208,233915
427.47,139.32698625894412,233995
356.72,180.84131607572425,234405
414.85,141.8835702257312,234531
379.51,166.5247426060164,234738
443.02,129.68924242202974,234893
436.34,128.64658720696792,235393
434.47,131.66840585349243,235893
435.69,132.95041895383403,236393
437.88,126.62292683396637,236522
437.15,135.50190958064024,236784
443.86,120.6599370130782,236956
450.88,104.51442771215848,237184
457.26,93.5094241239887,237684
461.29,84.02872068525141,237845
465.93,74.62228286510671,238170
462.81,80.08529140859761,238670
444.54,95.65159904570336,238796
454.3,85.48491094924297,239296
456.46,90.3408456900864,239668
456.99,85.28252986397624,239896
447.61,104.35429028075461,240149
465.98,76.44762651645897,240420
458.99,85.10740214575934,240920
450.13,101.99771124883146,240977
447.39,98.5897454099563,241459
460.03,93.28220141055847,241959
433.89,118.15751309163542,242129
489.76,36.11346563264179,242436
445.98,105.88644672478152,242872
476.0,73.5714618585223,243166
490.38,46.1492751839073,243303
483.56,60.07400769051453,243541
481.86,61.88360364426106,243995
472.1,74.1183513038438,244217
495.96,16.72597979192848,244717
479.14,64.74720380062755,245092
482.36,65.23212705408278,245179
457.08,103.22767845883196,245679
427.73,141.36158282928216,246126
466.98,94.50671722158167,246212
476.06,76.2628113827441,246712
438.78,128.4636586743504,246906
491.17,45.194923387477935,247100
492.61,42.34876503512233,247600
475.33,83.78890797713025,248100
496.19,23.981532478138256,248600
472.03,85.64898773482383,248857
473.41,84.76816560478349,249110
500.0,0.0,249383
482.53,60.167176267463304,249883
500.0,0.0,250117
498.69,7.3968844792926145,250617
498.0,8.257118141337207,251055
496.96,14.711165827357123,251415
490.02,39.497083436628586,251915
498.35,16.41729271225923,252208
500.0,0.0,252708
493.31,27.743718207911495,253208
497.37,26.168169595904104,253708
488.53,42.78608535493755,253882
427.08,104.53780942797681,254382
457.31,89.87910713842234,254686
438.93,113.23658905141926,255186
458.37,92.96791435758898,255540
480.34,55.69204970190987,255969
494.2,26.670208098175756,256368
500.0,0.0,256747
413.63,127.70510209071523,257032
426.67,130.8734545276467,257321
409.97,137.95879493529947,257555
445.31,118.63394918824882,258055
444.77,119.69894360436102,258555
486.44,54.514277029049914,258747
479.92,62.167625014954545,258963
464.96,89.10296515829315,259296
493.23,26.58866487810172,259796
494.75,24.94609187828827,260296
495.76,19.069410059044824,260697
499.02,7.269085224428173,261197
498.7,9.981482855768478,261697
500.0,0.0,262197
496.33,15.951209985452513,262697
445.15,122.57971895872497,263197
442.68,128.54157926523231,263444
448.31,119.48947192116968,263944
439.78,133.5372292658493,264444
431.64,131.4159442381327,264944
440.17,114.91519090181245,265310
432.64,133.59247883020961,265810
455.81,102.55580870920966,266098
461.55,97.28189708265356,266379
451.38,112.5749332666913,266775
432.25,152.57033623873286,267275
445.95,122.97084003941747,267775
449.7,118.29357548066591,267981
461.41,104.84608671762622,268481
464.85,71.87313475840608,268673
473.65,73.93894440685504,268990
459.46,94.52739497098183,269312
478.17,62.6854137738597,269349
491.29,29.8674722733612,269742
495.96,14.867360222985115,269878
492.24,31.01003708478918,270378
482.76,54.68402326091231,270782
476.4,69.92209951081273,271282
479.6,72.52103143226799,271782
485.72,66.02788501837689,272282
459.24,85.97245140159725,272424
450.63,102.71539855347883,272770
473.26,48.9576592577709,273270
433.5,108.29427501027004,273659
427.11,113.43622833997965,274053
483.91,56.00733791209862,274553
460.87,104.91602880399165,275053
457.39,110.46057169868351,275166
453.55,110.04947750898229,275453
473.14,77.67264898276612,275780
452.85,101.60958370153871,275850
439.73,117.3963248998877,276028
436.74,127.81812234577691,276176
434.11,120.22195265424698,276337
446.75,111.59698696649475,276837
402.66,143.74555436603944,277086
348.59,124.75216190511489,277161
419.59,136.83918261959914,277366
353.42,133.02580050501481,277848
426.94,122.5287574408555,277972
333.61,144.9475694863491,278472
374.58,126.33021649629197,278775
373.2,124.80440697347188,279275
463.63,70.93513304421158,279444
338.92,115.31397833740714,279931
395.73,103.73021305289987,280165
450.03,107.87941926058002,280331
443.39,98.82478383482555,280808
441.17,106.25375805118611,281220
349.2,119.47367910966835,281390
487.14,60.677511484898595,281694
475.24,87.8454460971085,282033
464.68,110.40986187836667,282533
452.95,112.60500654944254,283012
442.0,97.63267895535797,283512
482.86,64.21074987881703,283715
447.8,78.87293578915393,284215
484.02,64.09008971752186,284563
476.31,82.95971251155586,284752
489.89,47.34868424782256,284856
472.07,81.8919110779569,285356
465.29,86.24654137993014,285790
465.76,93.39862097483025,286290
481.89,71.49641879143319,286790
489.19,56.07346877089021,287267
488.31,54.332070639724385,287767
500.0,0.0,288267
496.57,24.12312376123789,288729
497.77,17.601053945715865,289229
500.0,0.0,289729
500.0,0.0,290229
478.11,58.36041380936225,290729
492.12,32.09027266945546,291229
480.81,56.737235568892494,291729
464.92,83.26339892173512,292028
475.35,69.53867628881068,292528
479.87,46.970768569398565,293028
500.0,0.0,293528
500.0,0.0,294028
498.52,7.927773962468912,294528
484.98,49.93995995192628,295028
499.31,6.865413316035678,295528
500.0,0.0,296028
481.29,56.11030119327466,296528
465.28,84.84728398717311,297028
463.18,79.92601328728963,297190
483.87,57.022040475591545,297645
491.68,38.96918782833432,297938
407.56,148.35392276579677,298226
443.22,122.11695869124809,298516
476.05,63.98849505965896,298711
463.77,78.31920007252371,299211
461.8,79.4533825585796,299709
474.73,93.21060615616659,300209
477.17,83.46449005415415,300350
471.06,66.14995389265212,300659
426.56,123.48241332270763,301002
361.75,160.76357640958352,301213
468.4,81.18682159069907,301533
396.72,142.45062864024152,302033
369.33,154.70727552380978,302204
406.3,151.10641945331113,302281
352.88,168.3675907055749,302416
345.49,162.039717044927,302682
416.62,138.78470953242652,302741
250.15,172.48451379761605,303241
258.03,157.74127265874333,303460
407.29,134.79942841125106,303522
364.48,156.34560946825468,303816
389.01,142.30084293495946,304095
377.23,176.6868334087178,304503
423.38,132.20542954054497,304697
424.21,145.6433517191911,304918
434.61,136.69015290063876,305112
434.07,142.98568145097607,305308
437.01,119.1066324769532,305482
453.42,97.62808817138641,305751
452.68,97.16706026221027,305859
430.23,136.21474626485931,306359
441.1,125.77587208999982,306859
441.23,124.01942226925588,307033
436.01,125.18238654059925,307492
425.37,140.36343220369045,307780
341.07,156.20187290810568,308009
337.44,160.42931901619477,308224
297.63,166.13877662965984,308370
361.78,166.52414719793643,308463
446.07,114.30234074593574,308963
447.12,117.84874034116784,309296
479.97,66.76023591929555,309686
453.53,97.59594817409173,310186
452.26,105.40518203579936,310380
483.52,62.86214759296726,310782
488.35,50.75438404709489,311026
487.89,55.79352919470144,311426
470.59,89.51816519567413,311666
484.42,58.61146304265061,312055
471.74,77.84492533235546,312555
448.75,113.1163449727757,313054
447.56,116.9301774564633,313363
438.78,124.4660258865848,313799
426.24,136.53234928030793,314153
432.03,135.3779490906846,314256
460.38,94.31275417460778,314756
489.88,47.01580159903689,315124
476.04,66.34394019049516,315624
474.89,78.60202223861675,316124
469.85,92.16966691922022,316267
471.24,87.6999566704568,316767
469.37,83.87736941511697,317091
450.85,106.37540834234197,317525
469.67,77.41628446263745,318025
450.93,107.27835336171039,318218
434.03,125.58458942083617,318718
467.6,83.64878959076455,318936
471.49,87.1433870124406,319436
473.3,82.97897324021311,319936
456.14,105.68954725988752,320117
469.78,80.55924279683866,320338
473.43,91.48762266011725,320698
455.94,103.64012929362833,321064
477.6,81.90225882110946,321386
469.81,92.03756787312452,321886
456.57,110.3901494699595,322386
462.55,94.8076341862827,322886
477.73,68.00218452373423,323189
480.57,65.36746208933005,323689
444.02,116.10787914693817,323833
479.54,76.088950577597,324059
470.56,83.34186462996854,324209
429.5,135.64354020741274,324709
423.03,139.4521749561476,324934
469.5,68.55778584522695,325434
463.26,85.96215679006663,325934
484.78,51.82327276427068,326160
492.1,29.623807992896523,326660
492.95,33.582845323170574,327029
493.64,34.592635054300224,327529
493.69,40.097056001656775,328029
497.26,10.646708411523253,328529
500.0,0.0,329029
500.0,0.0,329529
499.66,2.4828209762284508,330029
434.77,134.8480518954575,330529
491.31,29.829078095040085,331029
476.32,67.93347922784464,331529
479.27,64.29227869658999,331934
472.88,59.916989243452484,332328
476.96,61.5577647417448,332828
437.06,132.91620066793968,332943
436.49,122.54954059481415,333206
439.13,119.34778213272337,333595
440.64,110.42558761446551,334095
434.71,128.43171687710168,334595
435.19,117.16618070074658,334693
416.78,138.58084860470439,335137
443.13,116.1984212457295,335253
413.7,125.59374984448868,335581
409.1,134.801520762935,335652
424.12,124.72419813332134,335874
434.24,117.5876796267364,336374
434.29,122.60924067948551,336874
422.71,130.58103193036882,337374
451.78,90.00428656458536,337582
465.41,81.0850288277682,337897
447.08,94.91150404455722,338397
455.52,94.02111252266694,338680
449.11,109.16133885217786,339026
451.84,106.9104971459772,339224
447.56,103.98483735622227,339724
447.57,110.45535342390608,340224
449.08,116.02867576595018,340401
475.74,93.70887044458492,340610
471.3,99.85734825239453,341110
464.08,106.40034586409953,341392
469.97,98.56697773595376,341892
479.2,57.0795935514611,342057
480.23,70.50473104693046,342557
492.94,37.96440964903839,343057
489.21,46.50490189216617,343557
493.94,31.648955748965864,344057
495.67,26.517184993886513,344557
465.64,95.14257932177368,345057
463.47,99.59612994489295,345557
474.39,82.4987145354399,346057
478.4,72.57382448238484,346235
478.8,70.74319755283896,346735
488.93,48.67756259304692,347235
488.2,45.06373264610911,347640
476.53,79.22745168185077,348140
476.97,62.20184161260822,348556
486.16,53.337738984700124,348767
500.0,0.0,349267
492.1,34.93637073309132,349767
494.93,27.843941890472333,350011
479.91,63.56022262390214,350511
493.28,29.40240806464668,351011
487.35,58.59409099900774,351327
488.42,47.736606498577174,351438
490.36,40.02137428924699,351897
487.48,52.4210797294371,352315
484.13,50.89845871929719,352681
464.57,84.18589608717126,353181
473.21,96.30174401328357,353681
473.72,100.0971607988958,354048
486.3,56.725567427748146,354487
457.09,113.13771210343614,354576
455.45,112.22944132445816,354681
452.51,123.5098777426324,355181
463.96,98.4007032495195,355279
459.51,113.6269769905017,355502
453.8,105.24884797469282,356002
471.13,100.70766157547301,356329
473.95,96.01566278477695,356829
478.5,87.84275724270044,357058
456.79,124.76347983284212,357101
457.94,124.89153854445063,357221
450.15,138.2412655468692,357570
480.17,58.14362475800765,357900
459.24,124.23840951976165,358053
488.06,59.315734843294315,358246
484.58,56.87357558655864,358746
487.64,55.469905354164794,359246
494.03,28.118127604803274,359746
487.24,53.39683885774513,360246
485.62,59.920410545990094,360746
474.94,76.94541181902922,361246
472.41,90.34877918378312,361746
487.68,43.89644176923683,361963
494.24,25.590670174889908,362463
481.65,66.54883545186948,362963
477.83,81.09451954355487,363463
476.24,59.13123032712916,363963
489.75,34.1462662673388,364463
483.43,44.31055291914106,364944
457.96,95.79539863688652,365035
482.1,56.75270918643444,365328
478.76,70.22707739896343,365828
441.04,129.77171648706818,366328
463.81,101.04164438487727,366466
484.32,62.500380798839934,366966
467.05,90.13516239514965,367466
477.2,79.56557044350275,367646
455.17,123.85936016304942,368146
461.93,108.9266041883249,368593
458.04,111.54531993768273,368842
463.15,103.34441204051627,369342
458.4,108.01962784605398,369842
458.65,119.42071637701727,370342
468.48,95.25633627218717,370842
472.73,85.62276040866703,370923
475.71,78.12839368629054,371293
475.23,84.69791673943345,371793
474.06,78.68491850411995,371906
480.24,77.85346748860964,372406
488.55,51.075899404709475,372594
475.41,87.62922971246523,373094
466.41,95.7175109371321,373583
459.9,104.36402636924277,373815
462.45,98.63948246011836,374315
460.79,102.16822353354294,374667
472.39,85.62778696194361,375167
464.27,97.69430433756104,375667
480.49,72.92400085020019,376167
479.65,70.90505976303807,376372
485.79,60.71610906505786,376816
486.7,59.54485704072184,377307
476.94,77.34944343691167,377807
476.91,77.10811824963697,378152
452.34,96.67101116674017,378652
474.6,76.93191795347366,378965
480.64,67.37707622032883,379465
482.65,58.94919422689338,379965
485.64,66.35518367090849,380068
492.44,48.00985732117937,380568
482.78,69.43984158968108,381068
490.5,56.75517597541214,381505
485.97,59.09830031396844,382005
484.34,61.565772958682174,382505
496.95,12.5446203609356,383005
480.52,61.77175406284008,383353
470.92,84.56307468393044,383853
474.34,89.85858000213445,384353
477.11,83.41305593250975,384853
472.2,88.1965985738679,385353
475.88,82.42017714128015,385853
460.31,108.73414321178055,386353
485.88,57.958654228682704,386609
474.37,82.1725811934857,387109
484.38,52.59178262808745,387609
490.08,32.0483010470134,388109
485.95,51.23853530303146,388609
491.19,36.03767334332226,389109
490.34,41.74810654389012,389609
497.29,17.811398036089134,390109
497.52,17.776658853676633,390575
495.04,26.720748492510456,391075
487.81,47.936561203323706,391575
487.77,45.93078597193825,392075
494.44,34.87787837584161,392575
490.08,41.79298505730358,393075
483.47,48.80501101321462,393575
491.33,40.50507499067246,394075
491.99,37.122094499098516,394257
472.91,60.68905914578014,394757
486.3,48.03405042259085,395257
490.86,49.588309106078604,395540
492.38,41.28917049299974,396040
490.42,48.68083401093289,396540
488.71,54.357390481883876,397040
492.88,43.954130636380484,397540
494.89,29.233164385676755,398040
493.8,30.30379514186301,398540
492.36,38.261604775544896,399040
491.08,45.94293852160526,399540
493.33,36.701241123427955,400040
492.08,46.475516134842444,400193
495.07,29.750379829508066,400693
489.7,50.60049406873414,401092
490.44,55.06202321019454,401592
483.26,69.33954427309139,402000
486.94,46.32123055360252,402366
490.04,48.597308567450526,402866
493.0,41.42438895143778,403366
490.01,40.84494950419207,403866
486.28,55.08358739225323,404366
485.34,46.585881981561755,404866
475.69,61.590696537707714,405366
446.3,77.10025940293586,405644
478.19,63.66501315479325,406109
428.35,120.5024792276076,406514
480.5,57.32617203337408,406989
461.95,88.69344677032232,407275
451.03,102.46545320253067,407775
429.71,103.99281657883876,408063
479.98,51.673006492752094,408518
452.78,88.78880334816998,408930
421.63,126.07978862609187,409348
465.51,54.248962202055075,409848
432.6,101.76541652251025,410234
449.61,81.00899888284016,410579
485.65,47.33484445944657,410914
459.31,66.57577562447169,411406
487.94,44.35444058941562,411807
470.57,77.12318133998363,412307
462.93,79.33829529300462,412477
470.76,76.78035165327128,412977
454.71,84.83988389902474,413477
481.38,54.66054884466493,413977
464.24,83.32648078492217,414477
475.93,72.53912806203284,414776
464.35,78.68765786322528,415276
472.76,75.54761677247006,415726
470.55,75.91776801250153,415897
468.99,74.17162462829027,416044
460.85,90.16799598527186,416099
474.89,66.455533253447,416599
471.88,73.36447096517495,417099
439.69,114.91019928622522,417152
463.9,94.26245275824303,417546
470.35,82.73782387759543,418046
471.79,73.11720659324997,418546
469.37,81.91613455235786,418949
472.82,70.83662611954354,419449
466.36,83.6072389210408,419949
469.07,73.11296123123451,420358
477.51,66.77297282583726,420858
486.86,47.60504595103339,421138
487.44,56.910687924150054,421638
485.19,52.73057841518525,422031
476.43,77.43749156577839,422531
468.65,78.97852556233245,423031
466.93,82.06208076815992,423224
466.38,76.52813600238804,423515
475.22,74.01480662678244,423832
482.1,61.98201352005273,424134
481.68,50.76472791220297,424613
479.75,59.13567028452455,425012
478.64,60.26599704642742,425192
486.77,44.703211294044635,425692
486.65,48.83797190711343,426057
487.53,52.68120252993471,426557
481.97,55.943088044905075,426967
487.21,47.8899352682795,427416
486.87,49.649502515131005,427916
488.19,45.86233639927211,428117
487.86,37.14001077005767,428617
496.44,20.076513641566358,428972
483.28,46.03782792443623,429472
491.62,31.684627187328555,429972
489.95,34.52575125902404,430472
493.66,28.551434289716514,430972
499.84,1.5919798993705916,431317
498.88,11.143859295594142,431805
500.0,0.0,432214
498.56,7.376069413990081,432478
500.0,0.0,432978
500.0,0.0,433478
500.0,0.0,433978
500.0,0.0,434478
500.0,0.0,434978
495.28,28.088816279793637,435478
500.0,0.0,435978
498.24,17.511778893076514,436478
498.2,17.90977386791916,436978
500.0,0.0,437478
500.0,0.0,437978
494.47,31.57196699605522,438478
462.54,83.22120162554731,438727
475.18,69.89797994219862,439227
466.22,94.91897386718843,439727
489.06,51.0229007407458,440227
493.16,48.04346365531945,440563
496.33,36.516038941812965,441063
481.79,81.68026628262177,441563
468.7,110.18679594216358,441592
492.43,50.7779981881917,442062
478.06,80.5145725940342,442562
459.36,94.17457406327888,443062
468.16,78.96020769982815,443179
475.52,69.68421342025754,443421
472.82,72.14920373780988,443921
476.35,70.66546186079874,444028
482.93,54.421917459788204,444528
499.11,8.855388190248915,445028
499.13,8.656390702827595,445528
490.28,34.77443888835592,446028
498.18,12.718002987890829,446528
478.47,55.76064113691665,447028
451.83,96.05665567778216,447270
454.19,93.55861211027023,447626
467.18,69.24902598592995,447925
481.32,46.80980239223404,448089
495.68,27.843807210940106,448589
486.54,42.47103012642853,449089
