mean,std, steps
395.13,175.4267171784275,608304
394.44,174.5862148051787,608804
399.88,169.87402862121095,609304
389.45,173.57386756075928,609804
395.57,172.91282514608338,610244
389.43,165.42576915341814,610316
397.2,170.65163345248118,610816
397.56,165.58462005874824,611316
405.26,156.71034554234126,611416
400.19,165.53191202907072,611543
419.68,137.51006363172112,612043
402.86,161.06582629471714,612543
427.21,135.71626984263898,612888
431.72,126.11638117231243,613388
422.44,141.25567740802492,613597
433.88,120.72980410818201,613822
431.92,131.4281309309388,614322
435.2,119.06057281904872,614822
430.68,128.67407508896264,615322
424.5,138.04249345763066,615455
431.56,125.37346768754543,615786
413.93,151.0874088069552,616286
420.52,134.85373409735453,616437
420.89,138.1068350951538,616937
422.52,149.0082199074937,617402
408.39,157.94890914469778,617567
400.55,168.47963526788632,618067
413.39,144.7036900013265,618173
415.77,142.81588532092638,618673
415.21,145.31533263905774,618821
414.73,152.65070291354704,619177
418.64,145.47257610972588,619502
402.54,161.06827248095757,620002
401.07,153.80034167712375,620115
417.87,147.86031617712712,620357
396.7,170.14772992902377,620692
398.25,163.26538977995307,621192
398.0,164.0774816969105,621692
379.6,170.86240077910648,622192
362.47,183.94099352781586,622692
399.65,159.4150165448663,623192
415.89,148.06126400919314,623333
407.65,166.76674578584306,623833
413.11,151.35090980896018,623981
385.6,179.34787425559298,624319
400.74,164.0502740015999,624412
391.47,176.39520713443434,624912
414.9,157.32860515494312,625139
393.23,176.14964405300395,625639
385.12,173.66578707390815,625767
366.28,190.98900910785417,626267
337.68,207.84017321008952,626375
361.27,197.9139133562873,626875
394.84,166.22489103621035,627044
388.2,176.93767264209168,627544
397.62,169.37365674744112,627904
388.46,181.8345632711229,628404
382.36,182.38374488972423,628904
394.5,181.3906006385116,629138
402.19,159.27420977672438,629638
405.34,162.95135593176266,630138
378.08,173.86055791927043,630638
366.87,177.59327999673863,631138
358.38,186.77889495336458,631622
398.29,167.72371895471434,632122
390.66,170.95796091437214,632622
399.11,171.99545895168282,633122
397.87,174.0980559914441,633622
386.45,183.714472755959,634122
393.25,180.91458620022877,634182
388.36,172.16164032675803,634682
364.81,180.16551806602726,635182
394.44,167.0952016067487,635682
380.13,184.10744987642406,635796
385.45,180.67043892125798,636296
397.44,165.65055508509474,636621
393.07,170.34349151053584,637121
359.34,196.8431466929951,637204
320.5,201.1531008958102,637308
334.73,198.4852566313176,637499
328.12,199.4628426549667,637999
330.1,194.18133277944096,638499
368.6,175.01457082197473,638950
363.09,182.16663223543438,639450
357.23,188.53852948402883,639518
371.29,189.63867195274278,639641
360.02,185.98005161844642,639691
384.28,176.9910212411918,640191
369.63,178.49681537775402,640428
342.95,199.73539370877663,640592
367.13,187.24693081596826,641092
367.65,184.1678785782146,641251
362.13,175.38675292050993,641455
395.98,167.59182438293342,641680
397.05,157.40116740354884,641785
399.0,153.82854091487704,642285
401.32,150.41023103499305,642785
361.58,176.24881162719936,642896
339.94,181.86356534501354,643396
358.45,187.3557778666033,643896
347.11,175.2415986573964,644139
359.23,182.6032231369425,644253
353.62,186.35888924330925,644308
378.77,180.84169071317598,644808
386.53,169.3490156452053,645082
357.03,158.25886736609735,645276
349.04,192.98921835169963,645620
386.03,171.24628200343506,646120
395.47,159.76554415768126,646229
399.78,155.44359620132315,646729
359.48,181.9078052201169,646919
400.65,162.16691246983765,647188
406.48,148.23821909345781,647252
430.95,145.36033674974752,647752
433.23,131.32949820965587,648252
440.76,134.64190432402538,648752
392.67,166.6055254185767,649252
384.12,167.85400084597327,649752
372.99,178.40327883758187,650013
395.77,171.93875973729715,650121
398.44,170.27620620626948,650350
399.69,154.3085023581008,650850
351.42,175.9962033681409,651350
374.03,171.15679682676932,651850
384.42,148.9316742670947,652101
396.94,153.28606068393825,652601
361.0,196.54622865880688,653101
337.61,187.93370613064596,653601
370.69,173.6596496023184,653644
347.42,186.42275504884054,654144
373.06,172.4688853097857,654218
384.03,166.79780903836834,654718
414.85,155.6801448483396,655218
434.38,127.3172242864256,655718
403.4,158.2103030778969,656218
385.01,171.47241731543883,656435
373.68,186.2993225967287,656575
416.85,141.7866971898281,657075
395.3,170.75160321355696,657575
397.71,165.24541113144411,658075
395.88,163.1378729786557,658575
371.07,181.86089491696669,659075
383.56,174.40752965396877,659575
375.22,182.69135611735987,659651
371.98,179.83075265371048,660108
400.74,161.79849319446706,660320
432.46,108.90109457668459,660820
430.14,115.46939161526745,661320
421.75,129.38642703158627,661528
445.96,104.6489292826257,662028
413.41,141.61250615676568,662243
422.85,125.700865152154,662743
386.5,162.48221441130104,663243
412.93,144.45824690892522,663743
408.66,144.59551998592488,664233
388.85,159.3791940624622,664441
349.73,190.65465402134825,664941
384.37,170.21167145645447,665441
408.67,160.12033318726262,665941
375.89,168.14683434427187,666190
425.95,143.92160192271348,666297
402.48,143.63087968817845,666361
410.84,155.78765804774136,666861
407.39,156.9913943501363,667028
388.9,175.53167805270934,667208
399.44,166.70766749013075,667460
381.98,186.04004837668688,667960
399.87,170.4553111522196,668460
395.66,181.4328096017917,668645
398.91,180.33569225197766,669145
387.42,183.91933992922006,669229
400.44,174.5724101913014,669494
381.19,180.5153010135152,669625
410.4,143.97465054654586,670125
392.91,159.23542916072415,670625
426.85,145.50384015550927,670761
417.27,157.06367212057665,670900
392.04,179.90352525728895,671400
410.01,149.51143735514017,671668
390.74,180.32429786359907,672168
395.19,172.36720656783876,672668
406.25,166.96900161407206,672778
413.19,153.01220180103286,673278
410.56,146.55267448941356,673778
415.85,148.47621863450053,673906
391.6,168.6023724625487,673959
387.74,166.99482746480504,674459
372.37,180.59577265262885,674833
378.53,173.6883677740107,675333
378.07,174.6493203536733,675605
369.63,171.25499437972604,675894
376.78,178.7053765279601,676014
376.34,174.7235656687443,676076
396.21,154.47959703468936,676163
390.33,159.75938501383885,676663
395.35,159.95745528108404,676766
409.57,131.76268477835444,677266
395.45,148.69447703260536,677677
419.58,133.9191681575121,677875
416.25,138.55983364597404,678375
420.98,141.1567908391233,678550
428.24,123.38290967553002,679050
391.8,166.68011279093858,679334
406.51,162.63649621164373,679719
402.74,170.31045886850288,680219
418.11,154.11605334941586,680464
412.8,152.73886211439444,680964
414.86,149.35655459336226,681123
403.91,154.1368284998754,681623
424.09,134.68363634829586,682123
414.35,139.73312957205246,682388
394.55,159.16522076132082,682888
395.12,156.30292895528223,683388
390.35,164.3723440850072,683534
389.82,180.5388257411685,683688
404.09,160.71223319959188,684037
397.78,161.9233510028742,684537
398.74,168.73948085732636,685037
412.86,155.1648168883655,685448
417.79,148.06568103378987,685948
396.03,164.50303675008556,686448
406.68,154.27520085872519,686926
417.88,143.34303471044555,687196
422.77,138.52421124121227,687364
428.24,139.11966934980833,687864
439.35,126.02105974796437,688364
462.14,102.97514457382425,688581
450.42,128.17208588456378,689081
418.27,162.50303720238588,689581
397.74,171.37623055721585,689818
397.41,174.2906821950043,690000
405.19,164.87605617554053,690335
409.85,153.6832050030191,690537
408.56,156.48439666624913,690662
423.96,131.4982828785228,691162
419.48,144.47937430650782,691662
407.05,159.83512598925182,691730
414.75,146.61557727608619,692230
429.29,134.77234842503856,692404
439.82,118.80424066505371,692904
437.81,118.97392109197712,693404
418.88,143.95417882090118,693743
410.58,147.2601901397659,694243
409.37,150.9114743815062,694455
404.95,162.99615793017946,694955
391.77,170.2611438349925,695013
384.48,177.4477094808496,695513
400.12,160.9301264524452,696013
407.6,164.81498718259817,696224
405.13,168.70753717602543,696724
419.14,150.84462337120274,697224
404.14,165.28387822168256,697457
413.09,162.68854262055459,697957
408.5,157.73658421558392,698045
384.75,171.4594048164171,698545
416.21,144.22858905224027,699045
403.2,149.689478588176,699545
407.1,139.15627905344408,700045
421.82,126.8854112969651,700143
414.8,137.7099124972491,700363
417.57,133.68292748141027,700863
382.95,171.95245709206952,701363
399.02,160.63492646370528,701863
395.36,164.59893802816592,702093
379.92,177.70597513871053,702339
387.76,173.45795571261647,702398
388.2,162.68718449834947,702898
392.18,159.75640081073433,703398
398.85,157.9312746101924,703536
394.3,154.38066588792782,703999
385.92,164.96700761061288,704435
388.07,159.86201894133575,704758
425.2,128.3239650260231,705258
404.16,160.19061895129818,705397
416.53,146.04132668529138,705446
423.04,130.7899782093414,705946
429.19,127.46620689421961,706256
423.74,132.00989508366408,706438
411.83,145.52560290203235,706938
449.22,113.46361355077671,707026
449.62,122.3287194406939,707526
466.58,86.7532339454847,708026
437.54,131.68655360362348,708526
440.29,123.08308535294361,708616
437.24,130.8860664853215,709116
431.66,143.1848609315943,709616
423.78,148.1919417512302,710116
442.94,130.25512043677978,710616
423.57,146.85491173263495,711116
429.86,137.96535942039944,711488
428.64,142.25269909565864,711988
433.72,134.51305364164475,712488
442.02,118.3324959594785,712911
435.31,118.62206329346998,713411
428.68,134.78040510400612,713824
440.17,117.96940747498903,714324
424.31,144.6138786562341,714583
421.83,153.56288972274515,714993
422.68,152.83421606433555,715493
416.93,146.94572161175705,715692
418.52,156.7655880606455,716192
346.4,201.4566454600096,716692
387.67,174.58075810352065,716738
378.23,182.64916397290187,717238
407.15,150.07420664457968,717738
391.36,174.75700386536732,718238
367.65,196.17611347969967,718738
372.92,170.7492125896925,719238
387.37,171.35119812828856,719738
396.85,158.4816945265288,720238
377.95,190.71535727360816,720738
349.27,199.79879153788693,721238
357.14,204.35185440802834,721406
352.46,204.85894757124962,721554
367.97,197.5443471729829,722054
422.6,151.91616108893749,722554
392.27,171.24134167892987,723001
423.11,143.88946417302412,723091
421.59,157.71588981456495,723591
420.55,160.863630134347,723688
419.67,160.91215336325595,724188
454.1,112.14575337479347,724688
434.62,126.62130784350636,725188
448.15,108.28807644426973,725342
464.04,82.4395439094613,725470
445.27,107.34466498154438,725970
452.27,96.8957021750707,726470
440.96,116.54715097332927,726970
421.16,156.33321592035392,727470
450.75,108.84919613851082,727970
418.33,151.8876594723877,728470
411.27,163.58183609435372,728630
433.52,136.07567600419998,729130
436.99,127.95557783856083,729630
427.34,147.74222280715827,730130
416.27,155.6485049719399,730630
443.91,110.62242946166026,731130
437.42,130.555749011677,731630
447.62,118.79501504692863,732120
376.54,183.25476364886129,732620
396.25,169.31263242888878,733120
406.03,152.37502780967753,733262
407.97,148.80876687883682,733762
456.22,101.23898261045495,733935
410.31,152.30171995089222,734435
400.31,167.74484761088792,734676
409.5,158.8325218587176,734756
424.46,145.08062723878749,734818
434.39,132.3499826218349,735077
403.87,164.00101554563622,735248
393.38,175.91826397506313,735748
407.48,156.67166176434077,736248
406.56,163.63088461534394,736398
409.97,157.8012328849176,736898
427.25,143.97551007028937,737009
417.76,154.6585348437001,737509
426.08,147.68234017647472,737690
419.85,150.2680521601315,738190
421.46,142.1046389109096,738690
418.73,151.7775250160576,739190
420.66,143.470988008029,739690
416.88,151.95757829078485,740190
417.89,146.8080988910353,740690
412.27,150.61917905764855,741190
408.01,131.26092297405194,741690
411.8,134.8448738365682,741825
417.89,131.63251080185321,742325
436.16,121.68703464215076,742448
423.63,137.66434941552586,742948
434.83,124.15909592132184,743367
419.03,145.97290536260488,743867
428.35,139.16065356270786,744047
431.98,133.78041560706856,744346
433.74,136.48264505057043,744763
436.52,124.14439012698075,745263
429.16,135.48304100513838,745763
424.87,133.98721244954683,746263
403.88,152.46535868845746,746499
426.31,126.98910937556812,746999
406.25,157.79881970407763,747211
398.41,152.72217226061184,747711
429.83,139.74233825151202,748116
395.07,165.4067867410524,748616
409.22,162.00429500479302,749116
425.91,145.30017859589847,749616
418.84,155.9211800878893,749925
423.47,145.9010935531328,750425
422.48,129.36997178634616,750916
443.82,111.2536183681232,751416
433.55,111.22862716045722,751510
426.38,129.86160171505665,751872
433.23,128.25395549455774,752226
427.58,128.32616101169708,752328
436.72,118.83274632861095,752629
415.17,139.288194402828,752895
454.47,90.51977187333162,753230
449.88,109.73689261137297,753730
446.14,102.93755582876445,753837
428.17,133.45628909871576,754337
438.1,115.45089865392995,754837
426.23,128.97719604643297,755337
414.9,144.48304398786732,755618
430.72,133.9742572287676,756118
432.82,121.26816400028493,756618
462.31,89.86519849196351,756960
472.15,80.0425355670346,757460
425.54,114.59401555055135,757960
455.61,94.9706159819973,758407
429.01,117.33682243865306,758907
427.09,145.65624566080234,759407
464.9,82.6964932751081,759907
440.7,106.25963485726834,760407
422.24,121.58035367607712,760463
375.71,168.99806478181932,760963
425.05,129.52994827452068,761463
426.81,118.50499525336473,761544
416.92,146.6194857445626,762044
414.17,145.73201810171983,762167
439.64,120.54771005705584,762667
422.82,136.60061346860783,763167
421.69,139.44609675426562,763388
436.84,128.91793668842206,763676
435.04,120.36128281137584,764003
427.47,134.74334529022204,764194
408.73,164.6038793589021,764438
416.54,150.0204932667534,764938
404.81,164.22038210892092,765438
404.17,162.27692719545806,765938
418.64,151.21233547564827,766438
385.69,174.94443089164054,766736
417.56,158.1284490532934,767236
437.85,125.94716154006807,767310
445.4,115.82400442049997,767810
438.81,127.27353966948512,768107
443.05,122.59693103826051,768607
419.04,144.5007903092575,769107
409.69,163.766949962439,769607
433.94,122.06398486040018,770107
373.57,184.192956162824,770451
381.69,167.32469602542238,770609
433.71,123.70653135546239,770776
435.45,127.19861437924548,770955
440.66,118.3995962830955,771236
426.43,137.94645736661744,771736
429.2,134.32155448772917,772074
418.21,140.7929185008962,772574
434.23,127.84755414164167,772704
434.19,124.35044792842527,773204
431.03,126.39995688290402,773704
428.04,137.4819202659026,773825
414.7,141.13826554127695,774325
398.83,162.87406515464642,774825
398.96,158.8889498989782,775325
404.3,160.6962040621993,775606
418.11,150.7944226422184,776106
414.02,152.42532466752365,776606
396.24,164.22363532695286,777106
383.27,173.85245784860217,777606
352.74,178.92968563097628,777981
364.55,182.2602740588305,778481
380.63,176.15746677333888,778947
370.03,176.35750366797552,779447
364.05,184.20642632655353,779694
357.69,188.5729405296529,779760
386.38,164.30926815003465,780260
392.77,166.32220867941842,780760
414.58,156.23016226068512,781083
404.87,147.60194138289646,781279
388.5,161.86040281674823,781779
399.99,162.49372264798413,782075
382.2,179.915424574993,782158
409.89,162.3794257287542,782195
367.31,190.11410757752827,782695
368.17,185.92272884184976,783195
386.77,162.95016753596786,783695
380.32,172.0250493387518,784067
381.01,177.4463014548345,784416
422.69,134.99590327117338,784507
385.84,175.21328260151967,785007
378.74,181.79178309263597,785502
368.29,187.54728976980712,785711
364.79,190.67859318759406,786211
362.52,188.73544871062245,786673
377.2,180.77781943590313,787173
371.94,183.37785144340629,787673
403.76,161.5440571485067,787724
393.55,162.88703907923428,787768
419.75,136.65455535766088,788268
422.92,139.56802499139977,788457
417.96,137.6974887207461,788614
436.99,125.62169358832892,789022
444.52,117.49880680245225,789522
444.16,121.92487194990198,790022
429.83,128.38014293495706,790522
422.38,149.08714096125124,791022
410.14,153.9739601361217,791522
391.75,161.99070189365807,791688
407.06,148.71878294284147,791846
425.52,139.66942972604994,792346
438.52,123.94623673189919,792846
420.11,137.4486736931281,793020
427.32,125.52146270658258,793146
427.24,128.96969566529958,793301
434.45,128.42946507713873,793801
441.2,123.17564694370394,793956
419.79,129.93631478535934,794456
441.01,120.17358237150125,794956
447.94,115.73632273404921,795223
458.81,99.54985635348753,795723
458.77,98.96351398368995,796223
446.36,115.21124250697063,796723
463.53,100.87511635681021,796946
425.47,142.35360585527857,797446
428.07,131.9591038920771,797946
430.27,136.1443245236466,798446
422.14,139.35221706165996,798630
429.74,123.77791563926097,799130
447.2,114.41153787970862,799630
457.83,98.06131296286013,799805
458.29,94.23824011514644,800188
462.49,106.20757929639487,800390
447.76,113.14938090860241,800890
439.98,122.57642350794869,801390
447.1,117.17316245625531,801890
429.13,124.43622101301531,802390
417.45,140.06822444794537,802890
421.05,139.2826891612881,803047
404.53,146.9589367816738,803297
411.28,147.75635891561487,803797
399.65,156.69086603883457,804297
422.14,149.1638709607658,804476
413.52,141.97721507340535,804585
409.64,146.10321830815363,804998
396.42,167.1383965460959,805282
393.76,163.74157199685118,805782
398.6,161.40142502468805,805901
407.4,150.23474964201856,806060
428.54,135.58941109098456,806560
375.48,156.15380110647322,807060
389.61,162.7606767619255,807093
406.8,152.9594063796013,807593
412.84,147.51364140309198,808093
403.52,148.0812263590493,808593
396.18,161.92253580030174,809093
387.76,164.6009185879593,809593
366.87,169.52378328718362,810093
374.4,176.30796919027793,810219
373.22,171.8198230705642,810423
402.24,159.87933700137737,810782
409.59,161.11263730694748,811282
414.34,150.03274442600858,811348
403.18,162.17425073050282,811848
390.61,178.33854855302596,812348
431.55,140.4008101828476,812806
405.73,151.58297100927925,812934
446.64,119.33821852198062,813147
429.89,142.0178083903565,813647
419.21,150.72924699606247,814147
424.5,143.41174986729644,814647
454.1,104.03456156489536,815147
413.02,152.23402904738478,815324
396.36,164.9901524334104,815824
425.77,138.09010500394297,816324
430.56,130.88837381524763,816824
424.44,125.03674020063062,817324
433.87,121.53819605375095,817824
426.07,135.6034848372268,818044
437.38,117.98150533028473,818544
425.81,140.27413838623283,818618
404.13,155.29266917662275,818747
375.3,172.3062680229596,819247
415.6,136.2614398867119,819725
398.57,144.329363263336,820225
411.17,148.33058046134656,820597
378.87,176.45377043293806,820744
411.14,154.5714734354305,820831
385.81,171.58308162519987,821331
394.95,168.33100575948566,821831
380.21,182.9348679175187,822331
400.05,158.71259401824418,822684
410.56,152.38893135657855,822821
389.24,162.88788291337082,823321
393.88,155.96834807101087,823539
384.61,163.73911536343414,823849
375.37,164.87847979648524,823989
351.74,176.54600646856898,824489
397.75,138.24336331267406,824989
369.59,161.26922180006946,825128
362.11,174.28734291393624,825242
392.39,159.68292926922402,825589
382.33,168.17515006682765,825817
405.19,144.05656493197387,826317
396.93,162.45216249714866,826817
377.67,172.3766257356258,827317
381.81,168.4676048977963,827817
373.37,181.04853796703247,827900
406.21,142.67797973058072,828400
407.42,147.20300132809794,828900
430.35,109.90253636745608,829400
392.32,172.2106198815857,829900
390.72,161.50963314923357,830099
399.71,155.7428839465868,830599
420.51,154.55429434344424,830717
435.02,142.81610413395262,831054
429.73,140.72333530726166,831093
439.1,119.32832857289169,831593
466.43,85.23582052165628,832093
455.74,96.34465423675564,832593
463.4,93.60929441033086,833093
471.96,75.41616802781748,833239
470.55,84.91588485083341,833739
449.02,106.14781957251877,834239
457.86,102.3739244143742,834739
471.89,80.3718725674598,835239
442.14,123.5026331703094,835619
443.61,126.03530418101113,836119
447.74,116.73616577564984,836619
456.39,118.40286271877045,836989
449.94,128.27741968093994,837450
460.03,99.84873108858218,837603
448.9,114.15160971269744,838103
448.7,110.60420426005514,838357
444.56,118.184713055454,838857
459.76,92.5731192085478,839357
466.8,84.8667190363808,839857
463.98,92.23686681582369,840357
467.98,81.46778258919291,840857
469.55,78.71713599973008,841357
460.62,83.04502152447189,841550
463.06,98.12072360108235,841856
479.18,74.0004567553471,842356
473.62,82.68564325201807,842856
469.27,91.94388016611002,843356
468.5,82.85740763504492,843856
472.02,84.37025305165322,844356
465.39,97.82115262048387,844856
479.03,74.81703749815279,845356
474.44,79.24283185247735,845856
469.71,81.8662683893678,846356
431.76,141.67110644023361,846856
439.69,123.43254797661758,847172
448.87,113.91923937597196,847672
456.93,105.42781938369019,848172
443.33,120.24525396039544,848672
441.54,119.7264732630173,848840
431.59,131.5233131425756,849340
439.98,115.1334860064612,849750
430.8,135.05754329173914,850003
432.0,127.80133019652025,850503
426.56,131.73566867025804,851003
412.67,152.18850515068473,851144
421.39,138.88260474227866,851644
412.13,150.07409203456805,851799
412.61,153.88020632946916,852299
418.3,140.80031960191,852799
402.65,163.26055096072656,853026
407.31,162.63675445605767,853526
405.12,165.64191981500335,853769
392.17,174.24993859396335,854269
429.72,140.3959458104115,854719
433.59,128.30947704670922,855219
435.75,122.97506861148726,855719
422.6,149.07286808805952,856102
431.53,135.23205648070282,856602
449.27,109.69219252070769,856860
427.24,143.08117416347966,857360
437.31,130.97760839166364,857532
421.91,153.5927143454402,857654
443.75,114.65822037690974,858154
429.87,139.582638963447,858654
422.08,146.28893874794497,858734
442.75,118.50412440079882,859172
459.08,101.91041948691999,859358
444.63,118.92574616120766,859858
430.56,138.8806192382508,860358
444.26,109.96405048923945,860858
469.02,83.01794745716136,861023
458.27,97.56985753807372,861523
440.58,115.99967068918775,861735
439.83,133.2241761092933,862235
422.98,143.85117170186695,862735
431.22,136.4187362498275,863075
440.1,129.20212846543978,863575
439.08,133.60027544881785,864075
452.28,108.29700642215373,864575
444.78,118.17415791957221,865075
420.62,143.44823317141274,865575
425.33,136.16644630745122,866075
415.78,150.96751836073878,866575
456.99,101.33780094318212,866655
441.59,112.62247511043255,867155
450.56,105.38076864399878,867655
440.32,114.10196142047691,868155
454.21,97.44591269006618,868655
461.46,84.5186866911691,869155
452.79,108.42945125748817,869655
436.54,104.45586819322311,870155
456.48,109.72825342636234,870569
459.14,105.24818478244649,871069
457.66,106.25687930670652,871569
433.3,135.8042341018865,872069
448.13,119.6985927235571,872176
423.82,152.42987764870767,872676
436.78,120.15078693042338,873176
455.31,98.39559898694655,873512
389.94,161.0571836336399,873964
414.86,146.70664742948767,874400
415.55,133.9019323983041,874900
433.4,132.84976477209133,875084
424.63,148.4334635451184,875456
430.92,141.94088065106544,875956
436.17,125.09548792822225,876149
433.27,130.95524846297687,876649
424.38,142.1833168835219,877149
424.78,132.2338519441977,877373
437.38,115.04353784546092,877432
432.84,123.65158470476632,877932
453.75,104.28896154435522,878432
456.92,98.49778474666321,878932
424.96,116.6216892348932,879088
456.71,82.69816140640613,879588
435.74,98.89586644546878,879869
450.03,86.41845346915206,880067
428.65,132.74210899334093,880567
425.74,109.83711758781727,881067
452.89,90.05597092919491,881567
424.87,114.98327313135593,882067
433.5,108.03948352338602,882567
428.17,116.41237520126458,882755
431.58,118.04322767528852,883142
426.05,115.73749392482975,883642
412.2,124.7741960503052,884142
424.99,123.06124450857794,884642
421.41,122.96536870192357,885142
445.53,112.74160323500816,885573
450.11,112.85352409207253,886073
461.19,85.2263685721737,886447
439.19,118.31193473187733,886947
460.94,79.82917010717323,887345
442.46,106.57170543816966,887577
466.75,95.23322686961731,888077
458.17,91.97532875722706,888362
450.19,100.1517543530816,888862
457.63,86.24264084546576,889239
465.63,94.70297302619385,889739
463.01,98.58037279296524,890239
419.76,133.98314222319163,890739
450.89,99.34967488623201,891239
398.87,151.0171284987236,891739
404.93,162.0211254744269,892205
444.53,114.87814892310895,892345
432.12,127.21542988175607,892845
444.51,120.4835669292705,893237
459.08,86.56600718526875,893737
487.53,56.36585047703972,894237
479.1,66.43846777281968,894737
474.07,75.27552789585737,895237
478.68,70.84982427642288,895491
475.68,70.7187217079042,895991
474.04,74.73003679913454,896333
452.74,109.10825999895697,896833
429.91,139.87802507899517,897333
446.12,121.79887355800956,897833
439.93,113.88171538925816,898333
437.67,122.52714433952994,898529
431.52,121.9963507650946,899029
442.69,107.74448431358331,899529
451.1,122.21648824933564,900029
450.5,115.29592360530359,900529
429.04,119.45475461445643,901029
444.15,119.37171985022246,901200
451.75,109.24068610183662,901700
429.1,130.5802818192701,902200
449.83,108.1347358622566,902455
437.36,122.32812595638013,902955
426.92,137.67945961544154,903455
441.89,126.42253715220241,903955
415.9,153.9970454262029,904455
402.32,166.25479722401997,904628
405.02,165.04290230118954,904765
406.23,160.8501075535854,905265
387.05,174.40833552327712,905765
385.8,165.27861325652512,906265
405.72,161.96475419053368,906765
387.14,177.32411116371063,907265
383.78,162.53464738325792,907765
408.65,162.1149206581553,907882
393.33,170.2562219127395,908382
409.32,164.18391395017966,908882
408.57,156.52400806266112,909080
416.45,159.81185031154607,909191
414.37,155.55485559763156,909691
429.68,137.41338217218873,910191
415.12,155.03846490468098,910276
386.74,176.96867632437105,910776
423.5,148.09750166697614,911273
434.2,142.22974372472166,911466
434.07,144.05334116222366,911966
434.95,137.54289330968723,912275
424.41,152.50554711222804,912490
399.29,160.5695671663843,912990
420.85,151.75060955396523,913490
421.32,147.83510273274072,913990
407.32,155.1883294581136,914490
388.76,165.96199082922575,914990
405.33,158.04461743444477,915490
394.75,166.91832583632032,915751
406.32,166.11254498080513,916251
406.34,163.6959510800435,916751
428.85,141.06136076190393,916879
438.04,141.28198186605397,917379
429.82,152.08782857283487,917452
432.46,144.98858023996235,917900
424.42,153.02902861875583,918400
432.99,140.75926221744697,918472
447.42,115.09814768274943,918972
448.23,113.83416490667467,919472
453.25,113.82094490909834,919972
436.7,132.1594113183015,920472
428.97,144.29708624916861,920638
434.4,133.2918602165939,920832
464.33,91.07865337168748,921210
445.7,114.65971393649994,921409
435.33,142.33179932818948,921909
442.77,119.56285836328938,922409
453.24,112.92308178578904,922909
448.19,114.13743426238386,923409
437.31,140.2041151321886,923909
428.64,149.66145261890253,924409
440.66,128.75591015561187,924909
427.7,145.2555334574212,925409
431.54,139.40591235668595,925909
400.5,164.64085155270547,926409
435.9,133.67217361889496,926909
433.83,142.66226235413484,927409
430.77,153.23745332000271,927909
439.09,135.56925130721936,928409
407.74,169.1802955429503,928584
419.95,154.37469838027215,929084
404.63,169.50449286080882,929525
416.97,154.6067563206731,930025
418.98,154.01499797097688,930274
424.43,135.60695078055548,930774
426.05,145.3012302081438,931274
402.62,153.79614949666325,931732
429.91,141.76777454696818,932232
380.91,179.49797185483743,932343
387.66,173.77078120328514,932498
365.7,186.83492714158132,932622
337.67,198.60740444404382,933122
376.44,185.36878485872424,933320
370.68,181.580333736889,933386
383.27,176.32021183063497,933886
394.13,167.9391946509212,934386
368.56,187.87934000309883,934886
383.23,179.08187261696816,935386
405.38,158.84437541191062,935886
369.84,189.1883569356212,936262
396.7,165.59230054564736,936762
372.43,193.6510911407421,936939
342.32,204.2157623691178,936998
361.74,203.1033539851078,937043
385.92,180.54139026827062,937083
384.01,183.05455443664874,937583
403.71,168.60428790514194,937942
415.4,159.8279074504825,938099
388.82,176.5120041243654,938182
406.19,159.29750123589508,938682
384.89,184.26507509563498,938969
403.97,165.04608174688667,939469
398.5,172.5011014457589,939969
395.69,174.14721904182107,940059
346.97,199.4822525940591,940282
409.13,155.16253768226403,940782
404.95,158.7673376359256,941282
379.44,184.53061101074803,941782
398.63,179.46429477754063,942282
400.16,174.45811646352254,942375
387.74,184.1682719688709,942875
359.2,199.95124405714512,943375
392.75,180.08272404647815,943413
389.83,187.37529479629913,943913
398.52,176.42338167034438,944016
396.21,180.7328578316627,944158
402.11,176.10479238226313,944464
399.43,168.160236381851,944964
389.27,184.05156098224214,945464
355.5,206.96929723995297,945964
384.01,193.78485467135968,946464
385.26,186.53480211477964,946964
429.36,137.0055852876079,947464
409.48,166.3236291090355,947864
424.37,148.7798813684162,948196
429.95,144.11560463738823,948696
410.77,155.62158301469626,948817
433.6,136.30392510856024,949317
427.54,134.61251204847193,949817
423.8,134.69075692117852,950317
415.46,153.56050403668254,950817
438.92,122.78840987650261,951285
432.33,128.9796925876318,951593
416.08,156.29162997422478,951978
434.74,116.23206270216494,952075
460.29,97.33019007481697,952575
368.22,171.64810398020714,953075
393.51,174.82708571614413,953178
277.42,186.2785645209883,953678
373.62,182.0929861362046,953753
419.14,150.4585670541894,954253
353.37,152.0518105778422,954568
395.98,157.49952253895881,955068
404.06,139.5367922807458,955355
418.79,132.8868161256037,955674
418.56,132.96460581673605,956174
430.35,128.63913673528754,956310
416.02,146.6718091522703,956484
421.58,142.25401083976507,956984
416.96,155.49224546581098,957484
416.62,149.126978109261,957563
441.97,118.64530795610925,958063
467.59,91.27585606281653,958274
444.72,127.09477408611261,958774
432.17,132.73899615410687,959179
379.85,173.26929185519285,959679
417.57,157.44194199767733,960179
426.02,146.94862911915848,960679
428.4,144.81767847883765,960778
408.73,147.32968845416053,961278
439.14,122.5042872719155,961778
393.18,176.09539346615517,961970
426.84,140.9957247578805,962470
421.81,157.740083365009,962970
433.22,139.90715349831115,963470
418.06,152.83166033253713,963970
