mean,std
22.52,6.545960586499127
9.69,0.913181252545189
13.39,2.097117068739845
11.51,1.5523852614605693
17.53,6.242523528189541
13.56,2.49527553588777
12.82,4.248246697168138
14.42,4.510388009916663
9.91,0.7758221445666525
8.8,0.5830951894845301
8.88,0.6675327707311456
9.62,1.586064311432547
9.3,0.9327379053088815
9.63,1.3164725595317208
11.94,4.440315304119743
8.83,0.7078841713161836
8.72,0.47074409183759275
10.52,2.0663010429267077
8.77,0.5975784467331465
8.72,0.47074409183759275
9.25,0.852936105461599
8.73,0.48692915295759404
8.73,0.48692915295759404
9.02,0.7613146524269712
9.05,1.0331989159885913
14.55,6.301388735826413
9.42,1.87712546197637
12.56,4.792327200849291
9.14,1.241128518728016
9.06,0.7977468270071654
16.42,10.9262802453534
9.31,0.7961783719745219
9.49,1.2123943252918994
23.84,6.922022825735264
9.57,1.2268251709188231
9.31,0.7961783719745219
31.04,13.45282126544466
22.55,16.34892962857202
11.89,1.6905324604987624
47.38,42.75693627939214
11.89,2.3659881656508763
16.7,4.114608122288197
10.65,1.7514279888136997
28.67,5.94651999071726
35.24,7.691709822919739
48.0,50.30049701543713
188.54,189.8681869087078
219.28,210.22383689772198
96.17,30.286979050410427
24.7,2.6476404589747453
19.2,3.2893768406797053
19.74,3.9965485109028767
19.99,4.369199011260531
18.74,4.239386748104022
19.23,3.7063593997344615
15.98,3.085384903055047
15.61,3.1871460587804887
15.12,2.82588039378881
18.33,6.466923534417274
10.22,2.2162129861545345
12.56,1.1774548823628022
9.46,0.72691127381545
9.39,0.7334166619323561
12.83,6.81183528867221
19.5,4.952776998815917
16.93,3.7450100133377484
17.89,4.702967148513798
20.69,4.744881452681405
21.63,4.590544629997622
32.41,6.348377745534681
25.45,8.676836981296812
12.99,1.4594176920950357
17.99,4.716979966037592
15.6,3.046309242345564
14.06,3.2552112066653986
23.33,4.802197413684698
26.17,4.886829237859657
21.88,4.9402024250024414
19.74,3.6044971910101418
17.13,2.858863410518243
14.67,4.447594855649512
28.47,10.847538891379925
43.48,9.559790792689974
15.15,4.468500867181296
80.75,23.4484007983487
131.78,35.013306042132044
11.63,2.0330027053597344
15.09,19.963013299599837
10.3,1.493318452306808
13.82,3.2260812141048154
18.53,7.149062875650207
21.59,4.393392766416405
9.54,0.8534635317340747
9.69,0.6276145313805283
9.6,0.6928203230275509
9.82,0.554616984954482
9.79,0.5530822723609933
9.77,0.5975784467331465
10.21,0.8160269603389338
15.39,7.477827224535211
17.49,7.330068212506621
9.45,0.7262919523166975
9.36,0.7282856582413249
9.53,0.8420807562223471
45.34,11.947568790343917
37.68,7.036874306110632
10.57,2.486986127826209
54.89,15.178204768680649
39.2,11.584472366059666
30.56,5.385758999435455
41.84,20.045308678092233
14.36,10.89084018797448
22.91,11.44560614384402
25.23,22.918051836925404
27.51,4.828032725655451
30.59,8.915262194686143
221.16,13.914539158736089
26.73,9.715817001158472
21.53,5.967336089076934
31.63,7.272764261269575
41.06,9.180217862338562
66.62,23.059392880125877
38.13,7.225863270225918
37.18,8.1637981356719
56.02,23.5418690846755
35.25,7.151748038067336
47.84,9.802775117281842
31.9,6.00583050043872
34.52,8.590087310382822
9.58,0.8022468448052631
35.02,7.284202083962251
45.05,8.488079877098235
52.57,13.95081001232545
35.88,19.50347661315797
47.21,8.511515728705435
31.45,13.067803947106032
23.53,15.457978522433002
25.85,16.770435295483537
16.11,6.441886369690171
17.66,9.520735265723966
33.67,13.222749335898342
10.26,4.339631320746038
9.43,1.0124722218411721
9.39,0.7334166619323561
8.9,0.6403124237432848
9.02,0.6161168720299744
9.28,0.9389355675444403
21.05,7.2379209722129465
9.59,1.2497599769555752
10.16,1.695405556201819
37.44,4.739873416031276
9.31,0.7961783719745219
17.1,2.794637722496424
30.86,6.094292411757086
32.03,9.901974550563134
22.05,4.678407848830625
37.65,5.068283733178323
29.32,7.558941724871279
16.79,4.412017679021696
14.74,4.248811598553177
14.31,3.9004999679528267
20.2,5.61426753904728
18.16,6.932128100374372
16.34,5.484924794379591
15.07,5.495916666034885
16.12,11.620051634997152
12.58,3.020529754860892
15.33,8.013806835705488
27.39,7.74195711690526
29.77,13.794096563385366
27.7,50.05686766069168
19.86,15.133419970383429
13.53,4.530904986865207
49.72,9.296321853292302
14.26,4.5002666587659
13.56,3.8531026459205573
15.17,5.801818680379455
31.02,14.781055442694207
59.46,28.450103690496455
127.74,45.96620932815757
266.38,54.10670568423104
43.52,11.775805704918879
23.64,19.616075040639497
13.29,4.306495094621612
13.05,2.9811910371527683
16.42,5.993629951873905
13.17,3.20953267626301
12.74,3.451434484384717
93.41,87.3907426447447
9.45,1.4857657958103625
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.31,0.7168681887209113
9.39,0.7334166619323561
9.31,0.7961783719745219
10.5,0.8306623862918074
9.39,0.7334166619323561
9.35,0.7262919523166975
9.74,0.6421837743200929
10.01,0.7549172140042907
9.26,0.7952358140828417
9.31,0.7961783719745219
9.02,0.7345747068882783
9.39,0.7334166619323561
9.32,0.7194442299441981
9.42,0.7236021006050218
17.01,3.1575148455708013
11.21,1.8237050200073475
19.93,8.96911924327021
10.61,1.696437443585822
10.08,2.3181026724457223
9.19,0.8449260322655469
9.14,0.8002499609497022
9.31,0.7961783719745219
10.55,2.9677432503503396
9.3,1.2041594578792296
9.41,1.087152243248387
9.78,1.9056757331718321
8.75,0.51720402163943
8.83,0.6936137253543935
10.62,2.556481957691077
9.36,1.6280049139974975
9.66,1.8012218075517519
9.17,1.3788038294115663
9.5,1.7691806012954132
9.39,1.6606926265868711
9.0,0.7615773105863908
8.9,0.8888194417315589
9.36,1.972409693750261
22.7,7.399324293474371
20.68,6.740741798941716
26.65,13.210128689759234
32.37,6.863898309270032
34.97,23.41258422301989
34.79,16.585713732004418
15.12,3.6939951272301377
13.56,2.050950998927083
30.78,6.083715969701413
34.75,7.8222439235810075
29.0,6.486909896090742
79.58,20.871597926368743
27.25,5.004747745890896
83.44,19.841532198900367
74.65,98.08367601186245
29.57,5.676715599710805
13.49,2.6019031496195244
48.28,16.659579826634285
9.38,0.9357350052231669
10.26,1.3388054376943648
9.31,0.7961783719745219
12.35,2.0850659461993044
9.84,1.540908822740658
9.39,0.9580709785814412
10.27,1.2071039723238426
9.31,0.7961783719745219
9.37,0.8444524853418337
9.31,0.7961783719745219
9.31,0.7961783719745219
9.36,0.8546344247688599
9.31,0.7961783719745219
9.31,0.7961783719745219
17.7,4.784349485562274
9.31,0.7961783719745219
9.36,0.8546344247688599
9.31,0.7961783719745219
11.0,1.3711309200802089
14.5,3.1352830813181765
11.95,2.046338192968112
9.16,0.9243376006633076
9.46,1.0528057750601485
9.4,0.7745966692414834
9.33,0.8130805618141416
11.46,1.0141005867269774
8.77,0.5264028875300742
9.72,0.6337191807101944
9.33,0.762299153875957
10.04,1.6243152403397563
11.08,1.8744599222175973
9.31,0.7961783719745219
12.02,1.7491712323268982
10.12,1.1939849245279441
12.76,1.9652989594461194
9.31,0.7961783719745219
9.47,0.7410128204019146
9.24,0.7499333303701069
9.17,0.6936137253543935
9.19,0.7835177087979569
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.36,0.7282856582413249
9.34,0.8027452896155791
9.39,0.7334166619323561
9.39,0.7334166619323561
10.08,1.1461239025515522
29.28,3.5244290317723808
9.39,0.7334166619323561
30.83,6.8088985893461516
31.15,7.601808995232648
37.67,7.695524673470939
50.9,12.791012469699183
14.84,5.195613534511588
34.67,11.549073555917808
97.17,23.984184372206613
18.68,4.37922367549318
9.38,0.7318469785412796
9.02,0.7480641683706017
9.31,0.7961783719745219
11.42,1.5374004032782091
24.36,7.715594597955494
9.8,0.7071067811865476
12.8,2.5612496949731396
34.36,11.162006987992795
121.82,111.06758122872759
39.7,12.903875386875061
9.39,0.7334166619323561
14.08,4.924794411952645
9.39,0.7334166619323561
9.39,0.7334166619323561
9.57,1.0416813332300814
10.14,1.149086593777858
14.19,2.6103448048102766
55.88,28.07214989985626
25.28,7.117696256514463
9.39,0.7334166619323561
59.72,32.76586028170175
27.22,8.598348678670806
18.38,7.873728468775133
9.27,0.7855571271397134
9.31,0.7961783719745219
9.05,0.7533259586659682
8.9,0.9643650760992956
10.35,3.238440982942255
8.95,0.7123903424387503
9.37,1.0065286881157436
9.8,1.3038404810405297
22.51,3.3926243529161906
44.01,22.00113406167964
10.45,1.7628102563804195
12.62,1.8589244201957216
14.57,6.5593521021515535
12.74,3.272980293249564
10.98,0.9053176238205021
11.61,1.9385303711832838
10.51,2.414518585556963
13.26,3.0153606749442097
10.47,2.1792429878285717
9.56,0.8522910301065008
10.11,0.9369631796394137
10.92,2.4806450773941844
9.41,0.7224264668462805
11.72,4.111155555315318
17.76,7.299479433493872
52.28,16.456658226991287
145.88,31.81077804769949
50.75,38.100492122805974
29.6,5.063595560468865
37.81,9.920378016991085
12.92,3.2731636072766053
28.86,7.943576020911489
28.9,12.170866854912184
15.12,2.3591523901605003
9.42,0.8022468448052631
14.46,2.3724249197814467
27.82,12.88827374010965
31.25,16.803199100171373
10.43,1.8775249665450522
11.82,1.8459685804476738
12.82,2.4098962633275316
11.52,2.1282856951076847
17.34,6.028631685548555
9.42,0.8022468448052631
9.44,0.8284926070883193
9.81,1.1462547709824376
9.48,0.9108238029388561
9.4,0.7483314773547883
9.39,0.7334166619323561
9.39,0.7334166619323561
9.4,0.7483314773547883
9.21,0.6825686778632608
12.43,2.3032802695286563
9.39,0.7334166619323561
9.76,1.257934815481311
9.52,0.953729521405309
11.98,3.258772775140973
10.36,1.797331355092878
11.11,1.6905324604987624
13.09,3.030165012008422
15.96,5.959731537577846
15.67,3.0563213181862934
20.08,4.316665379665189
18.05,3.1855140872392957
17.22,3.9155587085370076
13.73,2.54894095655431
21.65,5.246665607793201
14.63,2.207509909377532
21.71,8.49622857507965
12.41,2.417002275547129
11.05,1.9615045245933027
11.99,3.138455033929911
9.07,0.8277076778670113
8.75,0.5545268253204708
10.36,1.977473135089324
9.48,1.0628264204469138
9.21,0.9517877914745492
9.55,1.023474474522936
9.49,1.389208407691229
9.31,0.7961783719745219
10.08,2.3137847782367316
9.1,1.044030650891055
14.94,3.989536313909174
9.37,0.9450396817065408
8.96,0.7337574531137656
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
21.87,4.07836977234777
9.31,0.7961783719745219
9.31,0.7961783719745219
27.45,9.938183938728445
18.36,7.492022423885288
94.21,94.19504180157254
22.32,17.674772982983402
9.31,0.7961783719745219
9.31,0.7961783719745219
383.69,89.13245144166068
11.83,3.449797095482573
8.93,0.696491205974634
9.61,1.4825316185498372
9.61,1.660692626586871
17.72,6.005131139284137
11.37,2.175568891117907
14.15,3.1823733281939126
29.72,7.498106427625578
44.56,19.98865678328586
54.74,21.602138783000168
23.39,19.37983230061602
14.72,7.722797420624213
14.87,11.247804230159769
17.54,14.058036847298414
15.38,11.23368149806643
36.53,20.70770629500042
31.75,17.85350105721564
21.84,8.527273890288736
30.28,21.407512699984554
26.37,17.281004021757532
14.72,7.696856501195796
20.44,13.034814920051607
14.92,6.4399999999999995
16.97,7.616370526701021
46.74,16.03160628259065
32.67,9.379824092167189
23.28,8.819387733850915
23.92,10.67490515180346
10.69,1.5918228544659108
22.67,9.589635029551438
29.96,6.387362522982394
15.32,3.7145120810141408
18.36,3.7776182972873267
25.33,5.983402042316729
9.31,0.7961783719745219
9.31,0.7961783719745219
13.86,2.2672450242530027
33.28,6.167787285566842
12.12,1.9762590923257002
9.31,0.7961783719745219
11.28,4.733032854312339
9.53,1.2365678307314971
9.31,0.7961783719745219
11.6,7.012845356914696
20.97,17.041980518707327
9.7,0.7810249675906654
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.39,0.7334166619323561
14.79,4.434625125081037
16.63,4.546768082935395
42.45,83.6416612699676
14.38,9.925502506170657
53.12,9.154539857360389
56.05,40.06454167964486
64.1,11.961187232043482
29.27,8.954166627888942
18.0,3.8078865529319543
18.64,7.231210133857265
9.31,0.7961783719745219
9.39,0.7334166619323561
12.63,2.9686865782699257
10.06,1.7709884245810303
19.45,6.921524398570014
10.77,2.5410824465176254
15.53,4.6421008175178615
11.13,2.5046157389907138
15.13,2.2210583063035516
9.31,0.7961783719745219
20.88,7.320218575971622
12.19,4.809771304334542
45.61,9.767184855422775
461.36,117.18093018917371
9.76,0.7227724399837061
28.11,5.149553378692176
25.68,7.32103817774501
27.31,5.496717202112547
9.36,0.8546344247688599
15.46,5.175751153214382
10.18,1.2278436382536662
9.76,0.7227724399837061
9.31,0.7961783719745219
12.05,1.8405162319305959
13.29,5.181302924940791
12.72,2.490301186603741
19.48,6.17005672583324
18.13,7.187009113671695
11.36,1.774936618586703
25.5,5.33572862878164
16.03,8.369534037209
11.03,2.523707590034947
9.41,1.0108906963663282
9.36,0.9112628599915613
10.7,3.272613634390715
10.62,2.6144980397774256
9.49,1.1357376457615551
11.24,2.7280762452688156
9.96,1.6965848048358796
9.22,0.7691553809211764
9.86,1.5749285698088022
9.11,0.7196526940128828
8.74,0.5219195340279955
8.99,0.7415524256584966
8.77,0.5631163290120434
9.05,1.1694015563526499
8.99,1.0629675441893793
9.33,1.7032615770926085
9.14,1.3116401945655676
9.08,1.205653349848123
9.04,1.2322337440599491
9.59,1.9136091554964927
9.18,1.4379151574414952
15.37,9.91025226722307
11.47,5.889745325563746
12.1,3.998749804626441
34.76,9.04557350310084
24.74,13.853245107194198
11.49,3.4365535060580683
19.72,14.881585936989378
21.17,10.146974918664183
25.99,12.411684011446633
39.33,14.48796397013742
118.72,157.33239208757996
18.52,4.158076478373143
17.98,3.382247773301063
9.31,0.7961783719745219
111.99,16.74783269560572
85.45,21.74459703006703
103.65,50.582679842017065
71.31,16.796841965083793
21.95,6.356689389926174
9.36,0.8546344247688599
9.31,0.7961783719745219
33.65,7.675122148865124
25.41,5.4536134809867125
30.27,6.49900761655193
27.23,5.721634381887749
31.3,4.104875150354759
30.77,2.8490524740692296
38.47,5.241097213370497
54.38,8.496799397420183
34.97,5.802508078408853
66.91,17.95499651907513
86.43,33.404267691419314
24.32,17.39935630993285
30.52,6.533727879243213
20.01,10.637194178917671
29.92,11.195248992318124
36.18,16.84837084112289
14.36,7.179860722883141
8.92,0.6734983296193094
9.28,0.7884161337770809
9.13,0.783007024234138
9.31,0.7961783719745219
9.23,0.7190966555338719
9.31,0.7961783719745219
9.31,0.7961783719745219
24.26,3.324515002222129
10.34,1.1065260954898442
15.94,6.286207123536418
9.32,0.8231646250902672
13.22,1.9828262657126572
20.78,6.247527510943829
21.22,13.311333516969665
28.52,6.4814813121693104
16.57,3.213269363125351
28.37,4.869609840634053
37.08,15.68035713878992
30.88,6.835612627994655
9.34,0.8511169132381284
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.41,0.9283856957105706
9.6,0.66332495807108
9.39,0.9787236586493658
9.31,0.7961783719745219
9.31,0.7961783719745219
16.49,7.309575911090875
12.02,2.0590288973202875
12.33,2.0152171098916365
36.76,9.768438974575213
19.42,13.87816990816873
16.51,4.158112552589215
21.58,8.755775236950752
11.15,1.6085707942145413
10.04,1.7715529910222838
14.05,2.6052830940226053
9.31,0.7961783719745219
9.31,0.7961783719745219
9.43,1.0124722218411721
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
10.48,2.037056700241797
9.31,0.7961783719745219
8.87,0.6731270311018568
8.98,0.7208328516376039
9.12,0.7782030583337488
9.74,1.3009227494359532
9.14,0.8002499609497022
8.79,0.5708765190476833
8.92,0.6584831053261732
9.45,0.9205976319760985
13.12,1.955914108543624
11.85,1.9202864369671522
10.6,1.7720045146669352
11.79,1.8291801442176219
12.49,1.7916193792209327
9.98,1.009752444909147
9.38,0.9357350052231669
9.94,1.4409718942436038
9.19,0.9969453345093703
9.73,1.0085137579626766
8.9,0.6557438524302
11.96,3.325417267050858
11.7,1.5198684153570665
9.12,0.7909487973314075
8.76,0.5314132102234569
8.94,0.8581375181169976
9.33,1.6855562879951531
12.64,5.611630779016025
14.38,5.847700402722424
9.38,0.7846018098373213
8.73,0.48692915295759404
11.08,1.8903967837467348
9.31,0.7961783719745219
15.25,12.52387719518201
35.65,17.758589471013735
9.65,1.329473580030833
12.93,3.688509183938682
111.55,33.884030161714826
29.58,30.129779288936053
10.53,2.6208967930843823
17.49,4.053381304540692
15.13,2.6406627955875015
11.7,0.8774964387392122
15.67,4.882734889383203
9.59,1.209090567327361
12.54,5.0008399294518515
24.67,6.2418827287926515
16.54,4.626921222584192
9.13,0.7570336848516056
9.39,0.7334166619323561
227.6,70.8300783565852
11.61,4.955592800059342
12.0,4.540925015897091
9.39,0.7334166619323561
9.53,0.7135124385741288
9.88,0.6523802572120037
15.68,3.8389581920099105
22.82,11.238665401194217
24.25,9.692651855916418
9.44,0.7255342858886822
12.04,2.0972362766269326
15.4,5.605354582896608
9.49,0.714072825417688
11.15,1.4654350889752845
11.5,1.5329709716755893
9.44,0.7255342858886822
14.76,4.711942274688857
15.32,5.063358569171257
18.5,5.016971197844373
20.94,6.940922128939352
13.78,3.3692135580874063
16.93,2.953828024784111
13.59,2.1405373157223866
9.39,0.7334166619323561
11.01,1.9156983061014592
11.25,3.5110539728121526
10.28,2.4416387939250965
9.5,0.714142842854285
9.45,0.7262919523166975
9.38,0.7318469785412796
13.41,2.5538010885736577
11.15,1.336974195712094
9.4,0.7348469228349535
9.39,0.7334166619323561
12.09,2.498379474779602
13.9,4.497777228809804
19.23,3.8336796944971816
9.69,1.101771301132862
18.97,8.825480156909311
30.09,7.867776051718809
13.41,1.9600765291181872
9.44,0.7255342858886822
21.28,4.17870793427825
10.11,0.9369631796394137
16.78,3.63477647180676
9.45,0.7262919523166975
25.7,3.4219877264537346
9.39,0.7334166619323561
9.38,0.7318469785412796
9.39,0.7334166619323561
9.39,0.7334166619323561
13.99,2.0124363343966936
12.33,1.6616558007000126
13.26,1.7978876494375282
9.39,0.7334166619323561
9.7,1.0440306508910548
11.91,1.7034964044576084
11.47,1.4103545653487284
21.87,3.643226591909979
11.43,1.3583445807305303
11.34,1.394417441084269
9.42,0.7236021006050218
10.56,1.125344391730816
9.39,0.7334166619323561
12.7,1.4866068747318506
11.16,2.038234530175563
9.39,0.7334166619323561
9.39,0.7334166619323561
13.41,2.3327880315193665
9.39,0.7334166619323561
11.62,3.5036552341804414
10.77,2.0339862339750483
14.11,10.323657297682832
12.16,2.5168233946783
12.72,2.168317319951118
9.6,1.058300524425836
9.42,0.7896834808959854
44.04,42.46973510630835
14.43,1.9912558851137137
14.2,2.2759613353482084
12.74,1.7923169362587634
9.31,0.7961783719745219
9.28,0.7756287771866126
9.31,0.7961783719745219
9.34,0.8742997197757757
9.41,0.8011866199581719
21.59,10.009090867806126
29.74,12.445577527780703
27.17,22.083050061076257
14.63,5.981061778647668
38.14,15.748028448031201
13.74,9.151633733929696
11.4,7.156814934033157
22.77,10.806345358168043
32.77,17.2225753010402
22.78,9.914212021134103
11.98,7.444434162513629
12.73,8.596342245397167
9.31,0.7961783719745219
11.42,3.046900063999474
12.57,2.131924013655271
12.38,4.404043596514458
15.5,10.041414243023738
14.39,6.084233723321286
34.07,21.824873424604323
15.55,9.446030912504998
341.12,154.02962572180718
11.01,3.7563146833033034
11.65,4.950505024742426
11.13,3.9966360855099134
21.06,14.337238227775947
34.01,26.63399894871215
13.8,3.6000000000000005
29.98,12.958379528320663
21.65,6.329889414515865
23.2,11.643882514007087
15.09,7.254095395016528
20.19,8.347089313047992
32.99,26.722086370641048
13.38,4.726055437677387
19.43,6.5287900869916164
19.12,4.844130468928349
15.46,5.646981494568581
25.72,7.580343000155072
48.61,26.148382359144133
56.59,24.71157421128812
11.92,3.5851917661402712
199.22,107.82834321271935
21.52,6.704446285861346
13.88,7.2364079486994095
39.99,12.373758523585305
160.69,82.44060831895892
33.68,59.85981623760634
19.69,3.8488829548324794
38.0,5.591064299397745
79.54,59.96289185821511
20.03,4.053282620296788
20.09,5.169322973078777
39.01,5.869403717584947
19.32,5.09878416879946
20.1,5.020956084253277
9.58,0.8022468448052631
18.47,2.944333540888328
25.44,3.050639277266324
20.9,3.3896902513356584
22.39,2.7960507863771005
14.7,7.020683727387241
13.97,3.729490581835541
9.39,0.7334166619323561
9.39,0.7334166619323561
18.25,8.413530768945936
9.32,0.7332121111929345
9.39,0.7334166619323561
15.41,6.804549948380128
24.25,9.902903614597085
20.16,10.529691353501297
59.4,22.541517251507273
53.53,9.623362198317178
39.19,8.342295847067522
38.69,6.322491597463772
43.41,12.512469780183288
9.39,0.7334166619323561
10.35,1.16081867662439
23.65,15.497983739828868
36.25,15.077383725301946
12.32,5.037618484958939
12.11,7.323790002450916
33.25,11.666511903735408
12.43,4.530463552441406
18.69,11.198834760813288
8.79,0.6212084996198941
11.01,4.045973306881794
25.15,8.504557601662771
10.31,2.335358644833808
16.97,13.366716126259282
11.85,5.3110733378480095
15.93,7.408447880629248
32.39,16.58848697139073
16.19,7.62718165510695
21.21,10.854763931104166
48.75,15.657186848217659
16.51,3.581884978611122
49.19,23.01116902723545
22.95,9.861414705811738
13.77,2.622422544137386
16.82,5.305431179461289
19.26,7.434541008024638
149.33,53.97556021015438
9.79,0.5708765190476833
10.57,1.088622983406101
14.06,4.33086596421547
17.33,4.976052652454554
14.86,4.919390206112949
17.68,6.333845593318485
17.94,6.366820242475831
15.52,4.4010907738877645
24.26,6.741839511587323
12.15,1.4097872179871684
15.83,6.251487822910639
22.42,5.56808764298839
17.2,6.5787536813594105
22.81,2.2212383933292705
14.75,7.531766061157237
11.76,1.4772948250095512
9.43,0.908350152749478
10.77,2.1533926720410284
12.79,4.210213771294755
9.89,0.6464518543557594
9.62,0.7586830695356264
9.31,0.7961783719745219
9.76,0.708801805866774
9.55,0.8760707733967615
9.77,0.7050531894828929
9.28,0.7884161337770809
9.31,0.7961783719745219
12.51,1.7804212984571939
11.81,1.8476742137076005
11.75,1.7965244223221681
9.31,0.7961783719745219
9.3,0.7416198487095664
9.34,0.751265598839718
9.55,0.6982120021884471
9.41,0.7224264668462805
9.47,0.7135124385741288
9.52,0.6997142273814361
9.57,0.696491205974634
9.58,0.7236021006050218
9.59,0.8135723692456621
9.62,0.66
9.51,0.7680494775728969
9.37,0.7301369734508725
9.73,1.2235603785674005
9.6,0.9486832980505137
9.38,0.7318469785412796
9.6,1.7146428199482249
9.36,0.7282856582413249
9.23,1.2478381305281547
10.04,2.2931201451297754
9.88,1.4232357499725758
9.31,0.7961783719745219
9.31,0.7961783719745219
9.48,1.0814804667676619
9.22,0.8072174428244225
9.31,0.7961783719745219
9.89,1.3333791658789333
9.44,1.298614646459834
9.29,0.8036790404135223
9.31,0.7961783719745219
9.08,0.7833262411026457
9.11,0.6913031173081747
9.04,0.6770524351924303
9.17,0.7490660852021002
9.23,0.73287106642301
9.59,0.6495382975621992
9.18,0.7533923280734947
9.06,0.7459222479588608
9.51,0.6999285677838846
9.32,0.7984985911070853
9.31,0.7961783719745219
9.5,0.7681145747868608
10.92,1.1805083650698964
9.55,0.7399324293474371
15.06,4.522875191733682
33.82,4.412210330435302
25.02,5.213405796597844
35.58,5.875678684203213
14.8,3.168595903550972
10.71,1.4511719401917884
9.31,0.7961783719745219
9.67,1.288836684766538
11.71,1.5446358794227202
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
11.32,2.2220711059729843
23.85,18.6587111023243
10.36,2.6439364591457184
9.23,0.73287106642301
24.69,20.594025832750624
16.49,12.7039324620371
12.91,4.945897289673534
39.25,25.092777845427957
17.43,12.169022146417518
35.18,29.89226655842611
50.28,27.775197569054306
36.73,30.114400209866375
44.8,24.96797949374358
54.6,13.551383693187939
101.21,65.39759857976438
43.49,18.41167835912848
24.29,6.125838718085876
9.37,0.7570336848516056
11.13,1.2381841543163115
10.27,1.037834283496166
90.32,59.868168503805094
18.23,5.931028578585673
33.11,6.864247955894367
9.39,0.7334166619323561
9.2,0.6782329983125269
9.44,0.7116178749862879
9.39,0.7196526940128828
9.39,0.7334166619323561
9.5,0.7280109889280518
9.56,0.7116178749862879
11.01,1.4662537297480271
13.14,5.07940941448905
11.94,2.7634036983401464
21.69,7.400939129597
10.18,2.290764064673619
11.23,1.0663489110042734
10.62,1.0749883720301352
10.9,0.8426149773176358
12.5,1.997498435543818
14.62,3.0554214111968254
101.08,75.42621295014088
52.91,12.22627907419097
20.55,3.0442568879777543
15.5,7.415524256584965
16.08,7.30161625943188
15.4,7.090839160494335
167.14,41.713312023861164
30.13,6.5523354614976785
47.26,11.939530979062788
13.81,1.6952580924449232
9.39,0.7334166619323561
23.55,6.210273745979319
17.44,4.055416131545566
21.97,5.142868849193025
128.15,100.55082048397219
15.96,16.97640715817101
9.44,1.0423051376636308
9.08,0.7166589146867567
69.92,23.98944768017805
11.69,3.2914890247424498
18.84,6.7981173864534
17.99,8.32885946573719
20.0,11.422784249034908
16.98,7.344358379055313
8.85,0.606217782649107
22.42,3.586586120533006
26.96,6.758579732458589
9.54,0.8052328855678959
14.19,8.360257173077871
11.35,4.387197283004265
24.76,17.891964676915723
14.08,3.9463400765772843
10.53,1.7114613638642269
9.01,0.9949371839468057
9.84,1.3690872872099866
8.86,0.6483826030978931
8.78,0.5929586832149437
9.08,1.205653349848123
15.5,10.264014809030625
18.75,14.030235208292126
17.66,14.432061529802317
9.48,1.0906878563548783
10.94,6.47274284982804
9.47,1.3889204440859815
10.3,4.201190307520001
9.24,1.549967741599805
26.74,12.648810220728274
31.71,12.497435736982208
35.91,25.75969526217265
36.58,15.23888447360895
33.38,7.847012170246711
46.04,17.801640373853193
53.99,26.69025852253964
210.21,141.21248492962653
86.27,15.485383430835673
59.6,11.623252556836231
220.49,41.088318291212644
149.3,53.48971863825795
88.34,44.5738084529469
54.03,19.91203404979009
112.2,75.98657776212849
26.85,8.93014557552115
39.14,11.562888912378256
34.02,3.9242324090196288
38.1,4.146082488325575
54.8,15.323837639442674
9.39,0.7334166619323561
17.33,9.265047220602819
14.6,3.2741411087489802
12.76,2.8039971469315015
9.39,0.7334166619323561
11.0,1.0954451150103321
10.28,1.2172099243762349
12.42,1.5632018423735305
10.61,0.9475758544834288
9.39,0.7334166619323561
12.38,3.2550883244544986
20.16,4.575412549705217
20.59,7.692977317008026
24.55,2.17428149051589
9.33,0.721872564930958
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.35,0.7262919523166975
9.58,0.8022468448052631
9.39,0.7334166619323561
9.4,0.7211102550927979
9.59,0.6796322535018479
9.39,0.7334166619323561
11.14,1.523285921946369
9.4,0.7211102550927979
9.31,0.7168681887209113
18.14,6.390649419268748
16.21,3.6312394578160228
13.49,2.0808411760631804
24.03,6.184585677310971
15.62,5.941010015140524
17.6,5.873670062235366
27.94,7.162150515033875
15.34,2.9773142259425693
10.09,1.0304853225543777
9.46,0.7405403432629447
9.39,0.7334166619323561
9.05,0.6837397165588671
9.31,0.7961783719745219
9.41,0.7224264668462805
11.14,3.382366035780279
9.56,0.9308061022576077
9.5,0.7
9.31,0.7961783719745219
9.16,0.7310266752998825
9.36,0.7552483035399682
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
17.07,4.099402395471809
9.56,0.7525955088890712
9.81,0.5421254467371921
9.31,0.7961783719745219
9.31,0.7961783719745219
9.39,0.7601973427998812
9.43,0.7383088784512889
9.6,0.6782329983125269
9.52,0.7277362159464101
10.38,1.4267445461609445
329.27,139.54345953859678
