mean,std, steps
447.04,131.6871231366226,313454
436.1,141.1802748261952,313954
430.11,154.9984448309079,314454
426.67,154.5914651589796,314954
270.58,218.90615249462493,315454
265.1,224.1786564327657,315954
443.36,133.86930342688723,316007
446.06,128.4017772462671,316507
435.1,131.32261800619116,316569
462.38,94.80039873333868,317069
488.6,47.257591982664536,317569
420.71,151.26164715485547,317971
421.72,154.1679006797459,318471
450.75,113.40532394909862,318950
450.12,117.47180768167311,319450
450.11,114.93031758417791,319950
408.59,165.54039356000092,320450
426.62,134.30255247015972,320950
398.08,181.680911490448,321450
422.41,154.84199010604326,321950
402.72,178.42685223922996,322009
401.63,172.2832351100942,322509
409.21,168.98989881055022,323009
402.12,180.0155704376708,323509
431.26,129.0517431110483,324009
414.15,157.13684322907855,324509
411.19,164.71154756118344,325009
422.96,147.63793008573376,325509
409.54,163.69687962817125,326009
418.07,151.8315023307087,326060
419.82,151.0410791804667,326560
415.2,153.30583811453494,327060
403.99,153.42056544023032,327560
421.92,147.53831231242953,328060
332.27,183.59650623037464,328560
394.48,160.57256801832622,329060
400.78,177.22136327203896,329560
413.18,158.4570213023077,329639
404.79,162.43277347875338,330139
344.49,177.9872183613194,330639
404.5,171.14195861915334,331139
397.46,182.97756255891048,331639
404.85,174.65562544619056,331710
397.35,176.5089445325647,332210
405.39,162.28542109505707,332710
410.57,153.71293081585554,332775
422.6,146.46002867676899,333275
404.13,165.99058135930488,333340
408.06,157.61610450712197,333414
405.95,165.40183644687866,333914
447.15,135.72983275610414,334414
451.0,135.9015820364134,334914
398.77,170.7566019221512,334968
403.19,174.37893766163387,335047
403.02,160.48974920536205,335086
353.8,200.12890845652458,335586
359.47,192.92690092363998,336086
366.03,199.8077803790433,336119
349.79,189.39954039014987,336619
395.02,168.52495245511864,337119
397.08,169.99551052895484,337534
382.75,181.19284616121024,338034
437.25,149.2528977943142,338534
444.38,139.51306605476063,338595
430.33,150.0493955336042,339095
460.3,109.65386450098329,339490
445.27,140.19642327819926,339990
421.24,118.86051657299828,340038
424.72,121.63117034707841,340538
429.42,142.97210776931283,341038
437.52,141.38242323570492,341420
402.2,154.44306394267113,341920
355.81,177.30457946708538,342420
421.1,131.9929164766049,342920
445.77,108.23232927365096,343420
455.53,99.23512029518581,343920
492.88,38.9197327842831,343960
457.14,102.27121002510921,344460
420.96,164.49674282489607,344960
418.58,164.01653453234522,345019
430.58,147.25387465190857,345519
436.24,135.41950524204404,346019
483.31,77.04046923533112,346519
485.99,68.42009865529279,347019
473.23,90.4744002466996,347519
474.14,85.21936634357239,347940
442.58,138.30062761968944,348440
464.07,97.19951183004986,348940
420.53,126.9356888349372,349440
255.42,208.1557676356819,349940
279.85,199.32954497514913,349953
289.08,196.24432119172266,349970
424.06,159.07424807303033,349985
430.96,148.56203552725037,350485
430.47,151.39078274452507,350985
432.54,135.6001047197236,351485
365.44,179.39739797444108,351985
200.8,163.4640633289164,352485
432.99,121.52797990586366,352702
386.22,172.68477524089957,353202
393.22,160.53887878018833,353702
252.93,217.209680032912,354202
472.4,88.63825359290423,354255
361.62,186.0284268599829,354755
470.82,79.52626987354554,354844
461.76,98.69996149948591,355344
407.79,147.34987580585198,355844
450.14,118.08395487956862,356344
471.11,92.81151814295467,356844
482.55,46.287660342687445,357043
475.3,67.88306121559339,357543
461.31,107.857192157037,358043
365.92,184.2719555439731,358543
480.18,86.3472501009731,359043
413.91,171.12820311100097,359543
332.17,195.62495009584026,360043
427.24,105.2197814101512,360543
429.5,133.52569041199524,361043
405.21,106.32622395251323,361293
393.52,130.74268469019597,361544
461.62,87.61150381085808,361762
392.71,175.23306166360277,362262
290.01,200.7536049489523,362762
261.69,226.14299436418545,363262
444.46,124.75403159818123,363762
407.75,170.63460229390756,364262
306.62,204.48328929279282,364762
425.24,116.63791150393597,365262
397.69,156.41340703405191,365762
440.36,95.27911838383058,366262
436.84,106.80549798582467,366527
412.92,125.0976162842442,367027
418.7,111.911259487149,367357
457.37,95.10884869453525,367857
462.53,86.07304514190258,368357
464.06,82.70983254728544,368857
470.63,71.12772384942456,369357
435.89,143.5016303043279,369857
467.34,76.01923703905479,370357
403.57,167.6010891969381,370857
399.44,174.61943305371256,371357
301.85,202.6373299764878,371768
445.19,138.08864507989063,371854
446.57,119.014642376474,372354
381.19,187.16247994723727,372854
420.87,156.13024402722237,372907
412.67,164.13080484784078,373407
415.33,158.0108258949367,373907
283.53,221.54690045225186,374407
438.9,144.7281935215112,374454
400.49,181.32266791551464,374954
461.57,104.1479001228541,375454
456.82,108.22461642343667,375954
450.86,118.06777883910581,376454
457.46,103.74598016308872,376954
437.7,141.57362042414542,377454
399.79,185.52041909180778,377954
427.55,163.52653454409167,378454
435.27,154.39649315965696,378954
439.18,150.9541241569769,379454
445.19,141.8527895390147,379954
440.44,147.71704844059133,380454
439.97,148.90187742268398,380954
440.24,135.156658733486,381454
427.61,158.69914271980178,381954
427.58,151.2244146955114,382454
410.46,165.07267611570364,382954
428.05,156.4779457303808,383029
428.71,154.0893438885376,383529
480.86,50.06915617423566,384029
462.57,101.14625598607198,384529
390.87,152.63182204245615,385029
459.21,107.1618677515468,385166
409.62,162.12617185389902,385666
397.48,182.6984115968171,386166
410.32,161.89372316430308,386666
435.69,152.5148973051485,387166
423.05,141.769134511007,387666
412.79,156.75505063633517,388166
447.01,128.681738797702,388666
445.97,125.01163585842721,389166
397.77,182.3876561064372,389666
398.2,177.50008450702214,389717
440.27,147.99397656661571,390217
440.81,146.1611230799764,390717
408.35,171.56767615142428,391217
439.86,149.0075179311433,391717
478.24,52.76421514625229,392217
419.71,151.18579926699465,392717
373.34,196.6622088760319,393217
343.66,193.61845056708827,393717
433.58,135.5909421753533,394217
446.68,117.6981631122593,394717
444.15,124.94537806577719,395217
396.4,184.5375300582513,395717
388.4,188.7526953449937,396217
360.19,208.89661055172724,396717
385.93,192.72598449612343,397217
401.96,175.24040173430325,397717
450.07,116.29430381579316,398217
433.56,128.75739357411675,398717
417.15,154.35766096958065,399217
408.66,173.0044635262339,399717
458.75,103.49708933105316,400217
460.59,93.8018224769647,400717
442.39,142.9135329491228,401217
404.59,170.88370870273152,401717
405.85,168.98706311431064,402217
429.03,127.10251413721132,402717
444.88,133.94150066353592,403217
416.68,146.7974032467877,403717
444.02,127.34739730359628,404211
445.91,119.93699137463804,404711
418.67,139.02374293623373,405211
428.13,150.640210767245,405711
428.33,149.3872856035613,406211
427.03,149.7916856838189,406711
429.87,151.1418310726716,407211
417.04,160.81703392364878,407711
384.66,177.30517307738089,408211
405.62,181.25058786111563,408711
429.48,154.69754232049067,409211
420.57,165.70583906428888,409711
435.67,149.88329159716238,410211
425.9,163.96161136070845,410711
438.9,148.8511000967074,411211
439.01,149.42673756727743,411711
464.8,87.62522467874192,412211
479.58,70.28046385731956,412711
418.31,153.46971655672007,413179
438.53,132.45251639738672,413679
463.47,92.87706444542701,414179
446.34,122.86799583292631,414679
388.06,164.4501030708099,415179
407.28,162.00741217611,415679
408.52,165.726188636558,416179
431.35,128.0054198071316,416679
412.37,156.6037454852214,417179
412.19,155.76030912912316,417679
409.23,163.19251545337488,418179
412.67,160.24762431936392,418679
398.94,169.8336138695753,419179
417.28,159.74993458527615,419532
432.98,154.0175950987419,420032
438.59,147.36153466899017,420532
467.49,72.0488022107238,421032
482.99,73.70800431432127,421532
394.67,171.94150487883957,422032
438.46,112.75250950644069,422532
393.1,150.66675147490236,423032
385.76,173.31601887880996,423532
402.25,167.12464659648498,424032
430.59,154.95761323665258,424532
429.32,155.4757781778242,425032
429.72,158.66461987475347,425094
422.94,166.0591954695674,425594
382.72,189.1603594836931,426094
426.39,154.05615177590278,426594
382.11,175.42017529349351,427094
439.03,116.95045574943262,427499
447.89,119.54295420475437,427857
392.5,175.58863858461913,428357
422.12,154.9433625554835,428857
426.34,130.08967829924097,429357
436.7,148.0586032623569,429857
466.48,94.4014279553016,430357
435.52,148.4400538938194,430857
447.32,131.86772766677979,431357
385.16,190.74657113563012,431857
379.95,187.603005039898,432357
435.63,149.80598486041873,432857
399.06,170.25438731498227,433357
400.56,162.50325042902986,433857
379.01,181.40934347491586,434357
407.53,155.7148326268246,434857
418.63,139.55003797921376,435099
397.72,165.99024549653515,435425
380.36,176.95991184446268,435925
373.92,189.84223344661746,435991
434.66,123.27199357518319,436491
384.48,166.1441831663089,436991
428.94,138.38582441854368,437491
419.43,150.748350239729,437904
375.14,188.98031749364802,438404
357.0,209.74808699961963,438471
371.67,193.1348779998061,438971
391.18,190.04790869672837,439019
412.52,163.3698552365154,439519
441.93,119.45026203403657,440019
425.33,161.43358107903074,440519
342.2,178.4241015109786,441019
447.71,142.15113752622594,441519
453.0,135.73348886697048,442019
402.81,172.39464579852822,442519
445.15,137.57756902925706,443019
464.37,98.62704040981865,443519
447.81,131.03485757614268,444019
470.4,101.16995601461929,444519
440.33,111.0872679473215,445019
416.19,142.4366311733046,445519
406.08,178.08934162380405,446019
384.75,172.88397120612424,446519
318.16,202.1605658876132,446690
320.51,210.6211050678445,446880
392.69,171.5868698356608,446978
366.36,172.72235060929438,447478
425.84,147.21913734294193,447978
419.87,143.17811669385793,448478
395.42,161.0775080512484,448978
445.38,135.1522682014623,449478
424.55,148.41916149877684,449978
426.05,147.8861301812986,450478
439.64,139.9475987646805,450978
423.98,142.25336410784809,451478
442.43,135.2315240615146,451978
420.03,152.97290315608186,452478
398.97,159.12080033735373,452978
407.81,165.9162858190841,453478
412.69,162.55471048234807,453978
431.37,152.75042749531016,454478
477.6,86.460395557735,454523
459.1,109.59101240521507,455023
396.11,171.9235815704175,455523
399.49,177.81071368171268,456023
450.53,138.3185059925099,456523
380.83,186.54367075835086,457023
385.12,183.54799263407924,457523
420.96,163.479106921955,458023
449.21,123.95090116655061,458130
446.14,109.08538123873426,458630
446.91,131.76684674074886,458861
427.59,131.85591340550485,459361
431.49,146.72719550240166,459861
433.73,141.69960162258747,460361
451.49,132.49305604445843,460861
434.69,155.6520925011932,461361
404.91,184.6714972593226,461861
406.79,173.14758415871705,462361
392.98,171.1953842835723,462429
411.46,159.43659680261618,462929
426.04,151.23226639841118,463429
429.81,140.1096495606209,463929
407.72,156.7527403269238,464429
359.98,209.46546159212025,464929
438.27,134.2551194554606,465429
430.42,150.43511425195916,465929
427.59,154.8409567911539,466429
426.57,157.55368957913996,466929
395.43,186.25231569030223,467429
407.62,169.9452723673124,467491
404.52,165.26980849507873,467991
393.9,185.15677141276794,468491
387.17,191.5755754265141,468547
390.04,187.166445710763,469047
374.04,187.51906143109827,469547
392.72,186.7904751318974,470047
392.69,186.74456859571578,470100
394.77,185.43132718071126,470600
398.51,181.08879010032618,470668
380.75,157.5608057227431,471168
439.97,148.90187742268398,471668
411.09,160.8761694596189,472168
380.73,165.75149199931806,472668
398.47,138.7923236349907,472835
456.67,108.81507753983361,472993
479.77,66.7715291123395,473493
381.14,190.86623693047443,473993
349.9,214.09710413735164,474493
358.83,206.80222701895644,474993
416.6,168.35420992657117,475493
439.63,149.73761417893638,475993
395.49,186.14862314827903,476493
381.02,185.0377788452942,476993
396.06,185.13253738875832,477493
386.78,188.21793644602522,477573
405.51,170.0525504072197,477637
447.18,131.49626458572885,478137
456.04,108.81276763321482,478637
414.54,149.65877321426902,479137
306.71,208.67377865941856,479637
402.73,181.87192499118714,480137
275.83,212.5367758765527,480637
362.0,194.88945584612833,481137
364.83,190.95596639016023,481195
381.31,185.24571223107972,481695
274.74,213.6664980758565,482195
280.11,205.27741692646077,482695
387.42,177.75731658640666,483156
397.9,174.18205992581443,483262
399.7,178.64929330954544,483762
395.74,174.656956345861,484262
413.8,132.0055301871857,484436
485.35,50.41852338178895,484936
456.96,101.34336880131823,485436
454.13,110.35965340648727,485936
415.38,139.13991375590257,486145
369.5,159.80729019666154,486604
442.67,131.2107507028292,487104
436.83,111.14774446654327,487604
461.9,71.7990947018136,487905
460.31,74.48418556982415,488205
432.5,126.80871421160299,488705
448.88,114.72055439196588,489205
392.66,168.85456582515025,489378
382.79,163.2668548726287,489848
405.18,153.91344190810628,490348
350.14,174.19718826663077,490847
476.59,56.39274687404401,491347
469.75,70.24861208593377,491847
447.8,111.9357851627441,492347
456.33,102.34276281203276,492549
447.16,122.12122829385562,493049
436.66,128.98156612477615,493549
461.93,94.48716897018346,494049
439.92,108.56653996512921,494549
454.27,104.29869174634933,495049
441.22,133.97138351155445,495549
405.36,165.90608909862232,496049
452.98,101.50251031378485,496549
449.61,106.85989846523346,497049
440.15,111.95279138994256,497549
458.54,94.71815243130538,498018
465.4,83.93962115711508,498518
447.71,129.70715439018775,498725
455.89,103.4987821184385,499225
442.44,143.3940947180183,499725
433.58,154.34669934922482,500225
437.54,147.66437755938296,500725
426.52,150.54610456600994,501225
431.66,146.59448966451637,501725
411.18,159.17897976805855,502225
404.85,162.54152546349502,502725
431.66,136.02501387612503,503225
411.78,162.4164141951176,503500
437.88,154.04663449747935,504000
480.69,50.57008898548627,504500
472.95,74.7385275477113,505000
473.5,69.21163197035597,505500
465.75,89.23792635421331,506000
449.35,119.7810815613217,506500
461.76,91.58309014223096,507000
424.1,157.23889467940177,507500
473.5,69.21163197035597,508000
451.72,105.41338434942689,508500
468.05,86.98935279676473,509000
473.76,67.30722398078827,509500
336.74,188.01700029518608,510000
462.43,81.81653317025844,510500
467.06,82.2391415324844,511000
414.49,163.41049507299095,511500
419.12,163.51344164930293,511654
439.46,150.1751923587914,512154
442.31,143.25471685078995,512654
395.47,181.47547795776705,513154
415.76,159.20126381407903,513654
400.44,170.369206137729,514154
405.21,170.2298032073115,514195
432.02,155.94088495324115,514695
428.63,158.64316278995446,515195
438.5,150.63150400895557,515695
410.5,166.48420345486235,516195
438.69,152.06687311837513,516695
394.18,187.7671632634418,517195
372.97,183.8495828116017,517695
280.12,218.15119894238492,518195
405.68,170.50817458409435,518260
385.21,166.5964162279609,518760
381.55,186.8891315727054,518833
370.34,180.90324596313909,519333
434.01,157.22407544647862,519495
361.26,185.38573947313208,519995
294.76,210.59677680344495,520495
378.52,185.80051022534894,520995
395.55,186.036038175403,521495
311.03,201.41735054359145,521561
391.07,185.89234814806122,522061
438.63,152.21935849293283,522561
392.24,188.0736621645891,522634
381.82,189.10612787532824,523134
362.04,189.4948505896664,523634
398.8,179.5835181746922,524134
414.99,161.64123824074105,524634
432.96,159.73583943498716,525134
438.69,152.06687311837513,525634
431.0,153.0221552586422,526134
434.53,147.06314664116226,526634
438.63,152.21935849293283,527134
400.74,174.08846142119816,527634
391.19,184.73671508392695,528134
390.45,164.80160041698625,528192
397.31,139.82286615571863,528556
395.99,187.55113942602426,528912
354.02,199.7442354612518,529412
366.86,192.82728126486666,529499
385.77,169.85916843079153,529999
369.07,194.88880188456187,530499
391.25,188.56343097217976,530999
401.9,168.88863194424897,531499
428.93,153.41696483766066,531999
373.62,182.90739624192346,532499
412.27,156.69370472357846,532999
440.72,138.23675922127228,533499
413.49,159.38742077090018,533999
436.69,138.01852737947902,534266
379.42,189.72987007848818,534766
390.25,179.9107764976851,535266
401.64,176.52951707858946,535473
439.91,142.5127429390088,535973
436.55,151.7865853756517,536473
438.94,142.542682730472,536973
429.45,156.7628383897153,537473
437.14,149.14100844502832,537973
429.16,149.4689078035964,538473
430.32,157.67814560046045,538973
438.73,145.1389578989735,539021
434.71,155.6044533424413,539521
435.03,154.86015982169204,540021
429.88,160.95466939483305,540521
421.23,154.78009271220898,541021
402.94,188.96723631360013,541521
443.94,130.53649451398638,541545
398.08,162.34861748718404,542045
414.25,163.68569729820624,542545
393.23,181.80857268016817,543045
399.23,172.9816669476855,543545
441.05,128.59295276180572,544045
438.91,122.46216517765804,544545
403.63,164.37351702753094,545045
460.88,104.47643562066999,545545
443.35,140.52781753090738,546045
414.51,149.70614516445207,546545
440.52,141.7206745679684,547045
420.05,143.4353774352757,547545
410.84,155.46631274974007,548045
416.13,156.13876232377402,548217
421.95,142.12490105537452,548717
434.14,156.89761119915113,549217
405.64,170.55875937635096,549717
408.11,156.3434613279366,549890
431.07,154.8459398886519,550358
416.74,161.42692588288978,550429
435.08,154.66949796259118,550477
438.36,150.13057783143313,550977
443.25,140.74213121876477,551477
419.81,144.65280467381197,551977
441.61,121.98285904175225,552477
405.43,143.70137473246385,552954
454.11,113.97226811816986,553173
439.57,143.20700087635382,553320
437.04,149.2082383784488,553820
400.92,175.00861007390466,554320
413.9,164.3756977171504,554820
393.96,188.88001058873328,555320
428.82,161.81059174232075,555820
429.45,159.82617901958366,556320
440.69,135.43815525914403,556820
430.67,134.8162493915329,557320
446.42,127.56850551762375,557820
451.37,120.66405057016776,558320
449.31,126.11040361524502,558820
462.31,93.41260032779303,559320
399.92,150.8783403938418,559820
390.56,183.30833696261607,559905
410.16,161.84583528778245,560405
391.28,168.1737839260329,560905
409.63,157.7644861811428,561358
407.25,158.6707518731792,561858
425.23,154.2990508719999,562026
402.09,170.46730448974665,562526
409.22,169.24689539250048,563026
438.58,141.71028050215693,563526
287.92,213.15293476750443,564026
439.97,148.90187742268398,564060
384.79,162.60543010613142,564560
408.95,173.58106895626608,565060
396.13,180.98661027821922,565560
411.47,163.60766821882154,566060
484.47,60.79366003128943,566560
389.05,162.22634650388943,567060
421.24,146.239469364464,567119
412.1,157.09070628143476,567619
422.69,147.2742811898941,567817
429.28,149.6895507375181,568317
458.67,97.43562541493743,568817
464.55,93.42626771952307,569317
432.89,145.67593452591956,569595
459.11,94.74649281107983,570095
450.45,118.56216723727681,570595
443.68,124.13290297096898,571095
435.91,148.22685957679872,571595
418.01,149.1678581330442,572095
398.26,181.26050976426168,572345
400.85,176.86940803881265,572845
403.19,173.37789334283653,573345
397.98,163.1206289835838,573845
432.96,127.91136931485019,574337
432.67,125.3630771000776,574837
446.7,124.48762990755347,575337
478.24,53.39477877096224,575837
452.7,83.97660388465349,576337
426.05,139.4786273950242,576837
419.85,151.9612697367326,577337
438.92,100.53314677259434,577837
430.37,119.32373234189416,578337
432.02,133.708113441182,578837
416.17,134.58603605129323,578947
464.93,82.53862792656538,579447
457.31,97.42255334366885,579947
443.63,139.85475715898977,580447
433.36,158.20420474816717,580943
434.14,156.89761119915113,581443
438.79,151.81253538492797,581943
441.95,144.09374552700058,582443
490.47,34.75584986732449,582943
444.84,131.78465161011732,583443
438.03,144.0918772866812,583943
436.9,141.60504934500042,584443
447.18,121.87463887125985,584943
460.11,103.02192921897745,585443
488.39,34.38165062936915,585646
435.29,140.84632015072313,586073
483.73,65.81714898109762,586573
470.83,92.71505325458212,587073
472.57,77.76352036784341,587573
438.79,138.948069076184,588073
410.15,162.67940097012897,588573
420.31,142.8129332378549,588627
391.25,180.85006911804044,588863
420.9,141.4172903148692,589363
437.98,146.95441333964763,589863
442.45,142.8882342952001,590363
477.63,69.39274529804972,590863
448.36,128.21634217212718,591363
450.7,120.17042065333713,591863
445.58,126.4353732149354,592363
449.36,118.70042291415811,592863
449.78,123.90743157696393,593363
450.28,123.37034327584567,593863
452.19,113.57866833168983,594363
433.76,123.28480198305063,594863
432.86,131.01778657876955,595363
434.27,137.0286725470257,595863
435.11,135.04502175200682,596363
444.0,136.14205815985008,596863
436.95,147.01363032045703,597363
440.65,126.45555543351982,597863
495.79,29.779622227288257,598110
448.61,115.65611916366555,598610
423.26,154.28244358967095,599110
407.65,154.88895215605274,599610
406.2,164.42037586625327,600110
437.1,149.15833868744986,600364
453.43,108.72619325627107,600864
420.87,146.69176220906206,601364
452.15,112.74700661214914,601452
448.17,120.69880322521846,601952
469.87,80.44583954437917,602118
464.53,91.88661001473503,602618
446.75,107.27426298977775,603118
416.93,155.42028535554812,603618
455.75,97.21752671200805,604118
464.2,92.32204503800813,604618
393.61,155.03431200866473,605118
419.97,149.06384236292854,605618
397.94,161.60252597035728,606118
436.35,151.8504774440963,606618
466.74,79.36203374410209,607118
466.62,85.33835948739582,607618
444.78,130.463755886453,608118
461.36,102.58045817795903,608618
434.68,151.0442901933072,608887
485.42,52.84622597688506,609387
436.5,120.60078772545393,609887
445.6,113.40149910825694,610045
495.1,30.526873406885276,610545
472.36,61.918255789387345,611045
445.12,118.42958076426683,611545
421.98,156.90653141281274,612045
425.08,148.5000794612582,612545
442.09,140.7902762977614,613045
403.83,180.71762808315074,613151
440.16,131.973233649858,613188
440.57,144.32492889310564,613688
456.92,114.44253405093754,613773
422.49,143.26293972971516,614105
468.6,83.46592118942915,614605
415.49,173.18160958947112,615105
429.04,155.19116727442966,615605
435.83,122.2148972097919,616105
431.64,151.31407865760545,616605
437.35,139.85345008257752,617105
407.26,168.42687552763067,617605
423.98,124.04732806473504,618105
378.97,181.85177783018787,618605
319.61,194.85768627385474,619105
452.38,122.33305195244658,619605
431.6,129.73781252973245,619785
407.82,147.03764007899474,620285
402.07,157.07598511548477,620409
381.34,189.8716524392201,620909
452.04,133.85611080559602,620938
444.26,124.62364302169955,621438
431.62,136.07239102771732,621938
417.89,150.5342416196395,622438
430.48,149.33562736333215,622938
440.94,135.51264295260427,623438
385.02,164.6507807451881,623938
422.29,150.65598527771803,624438
468.48,88.54010164891388,624938
435.27,128.56561398756665,625438
437.66,145.83828166842886,625938
437.38,112.05701941422501,626438
448.37,98.40372503111861,626938
436.93,117.48321199218209,627438
462.28,93.65287822592533,627938
438.18,114.9301857650983,628438
397.49,168.2289805592366,628754
413.12,156.49576863289306,629254
425.56,146.39906557078837,629359
343.37,179.21538187332024,629859
401.97,174.71619587204847,630359
449.71,117.245152991499,630859
430.62,127.39056322977774,631359
415.14,140.392593821754,631859
455.31,96.388868133203,632359
444.91,138.85050197964713,632859
409.2,162.75466199160013,633359
402.92,169.93555719742702,633859
383.72,165.40895259930764,634359
384.44,178.7050262303777,634859
415.6,149.0728010067564,635205
458.99,96.25128518622492,635705
412.09,149.11841569705604,636205
428.49,141.576445427903,636705
406.38,164.64001822157334,637205
414.76,156.76971136032626,637705
404.17,172.10845737499366,638205
396.12,185.04244269896566,638705
435.92,152.18821767797928,639205
386.55,168.31823282104645,639705
393.22,181.531957517127,640205
420.16,149.36008302086609,640705
456.79,118.18488016662708,641205
436.61,135.84659693934182,641705
438.53,123.98366464982391,642205
429.63,129.92164215403068,642705
425.44,142.19896764744814,643205
425.12,144.75111605787362,643705
456.52,113.6929619633511,644205
460.71,102.31024337767944,644705
443.87,116.1377333169543,645205
426.62,137.05282047444337,645705
411.8,162.7067914993102,645783
430.46,149.31653759714632,646283
404.69,164.5214086372956,646386
402.83,170.27812866014236,646886
434.46,140.87962379279696,647386
430.17,149.35280747277565,647886
403.54,168.99972899386552,648386
425.15,142.61594405956157,648886
432.45,144.5905512127262,649386
442.57,142.87408827355648,649886
279.08,217.2019650003195,650386
262.88,216.17956795220033,650886
403.25,172.9749331550673,650955
369.91,194.74055022002995,651455
413.21,159.45452611951785,651481
394.38,183.4231054147759,651981
394.06,184.64045168922223,652481
392.88,186.54856097005947,652981
392.05,183.48680470268155,653481
408.94,163.1163278154581,653981
403.79,171.50879248598307,654481
395.64,181.08271701076276,654532
389.73,187.14458875425706,655032
384.45,191.24949019539895,655532
393.31,182.34542467525748,656032
356.32,210.8142727615946,656532
396.26,177.85042142204782,656604
365.58,202.77900187149552,657104
401.33,172.53046426645935,657604
378.89,187.95121148851368,657837
409.18,159.08547262399543,658337
379.64,189.36559983270456,658837
410.94,155.33614003186767,659337
381.2,193.93034832124653,659604
358.24,204.58876410986014,660104
362.98,198.76282247945664,660604
386.06,194.2499328185212,661104
405.84,153.89494598589,661522
414.64,147.9068977431411,662022
402.66,172.2800754585393,662522
407.92,160.2975158884254,663022
373.16,199.37255177180234,663522
388.82,174.10263524714378,663555
396.26,165.0570580132822,664055
448.54,137.1818078317967,664555
447.01,136.7829298560314,665055
430.72,139.0128109204328,665555
440.66,150.03114476667832,666055
450.58,103.07891928032616,666555
451.35,104.5014234352815,667055
494.62,36.62561398802756,667555
305.61,218.3399594668828,668055
406.41,117.5232823741747,668077
426.13,140.43999821988035,668577
476.8,57.21276081434979,668718
482.11,81.71681528302481,669218
496.48,19.15906051976453,669718
490.74,44.116350710365886,670185
490.56,46.86071275599636,670685
439.28,131.6272069140723,671185
496.3,24.818742917400154,671685
478.24,61.571279018711316,672185
496.23,25.497001784523608,672685
494.97,37.81916313193617,673185
496.23,25.497001784523608,673685
408.7,128.39918224038655,674185
490.38,47.836550879008826,674685
491.98,43.731448638251166,675185
468.86,59.93079675759367,675685
398.27,139.30476337871582,676027
425.54,118.73604507477921,676527
434.33,138.77918107554893,677027
442.75,123.17104976413897,677527
495.82,29.4867360011243,678027
498.26,7.3696947019533985,678527
494.35,26.047792612810788,679027
498.26,7.3696947019533985,679527
468.19,93.4988443778852,680027
492.16,39.61204867208966,680527
489.94,47.473323035153115,681027
491.12,42.689408522489515,681527
475.52,76.28741442728283,682027
440.11,142.85950405905797,682527
432.44,151.19334112321218,683027
454.69,119.94154367857703,683527
450.46,115.85037073743011,684027
437.22,149.94916338546207,684527
445.74,130.80065901974655,685027
444.07,137.65131710230744,685527
466.66,93.63901110114308,686027
495.33,34.28266471556726,686527
451.58,125.42234091261415,687027
455.69,109.941320257672,687527
464.53,91.88661001473503,688027
469.59,77.45219106003393,688527
446.63,129.16366787916797,689027
443.12,140.40443582736265,689527
448.38,121.668465922769,690027
459.18,101.30857614239773,690527
460.2,94.07805270093553,691027
456.4,102.09289887156696,691527
453.13,110.44226138575756,692027
460.08,96.95212014185148,692527
461.97,93.90819506305083,693027
445.84,130.30953303576837,693527
455.01,117.41784319259146,694027
477.29,52.27949789353376,694527
439.8,132.38126755700748,694935
450.8,111.83103326000344,695435
407.95,165.3969392098899,695656
439.46,150.1751923587914,696156
435.06,150.61393162652652,696656
438.63,152.21935849293283,697156
399.47,188.35060153872618,697656
438.69,152.06687311837513,698156
424.29,156.05603448761602,698656
429.16,162.48444356306854,699156
409.96,167.26935881983886,699656
360.34,182.02599924186654,700156
405.21,171.26962923997937,700656
415.44,161.73857424869308,701156
428.47,155.3356658980802,701656
387.38,163.34410182189012,702156
358.21,189.93863719633242,702325
400.66,184.93026902051483,702825
439.97,148.90187742268398,703325
439.63,149.73761417893638,703825
399.54,179.02711638184869,704325
452.21,122.73469721313528,704825
446.0,116.37860628139521,705325
409.57,163.0991879194989,705825
425.56,141.99896619341985,706325
427.59,129.6267792549055,706825
432.39,137.706056148595,707012
423.24,164.21772864097224,707512
442.3,125.83930228668625,708012
444.86,119.79182108975552,708512
478.27,58.19653855685921,708694
435.83,146.93897066469466,709194
407.44,159.04510806686258,709694
356.95,204.72959605294005,709781
435.97,117.35326625194547,709845
453.67,102.74376428766857,710345
426.94,143.4125392007268,710845
413.72,158.99503640051157,711345
405.63,161.92730807371558,711593
317.45,193.68688004095682,712093
399.89,166.66924701335873,712593
404.32,138.2688598347437,713093
417.0,153.01117606240402,713593
440.77,119.75515479510683,713913
433.89,119.00284828524063,714413
446.49,108.8810814604631,714688
456.22,101.84474262326945,715008
419.93,146.91516293425943,715508
412.84,146.07927436840592,716008
421.7,146.20844708839505,716508
443.13,119.02022139115691,717008
442.16,139.81335558522298,717248
440.66,142.1027951871461,717360
464.21,78.71153600330767,717860
469.48,67.38627159889468,718360
468.54,79.8992390451874,718860
451.55,95.8019180392543,719360
467.57,69.22633241765736,719860
446.36,128.43772965916207,720360
470.08,78.25939943546717,720860
463.62,90.51516778971357,721360
455.36,112.03736162548634,721860
453.5,132.68688706876804,722360
452.96,130.96754712523253,722860
458.16,116.29649349829943,723360
493.55,27.930046544894978,723860
475.65,94.01525142230915,724360
474.06,94.62587595367347,724860
470.55,84.45026642941987,725360
496.94,18.679839399737883,725860
474.4,93.33198808554332,726360
450.69,108.0511633440381,726860
497.0,18.265267586323503,727360
478.11,56.52130483277965,727860
482.3,47.52188969306672,728360
