mean,std, steps
436.61,146.25600124439342,217523
366.02,186.88804028080557,217551
268.43,205.74402810288322,217614
338.04,203.73413656037124,217792
366.53,186.18659753054195,217834
422.68,163.65383466329166,217866
477.69,87.4832206768818,218366
480.43,66.15682202161769,218866
445.18,139.07871008892772,219201
444.29,129.68934381821816,219311
467.14,109.7443410841762,219811
430.87,156.8680754647038,220311
425.23,156.15561821465153,220587
458.63,115.43748567947934,221087
482.24,84.18968107790883,221587
449.7,134.26529708007206,222087
465.97,115.72678644116925,222242
471.65,103.86061573089192,222676
479.63,86.42784909969701,223176
481.09,85.06680845077004,223675
472.6,104.11368786091484,224040
415.43,166.71684108091782,224280
478.51,85.14969113273402,224377
475.01,87.52216804901488,224503
462.39,108.41456498091017,224897
461.91,107.99223073906754,225163
483.5,80.87304866270345,225663
487.11,70.64968435881367,226163
488.65,63.48170996436691,226663
491.23,48.144751531189776,227163
483.93,61.19252487028134,227537
495.4,16.144968256394932,228037
475.01,75.90487402005222,228409
467.68,86.19975405997398,228909
473.15,72.71236139749554,229409
483.29,45.37164202450689,229909
472.54,74.49206937654505,230160
450.44,112.19111551277135,230414
417.15,155.65348534485182,230822
492.59,28.374670042134415,231033
476.91,57.292249912182704,231533
474.05,80.45450577811039,232033
478.38,65.25975482638592,232533
465.02,93.76193044087775,232888
463.66,94.38095358704531,233001
432.78,136.9852970212497,233501
491.98,33.908989958416626,234001
494.62,24.878014390220137,234501
497.77,11.686620555147671,235001
491.59,34.5667745096357,235177
494.91,28.640214733831872,235664
488.73,35.8379282325304,236164
478.92,61.086443667969405,236664
500.0,0.0,237015
499.29,4.974525102962091,237515
495.82,15.38595463401605,238015
495.55,16.86260656007843,238515
455.67,115.78126402833922,239015
478.45,78.68219302993529,239515
483.45,58.92968267350505,240015
498.98,10.148871858487524,240454
499.23,7.661403265720972,240954
493.26,26.485324238151204,241196
496.87,25.196688274453848,241565
500.0,0.0,241880
500.0,0.0,242301
499.36,4.500044444224967,242801
499.99,0.09949874371066197,243301
500.0,0.0,243801
500.0,0.0,244226
500.0,0.0,244726
499.91,0.8011866199581722,245226
491.81,26.092410774016265,245726
490.14,29.366654559210517,246226
498.42,11.489281961898229,246726
483.9,44.53032674481515,247226
496.5,13.140395732244901,247472
495.47,21.18983482710519,247921
497.86,21.292731154081658,248421
496.97,18.525363694135667,248921
500.0,0.0,249421
474.26,98.81433296845148,249921
493.29,22.026481788973932,250421
486.25,53.30391636643596,250921
490.15,65.31422126918454,251421
491.01,52.47084809682421,251921
495.83,31.426757707405972,252421
495.03,37.92188154614694,252921
494.9,28.921099564159036,253421
486.52,64.44927928223869,253921
482.99,83.41732374033586,254421
481.57,79.231465340482,254921
469.29,89.58161585950546,255421
479.91,85.86117807251425,255752
461.59,112.54137861249082,256252
485.38,68.04701022087599,256303
490.08,55.43098050729393,256803
496.22,24.055178236712365,257303
493.41,40.894766168789864,257803
495.51,23.584102696519967,258303
492.48,39.541239231971474,258803
472.24,92.98323719897043,259303
489.56,59.09641613499077,259742
490.57,61.28478685611953,260242
495.05,41.65390137790217,260742
484.37,76.60765692801206,261242
487.82,63.0030761153771,261742
475.01,78.92623074745175,262191
469.74,77.7351426318882,262691
492.46,46.5955834816992,263191
463.44,99.98893138742908,263423
457.83,109.55464892007095,263923
469.91,107.44981107475245,264423
483.08,82.95850529029559,264923
481.61,85.51162435599032,265423
482.79,84.37171267670226,265923
483.11,82.81013162651053,266423
495.95,31.94381786825112,266923
483.82,79.37170528595189,267423
488.05,66.5398189056748,267923
496.66,33.232580399361105,268423
466.75,113.92413045531663,268923
484.79,74.53137527243139,269423
484.91,73.9983911987281,269923
493.73,49.87441327975698,270423
499.23,3.9946339006221834,270923
481.4,63.354242162620814,271423
484.79,57.499094775483194,271923
455.87,96.67178026704586,272423
483.16,78.99211606230078,272829
490.12,54.53059324819418,273329
486.78,67.76644892570364,273829
468.58,91.35427521468276,274329
437.04,138.095613254006,274829
416.2,164.20809967842632,275267
460.18,109.10649659850692,275326
350.64,188.09250490117887,275826
363.1,172.98147299638768,275844
408.69,137.72179892812903,276277
436.98,124.71503357655006,276334
430.51,139.0059347653905,276625
435.63,131.71284333731467,276901
405.94,149.750113188605,277201
466.38,112.63825105176305,277537
462.97,104.90123497843103,277815
463.24,105.59565521364975,278315
428.19,136.26457316558842,278550
464.58,100.36863852817771,278959
473.27,71.96580507435458,279459
453.5,83.09265912221127,279815
479.29,48.368232343140264,280315
491.18,36.99523753133638,280587
489.76,39.00259478547549,281087
492.53,40.54292909990595,281587
496.67,28.95861011858132,281823
496.28,30.544747502639453,282085
496.95,26.291966453652734,282585
497.43,25.172308197700104,282947
494.94,33.35800353738215,283447
496.83,31.541101756279843,283810
495.51,33.460572320269705,284310
497.41,22.94998692810086,284810
483.81,80.2599146523344,285310
494.29,40.988850923147375,285810
467.52,112.93613062257799,286177
487.45,63.64406885170055,286677
429.31,161.27583172936983,287110
468.87,110.892529504922,287357
474.29,80.18444924048553,287509
441.06,121.52858264622361,288009
482.41,53.81042556977226,288356
488.09,50.296937282502604,288856
409.79,151.0926401251894,288932
478.71,49.99665888836972,289432
489.11,40.93626631728889,289932
433.47,119.76130051064077,290277
436.17,122.28508126505048,290777
459.9,86.27809687284484,291038
469.67,74.92730543666977,291538
496.02,27.865742408914933,292029
497.02,28.955476166003546,292211
494.4,29.220540720527403,292711
497.83,19.863058676850343,293211
497.95,20.397242460685707,293711
498.31,16.81528768710188,294211
491.82,40.3716187438651,294711
489.15,51.372828421257864,295211
490.77,46.63493433039227,295711
496.94,30.446615575462562,296197
465.05,111.73445081978969,296697
497.88,21.093733666660352,296779
461.08,111.50557654216225,297279
491.99,37.15494448926011,297389
492.12,46.836583991576504,297889
496.35,31.883655687514878,298259
485.41,71.06167673225843,298759
478.17,88.29847733681483,299259
490.03,39.90875969007306,299622
477.04,63.87705691404387,300074
491.97,44.233574352520954,300488
467.91,92.6996326853564,300988
479.78,63.43336346119447,301488
480.56,60.00088666011529,301866
459.34,108.4200368935558,302366
475.72,94.15551816011634,302866
439.16,139.93982421026547,303366
473.45,93.17804194122131,303866
486.8,60.52602745926746,304366
490.3,46.78984932653662,304866
491.52,48.01384800242529,305366
486.84,62.534745541978495,305676
495.71,28.038293457341513,306108
497.37,26.168169595904097,306608
495.5,32.962554512658755,307108
494.43,38.05581558710836,307399
496.44,29.498583016816237,307899
498.69,13.034335426096726,308399
498.53,13.845183277949046,308899
493.27,29.972272186138976,309185
497.85,15.05946546196113,309685
488.66,56.35782465638645,310185
468.06,88.63721791662913,310685
496.63,24.382639315709852,311185
490.17,44.24343002073867,311685
500.0,0.0,312185
487.94,57.07921162735168,312678
498.62,9.833392090219935,313178
468.48,113.00101592463672,313678
354.44,213.69358062422,314178
372.05,205.89567139694802,314213
374.82,197.64854565617225,314713
359.84,196.98582284012215,315124
448.28,135.36351650278593,315149
444.57,138.47109842851685,315649
427.76,148.772922267461,315673
352.34,204.676242881288,316155
309.36,207.69306777068897,316172
397.87,186.0467497700511,316218
494.39,21.60643191274302,316718
489.22,27.58571369386698,316950
496.14,14.161934896051457,317427
480.85,55.50898575906426,317534
483.65,57.18695218316851,317821
472.95,69.99648205445756,318042
483.39,47.76084065424309,318530
493.43,35.41447585380872,318836
488.84,53.193368007675545,319336
460.97,112.10356417170688,319836
480.59,75.33459962062582,319970
495.4,25.096613317338264,320470
492.21,31.762019772048497,320970
486.5,68.76794311305231,321306
493.53,38.699729973218155,321806
452.26,126.67435573153706,322306
456.79,126.72989347427071,322806
492.68,46.51964746212078,323306
485.81,70.33927707902606,323806
490.97,38.82974504165588,324306
497.99,19.999247485843057,324806
497.7,19.436820727680754,325306
497.0,29.154416475038563,325806
500.0,0.0,326306
495.73,24.795908936758096,326806
498.27,17.21328266194453,327306
496.67,23.56610065326889,327806
500.0,0.0,328306
473.56,68.84421834838422,328720
479.54,55.983822663337314,329220
498.82,8.675690174274319,329720
389.49,185.88413030702756,330191
398.03,189.50031424776057,330251
388.28,189.00936907994796,330402
381.32,200.3448467018805,330438
386.88,196.80712791969702,330471
380.48,198.68555458311508,330643
381.98,190.90704439595726,330984
425.92,160.56000000000003,331484
458.91,98.32701510775155,331542
422.57,151.99981940778744,331620
471.84,92.24811325983856,331681
481.81,63.170989385951515,332181
460.65,89.73086146917346,332681
467.37,97.53600924786701,332904
449.65,132.6681857115714,333404
445.11,142.1336620931157,333904
449.21,132.613294582406,334404
448.22,134.82110962308536,334904
465.46,106.65312184835474,335404
496.95,21.843248384798443,335559
497.23,20.279967948692615,336059
500.0,0.0,336559
497.93,20.59623994810703,337059
497.13,21.431591168179754,337559
493.39,46.435308763913675,338059
497.94,20.496741204396375,338559
500.0,0.0,339059
496.96,22.252154951824327,339559
500.0,0.0,340059
500.0,0.0,340559
498.35,11.430113735217162,341059
494.73,19.748344234390892,341559
500.0,0.0,342059
500.0,0.0,342559
500.0,0.0,343059
486.81,42.19803194462984,343559
496.81,14.68992511893781,344059
456.3,101.63154037994308,344249
472.29,67.09520027542955,344595
482.11,50.024972763610776,344878
478.48,55.32205346875693,345235
478.73,66.81404867241619,345555
418.8,153.96512592142417,346055
449.38,119.98239704223285,346339
477.78,75.85296039048178,346628
475.09,61.467730558399495,347128
490.31,47.532030253293414,347628
499.71,2.8854635676091984,348128
491.84,34.681903061971674,348628
456.9,106.61524281264853,349128
456.51,121.24788616714108,349287
498.09,14.466578724771102,349787
460.04,124.19733652538608,349832
474.65,87.93342652256877,350332
479.65,72.28587344702974,350638
473.88,92.7679125560126,351040
454.35,130.03040990476035,351151
495.39,39.19818745809558,351651
470.57,107.37571932238683,351874
481.83,84.09661764898755,351996
473.02,103.58127050775154,352496
449.23,131.8548334343493,352996
471.36,104.1227660024454,353496
494.01,35.68486934262195,353996
495.77,21.593450395895502,354312
495.73,23.80245995690362,354812
493.68,45.9973651419296,355312
484.47,62.20344926127488,355812
482.29,64.03425567616132,356312
492.88,33.44586073044017,356733
493.95,29.86482044144916,357233
495.66,19.36451393657997,357733
493.59,28.23193050430664,358233
500.0,0.0,358518
497.47,13.155572963577074,359018
499.06,4.87815538907895,359518
495.84,19.77661245006333,359872
498.8,6.528399497579785,360372
486.86,53.97018065561761,360872
495.96,15.286543101695688,361372
497.12,11.467589110183535,361872
485.99,53.764578488071486,362372
495.9,20.124363343966934,362872
496.73,16.211634710910555,363368
499.0,5.110772935672255,363868
482.33,45.15862154672128,364335
483.36,70.23752843031993,364835
490.45,50.004074833957304,365219
492.35,27.45191250168192,365624
491.22,32.20297501784579,366124
482.83,47.42447785690424,366470
492.61,22.058057484737862,366970
488.47,31.56974976144093,367470
488.3,37.27237582982872,367970
495.48,21.596518237901222,368470
492.21,27.42418458222596,368941
498.2,14.660832172833851,369441
499.5,2.9546573405388314,369886
496.78,19.1945721494385,370386
494.75,26.176086414894034,370886
498.22,9.072574055911588,371386
498.57,14.228320350624665,371886
482.82,64.26622441064981,372386
483.9,57.473733130883375,372747
473.83,92.48611301163002,373247
488.3,53.416757670229295,373747
486.0,59.56928738872071,374124
492.68,39.07707256179767,374624
481.68,73.46099373136738,375124
458.04,124.43005424735617,375338
457.74,127.45349112519438,375838
464.63,106.67020718082439,376338
478.4,79.50132074374615,376838
493.81,41.641012235535285,377338
485.95,65.03466383398934,377838
494.94,29.897096849025335,378338
482.1,69.30144298641983,378838
486.77,63.46870961347804,379205
488.21,64.50306891923825,379597
491.63,46.961825986645785,379945
496.08,29.90507649212755,380445
477.44,81.93574555711324,380945
492.72,39.4611403788588,381347
495.85,34.04273050153293,381637
490.51,43.48551367984516,382137
476.14,68.36783161692347,382590
462.14,100.66499093527999,383090
467.08,77.42140272560296,383590
448.38,102.1474209170256,383799
488.91,40.69179155554593,384299
495.52,35.06949671723276,384799
490.22,31.253345420930547,385299
486.26,47.30023678587667,385799
488.81,35.584180473912845,386247
495.7,25.94937378820537,386664
493.84,27.2370042405548,387164
499.74,2.5869673364772114,387664
497.65,15.754602502126165,388164
495.94,19.893124440368837,388664
490.25,40.18292547836705,389164
495.85,20.310773003507272,389664
459.23,87.9863460998353,389887
491.61,42.64971160512108,390139
495.58,33.45569607705091,390639
500.0,0.0,391139
487.91,48.436163142841934,391542
490.29,41.2883264373842,392042
500.0,0.0,392542
500.0,0.0,393042
500.0,0.0,393542
500.0,0.0,394042
493.8,36.95050743900549,394542
498.19,18.009272611629818,395042
494.17,33.42007031710136,395542
495.74,23.7481030821411,396042
494.54,41.6524717153736,396542
497.94,20.496741204396375,396916
495.54,42.50468680039885,397416
492.71,47.74165791004749,397916
491.84,45.87367872756663,398416
496.8,22.55260517102181,398916
487.14,53.484767925083126,399416
492.41,34.80577394628655,399916
476.84,61.64571680173732,400416
492.14,28.17694802493698,400916
493.21,27.299558604490294,401358
466.73,71.9478776615405,401613
474.55,60.49816112907896,402113
407.74,155.76666010414422,402388
499.54,3.707883493315293,402888
451.87,92.02245975847417,403388
437.63,108.33454250607235,403888
454.61,92.39739119693803,404149
489.43,35.238971324373246,404649
418.4,127.54183627343618,404840
466.26,77.31890066471459,405340
465.64,75.01580100218885,405840
487.63,49.78265862727703,406340
465.07,91.28671918740427,406840
486.21,53.69251251338495,407340
499.06,6.593663625026681,407840
481.92,54.28014001455783,408340
434.9,104.51416171983585,408840
476.29,72.74452487988358,409340
448.09,107.43985247569918,409840
471.03,81.2223436007605,410340
487.8,36.16296448025244,410840
491.18,32.02916795672345,411340
492.91,29.889829373885696,411840
477.57,57.399521775011316,412340
493.34,29.773887888550924,412840
488.38,43.40709158651383,413207
485.3,46.16697954165942,413707
491.27,43.470646418014084,414207
449.68,125.15261723192206,414707
450.45,132.8035673466643,415207
479.03,72.9119270078634,415707
479.67,69.57040390855872,416207
478.53,71.67962820774115,416366
485.28,61.75339342902542,416456
487.44,57.897723616736435,416956
455.17,128.16341560679473,417456
472.63,102.39117686597805,417956
482.16,76.58194565300624,418049
493.58,32.66808228225221,418549
494.55,40.06329367388558,419049
495.57,44.07794346382325,419549
490.95,63.358878620127115,420049
498.73,12.636340451254073,420549
499.84,1.5919798993705914,421019
500.0,0.0,421519
495.28,42.76589295221136,422019
499.8,1.9899748742132408,422519
494.69,34.08040346005311,423019
496.77,20.44888994542246,423519
491.31,51.29165526671957,424019
496.66,20.502302309740724,424519
486.46,46.456952116986756,424920
467.34,84.53676360022305,425420
441.41,114.78615726645788,425920
486.36,45.370809999381756,426309
493.81,35.31449985487547,426809
494.56,30.12849813714583,427309
491.45,44.00803903833934,427670
481.09,60.593744726663,428170
484.79,54.07500254276462,428670
491.35,42.67959114143434,429170
470.02,94.28138522529248,429670
493.16,37.948839244435405,430170
495.09,28.232993110897752,430670
489.23,44.57148303568101,431170
494.81,36.77654007652161,431572
463.36,91.55353843516917,432072
476.96,77.08020757626436,432572
477.24,82.05109627543071,433072
464.3,110.02867807985334,433441
473.13,92.05385977784962,433941
460.36,119.80087812699873,434441
470.34,99.63626046776344,434941
488.15,57.06283816986323,435390
495.08,32.09974454727015,435890
494.51,31.062998889353867,436390
497.0,20.812015760132414,436890
498.88,10.652962029407593,437390
499.89,1.0944861808172819,437890
496.87,31.143106781437208,438390
491.38,38.69774670442712,438890
495.71,36.20615831595504,439390
497.78,15.574710270178384,439765
499.77,1.5928276742949947,440265
499.29,7.064410803457003,440765
499.82,1.3811589336495635,441265
498.91,7.215393267175394,441765
495.37,20.75362859839214,442265
499.77,2.2884711053452262,442765
491.75,26.143976361678423,443265
493.71,24.45006952955349,443719
492.76,49.934180678168715,444219
499.59,3.6989052434470406,444579
500.0,0.0,445079
498.77,8.115238751879085,445579
494.06,37.01184134841173,446079
484.13,79.87811402380507,446579
495.2,47.75939698111777,447079
495.93,23.370175437937984,447579
473.37,98.05260373901346,448079
470.8,106.70923109084796,448382
483.86,70.54162175623694,448882
484.06,67.52848584116188,449382
480.57,80.24104373698036,449882
455.58,82.45813240669473,450382
480.94,81.38142539916586,450882
489.94,54.762180380258776,451371
477.5,80.59832504463104,451871
483.15,59.07374628377652,452024
485.12,66.69861767683047,452428
493.44,35.80427907387606,452928
490.05,46.2539457776307,453428
492.3,47.78043532660622,453928
483.21,77.04002790757545,454263
490.4,49.49747468305833,454763
478.33,85.13213905453098,455263
484.98,61.93028015438004,455763
491.85,45.16223532997453,456105
467.66,94.17645353271699,456605
483.88,76.27611421670613,456702
489.21,45.86159504421974,457202
491.09,45.71610110234687,457520
484.24,56.8642453568145,457832
459.28,109.08859518758138,458332
470.47,83.57038410824735,458832
426.35,142.0443856687057,459284
467.98,102.33523146990971,459425
460.27,126.16242348655165,459925
475.69,75.36055931321104,460425
435.92,156.67952514607646,460925
338.95,199.80902757383112,461425
437.28,140.9361614348851,461451
468.36,91.17768586666367,461951
444.92,127.73673551488623,462451
391.61,189.7396055123969,462951
458.36,109.6785776713028,463094
469.31,99.13270852750871,463594
419.25,171.79245472371596,464094
463.0,111.48318258822718,464594
471.01,82.92834195858495,464776
459.68,98.6630508346463,465213
484.54,55.951840005490446,465713
462.97,102.5634881427109,466213
485.37,53.84359850530052,466659
486.39,53.56246726953493,467136
489.16,48.184171674939066,467636
489.76,47.56787151008544,468136
489.93,49.98524882402807,468636
487.61,53.3058899184696,469136
474.66,68.88312129977851,469636
494.98,37.09365983561073,470136
494.0,32.094859401468014,470636
493.5,36.175267794447635,471136
490.87,46.46948568684616,471636
492.63,31.686481344573426,472136
499.77,1.3773525329413676,472636
497.5,23.227785085969778,473136
497.5,24.8746859276655,473636
493.12,41.05076856771381,474136
496.18,26.860893507104336,474636
495.32,27.076883129341166,475039
490.58,52.77635455390983,475539
496.81,22.742776875307015,476039
483.96,66.77288671309636,476539
485.92,60.72770043398647,476618
491.13,60.462658724207614,477118
462.98,124.28000482780809,477618
460.09,126.58823760523724,478118
470.75,101.52697917302574,478618
469.21,101.80494044986226,479118
464.79,98.70595676047117,479618
472.9,88.51762536353989,480118
453.64,114.39908391241602,480618
455.61,104.32985143284732,480881
479.96,73.48087098014014,481041
464.1,112.48008712656654,481497
423.62,140.06375548299422,481997
421.9,135.4873056784288,482497
443.64,115.60817618144486,482997
442.71,136.1737342515068,483277
466.84,113.19723671538985,483777
465.08,116.77240084883073,484127
449.92,131.72028545368403,484627
464.8,118.12671162781093,485075
483.07,76.52257902083542,485575
475.61,96.7273379143663,486075
482.09,82.16095118728845,486408
469.63,110.28759268385541,486908
456.19,125.46782017712749,487236
482.97,83.4872990340447,487736
486.69,70.40933105775115,487968
451.69,133.4954452406523,488468
473.62,102.46089790744567,488966
445.65,142.05395981809167,489466
469.78,110.19370036440378,489638
474.13,97.28675706384709,490138
471.77,103.78100548751685,490626
445.55,139.5800397621379,491126
427.43,164.70575308713416,491626
463.22,120.83059049760536,492126
470.53,98.10804808984835,492626
471.05,96.14014510078503,493126
457.12,115.59197896047976,493626
451.92,124.87991672002349,494126
480.37,79.85557651159998,494534
444.77,127.5401783752869,494933
476.1,83.00765024984142,495433
456.37,103.84042132040874,495933
471.01,78.91989546369153,496312
492.07,42.51405767507968,496752
495.81,32.198041865927195,497252
474.74,91.9182919771685,497752
487.27,61.441493308675376,497866
482.35,71.7909987393963,498068
483.38,63.67711990974467,498568
477.49,86.24378180483505,499068
482.04,62.54165332000746,499568
478.69,77.59583687286323,500051
485.98,57.72503443047913,500551
490.18,49.253300397029236,500996
471.58,98.62283508397032,501496
491.25,42.49314650623086,501996
490.97,46.966254907113886,502496
492.76,41.93330895600775,502996
483.47,60.02973513184945,503496
489.3,42.60410778317039,503951
487.59,46.3967876043159,504451
471.49,97.64071845290776,504951
411.62,173.05419844661384,505451
458.43,118.83225614285038,505576
459.74,117.55650726352837,506076
452.87,126.17104699573508,506507
473.19,90.19298143425574,507007
462.23,108.7094158755349,507507
428.22,166.01973256212648,507875
436.96,157.03744266893804,508292
466.3,115.69092444958679,508792
495.52,24.841690763714126,509208
479.03,80.02467806870577,509708
491.6,52.58041460467956,510208
476.89,92.30860144103579,510708
492.38,41.45377666751246,511208
488.94,58.07715902142598,511708
480.82,70.21885501772297,512208
464.79,113.36421789965299,512708
453.62,132.9417000041748,513122
466.24,117.0470947952148,513622
402.29,189.5358696922564,514122
457.65,123.40092179558464,514622
491.91,43.675186319007274,515122
473.49,92.53221006762996,515622
429.33,157.7722443904504,516122
464.07,104.22228696396945,516411
471.51,91.44829085335601,516911
479.25,56.52970458086616,517411
469.98,90.08484667245652,517835
434.02,143.68785474075392,518335
454.96,125.79331619764221,518591
489.89,49.52148927485926,519091
487.63,55.607311569612854,519591
460.56,118.10828252074451,520091
471.03,97.78225350236104,520591
482.95,61.20447287576294,521091
474.39,86.16564222472901,521591
479.98,63.173250668301066,522091
490.68,39.55069658046493,522546
481.97,67.41163920273709,523046
456.46,72.72570659677362,523429
491.61,42.47067105662447,523929
481.87,67.7925740771067,524429
478.8,83.17944457616916,524929
472.25,90.05924438945732,525429
466.35,82.71147139302988,525929
477.42,85.72807941392365,526429
478.42,65.45153626921221,526929
440.52,91.22658384484207,527429
491.14,42.92854994056986,527750
490.55,46.094549569336294,528250
486.49,53.74337075398231,528580
466.24,89.01776451922392,529080
482.52,71.73959576133672,529565
482.04,79.29589144463917,530065
489.24,55.37998194293674,530565
488.89,51.4141799506712,531065
491.5,39.80087938726982,531462
466.58,111.10006120610375,531962
475.03,80.4632158194041,532107
476.9,72.59290598949734,532607
428.93,149.66069991818162,533107
473.28,93.1168169559076,533607
423.63,115.32065339738584,534107
466.27,104.06765635873617,534557
427.05,154.07396762594257,534780
406.45,169.7260955186326,535107
455.89,100.02398662320954,535607
359.25,152.49881147077835,535871
438.27,131.93413925137042,535909
449.39,113.29721046874897,536409
372.99,167.34255256807816,536909
454.63,109.12411786585037,537191
394.67,171.38652543301063,537691
370.09,186.320535368488,537792
423.77,146.71120304871064,538268
370.76,179.66820085925053,538768
467.85,84.51596003122725,539254
434.6,129.22770600765148,539538
377.37,172.7569769936948,540038
458.71,102.21313956630038,540067
467.34,77.14080891460756,540567
496.18,23.163497145293064,541067
480.9,53.38323706932729,541567
488.39,45.407465245265556,542067
490.75,43.39340387662622,542567
496.88,23.380025662945712,543067
484.55,73.90891353551343,543567
493.25,33.06943452797462,544067
496.16,22.374860893422333,544567
481.18,66.60531210046238,545067
481.47,63.61783633541775,545405
474.78,79.71368514878733,545905
497.27,13.672494285974304,546405
493.18,29.732601635242084,546905
491.46,52.434992133116616,547405
477.64,79.82286890359177,547905
481.63,66.72295781813034,548405
472.34,89.59723433231632,548905
449.73,123.07923098557288,549405
486.94,55.78419489425297,549905
439.47,129.65835530346664,550405
466.9,102.84439702774289,550905
468.26,103.82096320107996,551089
479.88,71.24103873470683,551589
442.12,129.530018142514,552089
330.64,174.69158651749657,552393
416.42,169.4174241334108,552892
381.04,193.63909316044632,553392
483.74,78.43858999242656,553884
390.71,190.80310767909415,554384
390.63,180.54072421478764,554410
421.49,128.91008455508825,554910
437.49,133.13470584336756,555410
365.13,203.31771467336534,555910
309.43,218.6799147155495,556289
360.37,196.38541977448327,556333
373.1,150.45387997655627,556833
347.48,202.19730364176473,557026
261.57,211.20758769513938,557074
339.93,206.32950613036422,557170
303.46,219.32735442712112,557501
313.8,213.5324331337046,557550
387.19,184.8571716217686,557974
353.96,146.05881828907147,558033
426.52,134.84238799428022,558302
471.55,78.68219302993529,558460
464.28,89.45189545224851,558960
424.99,155.05498992293025,559360
396.73,179.04177473427816,559860
428.7,142.7310407724963,560360
443.96,115.72864122592989,560860
435.04,119.88026693330308,561204
485.89,51.81329848600646,561704
488.64,46.59624877605492,562204
484.85,67.08477845234343,562704
482.42,70.49300390818937,563204
480.14,74.67985270472886,563704
486.46,54.21114645531858,563912
492.91,37.35802323464131,564405
478.06,71.16134062818098,564905
495.71,36.068073139551,565351
470.56,77.75555542853513,565694
475.55,66.60921482798007,566194
494.59,40.85072704371366,566694
481.72,64.53682359707517,567194
473.23,82.45008853846063,567559
446.64,130.51348742562968,568012
491.74,54.601029294327425,568512
490.54,57.07546232839469,569012
492.35,45.45819508075523,569512
489.91,52.050762722557685,570012
494.29,39.42950544959954,570512
494.5,32.442410514633465,571012
494.16,38.03675064986494,571512
493.76,39.746979759473554,572012
494.13,38.893869696907245,572512
496.76,32.23759296225449,573012
495.28,36.90638969067553,573512
490.43,55.79610291050799,574012
494.53,38.66896817863129,574512
488.47,58.31920009739502,575012
478.9,82.41838387156106,575512
476.16,92.37604884384264,576012
479.52,82.29246381048512,576512
470.85,99.31176919177305,577012
482.01,82.3274553232395,577512
489.08,59.612361134248,577909
486.59,66.33718338910691,578409
493.2,43.73694090811563,578909
488.74,56.40720166787216,579409
489.58,55.027480407520024,579827
492.31,45.531680179848415,580327
493.99,39.622593302306704,580827
488.5,53.04045625746445,581327
492.97,42.878538921003354,581608
488.43,51.47800598313807,582100
491.09,44.866266838238296,582549
492.61,46.864036317841844,583049
488.32,54.06216421861041,583549
490.24,45.15597856319804,584049
470.42,92.11679325725575,584549
491.04,36.95021515498928,585049
489.08,39.30080915197549,585549
483.86,58.66668901514726,586049
490.08,43.092384478002614,586549
494.18,34.86957986555042,587049
489.18,52.110916322782124,587549
469.54,79.74088286443786,588032
489.88,42.73880672176049,588431
477.47,59.66262733068333,588860
493.21,34.42449563900682,589119
470.75,75.19938497088923,589619
469.66,85.01931780483774,589814
458.71,102.34395878604658,590314
445.41,110.00982637928306,590814
439.86,119.5504094514109,590960
459.56,89.79780843650917,591353
430.25,137.71611198403767,591853
458.88,89.8817311804796,592353
447.24,133.07111782802457,592546
474.76,69.97486977479845,592761
468.7,85.40310298812332,593261
478.19,84.11750055725624,593584
475.33,89.76146779102935,594084
462.2,111.08033129226794,594584
465.51,108.05475417583438,595084
483.77,65.48615960643897,595584
482.57,70.82729064421424,596016
478.54,86.5118974476921,596516
485.26,64.57067755568312,597016
487.17,67.73448973750374,597516
485.46,68.5069952632576,598016
497.7,22.88471105345226,598516
495.0,37.86211827143325,599016
496.21,31.81455484522769,599516
498.04,19.50175376728975,600016
495.96,28.280353604578572,600516
496.51,23.125957277483668,601016
495.62,43.58044974526995,601516
484.81,77.09457763033663,602016
482.74,82.44957489277917,602516
464.28,84.30172951962491,603016
473.82,73.18365664545604,603516
497.79,18.293329385325137,604016
497.9,20.89473617923903,604516
495.46,31.9607321568202,605016
497.25,21.07575621419075,605516
496.36,22.894331176079383,606016
490.53,32.8592315795729,606516
476.93,50.7785889918182,607016
494.51,32.88023570475127,607516
491.6,37.77988882990525,608016
494.45,29.974113831771582,608516
477.83,57.44511380439594,608654
480.98,49.258700754283,609154
491.56,34.67429018739966,609654
471.07,60.43711690674862,610154
472.37,62.50562454691577,610654
485.19,48.92477797599085,611154
465.05,74.67119591917621,611654
455.56,90.07311696616254,612154
461.42,87.01473208600945,612460
468.4,76.42015440968437,612711
481.27,51.49948640520603,613211
475.2,61.27071078419117,613711
480.54,56.35998935415088,614076
485.69,40.080093562765036,614576
478.33,55.324326475791814,615010
472.26,71.76205403972214,615510
472.51,71.87384712118866,616010
479.83,69.18497741562109,616395
472.22,82.88070704331618,616895
476.04,76.94776410006986,617395
470.26,83.78169489811005,617895
482.89,65.10497600030277,618395
478.37,71.05345241436197,618800
475.54,69.91958523904442,619300
464.22,83.64180533680512,619800
458.46,107.7475215492217,620300
492.48,31.57355855775525,620800
494.31,28.744980431372706,621258
482.32,47.626018099354056,621758
459.53,84.7316298674822,622085
493.59,23.178910673282296,622585
486.67,53.91457224164911,623085
497.47,19.98622275468779,623585
497.93,17.099856724545965,624085
498.05,8.609732864613163,624585
497.39,17.81398046479225,625085
499.44,4.457173992565243,625585
498.94,6.664563001427775,626085
490.05,34.48720777331793,626585
495.61,25.669785741217247,627085
464.87,77.73707673948128,627585
448.53,83.82355933745596,627871
452.52,76.58635387587007,628174
