mean,std, steps
162.32,26.452553751953705,185252
162.32,26.452553751953705,185377
162.32,26.452553751953705,185549
161.85,25.61459544868902,185716
162.32,26.452553751953705,185904
160.79,23.308494159855115,186039
168.41,54.00149905326703,186176
160.78,23.30132185091653,186322
160.65,23.220411279734044,186455
161.82,25.610302614377677,186563
180.76,40.607664301212886,186724
178.64,37.324394167889714,186859
162.5,26.533186766764373,187013
160.62,23.214125010432767,187152
160.74,23.271278435015127,187286
161.83,25.612518423614652,187428
162.28,26.443933141648955,187615
160.62,23.230919051987595,187762
161.95,25.65789352226718,187903
162.5,26.533186766764373,188044
181.6,46.44222216905647,188283
162.29,26.448930035069473,188457
162.28,26.443933141648955,188591
162.67,27.640931605139507,188730
162.67,27.640931605139507,188858
161.05,24.08915731195261,189014
161.1,24.14932711277894,189165
160.62,23.214125010432767,189315
162.29,26.448930035069473,189451
161.94,25.65650794632816,189567
161.98,25.67683002241515,189700
167.14,53.29934708793345,189837
161.85,25.61459544868902,190004
169.48,57.19955943886281,190264
165.99,46.452663002243476,190378
161.04,23.55203600540726,190524
160.76,23.291251576504,190667
160.65,23.220411279734044,190791
162.15,26.711186795049,190969
167.81,53.63575206893253,191066
162.18,26.714932154134324,191260
166.48,44.360225427741014,191449
160.57,23.21174487193929,191581
166.63,52.67706426899662,191701
167.81,53.63575206893253,191849
161.85,25.61459544868902,191982
168.72,56.183285770769935,192073
161.82,25.610302614377677,192269
160.64,23.234250579693764,192461
161.48,25.3848301156419,192619
167.05,53.27914695263054,192757
161.45,25.38006107163653,193019
161.39,24.914210804277946,193169
161.39,24.914210804277946,193357
162.29,26.448930035069473,193515
162.29,26.448930035069473,193645
161.85,25.61459544868902,193807
162.67,27.640931605139507,193983
167.94,51.57379567183319,194123
167.94,51.57379567183319,194249
165.18,39.76213776949122,194362
167.94,51.57379567183319,194528
219.9,96.10613924198599,195010
162.1,26.711982330033088,195221
162.41,26.4915439338669,195347
161.94,25.65650794632816,195529
162.41,26.4915439338669,195784
162.79,27.68006322247115,195925
162.28,26.443933141648955,196373
161.51,24.963771750278443,196575
162.7,27.64398668788567,196708
161.11,23.691304311920018,196786
168.32,51.713611361033365,196925
161.39,24.914210804277946,197102
161.42,24.919141237209598,197271
161.59,25.618780220767732,197398
161.76,25.479450543526248,197529
160.58,23.08687072775347,197670
160.65,23.01407178228138,197822
161.51,24.963771750278443,198015
161.85,25.61459544868902,198178
161.82,25.610302614377677,198388
162.32,26.452553751953705,198520
161.85,25.61459544868902,198732
161.94,25.65650794632816,198944
162.32,26.452553751953705,199067
162.29,26.448930035069473,199175
162.29,26.448930035069473,199297
162.29,26.448930035069473,199449
162.29,26.448930035069473,199627
162.41,26.4915439338669,199808
162.28,26.443933141648955,199950
162.41,26.4915439338669,200164
162.41,26.4915439338669,200363
162.41,26.4915439338669,200522
162.41,26.4915439338669,200651
161.94,25.65650794632816,200792
161.94,25.65650794632816,200963
161.85,25.61459544868902,201080
162.41,26.4915439338669,201159
162.45,26.51542004193032,201318
162.32,26.452553751953705,201764
162.45,26.51542004193032,201867
162.45,26.51542004193032,201971
162.41,26.4915439338669,202103
162.41,26.4915439338669,202218
162.45,26.51542004193032,202340
162.41,26.4915439338669,202472
162.41,26.4915439338669,202516
162.41,26.4915439338669,202641
162.45,26.51542004193032,202764
161.94,25.65650794632816,202938
161.94,25.65650794632816,203042
162.41,26.4915439338669,203181
161.94,25.65650794632816,203312
161.94,25.65650794632816,203421
161.94,25.65650794632816,203551
161.94,25.65650794632816,203696
160.76,23.291251576504,203826
161.94,25.65650794632816,204054
161.94,25.65650794632816,204424
160.39,23.020814494713257,204630
162.41,26.4915439338669,204808
162.41,26.4915439338669,205057
162.41,26.4915439338669,205219
167.51,53.369934420045894,205407
167.14,53.29934708793345,205530
166.65,52.6842243940252,205719
161.55,24.990548213274554,205831
160.76,23.291251576504,206003
169.18,56.734536219131996,206161
168.7,56.19795369940084,206312
168.11,55.58649026517145,206460
166.76,52.70220488746177,206601
166.61,52.64482785611518,206785
161.6,25.811237862605502,206975
167.94,53.92324545128937,207136
162.32,26.452553751953705,207229
161.94,25.65650794632816,207486
167.57,53.5821341493599,207603
166.93,52.86515960441243,207740
167.94,53.649383966640286,207894
167.57,53.5821341493599,208010
161.84,25.622146670409958,208136
162.41,26.4915439338669,208267
169.28,56.746291508784964,208330
161.85,25.61459544868902,208476
162.43,26.502548934017646,208649
161.98,25.68189245363355,208813
167.57,53.5821341493599,208906
161.94,25.65650794632816,209045
161.85,25.61459544868902,209360
161.82,25.610302614377677,209614
160.95,23.379210850668162,209786
161.56,24.988125179772894,209822
161.51,24.963771750278443,209962
161.85,25.61459544868902,210075
168.46,54.00637369792569,210212
167.94,53.649383966640286,210361
167.04,53.28281524093861,210471
183.83,58.06273417606167,210616
167.02,52.79980681782842,210758
167.51,53.369934420045894,210909
167.51,53.369934420045894,211040
167.33,53.30385633328981,211162
161.51,24.963771750278443,211315
201.07,88.55148276567705,211488
184.71,49.17993391618171,211731
189.16,54.07674546420115,211882
162.32,26.452553751953705,212049
161.05,24.67969813429654,212197
161.44,25.37885734228395,212292
179.94,39.69932493128819,212421
167.84,53.63445161461055,212585
168.31,53.987534672366735,212737
167.91,53.92459457427566,212893
159.62,22.565805990480378,213015
166.29,52.5989153880572,213209
166.26,52.602969497928534,213368
163.15,31.84222825117614,213508
161.81,25.60495850416477,213645
168.14,55.5848936312736,213800
160.99,23.598514783774,214001
167.23,53.36981450220715,214186
166.58,52.649440642802645,214312
160.56,23.152243951720965,214448
167.63,53.57455646106648,214568
161.48,25.3848301156419,214700
161.57,25.42843093861672,214805
167.47,53.56649232496001,214986
167.84,53.63445161461055,215162
162.29,26.448930035069473,215318
180.41,40.03325992221968,215453
180.52,38.3907488856365,215646
184.63,59.98927487476407,215847
179.91,39.64343451317003,216020
174.8,32.1816718024406,216103
184.62,46.88641167758522,216221
176.52,33.875501472302965,216487
208.01,97.68710201454438,216643
216.19,92.76677152946523,216753
189.09,52.761177962589116,216805
191.27,60.29027367660558,216963
238.86,131.83231925442257,217106
175.27,32.666758333204726,217456
179.75,38.594915468232344,217627
189.4,51.39066063011838,217796
195.31,63.64097657955918,218068
191.17,58.54435156357955,218225
180.38,39.978189053532674,218427
182.82,47.73266805867864,218619
180.38,39.978189053532674,218748
180.38,39.978189053532674,218885
176.4,33.6243959053542,219063
192.6,60.619138891937425,219227
200.7,71.0839644364325,219411
195.61,70.35821131893563,219660
180.38,39.978189053532674,219823
180.38,39.978189053532674,219954
203.75,85.91407044250668,220099
229.32,115.02572581818383,220222
189.87,50.997187177333615,220424
208.48,84.83283326637158,220562
223.67,105.84385244311548,220714
239.2,131.88282678195822,220905
202.48,70.05005067806876,221058
216.82,95.57545500807203,221199
218.93,98.17924984435356,221313
205.82,75.39673467730549,221431
191.61,58.534758050238835,221583
183.36,41.81854134232805,221744
170.95,32.378194823059545,221876
183.2,41.29067691380222,222027
243.44,137.602276143965,222174
178.49,37.13933090404295,222313
180.38,39.978189053532674,222423
179.91,39.64343451317003,222775
180.38,39.978189053532674,222993
179.91,39.64343451317003,223145
196.01,61.330660358421056,223344
247.85,143.91381969776216,223520
188.48,52.73319258304014,223693
215.07,106.62938197326288,223883
179.54,39.664195441228856,224219
180.38,39.978189053532674,224398
211.65,101.86514369498529,224524
179.91,39.64343451317003,224739
196.98,68.61296961945315,224993
215.02,101.57893285519397,225148
176.39,34.214878342615805,225288
180.69,38.39835803781198,225421
181.52,39.72970676962014,225570
209.28,84.9109038934341,225766
170.54,28.593852486155132,225890
181.95,39.95381708923441,226038
179.91,39.64343451317003,226198
179.48,39.39529921196183,226309
182.73,40.99898901192565,226476
235.91,125.95404677897412,226728
202.19,69.70490585317508,226847
161.94,25.65650794632816,227011
161.94,25.65650794632816,227181
161.98,25.68189245363355,227314
181.95,39.95381708923441,227470
209.81,95.96975513149964,227614
206.31,88.14711509743242,227753
215.86,109.26802093933978,228183
179.91,39.64343451317003,228300
243.73,138.20172611078343,228448
180.38,39.978189053532674,228948
206.56,83.94871291449321,229070
179.91,39.64343451317003,229254
179.91,39.64343451317003,229386
162.32,26.452553751953705,229544
204.86,84.50680682643262,229737
180.38,39.978189053532674,229965
180.38,39.978189053532674,230121
180.38,39.978189053532674,230269
201.94,73.47677456176204,230447
179.91,39.64343451317003,230615
179.91,39.64343451317003,230802
189.86,53.01377556824264,230930
162.41,26.4915439338669,231155
230.32,117.19051838779448,231295
162.32,26.452553751953705,231686
236.72,129.85276893466693,231847
162.32,26.452553751953705,232001
180.38,39.978189053532674,232157
162.45,26.51542004193032,232333
162.29,26.448930035069473,232484
162.45,26.51542004193032,232746
162.32,26.452553751953705,232885
162.32,26.452553751953705,233034
162.41,26.4915439338669,233194
162.32,26.452553751953705,233317
162.32,26.452553751953705,233511
162.32,26.452553751953705,233725
162.32,26.452553751953705,233873
162.32,26.452553751953705,234034
162.41,26.4915439338669,234128
162.41,26.4915439338669,234267
162.41,26.4915439338669,234373
162.29,26.448930035069473,234535
162.29,26.448930035069473,234739
162.29,26.448930035069473,234850
162.29,26.448930035069473,235053
162.7,27.64398668788567,235228
180.38,39.978189053532674,235388
178.82,37.745563977770956,235571
162.29,26.448930035069473,235725
174.94,32.60025153277195,235852
180.38,39.978189053532674,236028
162.32,26.452553751953705,236168
162.32,26.452553751953705,236304
180.76,40.607664301212886,236424
179.02,38.01525483276418,236558
178.64,37.324394167889714,236729
162.29,26.448930035069473,236924
162.29,26.448930035069473,237107
162.29,26.448930035069473,237246
162.29,26.448930035069473,237358
162.29,26.448930035069473,237487
162.43,26.907342863984173,237609
168.1,51.59040608485264,237725
162.29,26.448930035069473,237877
162.7,27.64398668788567,238023
162.29,26.448930035069473,238179
162.29,26.448930035069473,238303
162.32,26.452553751953705,238476
162.29,26.448930035069473,238640
162.32,26.452553751953705,238805
162.29,26.448930035069473,238996
162.86,28.266241349001458,239138
162.29,26.448930035069473,239484
162.29,26.448930035069473,239697
162.29,26.448930035069473,239829
161.98,25.52409841698625,239865
167.94,51.57379567183319,240005
162.29,26.448930035069473,240170
160.62,23.214125010432767,240284
162.29,26.448930035069473,240427
162.29,26.448930035069473,240516
162.29,26.448930035069473,240649
162.29,26.448930035069473,240798
160.62,23.214125010432767,240983
162.29,26.448930035069473,241163
160.62,23.214125010432767,241360
162.29,26.448930035069473,241492
162.29,26.448930035069473,241639
162.14,26.093301822498432,241815
162.29,26.448930035069473,241976
162.67,27.640931605139507,242198
162.43,26.907342863984173,242643
167.94,51.57379567183319,242819
159.99,31.779708935105116,243026
162.29,26.448930035069473,243156
162.43,26.907342863984173,243279
162.67,27.640931605139507,243426
162.24,26.449998109640767,243668
164.12,32.83695479181954,243847
162.17,26.077214191703835,243976
162.93,27.93501566135233,244115
162.29,26.448930035069473,244312
168.06,51.58252029515425,244432
163.2,30.003999733368886,244579
162.32,26.452553751953705,244700
162.32,26.452553751953705,244873
166.51,44.35955252254016,245004
161.82,25.610302614377677,245195
161.99,25.67936720404146,245408
161.82,25.610302614377677,245567
181.69,44.70854392618932,245715
176.08,34.237020898436825,245861
159.29,26.36865373886198,245943
162.41,26.4915439338669,246083
160.23,27.137006098683763,246190
159.33,25.57109892046097,246319
159.36,25.30830693665619,246473
158.45,28.486619666081825,246649
161.61,24.829778492769524,246772
170.79,34.927437638624454,246915
157.27,28.170500528034644,247057
158.47,28.490859937881833,247123
171.49,35.630182430069034,247335
167.55,32.44452958512421,247494
182.44,48.366997012425735,247546
180.76,40.607664301212886,247688
173.89,31.109771776726358,247850
175.27,32.666758333204726,248011
180.38,39.978189053532674,248145
178.64,37.324394167889714,248404
222.19,115.92555326587836,248596
180.38,39.978189053532674,248726
178.17,36.94348521728831,248861
211.89,86.29749648744163,249052
179.91,39.64343451317003,249235
180.38,39.978189053532674,249387
179.4,38.896272314966126,249603
162.32,26.452553751953705,249710
206.45,76.85718899361335,249879
206.97,87.7666741992654,250040
179.99,38.17708605957243,250219
179.57,39.19011482504229,250347
173.15,29.9831202512347,250438
178.7,38.964470996024055,250569
191.64,59.8248309650767,250746
189.46,57.850223854363776,250889
191.07,56.93597368975083,251010
174.78,32.32354559759805,251126
190.52,53.27409877229272,251304
170.72,27.61850104549485,251502
229.98,113.95902596986339,251656
178.56,35.78612021440715,251809
188.5,58.362059593540735,252072
180.13,53.19542367535012,252209
180.38,39.978189053532674,252418
184.44,55.46373950609534,252561
178.06,35.48346657247569,252723
176.84,42.20727899308365,252842
178.35,40.51033818669007,253017
171.19,34.20078800261772,253148
209.45,94.07766738179683,253335
182.22,40.3297855188941,253511
203.24,75.25518188138275,253674
170.54,28.593852486155132,253881
165.13,33.517056851698655,254072
177.83,47.08419161459608,254273
178.84,38.68842721021365,254423
186.1,45.802729176327475,254729
200.65,83.47758681226956,254870
198.32,90.61036143841388,254991
189.27,88.70432402087285,255184
180.38,39.978189053532674,255341
180.38,39.978189053532674,255527
180.38,39.978189053532674,255646
214.25,100.35440946963915,255859
177.91,36.43544839850334,255993
199.36,77.01071613743116,256193
177.83,39.00539834433177,256340
179.99,39.74028057273879,256462
183.63,57.76584717633768,256576
226.0,117.53773862041076,256804
179.99,39.74028057273879,256989
198.07,90.83350207935396,257219
180.38,39.978189053532674,257455
180.38,39.978189053532674,257606
179.99,39.74028057273879,257799
187.96,58.2547714783948,257994
180.38,39.978189053532674,258328
178.28,35.763691084674136,258504
176.82,33.750964430664794,258677
177.2,34.533462033222214,258855
180.38,39.978189053532674,259067
180.78,37.34958634309087,259397
183.04,42.53514311719193,259599
184.9,47.78315602803984,259725
242.44,136.75191552588944,259851
180.38,39.978189053532674,259978
180.38,39.978189053532674,260262
180.38,39.978189053532674,260430
180.38,39.978189053532674,260549
180.38,39.978189053532674,260801
208.61,85.09111528238421,260987
196.82,69.2254837469555,261141
197.4,71.25952567902765,261272
197.14,69.24406400551602,261458
210.28,95.96218838688499,261649
237.97,124.12005921687276,261767
194.61,65.30373572775143,261918
180.38,39.978189053532674,262102
211.59,94.60159565250473,262237
207.43,89.34408262442453,262404
179.65,39.7643999074549,262684
179.47,39.73070726780484,262858
209.81,95.96975513149964,263030
200.8,79.62926597677514,263214
206.56,83.94871291449321,263704
218.27,99.0419966478867,264204
218.42,99.05131801243233,264552
197.15,69.4742218380314,264699
199.01,70.43301711555455,264935
178.6,35.82624736139692,265244
241.43,135.9274994252451,265360
219.06,97.06841092755151,265709
188.28,48.29370145267393,265882
209.24,81.41561520986008,266044
221.68,103.69569711420046,266167
226.69,110.26184244787497,266335
179.91,39.64343451317003,266661
229.42,117.45502798943943,266828
180.64,40.06732334459091,266961
235.11,123.52683068872122,267105
228.49,127.20538471306945,267330
186.22,58.379376495471405,267577
203.7,97.94217681877403,267804
180.95,40.60255533830352,267954
181.52,42.114719517052464,268253
231.83,118.53160380253024,268426
180.76,40.607664301212886,268579
180.76,40.607664301212886,268701
186.03,57.915016187513935,268818
186.03,57.915016187513935,269318
204.93,99.70609359512589,269502
186.1,59.77716955493961,269623
186.29,57.9512372603036,269750
184.67,54.32919196895901,269876
180.76,40.607664301212886,270147
185.29,56.91542760974392,270288
180.76,40.607664301212886,270493
186.03,57.915016187513935,270636
181.02,40.69299202565474,271078
180.38,39.978189053532674,271298
180.38,39.978189053532674,271495
180.38,39.978189053532674,271834
178.48,38.64543440045667,271961
179.7,39.240667680354264,272183
178.71,38.70433954997811,272338
180.38,39.978189053532674,272554
196.48,61.42450325399465,272708
180.38,39.978189053532674,272870
180.38,39.978189053532674,273066
180.23,39.81202205364606,273174
179.91,39.64343451317003,273387
180.38,39.978189053532674,273538
178.64,37.324394167889714,273696
180.38,39.978189053532674,273822
179.91,39.64343451317003,273970
180.38,39.978189053532674,274109
180.38,39.978189053532674,274404
179.02,38.01525483276418,274508
178.64,37.324394167889714,274672
178.64,37.324394167889714,274922
180.38,39.978189053532674,275085
178.64,37.324394167889714,275275
178.49,37.13933090404295,275391
162.29,26.448930035069473,275541
162.29,26.448930035069473,275592
178.64,37.324394167889714,275723
162.29,26.448930035069473,275845
161.39,24.914210804277946,276005
178.49,37.13933090404295,276137
177.35,35.92224241330154,276348
178.64,37.324394167889714,276486
178.64,37.324394167889714,276654
179.02,38.01525483276418,276779
179.02,38.01525483276418,277062
198.24,90.97638374875096,277254
180.76,40.607664301212886,277412
178.64,37.324394167889714,277562
179.02,38.01525483276418,277752
178.64,37.324394167889714,277898
179.02,38.01525483276418,278071
182.83,50.243219443025346,278250
179.02,38.01525483276418,278471
184.29,56.29090423860679,278650
182.54,52.39149167565283,278811
182.22,52.27763957946074,278936
178.49,37.13933090404295,279081
178.8,38.63081671412086,279206
177.81,36.30886806277497,279394
179.48,39.39529921196183,279598
180.29,39.81539777523263,279728
178.15,36.612941700988735,279809
179.48,39.39529921196183,280033
180.38,39.978189053532674,280176
178.55,37.145760188748326,280441
180.38,39.978189053532674,280550
180.38,39.83259469329107,280693
180.38,39.978189053532674,280819
186.03,57.915016187513935,281022
186.29,57.9512372603036,281196
185.44,61.0418413876908,281246
221.71,110.29436023659595,281422
198.69,90.61000993267798,281836
196.37,90.71015984993082,281978
191.28,92.34891228379468,282201
198.28,90.35818501939931,282381
199.44,87.4130791129108,282498
224.78,122.03397723585019,282593
190.98,93.42119459737174,282756
172.06,40.748698138713586,282920
188.74,54.49837061784508,283163
257.26,145.61109985162534,283269
244.5,128.89177630865362,283769
207.97,100.56325919539401,283907
204.91,95.99303047617572,284052
188.73,53.96700010191413,284171
179.91,39.64343451317003,284302
179.91,39.64343451317003,284504
180.38,39.978189053532674,284641
161.64,24.83445992970252,284822
161.08,24.094679910718877,284940
180.38,39.978189053532674,285147
180.38,39.978189053532674,285340
178.64,37.324394167889714,285501
231.6,122.35832623896096,285634
201.11,74.81255175436807,286033
183.07,50.26594373927541,286162
213.3,105.6415164601493,286356
225.86,122.28475129794393,286606
214.2,105.57234486360524,286739
199.75,94.60014534872555,286863
199.09,91.37801650287666,287132
179.91,39.64343451317003,287283
180.29,39.81539777523263,287404
178.74,39.699022657994995,287519
179.23,38.89134993800035,287713
180.52,40.220014917948504,288009
179.91,39.64343451317003,288131
179.7,39.240667680354264,288302
167.49,46.420576256655835,288522
168.22,45.402110083122786,288716
208.2,98.15956397621171,288913
223.36,109.00179081097706,289059
208.34,99.64539327033638,289428
208.24,99.51774917068815,289584
180.64,40.06732334459091,289741
178.56,38.886069485099675,289891
183.22,45.992734208785635,290069
180.64,40.06732334459091,290229
180.76,40.607664301212886,290408
204.76,99.49322791024522,290555
204.72,98.96303148145775,290700
198.3,91.03982644974671,290886
222.93,128.14899570421923,291002
186.58,96.37594928196557,291187
213.99,125.52876124617814,291687
180.57,97.46571243262935,291820
194.52,92.35621040298265,291976
226.8,137.0885115536674,292104
148.29,47.9262548088206,292604
176.46,91.21342225791115,292777
181.67,41.669666425350705,293064
178.79,39.62430945770538,293222
181.03,40.47232511235301,293365
202.24,99.63765553243411,293548
176.51,41.48722574480005,293803
180.38,39.978189053532674,293968
208.1,93.00779537221598,294109
180.64,40.06732334459091,294249
183.09,41.340801879015366,294563
204.82,95.19709869528587,294772
186.03,57.915016187513935,295122
174.39,33.049930408398744,295248
216.94,92.977935016863,295386
213.77,88.0632562423171,295503
226.26,108.82110273287991,295676
187.85,93.83127143974977,295912
232.3,121.14937061330528,296049
181.23,38.75921954838616,296094
203.42,94.50113015197225,296222
176.4,33.6243959053542,296438
199.11,91.40381775396473,296559
183.58,46.58759062239644,296771
210.67,87.2765781868194,296916
192.21,53.072270537447324,297054
164.35,52.07290562279005,297230
177.11,38.7566497520103,297493
160.56,56.77857342343149,297742
159.5,58.39734583009745,297864
165.19,50.95285958609192,298013
168.5,93.69893275806294,298171
179.77,84.44736289547473,298359
190.98,99.70175324436376,298498
180.52,45.905441943194496,298665
182.26,49.181016662936116,298806
154.42,63.31621909116178,299013
153.63,46.55097313698179,299148
156.62,43.65335725920745,299294
167.81,59.038410378329125,299347
170.6,48.0320726181996,299491
176.91,64.12832369554035,299591
183.75,90.88128245133868,299703
146.29,35.129274117180394,299895
151.01,25.423412438144492,300076
161.49,24.45137828426038,300218
178.37,38.92034300979374,300366
164.35,52.07290562279005,300516
175.4,90.45208676420904,300657
168.82,78.87247682176591,300823
194.45,71.13696296581686,300891
195.85,91.56291552806735,301079
201.91,92.18298053328499,301235
195.45,69.89025325465633,301392
172.72,50.66834909487382,301703
177.53,63.699364988985565,301840
165.06,57.67752075115573,302010
126.4,69.02448840810051,302118
123.45,60.76222099298215,302173
169.55,59.93102285127461,302220
169.92,46.703678655968844,302439
209.85,117.20054394071725,302625
123.61,68.65681248062715,302727
126.77,82.67125921382835,302837
199.61,87.90357159979338,302876
223.58,120.30828566644941,303037
216.02,106.7960654705968,303514
212.01,113.65337610471586,303716
169.54,65.65293900504379,303853
211.53,121.91107045711641,303958
164.33,76.60418461154718,304141
184.41,101.71421680374874,304281
133.23,108.10243799285934,304400
217.05,135.75318596629694,304574
192.94,121.9167601275559,304741
168.71,86.81524002155382,304906
179.34,111.90801758587271,305040
134.91,65.98531579071211,305540
123.43,89.18635041305367,305635
166.41,86.85471720062188,305681
160.68,58.52467513792793,306067
160.09,53.483847094239586,306329
179.56,41.01690383244449,306392
173.21,36.289749241349135,306522
167.94,46.266363591706664,306651
205.21,105.73289885366805,306811
217.39,111.6584878099287,306956
174.86,41.456246815166466,307187
214.72,105.87257246331552,307320
170.3,42.37463864152708,307660
213.97,105.55941028634065,307823
197.77,77.94662981810053,307970
206.14,84.08198618015633,308098
215.6,111.93998391995596,308249
175.57,36.94868197919921,308449
199.35,95.46364491260535,308591
184.72,94.98263841355428,308787
184.39,64.99952230593699,308923
197.96,86.99562287839542,309070
201.6,97.545681606107,309249
176.93,40.07674013689238,309387
192.33,82.50855167799276,309531
186.91,83.04566153628978,309707
194.68,86.71826566531414,309974
184.48,92.03048190681172,310102
170.83,36.864089572373814,310273
200.51,84.75653308152711,310501
180.65,40.46217369346338,310710
199.11,91.40381775396473,310849
221.33,113.10305521956514,311000
198.43,90.54327749755913,311125
197.1,87.28419100845238,311290
219.05,114.96463586686124,311429
219.26,115.0145747285969,311584
195.53,82.8374860796729,311755
194.93,82.67965348258299,311884
199.2,91.56549568478293,312027
199.2,91.56549568478293,312214
180.03,39.7473156326311,312381
198.71,90.6361180766255,312539
179.7,39.240667680354264,312733
198.03,90.4511420602305,312866
180.38,39.978189053532674,313074
179.7,39.240667680354264,313193
180.38,39.978189053532674,313325
180.38,39.978189053532674,313529
178.64,37.324394167889714,313712
179.99,39.74028057273879,313972
180.23,39.81202205364606,314113
180.38,39.978189053532674,314263
180.38,39.978189053532674,314449
185.91,46.84252234882319,314653
183.77,43.387752880277176,314881
180.29,39.81539777523263,314994
180.48,40.1817072808013,315138
180.29,39.81539777523263,315278
182.08,43.95285656245792,315442
180.65,40.46217369346338,315637
206.23,100.01918365993595,315784
206.6,99.10277493592196,316079
181.09,56.241105074491564,316253
178.72,41.17476897324379,316384
199.13,91.37884383160032,316503
206.18,103.26522938530665,316721
208.28,96.30006022843394,317003
199.52,90.91440809904667,317274
186.03,57.915016187513935,317610
180.76,40.607664301212886,317736
175.27,32.666758333204726,317890
162.32,26.452553751953705,318029
184.29,56.29090423860679,318181
178.48,44.90912602133334,318302
171.99,30.261359850475984,318653
173.83,37.49588110712963,318830
162.29,26.448930035069473,318971
177.11,50.04775619345986,319101
178.75,46.61638660385423,319220
175.2,32.75270981155605,319474
178.64,37.324394167889714,319616
174.56,31.7431315405396,319737
175.2,32.75270981155605,319861
197.94,96.2218083388584,320027
175.2,32.75270981155605,320155
173.78,30.649169646174755,320469
174.56,31.7431315405396,320698
174.17,31.370704486829744,320892
174.56,31.7431315405396,321029
174.56,31.7431315405396,321174
174.56,31.7431315405396,321323
178.25,37.05114708075851,321493
178.64,37.324394167889714,321763
178.64,37.324394167889714,321948
178.64,37.324394167889714,322120
178.64,37.324394167889714,322333
174.56,31.7431315405396,322462
174.56,31.7431315405396,322602
178.64,37.324394167889714,322823
173.66,30.836413539839555,322985
180.38,39.978189053532674,323131
177.74,36.65668288320698,323272
178.95,37.845045910924725,323446
174.09,37.75396535464851,323585
177.0,58.23212171988927,323736
168.99,46.12038486396227,323928
173.08,37.98912475959403,324056
169.14,45.75609686151125,324204
191.67,92.84223769384278,324391
176.55,36.66207168178035,324546
172.82,30.349754529485075,324734
175.3,39.01935417200034,324847
176.55,36.66207168178035,325016
176.31,36.95583715734228,325189
177.56,36.596808604029945,325407
179.02,38.01525483276418,325543
179.02,38.01525483276418,325758
179.02,38.01525483276418,325928
176.31,36.95583715734228,326080
178.64,37.324394167889714,326214
180.38,39.978189053532674,326381
178.25,37.05114708075851,326542
176.55,36.66207168178035,326675
182.83,50.243219443025346,326882
170.72,42.38232650527812,327046
175.16,38.03385859993698,327185
182.44,48.366997012425735,327326
179.02,38.01525483276418,327518
184.29,56.29090423860679,327697
182.83,50.243219443025346,327923
175.55,63.88276371604473,328055
178.64,37.324394167889714,328227
180.41,40.03325992221968,328459
180.38,39.978189053532674,328678
178.64,37.324394167889714,328848
180.38,39.978189053532674,329018
227.37,115.56631472881708,329210
179.48,39.39529921196183,329365
178.91,39.83618832167556,329531
178.91,39.83618832167556,329699
176.91,42.022635567036964,329973
160.08,37.89318672268143,330206
171.7,47.41107465561185,330345
168.4,45.2263197706822,330488
161.87,29.443048415542844,330623
154.68,40.42817829187954,330756
180.38,39.978189053532674,330825
171.61,36.71127755881018,330974
190.61,65.93176700195437,331060
163.64,34.08299282633495,331235
143.11,31.53851454967402,331405
158.27,41.33348642444767,331609
174.25,32.82723716671874,331762
193.76,73.22910896631201,331928
167.66,30.368477077390626,332111
172.1,33.831198619026196,332262
246.9,143.5011149782468,332485
251.0,149.19463797335345,332665
175.55,39.7797373043111,332819
167.2,38.8934441776503,333048
159.55,48.40235014955369,333213
163.92,44.54406357754083,333356
195.42,82.28671581731767,333560
213.59,88.76655845531019,333716
183.55,57.35823829233251,333860
183.24,44.37885081883036,333988
205.02,92.28607478921185,334210
193.87,79.56301339190215,334336
208.09,97.97561890592985,334483
190.1,67.23964604308979,334654
190.48,79.78840517268158,334849
175.25,64.71126254370255,334992
186.08,56.23178460621715,335152
199.2,91.56549568478293,335354
177.74,41.19796596920775,335717
192.13,72.16975197407844,335838
195.81,68.74310074472929,335980
217.01,95.87184101705778,336092
247.6,135.02118352317905,336222
200.53,81.92062682865652,336354
230.11,113.4073979068385,336492
185.83,46.5663086361803,336659
189.2,50.371221942692635,336872
175.04,41.45863480627407,337009
175.86,35.482113803999894,337199
194.18,73.31880795539436,337428
195.05,64.35407912479208,337591
181.66,42.68119492235427,337893
177.93,35.8391559610435,338029
209.54,82.09950304356293,338156
202.62,73.67737508896474,338505
174.28,31.244865178137673,338718
205.6,94.07582048539358,338918
180.7,78.8577833824918,339132
242.64,149.6477544101481,339176
179.39,64.22131966878288,339311
183.59,86.64538014227878,339452
176.62,37.31883706655393,339601
168.62,53.17626914329361,339742
187.13,74.66815318460742,339957
178.51,56.14881922177883,340118
184.61,75.95378792397389,340285
231.86,131.67946081299087,340553
249.31,147.06982661307518,340720
196.27,71.51151725421578,340910
200.01,81.63963436958791,341062
195.59,72.88828369498077,341209
197.83,68.75173525082839,341376
232.68,126.27991764330542,341543
199.28,90.95505263590364,341694
222.48,118.30092814513333,341819
238.03,138.15661077197865,341962
184.46,58.06400261780098,342125
216.89,98.82964079667597,342267
215.61,107.75888780049652,342478
236.12,136.1326030016322,342680
195.92,85.10342883809089,342814
217.91,115.66426371183105,343314
233.09,132.28659002332776,343505
199.49,83.39418384995443,343662
207.5,93.53603583646252,343780
197.33,70.98521747518986,344073
180.92,36.102542846730344,344294
168.98,32.03403814694613,344516
161.41,43.89649074812245,344677
