mean,std
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
11.93,5.77798407751354
19.9,8.711486669908874
10.28,2.3284329494318707
9.41,0.788606365685695
9.39,0.7334166619323561
9.39,0.7334166619323561
9.7,1.4247806848775009
17.01,6.80513776495377
25.13,9.050585616411793
25.2,9.097252332435328
25.68,8.982071030669932
24.44,8.75479297299485
24.26,9.094635781602252
19.05,8.162566998193643
20.4,8.45103543951864
20.68,8.050937833569453
17.31,7.059312997735686
19.68,7.70957845799626
19.24,8.280241542370609
19.56,8.427716179369119
19.59,7.519434819186878
14.57,5.229254248934546
12.69,4.009226858136117
13.1,4.060788100849391
15.25,5.750434766172033
19.68,7.4362356068107465
20.45,8.423033895218516
19.92,8.313458967241012
14.18,6.01395044874831
10.0,2.4166091947189146
10.0,2.4166091947189146
9.68,1.8594622878671137
9.9,2.3130067012440754
11.46,4.924266442831866
12.33,5.958279953140839
14.63,6.650796944727753
17.71,8.236862266664414
18.92,8.552987782056046
18.16,8.732376537919102
20.08,8.875449284402452
18.58,7.4366390257965325
14.49,5.166226863001662
13.01,4.537609502810923
11.88,4.4794642536803435
15.35,5.048514633038118
25.69,9.927431692033947
26.05,9.995373929973805
25.21,10.073028343055528
22.06,9.923527598591138
22.18,9.50303109539267
26.72,10.664033008200978
28.55,10.264867266555376
27.1,8.606392972668631
24.66,7.739793278893178
25.36,7.92530125610377
23.34,7.756571407522785
13.05,4.2599882628946295
9.49,1.0148398888494676
9.39,0.7334166619323561
9.39,0.7334166619323561
9.79,2.055699394366793
10.81,3.061682543961735
13.16,4.100536550257783
17.58,7.1220502666016055
18.15,8.169914320236169
13.62,5.947739066233488
12.61,5.487977769634276
14.52,6.250567974192426
15.72,6.697880261694741
14.91,6.046643697126531
17.47,8.131980078677024
20.67,8.748777057394935
15.89,5.939520182641019
18.49,7.5835282026244215
20.26,8.793884238492112
17.78,8.10380157703778
20.0,8.854377448471462
17.59,7.385248810974482
12.43,4.396032301974134
10.2,2.6191601707417593
9.7,1.6881943016134133
9.8,1.8384776310850235
12.6,4.363484845854286
18.41,7.556579914220453
22.99,9.698963862186515
21.18,8.702160651240586
22.8,9.303762679690406
21.82,8.767416951417335
20.05,7.8884409105982405
20.28,9.007863231643784
12.09,5.760373251795407
10.59,3.619654679662136
14.35,6.63984186558686
22.54,9.735933442664857
16.52,5.5596402761329795
13.28,4.035046468133917
11.76,4.5058184606128995
10.99,3.7161673805144995
11.04,3.916426943018343
11.29,3.876325579721084
12.97,4.577018680320193
17.63,7.247972130189244
21.47,9.154731017348352
21.96,9.2216267545374
21.25,8.878485231164154
17.31,7.2397444706287795
16.26,6.517085238049293
18.87,8.720842849174614
21.49,9.03160561583598
23.93,9.818609881240826
24.13,9.761818478132033
22.22,9.05712978818345
20.11,8.624262287291591
23.62,10.014769093693573
24.26,10.803351331878456
24.02,10.578260726603405
19.48,8.477593998299282
16.98,7.310239394164872
14.96,5.974813804630233
13.37,4.786762998102162
12.21,4.786010865010652
11.79,4.436879534086992
11.48,4.479910713395971
11.0,4.076763422127902
11.15,3.75066660741794
12.71,4.639601275971891
14.39,4.841270494405368
16.51,5.05666886398546
14.17,5.136253498416915
11.09,3.789709751418966
10.23,3.1775934289962264
10.61,3.746718564290625
11.94,4.076321871491505
15.75,5.47060325741138
22.97,9.033775511932982
16.94,7.489752999932642
14.97,7.218663311167795
15.36,7.535940551782504
22.86,9.806140933109212
24.76,9.192518697288573
18.44,6.272670882486981
15.29,5.7224033412544415
13.09,4.707642722212467
11.78,3.7432071810146974
12.11,4.328729605785051
14.3,5.568662316930341
15.73,4.8017809196172205
25.66,10.377109424112284
14.44,7.550258273728125
12.17,5.422278119019717
15.67,8.064806259297244
25.58,10.132304772360532
15.98,4.963829167084621
10.87,3.0517372101804576
9.63,1.2381841543163117
9.61,1.2156891049935423
9.81,1.5012994371543606
11.88,4.114073407220634
19.15,6.038832668653769
17.01,8.42198907622184
11.07,4.118871204589918
11.22,4.357935290937671
15.77,7.5151247494635784
21.9,9.366429415737889
15.68,5.399777773205116
12.49,4.455322659471478
12.64,4.6054750026463065
13.83,4.025059005778673
11.18,3.3328066250534247
9.66,1.5114231703927263
9.63,1.494356048604214
12.68,4.086269692519083
17.04,6.9194219411739875
17.0,7.775602870517501
17.22,7.36828338217254
18.21,6.0453205043239855
17.38,5.1976533166420404
15.91,4.091686693773119
14.67,5.167310712546711
13.87,5.586868532550234
11.99,4.499988888875171
10.24,2.953370955366088
9.68,1.6240689640529433
12.2,4.433959855479073
15.98,5.186482430318259
19.22,5.373229941106188
20.71,7.854037178419771
21.46,8.734323099130235
20.29,7.909860934302197
20.2,8.734987120768983
20.52,7.12527894190817
17.06,4.518451062034423
15.69,5.775283542822811
13.91,4.7939440964617015
14.09,4.796029607915281
14.79,5.150330086509019
14.92,5.0153364792404505
14.72,4.990150298337717
14.7,5.121523210920751
15.72,5.746442377680299
17.17,5.484623961585698
18.47,6.388200059484674
19.25,6.876590725061366
19.99,7.347781978257112
20.63,7.72742518566178
21.6,8.426149773176359
26.71,10.249190211914305
26.85,11.753616464731186
26.47,10.817998890737602
24.99,9.843266734169099
22.23,9.033111313384774
20.26,7.1841770579517314
17.48,5.767980582491588
15.98,6.153015520864545
17.86,5.854946626571416
20.16,7.146635572071658
19.2,6.8527366796047255
18.42,6.309009430964578
14.66,5.907994583612954
12.3,4.502221673796171
12.88,4.988546882610205
13.75,5.584576975922169
14.64,5.199076841132472
16.29,5.788428111326943
16.42,5.6021067465731145
16.56,5.741637397119396
16.43,5.424490759509136
16.72,5.601928239454696
17.41,6.0234458576466015
17.38,6.042813914063547
17.32,6.024748957425529
16.79,6.290143082633335
15.05,5.314837720946897
14.98,5.42582712588597
16.1,6.10163912403872
16.86,5.07940941448905
18.43,4.409659850827499
19.17,5.196258269177928
19.77,7.590592862220974
18.83,6.3640474542542504
19.0,5.801723881744114
16.36,3.948468057360981
15.85,4.897703543498728
17.0,5.272570530585627
17.38,3.933903913417306
17.8,3.9749213828703582
18.41,4.375145711859206
17.68,3.946846842734083
17.83,6.214587677392604
17.0,3.744329045369811
17.7,4.355456348076514
17.95,4.391753636077507
17.53,4.236637817892863
16.65,3.8324274291889733
16.17,3.706898973535696
15.15,5.384004086179727
13.22,4.8653468530003074
13.06,4.789196174724941
14.83,5.751617163893995
16.68,4.194949344151846
19.35,6.702797923255631
19.21,6.666775832439546
18.72,5.784600245479371
16.95,4.241167292149651
14.67,5.112836785973125
13.48,4.928448031581545
15.89,3.770663071662595
18.82,5.134939142774723
19.04,9.069641668776114
18.05,8.01046190927839
19.48,7.358641178913399
19.4,7.376991256603197
19.22,7.416980517703954
18.77,5.4550068744228
17.81,4.629676014582445
16.61,5.621200939301138
16.55,5.8930043271662385
15.59,5.095282131540902
14.56,5.505124885050293
13.6,5.383307533477908
12.71,4.585400745845449
12.39,4.171078997094157
14.57,3.8529339470071378
16.82,5.267599073581816
17.87,6.871178938144458
17.85,6.8853104505171
16.29,4.858590330538273
15.1,4.068169121361598
15.66,4.343316705007822
17.05,5.280861672113747
17.9,7.13792686989717
17.24,7.042897131152777
18.42,7.329638463116718
17.15,5.173731728646162
15.62,6.011289379159849
13.59,5.02014940016729
12.06,4.601782263427943
12.67,5.018077321046379
14.39,5.837627942923393
16.03,5.969011643480016
17.68,7.21093613894895
18.35,5.208406666150408
18.85,5.629165124598851
18.53,5.146756260014651
18.12,6.138859828991047
18.77,7.311436247414047
18.26,7.033661919654654
17.92,6.201096677201543
18.27,5.0415374639092
18.38,5.287305551980139
17.4,6.305553108173779
16.74,6.425916277076757
14.8,5.7740800133008205
12.29,4.50620683058379
11.14,3.1843994724280433
12.06,4.337787454451866
14.6,6.374950980203692
16.85,6.3629788621368215
16.59,4.467874214881166
16.4,4.424929377967517
16.65,6.461230532955777
15.41,5.6446346205932585
14.64,5.448889795178464
14.03,5.20471901258848
13.16,4.855347567373524
12.09,4.209738709231251
11.91,4.891001942342694
13.14,4.888803534608443
14.99,4.9688932369291265
16.15,4.684815898197067
17.08,5.622597264610013
17.13,5.770017330996502
16.18,5.623842103046636
14.85,5.3914283821636735
13.66,5.6253355455474825
13.81,5.631509566714772
15.39,5.442232997584724
16.49,6.231364216606184
16.33,6.068039222022217
16.05,4.089926649709014
16.21,4.299523229382532
16.16,4.309802779710459
16.32,4.381506590203877
16.18,4.448325527656446
15.69,4.270117094413219
15.14,4.973972255652418
14.44,5.40614465215277
12.92,4.765878722754073
12.66,4.737552110531345
13.7,5.164300533470143
14.43,5.257860781724826
15.25,5.573822745656701
15.18,5.350476614284003
15.86,5.596463168823681
17.07,6.433125212523071
16.81,5.837285327958536
16.98,5.883842282046656
17.39,5.558587950190228
17.88,6.496583717616513
17.89,4.604117722213454
18.18,4.85258693894298
17.68,4.5008443652274845
17.45,6.340938416354476
16.54,6.020664415162167
16.11,5.905751433983655
16.44,5.97715651459789
15.38,4.847226010823097
15.51,3.629035684586196
17.48,4.9223571589229485
18.52,6.752007109000997
18.12,6.773891053154014
17.51,6.8021981741198925
16.69,6.608623154636676
13.19,4.170599477293402
9.96,1.8051038751274122
9.59,1.2656618821786487
12.78,3.554096228297709
17.83,7.898170674276417
15.07,7.298294321278089
14.79,6.434741642055259
15.89,6.444990302552828
13.13,3.777975648412785
10.7,2.72213151776324
10.07,1.9403865594257244
11.74,3.8926083799940625
15.07,5.492276395084283
17.11,4.943470440894736
17.9,5.536244214266564
18.14,5.683344086011333
18.12,7.855291210388065
16.89,6.839437111341839
13.66,4.866662100454479
12.38,3.8178004138508865
12.12,3.6504246328338295
14.52,5.842054433159623
17.65,6.7873043249879395
18.13,4.742689110620682
18.97,6.936072375631615
18.66,7.043039116744987
18.61,6.672173558893682
15.61,3.749386616501425
10.11,2.331930530697688
9.39,0.7334166619323561
9.39,0.7334166619323561
12.49,4.773876831255704
18.14,6.572701119022529
14.21,7.109563981004743
12.08,6.287575049253886
14.15,7.082901947648295
17.72,6.72321351735909
17.24,7.293997532217844
14.85,5.40624638728203
13.15,5.548648484090519
12.51,4.7528833354080975
13.74,5.890025466837982
15.33,6.752858653933162
17.01,6.5673358373087645
17.37,6.157361447893083
18.54,5.1408559598572685
18.74,5.176137556131985
18.17,4.445345880806126
18.23,7.25789914506946
17.3,6.171709649683789
17.4,6.88040696470783
17.27,6.30373698689912
17.52,6.359999999999999
17.22,4.210890642132612
17.16,4.180239227604086
16.95,4.111873052515119
17.06,6.190024232585846
15.29,5.678547349454788
14.1,6.334824385884741
14.02,6.125324481200975
15.66,6.031948275640301
16.35,4.030818775385468
16.75,5.876010551386034
12.99,6.594687255662698
10.86,4.498933206883606
12.32,6.5922378597863105
15.81,6.108510456731657
14.33,5.171179749341537
9.79,1.632758402213873
9.39,0.7334166619323561
9.39,0.7334166619323561
9.41,0.788606365685695
10.24,3.3619042223121114
10.82,3.1634790974495157
12.72,3.2804877686100284
13.7,5.4580216195980755
11.38,4.687813989483797
9.91,2.379474731952411
10.32,3.7225797506567937
12.67,4.507893077702709
12.41,3.292704055939434
11.1,3.840572873934304
10.67,3.0399177620455458
10.61,3.1682645091595494
10.77,3.2213506484082104
11.44,4.198380640199266
11.44,3.935276356242342
11.48,3.922958067581146
11.16,3.8800000000000003
11.34,4.042820797413607
11.55,4.05308524460071
11.89,3.673948829257152
13.22,3.4744208150424156
14.08,4.381050102429781
12.47,3.0379433832775753
12.05,4.3136411533645225
10.94,3.81003936987533
10.48,2.917121869240296
11.33,4.216764162245738
13.2,5.959865770300536
14.39,5.728690949946594
15.24,5.5679798850211375
15.64,3.843227810057582
16.37,4.253598476584267
16.0,4.047221268969612
15.66,5.940067339685637
15.29,6.083247487978769
15.41,5.701043764083907
15.49,5.859172296493763
15.26,5.801068867027869
14.62,5.34
14.04,5.096901019246891
14.03,5.55419661157219
13.34,5.008432888638921
13.18,4.838140138524307
12.6,4.384062043356595
12.19,4.298127499272213
12.36,4.526632302275059
13.21,4.248046609913785
15.33,6.089425260235978
14.64,5.974144290189181
14.55,5.805816049445591
14.77,5.041537463909199
13.52,3.6151901748040864
12.26,4.4511122205579134
12.38,4.560219292972652
12.97,5.0861675159200175
13.44,4.792327200849291
14.29,4.829689431008996
14.63,3.582331642938716
16.44,4.781882474507293
17.08,6.546266111303451
17.25,6.641347754785921
16.41,4.718251794891833
14.62,4.455962297865637
14.24,5.542779086342878
13.21,4.85241177148024
12.67,4.5498461512451165
13.35,4.984726672546851
14.01,5.173963664348639
13.79,5.409796669007071
13.12,4.802665926337164
13.59,4.212113483751358
14.58,3.9778888873371008
14.77,4.002136929191704
14.01,3.534105261590266
11.88,4.1959027634109916
9.63,1.4673445403176446
10.5,3.4014702703389896
14.38,4.987544486017142
18.05,6.841600689897066
17.04,7.222077263502516
15.45,6.886762664706836
15.1,6.126173356998641
15.55,6.666895829394666
15.89,5.554988748863494
15.5,4.279018579066934
14.66,5.666074478861004
13.91,5.37604873489815
13.25,5.095831629871615
12.74,5.113941728256199
12.22,4.612114482534015
12.67,5.087347049297894
13.23,5.890424432925016
12.79,4.804778871082414
12.12,4.320370354495087
11.8,4.409081537009721
11.7,4.141255848169731
12.23,4.52295257547545
12.77,4.408752658065544
13.01,3.303013775327012
13.38,3.466352549871406
13.93,3.8242777095812484
15.57,4.64812865570651
15.96,6.84824064997719
13.92,5.139416309270927
13.14,6.384387206302575
13.87,5.364056300972241
14.66,5.234921202845368
13.65,3.8636122993903
12.12,4.448100718284153
11.67,4.2238726306554275
11.56,4.1528785197739655
11.7,4.403407771260799
11.7,4.403407771260799
11.77,4.1541665830825805
12.05,3.745330426010501
12.88,3.661365865356807
13.56,4.215020759142237
13.35,4.208028041731661
13.11,3.825950862204061
11.42,2.9704545106767752
10.74,3.0087206583529817
10.73,3.029372872394549
11.54,3.2693118541980666
13.23,3.660204912296578
14.17,3.815900942110526
14.51,3.892287245309626
14.0,3.757658845611187
14.31,5.195565416776119
13.97,5.125339013177568
14.14,5.342321592716036
13.37,4.618776894373661
12.44,5.032534152889576
11.42,4.404951759100205
11.75,3.993432107849087
13.01,4.867227136676488
13.81,3.7247684491790896
15.01,5.5362351828657
14.17,5.674601307581001
14.41,5.843107050191704
14.79,6.01547171882638
12.96,3.5802793187124378
12.15,4.364344166080397
12.31,4.520387151561247
13.19,4.691897270827656
13.53,3.427696019194234
13.88,3.6146369112263548
13.75,4.28573214281994
13.84,5.262546911904918
13.32,5.027683363140523
12.29,4.283211412013186
12.48,5.129288449677986
12.59,5.227035488687637
14.07,5.553836511817754
13.88,3.4764349555255603
15.35,4.585575209284
16.33,6.296117851501828
16.32,5.766940263259192
16.59,6.411076352688369
15.66,4.169460396742005
15.47,5.724430102639039
14.99,5.9371626219937745
14.85,5.824731753480155
14.57,5.2177677219286025
14.12,5.233125261256413
13.7,4.670117771534247
13.32,3.931615444063674
13.36,3.430801655590133
13.31,3.841080577129306
13.1,4.491102314577124
13.05,4.680544840080052
13.01,4.648644963857748
13.06,4.634263695561573
13.19,4.6641076316911905
13.75,4.598641103630507
13.09,3.880966374500042
14.24,4.101511916354749
14.74,5.747382012708047
14.78,5.776815731871668
15.1,5.316954015223378
14.36,4.126790520489258
13.09,3.206540191546022
13.54,4.819585044378821
13.11,4.900806056150356
12.8,4.78539444560216
12.73,4.66016094142681
12.99,4.836310577289263
13.44,5.372746039038137
13.32,5.289385597590707
13.28,4.929665303040359
13.91,4.619729429306439
14.14,3.5861399861132024
15.41,4.563102015077024
15.64,5.529050551405729
14.64,5.12351441883401
14.56,5.15231986584684
12.73,3.3936853124590094
11.77,3.5351237602098173
11.36,3.8197382109249323
10.84,3.3218067373042643
10.3,2.4758836806279896
10.14,2.3281752511355327
10.17,2.375099997894825
10.87,3.38128673732353
11.37,3.1580215325421706
13.43,3.9477968539427155
14.51,5.707004468195202
13.62,4.981525870654493
15.47,6.4629018250318495
15.08,4.5203539684409675
13.55,3.62042815147601
12.57,3.753012123614844
12.61,4.558278183700507
12.7,4.823898838076935
12.51,4.788517515891531
11.68,3.989686704491971
11.6,3.8340579025361623
12.37,4.679006304761727
13.46,5.024778602087857
13.67,4.249835290925991
14.64,4.121941290217511
15.76,6.365720697611544
15.04,6.021494831019953
14.79,5.928397759934804
14.52,4.759159589675471
13.09,4.84581262534985
11.86,3.5777646652623756
11.19,3.1549801901121346
11.12,3.1057366275973886
11.69,3.624072295084633
11.48,3.587422473029905
11.28,3.2590796246793357
10.81,3.97918333329843
10.78,4.213264767374583
11.2,4.431703961232067
11.62,4.004447527437462
12.42,4.7141913410467335
12.19,4.383366286314663
12.16,4.307481862991415
12.94,3.199437450552831
14.03,5.62397546225088
13.32,4.702935253647449
13.6,5.228766584960549
14.02,4.931490646853139
11.88,2.9403401163810963
11.49,4.060775787949884
10.76,3.19411959700948
10.57,2.957211524392531
10.82,3.380473339637513
11.24,3.93984771279297
11.48,3.996198193283211
11.59,3.50455417992075
11.56,2.7214701909078487
11.84,3.7648904366528386
12.07,4.070024569950408
12.16,4.056402346907911
12.1,4.493328387732195
12.34,4.804622773954268
12.26,4.557674845795825
12.01,4.1364114882347
12.55,4.504164739438379
13.85,4.9180788932265
15.04,4.415699265122116
15.29,5.348448373126546
15.06,5.946124788465173
15.36,6.317467847167882
13.48,3.7854458125827137
13.34,5.014419208642213
12.75,4.729429141027488
11.93,4.559067887189223
11.67,3.857602882620242
11.7,4.095119045888654
11.59,3.5751783172311837
11.69,2.8799131931362094
11.44,2.7067323473147464
11.15,3.683408747342603
10.93,3.5249255311282823
10.92,3.431267987202399
11.04,3.6631134298571753
11.43,4.1575353275708915
11.57,4.028039225231055
11.61,3.799723674163688
11.76,3.4441835026606817
12.01,3.7080857595260657
11.94,4.163700277397497
11.86,4.312818104209821
10.91,3.358853971222923
10.43,2.9538280247841104
10.13,2.6519992458520796
9.85,2.4305349205473266
9.84,1.968349562450735
10.24,2.2632719677493465
11.29,3.2566700784697242
11.57,3.3414218530440003
11.98,3.4927925790118146
13.25,4.5615238681826495
13.26,4.374059898995441
13.37,4.5092238800041855
12.84,3.9867781478281437
12.09,3.1212016916565966
11.76,2.849982456086353
11.81,3.0747194994015308
11.8,2.932575659723036
11.7,2.7946377224964243
12.6,3.6000000000000005
12.61,3.5774152680392026
12.02,3.0626132632116643
11.42,2.6727513913568544
11.35,3.897114317029974
11.12,3.644941700493987
11.1,3.5
11.66,3.878711126134556
12.04,4.249517619683439
12.24,2.9601351320505622
13.36,3.827584094438684
13.48,3.935682914056975
13.31,3.843683129499621
12.76,3.246906219772909
12.28,3.1179480431848123
11.6,2.521904042583698
11.53,2.507807807628009
11.79,3.5645336300840254
11.75,3.6834087473426025
11.94,4.261032738667939
11.88,4.0305830843688115
12.29,4.325031791790669
12.78,4.444277219076236
11.98,2.7312268305653413
11.68,2.7636208133533806
11.46,2.892818694629859
10.86,2.3791595154591882
10.55,3.0112289849827096
9.78,2.1474636201807935
9.5,1.5588457268119895
9.54,1.6212340978402844
9.52,1.9208331525668747
9.64,1.6644518617250543
9.55,1.3665650368716449
9.59,1.4359317532529183
9.74,1.5976232346833217
9.68,1.696349020691202
9.58,1.5438911878756223
9.56,1.465059725744995
9.73,1.7137969541342988
10.07,2.1035921657964027
10.09,2.0400735280866718
9.97,1.9720801200762612
9.85,1.8887826767524105
9.97,2.1328619270829514
10.02,2.1539730731835993
10.06,1.8045498053531246
10.47,2.1838269162184076
10.62,2.2749945054878706
10.38,2.0629105651966593
10.78,3.0482125910113287
10.78,3.1798742113486185
10.81,2.4194834159382044
11.69,2.8344135195839013
12.15,3.493923296238771
11.89,3.267705617095885
11.41,2.7498909069270367
11.38,2.7956394617332188
11.38,2.7920601712713857
11.26,2.6893121797217963
11.28,2.778776709273345
11.05,2.3254031908466968
11.12,2.3421357774475844
11.37,2.532409919424578
11.75,2.662235902394827
11.45,2.46322958735072
11.96,3.893378995166024
11.81,3.974153998022724
12.08,4.192087785340379
11.96,4.029689814365369
11.86,4.03985148241863
11.58,3.4847668501637235
11.71,3.655940371504984
11.9,4.16293165929973
11.81,3.9942333432086814
11.55,3.8506492958980303
11.64,3.8872097962420296
12.45,2.9878922336657325
14.16,5.640425515863143
14.45,5.004747745890895
14.26,5.6650154456982715
12.35,3.05081956201936
11.2,3.712142238654117
10.9,3.3896902513356584
10.74,3.173704460090763
10.66,2.912799340840354
10.56,2.6770132610803405
10.52,2.82658804922118
10.44,2.6582701141908056
10.35,2.5509802037648197
10.55,2.286372673034735
12.06,3.71973117308227
13.31,5.25679560188524
12.79,4.7461458047556855
12.53,4.450741511254051
12.7,4.712748667179271
12.1,4.050925820105818
11.42,3.286883021952561
10.34,2.0209898564812243
10.39,2.7199080866823424
10.02,2.1632383132701767
9.97,2.0710142442774266
10.04,2.2087100307645637
10.32,2.5490390346167713
10.25,1.9868316486305526
11.47,3.3806951947787307
11.85,3.8894086954188807
11.79,3.609141172079585
11.84,3.8567343699041547
11.68,3.727948497498322
10.49,2.4103734150541904
10.14,2.2804385543136214
10.02,2.0492925608609425
9.82,1.6515447314559784
9.83,1.667663035508073
9.99,1.824801359052541
9.91,1.7034964044576084
9.84,1.9479219696897512
9.93,2.246130005142178
9.93,2.182910900609551
9.99,1.8411681074795967
10.74,2.830618307013505
11.05,2.9236107812087435
10.65,2.316786567640619
10.26,1.9163506985935532
10.54,2.9305972087613816
10.63,2.9754159373102778
10.66,3.0404604914387554
10.69,3.0288446642242977
10.96,3.258588651548397
11.24,2.3963305281200253
12.55,3.4565155865408737
12.92,3.866988492354224
12.76,3.628002205070995
12.16,3.0256239026025695
11.95,2.8718460961548757
11.38,2.544720023892609
10.69,2.910996392989864
10.54,2.913485884640597
10.75,3.3537292675468007
10.58,3.1021927728624474
10.46,2.9100515459352265
10.5,2.896549671592048
10.63,3.022101917540174
10.85,3.4824560298731697
10.89,3.4954112776610424
10.73,3.1204326623082252
10.79,3.1250439996902446
10.59,2.0203712530126734
10.94,2.2926840166058646
10.94,2.2926840166058646
10.7,2.0808652046684815
10.89,3.1524434967180617
10.84,3.2885255054507336
10.98,3.5383046787974606
10.75,3.163463292026636
10.97,3.4769383083396805
11.14,3.6111494015063954
10.8,2.1540659228538015
10.81,2.2122160834782845
10.82,3.3686198954467983
10.59,2.9498983033318287
10.58,2.9704545106767752
10.37,2.9245683442176555
10.23,2.806617180878076
10.33,2.749745442763748
10.35,2.67348087705897
10.21,2.487146959871893
10.11,2.217633874200158
10.23,2.448897711216212
9.96,1.7545369759569047
10.29,2.2329128957485107
10.83,3.049770483167545
11.1,3.195309061734091
10.23,2.2038829370000577
10.06,2.3614402384985316
9.64,1.9468949637820732
9.64,2.0857612519173903
9.65,1.7109938632268673
10.14,2.6154158369177165
10.82,3.172948155895397
11.65,2.92702921065028
12.76,3.826538906113461
12.85,4.217522969706271
11.95,3.4709508783617204
11.52,2.7621730575762267
11.35,2.714313909627993
11.04,2.5374002443445924
10.69,2.6370248387150244
10.9,3.0903074280724887
10.93,3.1535852612542445
10.96,3.240123454438118
11.28,2.724261367783936
12.83,3.8368085696317973
13.56,4.739873416031276
12.53,3.7214378941479054
11.73,2.8560637247792635
11.44,2.9268413007882743
10.94,2.4812093825390877
10.73,2.2928366710256536
10.91,2.433495428391021
11.69,2.9856155144291434
12.51,3.656487385456157
13.23,4.130024213004083
14.04,5.5694164864912015
13.88,4.756637467791717
13.53,4.652859335935269
13.43,5.486811460219861
12.15,4.313641153364522
12.38,4.66
11.25,3.112474899497183
10.17,2.2849726475386962
10.2,2.5099800796022267
9.86,1.9698730923589978
9.93,2.3801470542804704
10.06,2.279561361314935
10.39,2.84568093784247
10.47,2.7944766951971522
10.67,2.231837807727076
11.35,2.695830113341714
12.26,3.817381301363541
12.23,3.568907395828589
11.54,2.703405260037792
11.11,3.091585353827385
10.87,3.142148946183169
10.68,2.8840249652178813
11.23,3.5828898950428267
11.66,2.5660085736411715
12.79,3.6146784089321145
13.06,3.7624991694351237
11.32,2.3489572154468883
10.8,3.13368792319848
10.22,2.4272618317767036
10.17,2.3581984649303798
10.5,2.7838821814150108
10.71,3.1186375230218726
11.06,2.6714041251746243
12.06,3.783701891005685
12.12,3.7796296114831147
11.5,2.7982137159266447
11.03,2.53162003468135
10.89,2.477478556920322
10.69,2.4359597697827438
10.28,2.1075103795711185
10.4,2.7386127875258306
10.28,2.5693578964402763
10.32,2.656614386771253
10.38,2.737809343252375
10.47,2.8790797140753153
10.4,2.6343879744638983
10.34,1.9860513588525348
10.8,2.4939927826679855
10.62,2.382351779229927
10.3,2.1283796653792764
10.06,1.9890701345100932
9.78,1.6098447130080589
10.07,2.3162685509240935
9.85,2.351063589101749
10.01,2.847788615750825
9.68,2.190342438980718
9.92,1.9983993594874876
10.35,2.5898841672939734
10.76,2.4581293700698503
11.7,3.491418050019218
11.85,3.7185346576306104
11.52,3.293873100166429
10.93,2.5971330347134707
10.57,2.7865929017350206
10.57,2.9605911571846595
10.31,2.6671895320730394
10.51,2.8999827585694367
10.67,3.206415444074582
10.71,2.259623862504554
11.35,2.9236107812087435
11.19,2.659680431931626
11.05,2.5391927851189244
10.62,2.1013329103214464
11.11,2.46128015471624
12.21,3.7370978044466536
12.38,3.804681326997046
12.02,3.765580964472813
10.52,2.2868318696397423
10.08,2.287706274852609
9.83,1.876459432015518
9.72,1.9953946977979067
9.8,2.3916521486202793
9.81,2.4194834159382044
9.85,1.941004894378167
9.91,1.7325992035089937
10.34,2.2190989162270345
11.01,3.096756367556221
10.42,2.2234207878851904
10.21,2.3034539283432607
10.37,2.7079697191807734
10.41,2.753525013505416
10.36,2.5788369471527277
10.27,2.3993957572689
10.35,2.094636006565341
10.3,2.0223748416156684
10.3,2.3769728648009427
10.39,2.5995961224774895
10.59,2.929488009874763
10.24,2.3795797948377353
10.26,2.3690504426879557
10.67,2.9463706487813104
10.93,2.5465859498552175
12.74,5.417785525470716
10.92,4.570951760848063
10.24,3.0565339847611708
11.89,4.471901161698456
10.06,2.120471645648675
9.88,2.5031180555459227
10.03,2.7439205527857395
10.03,2.6550141242562155
10.48,2.7657910260900045
10.91,2.3284973695497273
12.15,3.409912022325503
12.77,5.266602320282025
12.66,3.9273909914853142
11.87,2.8970847415980088
11.48,3.4102199342564403
11.34,3.7715248905449372
10.92,3.2270110009109048
10.94,3.183771348573889
11.44,3.685973412817841
12.3,3.1480152477394387
13.03,3.998637267870143
13.33,4.41826889177198
13.3,5.139066063011838
12.56,5.052365782482499
12.03,4.7737930411780525
11.39,2.9896320843876425
11.01,3.5874642855365124
10.52,3.0015995735607373
10.24,2.6537520607622707
9.84,1.8853116453255148
10.09,2.584937136566381
10.32,2.7454689945435553
10.0,2.2
10.45,2.63581107061944
10.0,2.1587033144922905
9.97,2.095017899684869
9.34,1.5311433636338565
9.84,2.180458667345015
9.6,1.5231546211727816
9.78,2.0424495097798623
9.64,1.5844241856270689
9.77,2.2129392219399073
9.86,2.2672450242530027
9.74,2.265480081572116
9.95,2.479415253643488
9.89,2.529407045139236
10.13,2.3818270298239543
9.85,1.6575584454250776
10.62,2.8732559927719636
11.01,2.9240212037534885
10.68,2.660375913287444
10.37,2.685721504549569
10.29,2.5934340168972874
9.92,1.9782820830205183
10.12,2.290327487500423
10.35,2.680951323690902
10.11,1.8487563387315267
10.78,2.7260961098244496
11.4,3.4322004603461025
11.75,3.424543765233553
11.79,3.456284131838701
11.23,2.587875576607191
11.05,3.4157722406507145
10.36,2.512050954897213
10.52,2.851245341951478
10.92,3.3902212317192517
10.5,1.9519221295943134
11.42,2.761086742570758
12.17,3.566665109033928
11.9,2.971531591620725
11.66,2.970589167151863
11.13,3.500442829128909
10.69,3.635092846131994
10.44,3.235181602321576
10.99,4.008727977800439
11.58,3.9323784151579306
12.04,3.5097578264034115
13.56,4.003298639871875
