mean,std, steps
351.37,176.60615249758428,180957
422.0,132.59992458519727,181457
254.42,170.5628435504052,181957
191.55,138.1932252319194,182142
342.7,208.50978394310422,182290
396.27,175.98050204497088,182363
318.95,169.6029701980481,182863
285.36,150.85314183005934,183027
411.35,148.23821201026405,183092
282.08,143.98212944667821,183592
313.38,180.64394703393745,183774
304.53,179.39484134166176,183933
159.21,116.79172016885445,184329
307.88,189.24361442331414,184502
197.42,165.35278528044213,184690
296.25,171.9133720802428,185190
319.04,151.04230665611541,185681
305.14,181.47672137219143,185816
448.83,93.91379611111458,186316
488.48,50.87857702412676,186816
465.57,66.50778225140273,187316
476.19,62.01365897929261,187816
473.98,86.81693152836031,188316
485.87,50.59914129706155,188816
366.97,114.45265003485065,189316
486.59,54.470009179364006,189615
476.31,61.37193088049292,190010
480.37,59.07548645588964,190510
394.05,138.99398368274794,191010
475.35,53.10430773487213,191043
416.64,153.61175215457962,191543
427.77,147.79065295207275,191675
447.79,126.56565845441644,192175
477.81,96.72742062104211,192675
453.14,100.89529424110917,193175
454.37,116.75150148927422,193675
347.58,195.23253724725294,193750
334.46,179.58860877015556,194218
396.67,152.468688916774,194296
396.58,169.67163463584595,194603
460.07,99.24144849809477,194789
471.43,76.60486342263134,195289
433.85,127.66325822255986,195789
445.83,125.68667829169485,196289
462.7,76.89544849989498,196761
455.88,80.68101139673449,197261
397.48,160.89129746508974,197761
460.46,108.19809795001018,198145
468.17,87.79943678634847,198446
475.26,76.85839186451925,198946
476.17,86.60577983021687,199446
470.53,64.77877044217496,199946
483.28,75.05332504293197,200446
499.78,1.9109160107131868,200946
482.2,82.13111468864889,201446
495.73,42.485963564452675,201946
428.69,133.96848099459814,202446
500.0,0.0,202946
483.2,45.01888492621735,203446
371.37,125.07978693617927,203946
272.86,167.20927127405346,204389
386.07,163.33635572033558,204659
285.77,171.0357772514277,204688
383.23,177.04162533144574,205188
366.78,189.9179601828116,205347
419.62,136.3366993879491,205847
399.52,175.09228880793125,206347
401.27,176.88747016111685,206847
361.55,181.15144906955615,206937
387.84,179.85086710939152,207437
293.55,204.1964434068331,207937
297.84,208.22011046006097,207986
345.54,195.62133932677182,208347
374.06,190.26033848387846,208736
377.27,189.52830158052913,208807
378.58,179.61142391284582,209307
344.48,212.0295488841119,209807
371.29,201.39082873855003,209864
381.1,191.14342782319252,210347
417.06,168.97211722648206,210847
494.35,21.86429738180489,211347
500.0,0.0,211847
488.68,36.23889623043175,212347
416.85,154.80842192852427,212847
388.11,189.0921412962474,213347
369.74,183.858947021895,213847
417.13,151.06976236163212,214134
479.41,73.36785331465002,214634
453.51,127.33094635633553,215134
419.19,130.04035489031858,215634
398.26,135.45114395973184,215817
356.36,191.86669955987674,216317
396.51,148.63152391064287,216817
338.39,189.13084862073669,217317
328.11,199.66050661059637,217817
371.81,188.5372480439873,218156
482.87,70.52101176245274,218226
410.99,150.1866502056691,218726
355.32,181.75009656118482,218795
375.49,168.02711061016316,219295
415.95,156.0963404439707,219718
404.38,176.6797543579909,220218
407.12,172.1259585303739,220718
407.51,139.53153729533693,220899
393.31,181.34098792054706,221399
385.8,183.08178500331485,221899
272.31,205.86387225542998,222399
366.07,176.71713301205403,222899
391.04,181.75703122575476,223399
379.18,190.38294986684073,223899
382.57,187.6784087208755,224399
379.51,191.26852825282054,224899
388.02,190.36596229368314,225399
384.19,196.53201749333363,225546
370.23,208.98798314735706,225978
387.96,192.37031579742234,226019
369.84,209.6174954530275,226292
394.14,185.37027917117675,226317
408.97,177.54196433519596,226817
355.59,186.32772713689178,227317
391.08,175.95599904521583,227817
368.21,191.10459413630014,228113
361.94,190.19226167223522,228613
368.09,186.4261835150846,228699
415.03,155.82416083521832,228775
390.06,183.30192688567135,229275
383.02,168.96656355622554,229322
375.16,192.80050414871843,229450
384.36,179.74267829316443,229950
346.97,198.79750778115906,230259
391.27,188.9169582118027,230441
467.0,112.08719819854541,230941
425.16,145.98737753655277,231441
421.95,155.04369545389454,231941
478.98,63.38059324430468,232371
479.95,59.28496858395052,232871
480.55,68.30979065990466,233371
491.55,23.85471651476915,233871
478.11,57.84546568228144,234371
480.17,62.385584071963294,234871
391.34,130.0545439421476,235371
398.98,142.52796076559858,235739
406.52,169.15835657749813,236239
349.22,181.95095932695708,236739
385.51,191.838916541978,237239
405.71,175.11352289300788,237739
452.94,99.36697841838604,238239
367.34,195.84127348442158,238739
301.81,198.2591584265403,239239
376.57,190.6697278017672,239739
397.22,184.1889019458013,240239
347.74,186.05497144661305,240739
352.79,193.17977611541014,241029
354.62,200.67629556078614,241529
341.55,199.9283559178137,241585
362.32,198.48989294168106,241672
399.67,159.23216101026827,242172
399.66,167.36153799484518,242672
416.47,133.6350593968514,243172
487.33,66.25738524874038,243672
458.25,93.49998663101509,244172
442.87,114.76965234764806,244672
454.47,92.97735799644985,245172
399.96,134.8120113343021,245672
457.7,91.49770488924847,246172
461.15,81.34019609024803,246672
426.54,138.1671755519378,247172
447.5,94.40534942470157,247672
453.19,113.1693151874659,248172
387.63,172.05398309832876,248672
398.08,157.80200759179206,249172
398.84,178.1873575762321,249672
368.26,172.38768053431195,250080
421.34,144.38360156195023,250165
416.49,143.77694495293744,250657
368.62,182.97217165459887,251157
335.16,193.82289441652657,251657
317.29,189.4476864466811,252157
263.99,178.16652294973937,252386
310.25,197.5977416368922,252419
354.31,188.77884918602507,252919
363.37,179.25917856556188,253419
425.93,156.03341020435332,253466
355.67,183.7468397007143,253853
380.57,180.86797698874173,254244
392.34,192.60769558872772,254744
404.82,165.17780601521503,255022
491.31,53.675077084248336,255211
424.85,127.1506488382973,255711
402.51,177.02940405480663,256176
447.84,122.77041337390699,256547
335.41,192.92937023688228,257047
412.84,167.28477037674412,257197
336.13,194.26464706682995,257697
403.44,170.81699681237814,258197
364.58,190.55824201540065,258425
432.05,137.83188129021528,258925
415.61,159.8100682059801,258998
386.08,165.04658009180318,259364
355.6,178.66963927875378,259864
456.53,110.7050545368187,260200
458.94,114.48683941833666,260700
423.02,113.50198059945913,261200
454.62,96.34529360586328,261700
433.68,117.40450417254016,262200
473.04,64.38073003624609,262700
313.31,144.55460525351657,263200
430.4,114.2182997597145,263311
378.08,169.00459638719886,263811
448.31,140.85848891706883,263961
358.11,179.16924373340422,264461
357.27,181.97685869362618,264578
394.7,170.32589351005913,264893
467.03,112.09446507299099,265243
443.65,123.89490506070055,265743
459.69,104.95853419327082,266243
431.4,148.91803114465353,266743
415.89,140.30337807764997,267190
441.38,103.32625803734499,267690
405.11,164.73462872146828,268190
419.76,160.32012475045045,268690
399.38,159.1715916864564,268998
388.35,167.61887572704933,269398
406.85,159.54656843693002,269898
437.8,109.37668855839439,270398
448.52,111.42786725052221,270898
462.78,81.63021254413098,271398
454.39,95.40198058740708,271898
494.85,41.86415531215218,272398
391.55,174.62000887641716,272898
415.84,159.14168027264262,272985
397.16,171.24501277409507,273485
387.5,178.47551652817816,273985
398.96,162.78175081992453,274113
394.96,177.53540041355132,274204
425.1,161.39916356660586,274704
455.73,104.94254189793577,275204
454.22,99.1134279500008,275704
474.57,63.32223227271761,276204
428.42,135.21184711407503,276704
481.11,64.83392553285664,277094
470.74,88.11681110889113,277594
454.35,88.0231077615418,278094
489.81,49.24564853872877,278594
491.15,44.26203226242555,279094
462.11,111.03548036551202,279547
404.24,155.5280759220019,280047
453.65,125.42913337817497,280240
442.17,126.61098333083116,280740
450.35,133.2756823280226,281240
426.4,135.08323360062118,281740
435.86,133.7687571894125,281974
386.83,189.67620066840226,282474
370.65,195.41496232376883,282974
366.25,199.48114572560485,283474
386.87,197.59588330731995,283669
371.76,197.9449984212786,284169
383.4,195.15358054619443,284194
383.11,197.35855162622167,284694
379.04,191.18053875852533,285194
390.06,185.3164223699562,285230
428.62,134.0698907286793,285730
414.2,166.23248779946718,286151
409.55,171.6108023989166,286651
466.4,97.17190952121913,287151
461.87,95.98371268085019,287651
457.7,97.47784363638745,288151
441.74,128.81464357750636,288651
452.57,114.1696330028261,289151
474.11,81.75229599222274,289651
444.6,123.09199811523087,290151
450.78,109.3558942170014,290651
415.42,156.2029564380905,291151
425.3,137.8306569671639,291161
444.12,114.64251218461678,291661
416.9,130.69517971218374,292161
424.4,116.17994663452039,292521
423.46,130.37924834880744,292912
409.11,146.495521774558,293412
415.26,156.5889919502645,293912
446.88,118.13994074824991,294397
428.91,130.2935988450699,294719
418.24,158.73544783695922,295219
411.14,151.3758910791279,295719
424.49,146.78565972192243,296219
432.67,133.01759695619222,296626
355.68,191.40485260306227,297126
379.62,190.16723061558213,297626
251.93,210.74900972483832,298126
371.35,193.66436817339425,298188
365.43,193.52070974446121,298688
357.2,200.76663069344966,299188
393.16,181.82275545156608,299688
387.4,190.95376403726635,300188
414.05,164.70466751127606,300688
399.58,169.44351153112947,301188
394.84,187.55813605386464,301688
399.23,168.00909826554036,302188
415.11,150.047185578404,302475
424.05,131.01911120138163,302975
435.56,135.02461405240157,303475
442.33,127.56324353041515,303622
489.77,56.55313519160542,304122
457.03,119.8791437240023,304622
454.5,127.8738831818288,305122
481.98,58.126926634736165,305622
452.1,98.82990438121452,306122
460.97,109.12281658754965,306622
442.32,109.34074080597773,307122
419.05,149.22408485227845,307475
440.67,122.5097592030937,307635
450.8,119.19798656017639,307927
448.36,115.77137124522623,308427
469.38,95.99997708333062,308927
469.0,97.20267486031442,309427
452.77,117.19094290942454,309927
475.42,90.6586101812729,310427
491.46,46.968163685628596,310927
434.31,149.5610039415355,311427
467.44,101.8919349114541,311927
460.11,107.6302833778672,312427
476.4,75.79287565464183,312927
452.0,105.87152591702832,313140
457.1,102.24798286518909,313640
472.3,75.21695287632969,314140
468.95,78.88566092769966,314640
466.51,81.06188931921092,315140
463.4,79.92596574330523,315640
472.76,81.49443171162063,315859
468.16,79.76587240167312,316359
476.49,89.13994559118825,316859
464.31,105.33714397115575,317359
430.53,127.25489813755695,317859
457.7,88.90821109436408,318070
377.26,174.30998938672448,318570
416.33,160.29310995797667,318920
433.57,146.3983097580023,319420
405.99,180.92509472154495,319920
401.17,181.47308643432504,320420
367.99,181.3242121174114,320696
368.07,179.90621195500728,321196
389.59,166.2182357625059,321696
405.03,174.88930527622327,322196
394.47,161.86145032094578,322272
399.32,179.73012435315346,322772
400.75,174.41710781915862,323272
404.08,176.53360473292332,323772
415.73,159.08009649230164,323845
426.41,153.50707442981255,324345
412.95,161.08739087836767,324845
457.2,86.6333653969416,325345
464.24,72.21054216663936,325690
458.39,79.24820439606188,326190
475.79,69.14250429366874,326690
469.2,83.73565548797,327190
480.66,55.42891303282069,327690
454.2,91.79912853616858,328190
442.0,108.11012903516487,328690
462.97,76.72867195514333,329190
484.94,39.00892718340252,329690
471.36,56.60821848459815,330190
479.77,55.04359272431261,330690
493.79,34.17229725962245,331190
422.12,126.27987012980336,331690
458.1,91.63367285010462,332190
456.5,93.7549465361695,332690
439.08,103.47151105497592,333190
441.5,112.26606789230662,333690
448.14,104.20009788862964,334190
440.78,120.61008083904096,334690
495.62,14.380389424490561,335190
444.59,101.75068500997916,335690
430.36,115.81722842479004,335891
476.79,59.085073411141664,336391
448.14,113.20971866407936,336891
396.14,162.22182467226784,337391
423.83,136.22562570970268,337638
406.43,167.01624202454082,338138
356.95,194.33977333525942,338638
370.61,190.27894760062134,338778
303.06,185.13140306279752,338888
370.71,187.81764001285927,339388
368.15,190.66983898876086,339442
378.79,193.89730761410794,339479
396.45,183.5492508837887,339535
425.63,143.64098683871538,339588
386.42,182.73883987811675,340088
430.28,134.894927999536,340588
396.19,179.45365390540258,341088
428.39,135.93093062287184,341588
427.54,119.0892455262019,342088
431.93,154.8306335968435,342588
446.41,104.52082041392521,343088
427.6,130.13147198122368,343588
417.31,138.45228022679873,344088
466.28,71.10697293514892,344356
412.33,170.4007661367753,344856
430.67,129.5991554756434,345356
405.21,171.69288249662534,345856
441.66,135.87804973578332,346356
441.22,134.20265124057724,346856
442.65,130.8568970287772,347356
448.18,111.04200826714184,347856
435.3,142.8571664285695,348076
422.02,144.22870588062557,348576
373.91,182.59989567357368,348674
429.9,142.45227270914285,349174
414.63,171.22865735617975,349674
375.23,175.01221985907156,350174
423.33,134.22272944624544,350210
407.3,155.54539530310757,350710
442.96,102.80573135774094,351210
337.58,198.39391018879584,351710
341.45,193.35813274853479,352210
348.76,198.9573884026426,352710
324.01,208.82310671953908,353210
331.86,202.73564166174629,353400
349.86,199.64749034235314,353486
381.41,176.81980064461106,353986
396.58,156.59924520890894,354067
364.59,188.0826464616021,354567
367.89,178.01724045720965,355067
381.97,177.85867732556656,355567
355.44,202.54418382170343,355626
325.73,200.33571099531906,356126
274.22,189.3856161380795,356476
349.9,201.42519703353895,356560
390.93,180.12807970996639,357060
463.92,114.94726443025951,357250
446.35,119.2285515302438,357750
472.96,59.0467475818948,357816
475.68,78.10004865555462,358316
405.8,148.2095138646639,358816
394.17,155.22023418356255,359134
390.71,184.72998105342836,359634
377.78,177.80200111359827,360134
371.82,179.21464114296018,360634
366.95,194.62776651855202,361134
263.27,209.84274373921056,361202
298.17,219.13603332177024,361702
398.37,169.47823783601243,362202
363.68,196.47080597381384,362639
396.99,179.42310302745295,363139
370.59,186.58344487118893,363639
416.33,167.7031338407246,363712
367.87,186.69566974089142,363985
327.72,200.9481067340521,364113
364.45,177.91781108140918,364613
401.18,174.766666158052,365113
394.06,184.01982610577593,365613
404.21,172.76587018274182,366113
438.52,152.46156761623564,366178
419.48,154.75609713352168,366678
432.59,104.44932694852562,367178
399.47,145.263034182823,367678
401.15,147.6007706619447,368178
406.79,149.76443469662618,368678
419.87,123.34136816169992,369178
408.76,145.38047461746712,369446
395.67,146.24739689991065,369545
489.05,39.94355392300489,369648
437.45,151.0158518169533,370148
462.28,121.19266314426794,370648
448.74,144.7427801308238,371148
437.9,154.2682404126008,371648
433.33,157.41810918696746,372148
443.51,149.0920182303533,372648
431.55,134.57052983473017,372708
393.04,161.26939697289131,373208
464.16,101.57585539881022,373708
441.94,96.0055019256709,374037
442.12,127.63685047822202,374537
410.07,140.39396390158657,375037
456.07,113.98317902216974,375236
448.27,127.4069742988978,375736
454.67,127.7000434612299,376236
450.92,131.8272870084187,376736
455.72,92.40855804523734,377236
435.75,130.25662171267916,377620
438.95,121.49274669707656,378120
457.78,107.43133434896914,378383
453.73,127.74990058704549,378883
462.79,112.99763670095054,379383
469.78,94.37929645849242,379883
473.57,74.20555976475077,380383
451.53,131.4391459953997,380755
482.65,49.9868732768914,381255
455.71,124.18593277823379,381755
443.61,128.34616433692128,382255
454.39,127.87266283299178,382755
417.22,162.02602136693974,383255
433.17,130.94105964135161,383755
437.2,139.13008301585967,384255
405.68,159.4270918006096,384755
432.24,132.16097154606575,384911
453.59,117.12626477438783,385411
455.6,100.83838554836149,385911
435.36,130.72126988367273,386411
413.69,157.93268787682933,386911
455.19,104.91565135860331,387411
464.22,85.88277825035705,387911
462.94,85.31222890066816,388411
477.18,71.90206951124563,388911
465.63,73.85724812095289,389411
409.32,147.65878775067875,389911
409.87,133.50989888394045,390411
391.51,147.331700254901,390607
437.61,123.48488935898187,391107
451.38,104.33559124287362,391607
331.99,197.03179921017826,392107
381.62,174.12614852456824,392607
396.45,179.43206931872575,392890
368.85,186.04501471418146,393390
196.44,171.36209149050438,393890
267.97,214.575928519487,393936
376.91,198.31883899418128,394001
383.09,177.68089908597378,394159
403.9,160.04315043137586,394659
356.03,164.6176451660028,394784
363.14,160.59875591049888,395284
355.05,194.97160690726227,395427
362.94,185.25462585317538,395927
367.81,181.32604308261952,395978
440.24,126.14722509829537,396478
427.35,143.4081151818125,396978
426.13,139.00832025458044,397188
412.18,163.7623509845899,397341
406.78,169.75356137648487,397841
337.06,168.50251155398246,398095
359.37,193.33694189161056,398595
352.12,188.81087256829255,399095
396.46,184.63739707870664,399595
348.48,203.26458028884423,400095
390.87,167.45839214563122,400595
402.96,174.92952409470504,401095
410.7,170.30739854745008,401595
405.78,171.15633672172353,402095
411.68,160.19162774627145,402161
455.83,109.18113893892112,402661
406.11,148.74756434980708,403161
368.1,184.97359270987843,403592
364.22,190.75762527353922,403683
333.81,212.870791561454,404183
389.62,159.81975972951534,404683
413.18,151.08079825047258,405183
475.37,55.38657869917584,405683
431.73,109.98662236835897,406183
461.55,81.2117448402631,406683
466.95,81.51237636089381,407183
466.36,82.64653894749617,407683
456.16,118.9226404012289,408183
419.23,149.0683638469276,408683
462.55,117.58523504250013,408738
482.98,69.0449100223905,409238
483.35,64.92216493617569,409738
486.13,58.06765967386665,410238
485.06,65.15348340649176,410738
460.65,107.60170770020338,411238
478.39,87.39598331731271,411738
484.38,63.67397898671011,412238
485.82,63.585120901040995,412738
438.75,118.0236734727402,413238
401.54,162.0783403172676,413738
431.28,153.87228990302313,413818
408.91,157.9292939894306,414318
359.92,194.02513651586486,414410
374.86,196.18012233659147,414910
302.0,211.47255141034262,415410
254.33,214.05677074084812,415910
392.61,185.76769875303938,415975
399.93,177.40407295211688,416475
353.93,193.85036780981355,416975
365.73,180.68247590732202,417051
398.45,176.26924717601764,417157
399.92,177.86262564125155,417657
355.18,188.949748875197,418029
373.76,192.34516474296927,418529
417.43,151.79118913823683,419029
407.95,163.04707142417496,419187
411.76,157.64701836698342,419687
410.44,160.18753509558726,420187
406.87,165.0320365868397,420687
389.85,177.31589748243107,420769
414.69,154.2290955040585,421269
411.66,158.15146031573656,421769
405.53,170.48809078642412,421928
345.41,208.43579802903338,422428
405.9,162.95892120408752,422928
388.26,168.2742772975121,423428
378.85,174.25288376379888,423759
405.36,169.39200217247569,424259
450.08,105.51499229967277,424759
431.41,132.22269812706136,425259
409.47,160.8622053187137,425759
433.25,126.66857345056034,426259
454.02,118.34829783313317,426759
456.95,113.8771596941195,427259
449.09,95.52707417271819,427759
444.37,103.48977292467117,428259
448.28,95.94707707898141,428730
458.12,85.8372040551182,429230
485.69,41.045022840778145,429640
418.53,147.65733676319644,430140
463.2,67.76960970818705,430640
463.35,71.9658773308573,431140
422.36,148.28961662908162,431640
432.92,127.92956499574287,432140
416.46,153.23455354455794,432640
413.8,153.65604446294978,432844
440.78,122.67058164042427,433344
447.83,122.96447088488608,433844
439.07,126.13272810813218,434344
435.96,132.6456120646288,434844
443.3,134.35300517666136,435344
381.6,179.8503822625907,435844
385.84,163.34777133465886,436344
347.49,201.15742566457743,436844
355.12,193.3584381401546,437344
417.29,152.68800182070626,437844
403.59,172.17805289873618,438344
378.21,187.978205917601,438473
377.11,184.80096834161878,438973
340.74,205.89340057418065,439056
375.91,191.26301759618872,439556
359.11,199.87560606537255,440056
380.2,183.9245497479877,440556
367.92,183.16832040503076,441056
352.05,193.13717275553148,441133
382.46,183.33561683426382,441256
376.08,180.59067971520568,441347
442.35,132.57589335923782,441847
437.82,132.81727146723048,442347
430.34,148.4751305774809,442847
452.68,112.77755805123643,443347
440.86,133.52677783875413,443847
453.9,119.72614584960127,444347
381.37,163.56391136188938,444847
392.71,153.24296362313018,445347
407.99,144.00663144452759,445497
418.29,126.20675853534945,445997
443.78,125.26959567269307,446497
432.7,148.71909763039852,446997
412.26,158.31137798654902,447066
413.48,158.84303447114075,447566
445.04,129.4553142980233,448066
458.27,111.43552889451374,448566
454.17,110.48104407544307,449066
465.95,93.62172557691937,449566
442.69,100.36320989286862,450066
459.75,101.55435736589544,450566
457.07,99.73417217784485,451066
450.62,107.73994431036246,451566
444.94,105.16927498086122,452066
430.03,134.23803149629393,452566
431.89,126.31729058208934,452803
411.88,149.96754848966492,453303
373.61,174.6220429957226,453803
409.76,153.42686335840932,454303
416.91,154.9820696080679,454803
451.36,95.06171889882908,455303
431.66,128.23464586452445,455803
482.16,59.121860593184984,456303
474.56,60.70606559479867,456803
459.87,77.7755302135575,457303
455.15,97.9460438200543,457803
496.3,19.527672672389816,458303
471.69,76.71801548528221,458803
481.19,55.47408313798435,459303
445.24,109.41774261974155,459803
441.97,99.92001351080772,460303
430.34,127.58575312314458,460690
369.84,177.4916741709312,461190
387.45,173.46062233256285,461511
423.77,144.0067953257762,462011
407.24,167.01132416695577,462511
404.02,177.12368446935605,463011
398.05,182.88211366888783,463197
376.34,187.4017726703779,463697
409.04,143.68854651641516,464197
382.4,173.84562117004845,464697
363.9,183.55634012476935,465197
361.16,187.3666309672029,465280
326.4,201.97648377967172,465381
343.84,198.66226214356868,465881
343.88,201.5616173779125,466381
333.64,204.54200155469292,466526
345.43,207.0210740480302,467026
347.29,201.494729211461,467526
354.78,194.91790990055276,468026
411.6,136.79736839574073,468112
355.22,187.8844634343138,468612
411.06,125.2270593761588,468688
393.07,145.28614903011228,469188
363.72,189.43896536879632,469688
410.54,135.3673091998212,470188
384.52,177.37054321391702,470688
377.4,172.71971514566596,470909
387.71,156.65486235671077,471409
405.42,135.83984540627245,471909
457.17,83.5021023687428,472280
457.96,80.55791953619458,472780
437.07,107.52369552800909,473280
455.89,84.57610714616747,473780
464.12,80.35885514366167,474280
483.06,49.63039794319606,474780
455.32,99.12667451296852,475280
409.94,158.57703616854494,475780
472.8,66.43387690026829,476280
433.44,137.04782522900535,476780
333.09,215.38157279581742,477269
471.54,54.92074653534855,477569
345.01,215.62158959621834,478069
360.9,202.82393842936784,478082
378.43,188.14453247437194,478582
325.31,211.53901271396725,478832
277.98,231.61657885393268,479033
276.56,233.56636401673936,479533
355.39,195.1716626459897,480033
370.13,191.27606515191596,480533
400.44,183.8285788445311,481033
307.47,205.47985083701028,481533
270.79,223.48549371267924,482033
351.38,204.57423004865495,482070
328.53,224.1044156191484,482570
264.31,210.59913081492053,483070
311.84,201.3488872579136,483570
273.26,208.57231935230524,483737
290.9,227.00460347755063,484117
259.23,205.82190626850198,484178
324.02,196.49773433808338,484216
361.08,186.909747204366,484716
382.07,191.4629601254509,485216
391.84,180.91781117402454,485716
397.74,184.37210309588596,486216
440.73,127.4371103721361,486716
480.03,63.67675478540029,487216
452.26,89.66790061108824,487716
468.72,75.12271028124583,488216
469.94,76.73706014697203,488510
481.25,54.06336560000681,489010
476.39,59.52812696532622,489510
485.81,45.27023194108905,490010
498.84,11.541854270436794,490510
468.03,76.95459115608374,491010
444.76,106.83970423021584,491510
469.9,65.61851872756654,492010
480.72,61.94337414122676,492510
490.52,40.19812930970794,493010
455.7,101.33661727134965,493510
449.28,103.27285025600871,494010
447.63,106.40269310501496,494510
470.47,77.29080863854384,495010
457.93,100.87351039792358,495510
427.58,122.61021001531643,496010
438.66,123.64143480241563,496510
486.46,42.51574296657651,497010
479.9,51.353967714286696,497510
474.31,64.60552530550308,498010
488.92,51.69771368252177,498276
470.01,90.30919056220135,498776
456.24,108.62312092736059,499276
461.35,105.5537185512666,499776
416.44,155.4179732206028,500276
459.14,116.72943244957547,500776
442.15,136.96863692101195,501276
416.27,140.64706573547846,501776
406.85,158.4419373145885,502276
400.34,165.97314361064565,502776
396.65,171.5723389710591,502843
397.36,161.84316605899676,503343
386.07,175.80166409906366,503843
407.24,153.6076248107495,504004
395.44,165.0727306371346,504468
422.19,151.40083850494358,504968
410.81,155.91027515850263,505468
426.95,146.88106583218956,505968
384.31,180.90808135625116,506468
409.48,167.5442914575128,506968
244.11,207.14463039142484,507468
323.99,215.32410431718975,507968
367.24,188.03197174948733,508468
417.92,165.4221678010538,508968
354.59,183.05972222201146,509468
311.39,207.53726870131064,509968
235.06,222.36343314493055,510468
363.19,193.4774764669004,510498
283.0,222.0878654947181,510998
336.11,217.56763982725002,511498
377.9,188.58661140176417,511998
384.24,190.73977665919608,512498
473.82,70.12907813453702,512998
433.04,148.39689484621977,513498
479.69,78.61917005412866,513998
454.89,117.38798021944154,514498
460.14,93.42333969624508,514998
456.68,116.86272973022665,515498
460.59,111.26842274428087,515998
436.19,116.92918326919077,516498
457.64,114.62962269849798,516851
434.47,131.33327491538464,517351
427.47,137.4627553193955,517822
381.92,181.7499755158168,518322
440.17,132.17163500539743,518822
426.37,137.32753948134365,519322
426.97,134.65232675301235,519743
435.56,140.44816267933163,520243
462.5,117.1394468144698,520743
488.86,57.01789543643294,521243
491.66,39.45534691268092,521743
475.57,52.702989478776246,522243
464.87,110.31624132465718,522743
456.25,100.7528039312058,523243
434.65,130.91801824042403,523743
480.21,53.798010186251304,524243
477.76,74.27369924811877,524743
442.6,131.8172978026784,525243
434.0,120.0104995406652,525283
479.38,48.97831765179363,525783
485.8,33.29444398094072,526283
480.42,49.70013682073723,526783
496.68,23.312606031930457,527191
476.1,75.78700416298297,527691
474.21,78.00119165756382,528063
444.81,127.38600354827057,528563
440.2,125.53971483160221,529063
450.95,114.94549795446537,529563
470.73,76.16795323493994,530063
424.2,135.77135191195526,530563
434.45,141.9061926062425,531063
460.77,92.46641065814114,531563
473.6,84.4652591306035,532063
418.4,159.1220914895226,532563
436.42,147.1554402664067,533063
422.87,144.721640054278,533563
261.25,205.83023951790952,534063
434.04,138.91773968791748,534210
377.67,177.0218661634771,534710
414.82,158.2406635476482,535210
441.89,131.56906133282246,535710
432.87,141.02862510852185,535782
411.28,149.81449062090093,536282
495.32,42.62484721380242,536782
457.16,113.69597354348129,537282
419.43,150.18756639615677,537782
423.03,158.10967427706632,538282
422.91,159.71406293748842,538782
414.89,154.19363767678615,539282
440.02,132.0218906090956,539782
441.85,137.8474791209473,540282
443.64,135.27346524725385,540782
437.93,146.1381712626787,541282
433.76,137.2973503021817,541782
444.4,135.58038206171275,542282
418.65,158.70956965476276,542782
404.48,172.20182809714885,543282
387.32,163.76427449233245,543782
370.39,171.43137956628595,544282
433.88,139.10810759980887,544613
419.51,161.54637074227324,545113
411.76,153.14993437804668,545613
442.73,143.01761115331217,546113
403.27,165.26456698276255,546613
438.0,132.63325374882425,547113
445.35,123.5422498580951,547613
445.98,130.32221452998715,548113
431.27,126.2474439345209,548328
414.43,152.99269623089853,548828
416.15,154.87591000539751,549328
437.99,122.54586855541072,549828
434.75,129.98879759425427,550328
441.42,132.20727514021306,550658
446.68,126.11422441580487,550872
447.99,118.55593574342875,551372
454.5,103.83780621719626,551872
447.55,107.76709841134259,552032
348.29,187.4980157228337,552232
452.21,124.08201279798776,552732
434.0,129.84529256003083,553232
358.52,188.0310336088168,553732
463.03,100.25551905007525,554232
473.58,88.45147596281251,554732
418.9,147.14356934640398,555232
423.24,157.75500752749497,555732
445.71,138.9040888527044,556232
410.3,165.14221144213857,556732
356.91,200.15479484638882,557232
395.51,185.20699203863765,557732
357.83,202.76267186047832,557778
411.35,167.32605146838313,558278
413.67,158.2502483410374,558778
442.94,131.19922408307147,558941
452.78,106.8699752035154,559441
440.62,131.02601115809026,559941
413.3,155.70687203845566,560441
422.77,145.95710705546338,560941
398.12,176.24371080977613,561441
402.36,166.7943356352367,561941
465.48,90.25424976143783,562441
410.25,153.16477238581984,562785
437.35,143.71641346763423,562905
416.2,164.41490200100475,563025
447.49,120.1342161917245,563525
435.96,146.41324530246575,564025
456.83,105.58740976082326,564525
451.63,108.48628069945066,565025
421.65,119.99553116678969,565525
415.32,129.24626725751116,566025
440.74,115.00031478217787,566525
417.27,147.0039356616006,567025
485.58,46.11728092591756,567525
463.17,70.18704367616577,568025
493.02,31.039645616533708,568525
482.4,47.36707717391903,569025
467.43,76.24555790339525,569525
452.96,86.84076462123073,570025
473.54,60.87551560356595,570525
430.24,127.92115696787613,571025
474.66,83.82711017326079,571415
476.64,72.85142689062447,571915
476.26,62.096637590130435,572415
455.66,93.87131830330284,572915
474.38,66.58705279556979,573415
469.64,73.02582009125265,573915
455.28,103.81156775619951,574415
435.91,125.08701731194968,574915
434.01,123.04962372961567,575415
465.1,85.9657489934218,575915
438.29,117.48908842952181,576415
422.75,156.48331380693597,576915
417.11,130.4124913495636,577415
452.36,91.57570856946728,577915
398.31,160.1230586143045,578415
378.89,145.69892895968727,578915
343.77,184.5840651302273,579415
