mean,std
34.19,13.03049883926168
35.26,16.70665735567711
28.36,6.944811012547426
27.36,7.353257781419062
20.15,11.047511031902163
16.39,4.69445417487486
27.16,3.809776896354956
12.43,3.718211935863797
23.61,10.691019595903844
12.3,4.497777228809804
14.23,6.523580305323144
21.82,5.575625525445553
23.99,9.513669113438832
15.19,7.1325941984666414
19.67,5.820747374693391
41.52,16.55142289955761
109.67,105.9296044550342
44.47,26.024394325324845
80.02,91.7733054869443
238.18,75.78553687874751
48.15,59.244809899264595
95.99,35.29489906487905
100.2,31.738620007807523
39.91,15.350631908817304
40.66,21.693879321135718
46.15,23.591258974459162
22.88,10.595546234149515
20.67,8.896128371375942
128.2,88.43121620785276
73.65,41.69373454129529
79.28,37.81086616304895
53.76,14.298335567470783
56.43,15.59952242858736
35.3,8.850423718670196
34.68,8.182762369762427
32.68,7.964772438682728
34.45,8.49043579564677
37.46,7.533153390181298
42.09,10.588762911690866
59.74,23.84559498104419
62.81,17.4222243126416
78.54,25.437539189159
47.34,10.878621236167753
41.2,9.518403227432634
41.79,9.456526846575331
46.6,9.65090669315583
44.17,10.31896797165298
43.41,10.156864673707139
42.59,12.438725818989662
34.43,8.356141454044444
35.72,8.76707476870136
34.61,8.59289823051571
42.33,9.444633396802653
52.82,14.226299589141233
47.82,10.036314064436205
48.28,10.801925754234752
68.59,25.335782995597356
54.37,13.430305283201868
55.64,13.147258269312275
48.55,10.84746514168172
77.49,33.3639011507947
48.23,57.60309974298258
67.18,36.72720517545544
38.73,32.48379749967667
77.06,37.09631248520532
52.76,14.832477877954176
60.77,18.948274327758714
20.35,12.675468433158594
24.49,12.613877278616595
33.95,4.836062447901185
33.31,7.28381081577494
24.55,12.264073548376983
30.28,10.154880599987377
25.97,8.375505954866249
20.4,4.091454509095756
20.2,5.184592558726288
10.91,3.527307755215017
18.71,3.2196117778390616
16.93,4.9178348894610115
20.4,4.091454509095756
20.6,5.3814496188294845
17.02,5.306561975516728
19.98,3.515622277776724
16.13,2.9955133116045403
17.47,1.751884699402332
20.07,3.644873111646001
20.4,4.091454509095756
19.71,3.1218424047347426
15.79,3.0538336562425927
22.14,7.1105836609943625
12.69,3.585233604662324
17.53,3.7800925914585743
20.11,3.7680100849121945
19.8,3.2649655434629015
20.04,3.7253724646000164
24.75,9.509337516357277
19.37,3.4889969905404046
17.06,3.9920420839465107
12.09,3.3943924345897307
18.27,3.2368348737617123
13.96,4.12775968292729
13.46,3.816857346037444
17.43,3.782208349628561
19.67,3.5158356048029322
17.84,1.8095303258028035
17.45,1.5516120649182903
19.81,3.596373173073117
18.79,2.7651220587887257
19.2,2.7313000567495327
20.4,4.091454509095756
22.32,7.80112812354726
25.37,12.661480956033538
15.16,3.2271349522447927
20.4,4.091454509095756
14.43,4.357189461109076
17.21,4.891410839420463
19.7,3.545419580247167
23.34,9.43951269928697
20.67,4.429571085330949
19.21,5.022539198453308
20.4,4.091454509095756
21.38,5.842567928573873
16.88,3.672274499543845
17.42,3.237838785362854
19.48,4.956773143891094
15.36,2.744157429886266
20.4,4.091454509095756
15.33,2.7822832350427587
14.15,2.5627134057478997
18.3,4.846648326421053
18.67,3.38542464101625
20.25,4.033298897924626
15.84,2.795424833544984
16.13,5.345381183788486
13.04,4.427008018967212
15.7,6.904346457123947
16.52,3.213969508256106
16.2,2.5612496949731396
17.56,3.1790564637955074
15.65,2.984543516184678
20.4,4.091454509095756
12.09,3.3943924345897307
18.97,2.6247095077360467
18.9,2.414539293529927
15.54,3.0378281715725794
15.33,2.7822832350427587
18.62,2.0917934888511343
15.36,2.744157429886266
18.08,3.856630653822064
19.32,4.344836015317494
20.4,4.091454509095756
19.15,2.840334487344756
17.71,4.74825231006104
18.49,6.127797320408044
15.9,4.8918299234540035
19.64,4.4283631287418155
19.64,4.4283631287418155
20.4,4.091454509095756
19.34,2.933325757565975
18.33,2.1121316246863024
20.4,4.091454509095756
20.4,4.091454509095756
20.4,4.091454509095756
20.4,4.091454509095756
20.67,4.422793235049543
17.74,3.640384595066845
20.4,4.091454509095756
17.93,5.305195566612036
15.42,4.7794978815771
20.32,3.974619478641949
27.12,16.335409391870165
21.13,4.817997509339332
21.64,6.55823146892514
20.67,4.422793235049543
20.4,4.091454509095756
20.53,4.572646935856736
20.4,4.091454509095756
20.4,4.091454509095756
20.4,4.091454509095756
17.23,3.7890764046136622
20.4,4.091454509095756
20.06,3.7571797934088806
20.4,4.091454509095756
20.4,4.091454509095756
20.49,4.220177721376198
16.59,2.9020509988627006
22.23,8.100438259748666
20.4,4.091454509095756
17.72,3.5470551165720563
15.68,3.036050065463348
20.4,4.091454509095756
20.4,4.091454509095756
20.4,4.091454509095756
19.77,3.3581393657798064
20.0,3.676955262170047
20.4,4.091454509095756
16.22,3.4801724095222633
20.4,4.091454509095756
25.61,12.501915853180263
15.59,4.726721908468914
16.92,3.4602890052710915
20.79,4.58321939252312
22.08,7.488230765674893
20.4,4.091454509095756
20.4,4.091454509095756
20.91,4.692749726972449
20.08,4.016665283540564
20.49,4.220177721376198
18.76,3.4989141172655267
20.37,4.127117638255542
20.4,4.091454509095756
15.54,3.0378281715725794
14.15,3.907364840912607
17.45,1.5516120649182903
14.94,3.1331134674633154
13.48,2.137662274541982
18.86,7.776914555271905
39.99,11.691445590687236
33.01,7.156109278092391
38.02,9.055363051805267
42.46,12.674714986933632
40.04,15.460219920816133
29.92,4.45124701628656
30.99,8.76868861347009
33.42,6.321676992697428
19.84,9.772123617719947
26.61,3.5295750452426984
29.84,3.8124008183820335
28.31,9.448486651310885
23.55,8.151533598041537
18.01,9.29891929204679
14.04,7.5112182766845494
28.27,3.8622661741521647
38.45,11.105291531517755
32.77,5.005706743308082
32.08,4.48481883692084
30.76,3.7285922276376637
31.72,4.06959457440173
38.05,11.983634674004378
31.78,4.698042145404828
36.94,10.603603161190069
34.57,6.545616854048211
32.77,5.005706743308082
21.45,8.873978814489021
21.61,7.624821309381616
25.1,2.5553864678361276
34.49,6.936130044916978
37.31,13.748232613685296
97.05,66.77699828533774
26.1,3.345145736735546
27.69,4.369656737090454
22.72,6.507042338881775
32.27,10.124085143853739
27.65,9.132770663933263
29.35,6.600568157363425
30.98,9.206497705425228
27.07,4.317997220934724
33.88,14.243791630040086
25.77,2.5371440637062768
26.89,3.2214748175331125
28.05,4.389476050737719
26.24,3.026945655276949
23.68,3.2430849510920927
23.66,6.423737229993145
29.37,5.349121423187177
19.26,7.257575352691835
16.33,6.978617341565592
16.7,5.4359911699707535
16.35,7.584688523598053
16.04,6.805762264434456
28.23,5.842696295375963
11.68,4.845368923002664
11.66,4.852257206702876
20.64,6.927510375308001
18.92,6.875579975536609
11.44,4.763024249360904
19.93,8.380041766005705
14.07,5.963648212294216
21.61,10.331403583250438
16.35,7.584688523598053
20.62,8.657690223148435
22.49,8.850418069221362
25.42,12.980893651825363
32.55,12.673890483983202
21.71,8.480913865851958
20.14,10.097544255906978
15.74,7.105800447521729
19.56,9.127233973115843
31.22,12.496063380120956
32.07,29.381713700871845
26.36,8.703470572133854
18.24,5.130536034373017
23.69,2.560058593079463
9.31,0.7961783719745219
9.31,0.7961783719745219
39.69,35.90228265723504
62.86,17.418392577961953
53.52,51.85546837123352
39.02,15.566618129831541
19.69,9.875925273107326
20.19,10.252507010482852
15.05,8.193137372215848
41.27,27.605743967515163
29.88,12.106428044638106
20.34,9.598145654239678
22.52,9.868616924371928
22.24,8.355979894662264
59.8,49.964387317368356
13.58,5.82782978474835
20.14,9.328472543776929
23.5,17.87316424139833
33.51,24.838073596798925
20.01,6.2409854991018845
24.2,4.449719092257398
26.75,4.7819974905890525
30.01,7.221488766175573
30.22,8.523590792617862
32.88,24.028433157407495
33.97,23.372828241357524
11.19,4.107785291370521
12.28,5.746442377680299
23.2,8.843076387773658
18.06,8.58233068577528
14.17,6.2418827287926515
23.53,7.312256833563766
24.11,9.668396971577037
11.51,4.7296828646326805
30.19,6.719665170229838
18.66,6.858892038806267
14.45,7.251723932969318
17.5,10.408169867945084
22.15,8.205333631242548
29.4,5.240229002629561
28.73,4.728329514744082
29.31,11.168433193604194
29.71,9.8967620967668
30.91,11.405345238089025
26.17,18.182989303192144
34.55,15.142902627964032
23.36,11.566780018656878
26.73,11.730179026766812
32.22,18.82847843029277
32.01,13.718232393424454
32.67,13.625751355429909
34.3,13.450278807519195
35.71,13.627395202312144
32.02,11.213367023334248
24.5,7.847929663293371
21.07,8.07744390262167
29.92,9.77310595460829
20.0,8.323460818673924
10.22,2.776976773399446
9.31,0.7961783719745219
19.45,10.64741752726923
19.35,7.799198676787251
16.35,7.584688523598053
24.34,7.299616428278954
19.42,8.028922717276584
12.85,5.947058096235482
11.51,4.7296828646326805
21.15,8.419471479849552
14.6,5.789645930452051
24.91,5.9734328488734185
20.14,9.096175020303864
29.4,11.757550765359253
25.83,6.962837065449686
26.76,12.408964501520664
25.34,10.01820343175362
28.6,7.801281945936834
25.49,9.186397552903967
24.57,6.218126727560319
17.06,9.206323913484685
18.65,6.934515123640586
30.03,8.375505954866249
17.13,9.916304755300738
24.89,4.72418246895693
19.4,13.561710806531748
51.16,39.56026289093641
21.99,10.01048949852104
25.2,3.2588341473600653
45.31,45.95186503287979
22.4,7.188880302244572
11.41,4.089241983546584
12.18,4.815350454535994
19.61,10.133010411521346
16.12,6.022092659532897
16.2,6.332456079595025
11.99,4.948727109065522
14.55,7.160132680334912
24.53,7.260103305050142
16.34,7.576569144408306
15.71,7.054495020906883
15.12,6.820967673285075
15.71,7.054495020906883
27.1,4.3
32.0,9.593747964169166
31.69,10.844072113371434
36.68,17.3221707646588
38.43,19.271873287254667
14.07,4.052789163033281
19.56,5.395034754290281
30.91,7.903284127500416
30.28,7.970043914559066
27.46,7.888497955884884
24.08,7.874871427521849
30.7,12.405240827972667
26.72,7.703349920651404
26.53,12.642353420150855
26.44,10.328910881598311
27.09,12.80476083337756
24.75,6.530505340323979
19.11,8.983200988511834
12.08,5.003358871798024
11.85,4.8936182932468295
13.88,5.5538815255639005
11.49,4.208313201271977
20.44,8.946865372855456
24.34,9.50286272656824
31.0,12.112803143781376
30.01,9.644164038422408
23.43,4.897458524581908
19.5,6.840321629865075
21.57,5.743265621578023
31.71,12.115523100551624
23.03,5.054611755614866
22.76,8.031338618188128
21.28,11.921476418632047
24.91,5.468262978314046
39.48,19.934131533628445
29.19,6.131386466371207
24.89,7.691417294621322
22.91,6.463892016424778
20.61,7.838233219291195
29.19,7.944425718703649
33.25,12.475876722699692
19.85,10.800347216640768
18.17,11.21075822591853
28.0,10.408650248711405
18.14,7.5723444190026115
24.4,7.08660708661063
22.34,7.078446157173198
12.93,5.916510796068912
11.51,4.7296828646326805
12.68,4.230555519077844
16.06,5.538627988951777
60.24,66.6964946605142
18.17,4.8374683461496675
11.05,4.055551750378733
11.29,4.630971820255442
14.66,7.402999392138298
19.24,4.673585347460769
13.7,5.773214009544423
29.05,5.2141634036535525
11.05,4.055551750378733
15.5,4.846648326421054
25.97,3.0379433832775753
37.81,19.52162646912393
11.29,4.630971820255442
13.69,6.189822291471702
12.63,6.276392275822155
13.47,6.192665015968489
15.7,8.212794895770866
16.75,7.242064622743986
14.8,7.37563556583431
16.85,9.184089503048192
24.47,17.14436058883504
19.13,6.039296316624976
13.25,5.63094130674437
17.67,13.238621529449354
24.04,9.539308151013888
31.57,11.110585043101915
19.15,10.179759329178662
38.66,35.00349125444489
31.26,14.997746497390866
33.1,12.404434690867618
24.72,3.2865787682634355
25.71,6.716092614013002
27.09,6.008485666122538
26.24,3.7339523296367885
29.48,5.3544000597639325
28.34,4.254926556357936
26.35,10.049253703633916
26.29,6.690732396382327
32.44,27.556603564300158
23.62,6.80996328918152
48.59,38.98540624387541
21.1,10.469479452198184
27.68,5.149524249870079
26.65,23.27289195609347
27.62,17.11594578163883
31.15,11.13406933694954
34.99,33.59032449977225
25.38,4.139516880023561
10.35,1.935846068260594
10.31,1.9271481520630427
10.38,1.759431726438966
9.3,0.842614977317636
9.47,1.3225354437594479
9.46,1.3222707740852475
10.05,1.9665960439297137
10.43,2.0555048041782826
10.05,1.1346805717910218
10.2,2.092844953645635
11.37,3.00218253942028
11.81,3.3247405913845367
11.97,3.453852921014443
12.39,3.3042245686393654
11.73,3.3491939328739986
10.69,2.8238094836585557
11.3,3.626292872893749
12.65,4.517466103912679
13.03,4.339251087457374
12.63,4.189641989478337
13.03,4.339251087457374
12.17,3.9649842370430686
12.53,4.2010831936537505
12.97,4.339251087457373
13.03,4.339251087457374
11.21,3.296346462373153
12.17,3.9649842370430686
12.69,4.19450831445117
12.92,4.3004185842775815
11.07,3.453273809010806
13.02,4.321990282265799
9.39,0.7334166619323561
9.13,0.7301369734508725
9.39,0.7334166619323561
9.35,0.7262919523166975
9.32,0.7467261881037789
9.35,0.7262919523166975
9.32,0.7194442299441981
9.09,0.7224264668462804
9.35,0.7262919523166975
9.1,0.714142842854285
9.39,0.7334166619323561
8.99,0.6556675987114202
9.33,0.7880989785553589
9.39,0.7334166619323561
9.35,0.7262919523166975
9.39,0.7334166619323561
9.39,0.7334166619323561
9.3,0.7280109889280519
9.13,0.7570336848516056
9.35,0.7262919523166975
8.85,0.5545268253204708
9.35,0.7262919523166975
9.34,0.7241546796092669
9.38,0.7717512552629895
9.35,0.7262919523166975
8.89,0.5982474404458409
9.39,0.7334166619323561
9.35,0.7262919523166975
9.01,0.6999285677838847
9.39,0.7334166619323561
8.96,0.6468384651518492
9.35,0.7262919523166975
9.02,0.6779380502671317
9.35,0.7262919523166975
9.35,0.7262919523166975
9.3,0.7416198487095664
9.35,0.7262919523166975
9.08,0.7166589146867567
9.35,0.7262919523166975
9.35,0.7262919523166975
9.39,0.7334166619323561
9.39,0.7334166619323561
8.92,0.6273754856543249
9.35,0.7262919523166975
9.31,0.7706490770772388
9.35,0.7262919523166975
9.35,0.7262919523166975
8.99,0.6854925236645547
9.39,0.7334166619323561
9.32,0.7194442299441981
8.94,0.6452906321960672
9.14,0.7351190379795641
9.39,0.7334166619323561
9.39,0.7334166619323561
8.99,0.6854925236645547
9.39,0.7334166619323561
9.1,0.714142842854285
9.35,0.7262919523166975
9.35,0.7262919523166975
8.91,0.6179805822192149
9.35,0.7262919523166975
9.35,0.7262919523166975
9.31,0.7961783719745219
9.14,0.7351190379795641
9.39,0.7334166619323561
9.35,0.7262919523166975
9.33,0.7880989785553589
9.04,0.7059745037889117
9.14,0.7351190379795641
8.76,0.4923413450036469
8.83,0.5666568626602876
8.97,0.6550572494064927
9.42,1.5759441614473528
9.1,0.9746794344808966
9.18,0.7533923280734947
9.23,0.9149316914393117
9.39,0.7334166619323561
9.39,0.7334166619323561
9.36,0.7282856582413249
9.26,0.7158212067269312
9.44,0.7525955088890712
9.35,0.7262919523166975
9.35,0.7262919523166975
8.98,0.6779380502671317
9.04,0.7059745037889117
9.25,0.7262919523166975
9.39,0.7334166619323561
9.35,0.7262919523166975
8.88,0.5878775382679629
9.39,0.7334166619323561
9.35,0.7262919523166975
9.09,0.7224264668462804
9.39,0.7334166619323561
9.39,0.7334166619323561
9.32,0.7332121111929345
8.95,0.6538348415311009
9.25,0.7262919523166975
9.24,0.7227724399837061
8.98,0.6779380502671317
9.35,0.7262919523166975
9.04,0.7059745037889117
9.39,0.7334166619323561
9.27,0.7190966555338718
9.14,0.7351190379795641
9.14,0.7351190379795641
9.39,0.7334166619323561
9.35,0.7262919523166975
9.24,0.7761443164772901
9.35,0.7262919523166975
8.83,0.5666568626602876
9.35,0.7262919523166975
8.89,0.6766830868286867
9.35,0.7262919523166975
8.97,0.6396092557178953
9.35,0.7262919523166975
9.04,0.6916646586316233
9.35,0.7262919523166975
9.39,0.7334166619323561
9.39,0.7334166619323561
8.86,0.6003332407921453
9.39,0.7334166619323561
9.35,0.7262919523166975
9.31,0.7961783719745219
9.39,0.7334166619323561
8.77,0.5450688029964658
9.31,0.7961783719745219
9.39,0.7334166619323561
9.0,0.6782329983125268
9.39,0.7334166619323561
9.04,0.7059745037889117
9.35,0.7262919523166975
8.98,0.6779380502671317
9.39,0.7334166619323561
9.35,0.7262919523166975
8.87,0.6427285585688565
9.39,0.7334166619323561
9.1,0.714142842854285
9.39,0.7334166619323561
8.88,0.5878775382679629
9.39,0.7334166619323561
9.04,0.7200000000000001
9.39,0.7334166619323561
9.01,0.6999285677838847
9.39,0.7334166619323561
8.96,0.6621178142898739
9.39,0.7334166619323561
9.39,0.7334166619323561
9.33,0.7880989785553589
9.39,0.7334166619323561
8.94,0.6452906321960672
9.39,0.7334166619323561
8.8,0.529150262212918
9.39,0.7334166619323561
9.35,0.7262919523166975
9.22,0.782048591840686
9.35,0.7262919523166975
9.35,0.7262919523166975
9.09,0.7084490101623404
9.39,0.7334166619323561
8.99,0.6854925236645547
9.35,0.7262919523166975
9.31,0.7961783719745219
9.35,0.7262919523166975
9.39,0.7334166619323561
9.39,0.7334166619323561
8.82,0.606300255648965
9.39,0.7334166619323561
9.31,0.7961783719745219
9.35,0.7262919523166975
9.31,0.7961783719745219
9.01,0.6999285677838847
9.39,0.7334166619323561
9.31,0.7961783719745219
9.35,0.7262919523166975
8.89,0.5982474404458409
9.35,0.7262919523166975
9.19,0.7575618786607468
9.39,0.7334166619323561
9.33,0.788098978555359
9.39,0.7334166619323561
8.93,0.6205642593640082
9.35,0.7262919523166975
9.39,0.7334166619323561
9.13,0.7830070242341381
9.14,0.7351190379795641
9.39,0.7334166619323561
9.35,0.7262919523166975
8.97,0.6993568473962344
9.39,0.7334166619323561
9.31,0.7961783719745219
9.39,0.7334166619323561
9.03,0.6993568473962345
9.39,0.7334166619323561
8.76,0.5314132102234569
9.35,0.7262919523166975
9.23,0.7855571271397135
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.31,0.7961783719745219
9.39,0.7334166619323561
8.83,0.5666568626602876
9.39,0.7334166619323561
9.35,0.7262919523166975
9.24,0.7761443164772901
9.39,0.7334166619323561
9.39,0.7334166619323561
8.88,0.5878775382679629
9.39,0.7334166619323561
9.14,0.7351190379795641
9.39,0.7334166619323561
8.83,0.6009159675029446
9.39,0.7334166619323561
8.9,0.6708203932499369
9.39,0.7334166619323561
9.31,0.7961783719745219
9.39,0.7334166619323561
9.31,0.7961783719745219
9.04,0.7059745037889117
9.35,0.7262919523166975
9.31,0.7961783719745219
9.39,0.7334166619323561
9.31,0.7961783719745219
9.35,0.7262919523166975
9.31,0.7961783719745219
9.35,0.7262919523166975
9.31,0.7961783719745219
9.35,0.7262919523166975
8.89,0.6766830868286867
9.39,0.7334166619323561
9.26,0.7565712127751094
9.35,0.7262919523166975
9.25,0.7794228634059948
9.39,0.7334166619323561
9.33,0.7880989785553589
9.39,0.7334166619323561
9.01,0.6999285677838847
9.39,0.7334166619323561
9.32,0.7858753081755401
9.34,0.7241546796092669
8.86,0.5660388679233962
9.35,0.7262919523166975
8.8,0.565685424949238
9.39,0.7334166619323561
9.31,0.7961783719745219
9.35,0.7262919523166975
9.31,0.7961783719745219
8.91,0.6015812497078012
9.39,0.7334166619323561
9.45,0.7533259586659683
9.39,0.7334166619323561
9.33,0.7880989785553589
9.39,0.7334166619323561
9.31,0.7961783719745219
9.06,0.6902173570694959
9.39,0.7334166619323561
9.33,0.7880989785553589
9.35,0.7262919523166975
8.89,0.661740130262628
9.39,0.7334166619323561
9.24,0.7499333303701069
9.31,0.7168681887209113
9.25,0.7794228634059948
9.39,0.7334166619323561
9.32,0.7858753081755401
9.34,0.7241546796092669
9.25,0.7533259586659682
9.39,0.7334166619323561
8.91,0.6179805822192149
9.39,0.7334166619323561
9.34,0.7241546796092669
9.33,0.7880989785553589
9.35,0.7262919523166975
9.25,0.7533259586659682
9.39,0.7334166619323561
8.84,0.5782732917920382
9.39,0.7334166619323561
8.96,0.6621178142898739
9.39,0.7334166619323561
9.39,0.7334166619323561
9.23,0.7050531894828929
9.45,0.7533259586659683
9.39,0.7334166619323561
9.4,0.7348469228349535
9.39,0.7732399368889322
9.39,0.7334166619323561
9.4,0.7348469228349535
9.37,0.7570336848516056
9.39,0.7334166619323561
8.94,0.6452906321960672
9.39,0.7334166619323561
9.39,0.7334166619323561
8.99,0.6854925236645547
9.39,0.7334166619323561
9.3,0.7937253933193773
9.39,0.7334166619323561
9.31,0.7961783719745219
9.39,0.7334166619323561
9.31,0.7961783719745219
9.39,0.7334166619323561
9.29,0.738850458482635
9.39,0.7334166619323561
8.96,0.6916646586316233
9.39,0.7334166619323561
9.24,0.7761443164772901
9.39,0.7334166619323561
9.31,0.7961783719745219
9.39,0.7334166619323561
9.31,0.7961783719745219
9.35,0.7262919523166975
9.31,0.7961783719745219
8.89,0.5982474404458409
9.39,0.7334166619323561
9.31,0.7961783719745219
9.34,0.7241546796092669
9.31,0.7961783719745219
9.35,0.7262919523166975
9.51,0.6854925236645545
9.66,0.6514598989960932
9.01,0.6999285677838847
9.13,0.7301369734508725
9.39,0.7334166619323561
9.29,0.7251896303726356
9.77,0.5806031346797914
9.38,0.7318469785412796
9.39,0.7334166619323561
9.48,0.7138627319029899
9.55,0.698212002188447
9.9,0.5
9.28,0.708237248385031
9.92,0.4621688003316537
9.42,0.7769169839822013
9.35,0.7262919523166975
11.07,6.464139540573052
9.61,0.705620294492725
9.7,0.6082762530298221
9.31,0.7961783719745219
8.89,0.5982474404458408
8.95,0.6383572667401851
9.39,0.7334166619323561
8.9,0.6403124237432848
8.96,0.6621178142898739
9.39,0.7334166619323561
9.33,0.7880989785553589
9.38,0.7717512552629895
9.35,0.7262919523166975
9.31,0.7961783719745219
9.03,0.6993568473962345
9.39,0.7334166619323561
9.31,0.7961783719745219
9.58,0.6808817812219682
9.34,0.7901898506055364
9.4,0.7615773105863908
9.39,0.7334166619323561
9.36,0.7552483035399682
9.06,0.7186097689288674
9.39,0.7334166619323561
9.33,0.7880989785553589
9.35,0.7262919523166975
8.83,0.6009159675029446
9.39,0.7334166619323561
9.35,0.7262919523166975
8.79,0.5530822723609933
9.39,0.7334166619323561
8.9,0.6708203932499369
9.35,0.7262919523166975
9.3,0.7937253933193773
9.39,0.7334166619323561
9.33,0.7880989785553589
9.35,0.7262919523166975
8.88,0.5878775382679629
9.35,0.7262919523166975
9.31,0.7961783719745219
9.0,0.6782329983125268
9.39,0.7334166619323561
9.31,0.7961783719745219
8.98,0.6779380502671317
9.39,0.7334166619323561
9.31,0.7961783719745219
8.96,0.6621178142898739
9.39,0.7334166619323561
9.25,0.7533259586659682
9.35,0.7262919523166975
9.18,0.7533923280734947
9.14,0.7351190379795641
9.39,0.7334166619323561
9.3,0.7549834435270751
9.39,0.7334166619323561
9.32,0.7194442299441981
9.33,0.7880989785553589
9.39,0.7334166619323561
9.31,0.7168681887209113
9.34,0.7901898506055364
9.39,0.7334166619323561
8.86,0.5834380858325928
9.39,0.7334166619323561
8.8,0.529150262212918
9.39,0.7334166619323561
8.89,0.5982474404458409
9.39,0.7334166619323561
9.26,0.7296574538781879
9.32,0.7858753081755401
9.35,0.7262919523166975
8.94,0.6452906321960672
9.39,0.7334166619323561
9.22,0.7291090453423272
9.33,0.7880989785553589
9.39,0.7334166619323561
9.12,0.7249827584156744
9.39,0.7334166619323561
9.3,0.7141428428542851
9.33,0.7880989785553589
9.39,0.7334166619323561
9.36,0.7418894796396562
9.39,0.7334166619323561
9.4,0.7348469228349535
9.49,0.6854925236645546
9.51,0.7415524256584964
9.39,0.7334166619323561
9.39,0.7334166619323561
9.37,0.7701298591796062
9.39,0.7334166619323561
9.65,0.653834841531101
9.33,0.7880989785553589
9.39,0.7334166619323561
9.31,0.7961783719745219
9.3,0.7141428428542851
9.31,0.7961783719745219
8.74,0.48207883172775784
9.35,0.7262919523166975
9.7,0.640312423743285
9.44,0.7525955088890712
9.39,0.7334166619323561
9.47,0.7135124385741289
9.33,0.7880989785553589
9.39,0.7334166619323561
8.92,0.6584831053261732
9.39,0.7334166619323561
9.12,0.7249827584156744
9.39,0.7334166619323561
9.34,0.7241546796092669
9.33,0.7880989785553589
9.39,0.7334166619323561
9.35,0.7262919523166975
9.33,0.7880989785553589
9.39,0.7334166619323561
9.39,0.7334166619323561
9.43,0.7517313349861106
9.39,0.7334166619323561
9.31,0.7961783719745219
9.39,0.7334166619323561
9.31,0.7442445834535849
9.31,0.7961783719745219
9.35,0.7262919523166975
9.29,0.738850458482635
9.39,0.7334166619323561
9.33,0.7880989785553589
9.39,0.7334166619323561
9.58,0.6808817812219682
9.85,0.5361902647381804
9.67,0.6489221833163049
9.73,0.6301587101675259
9.85,1.7284386017443603
9.52,0.7138627319029899
9.35,0.7262919523166975
9.34,0.7512655988397179
8.81,0.5778408085277467
9.39,0.7334166619323561
9.31,0.7961783719745219
9.12,0.7249827584156744
9.35,0.7262919523166975
9.31,0.7961783719745219
9.31,0.7961783719745219
9.33,0.7880989785553589
9.35,0.7262919523166975
9.33,0.7880989785553589
9.3,0.7416198487095664
9.39,0.7334166619323561
9.31,0.7961783719745219
9.31,0.7168681887209113
9.39,0.7334166619323561
9.25,0.7794228634059948
9.39,0.7334166619323561
9.12,0.7249827584156744
9.39,0.7334166619323561
9.68,0.6462197768561406
9.72,0.6337191807101945
9.33,0.7880989785553589
9.39,0.7334166619323561
9.33,0.7880989785553589
9.39,0.7334166619323561
9.52,0.7138627319029899
9.54,0.698856208386246
9.52,0.7138627319029899
9.5,0.7
9.51,0.6999285677838846
9.4,0.7348469228349535
9.39,0.7334166619323561
9.38,0.7318469785412796
9.35,0.7262919523166975
9.63,0.6427285585688565
9.88,0.4955804677345546
9.75,0.5722761571129799
9.39,0.7334166619323561
9.47,0.7135124385741289
9.04,0.7059745037889117
9.14,0.7351190379795641
9.35,0.7262919523166975
9.31,0.7961783719745219
8.9,0.6708203932499369
9.35,0.7262919523166975
9.31,0.7961783719745219
9.21,0.7654410493303844
9.39,0.7334166619323561
9.31,0.7961783719745219
9.26,0.7825599018605541
9.39,0.7334166619323561
9.31,0.7961783719745219
9.3,0.7416198487095664
9.39,0.7334166619323561
9.33,0.7880989785553589
9.39,0.7334166619323561
9.2,0.7615773105863908
9.39,0.7334166619323561
9.39,0.7334166619323561
9.2,0.7211102550927979
9.31,0.7961783719745219
9.2,0.7615773105863908
9.39,0.7334166619323561
9.48,0.7138627319029899
9.43,0.7517313349861106
9.39,0.7334166619323561
9.31,0.7961783719745219
9.61,0.6766830868286867
9.33,0.7880989785553589
9.51,0.714072825417688
9.33,0.7880989785553589
9.39,0.7334166619323561
9.61,0.6766830868286867
9.51,0.6854925236645545
9.44,0.7525955088890712
9.51,0.6999285677838846
9.65,0.653834841531101
9.5,0.6855654600401044
9.74,0.6264183905346329
9.57,0.6819824044651006
9.42,0.7372923436466704
9.31,0.7306846104852627
9.35,0.7262919523166975
9.29,0.738850458482635
9.39,0.7334166619323561
9.37,0.7570336848516056
9.39,0.7334166619323561
9.39,0.7732399368889322
9.39,0.7334166619323561
9.39,0.7334166619323561
9.33,0.7880989785553589
9.31,0.7168681887209113
9.44,0.7525955088890712
9.59,0.6796322535018479
9.44,0.7525955088890712
9.49,0.6999285677838846
9.36,0.7552483035399682
9.39,0.7334166619323561
9.3,0.7937253933193773
9.39,0.7334166619323561
9.31,0.7961783719745219
9.4,0.7348469228349535
9.65,0.653834841531101
9.44,0.7525955088890712
9.45,0.7399324293474371
9.31,0.7961783719745219
9.39,0.7334166619323561
9.31,0.7961783719745219
9.31,0.7961783719745219
9.34,0.7241546796092669
9.44,0.7525955088890712
9.51,0.714072825417688
9.66,0.6514598989960932
9.62,0.6749814812274482
9.44,0.7525955088890712
9.23,0.7190966555338719
9.34,0.7241546796092669
9.24,0.7499333303701069
9.34,0.7241546796092669
9.41,0.7495998932764065
9.37,0.7570336848516056
9.24,0.722772439983706
9.31,0.7961783719745219
