mean,std, steps
26.19,18.09734510915897,55088
112.83,53.97463385702584,55112
98.96,49.97337691211192,55149
49.15,23.978062890900926,55157
105.74,31.17294339647766,55207
151.03,83.14486815191904,55293
94.32,31.056039670247717,55371
23.03,10.503765991300455,55454
58.22,26.136403731194545,55485
18.74,10.788530947260615,55519
25.44,11.694716755868868,55538
42.48,24.27569978394032,55558
86.72,44.77657423251582,55687
27.17,16.49730584065168,55746
49.74,25.710939306061924,55765
69.05,21.66673717937244,55823
48.33,25.61329927986631,55907
15.01,8.869605402722266,55929
28.22,17.74124009194397,55938
65.24,35.77879819110754,55958
101.03,35.29318772794546,56028
31.43,37.58650156638683,56124
25.98,11.046248231865874,56138
12.94,5.281704270403636,56186
77.09,101.0024846229042,56196
48.57,35.53568769561102,56215
150.97,94.20811589242192,56238
40.29,26.007420095042104,56338
32.05,29.29961603843982,56374
18.21,11.996078525918374,56384
15.72,9.741745223521297,56397
39.48,55.458539468687775,56417
62.35,26.964930928893555,56450
21.3,9.055937278934744,56497
17.95,9.884710415586285,56518
10.28,2.2630952255705017,56534
12.65,5.457792594080504,56544
88.93,48.27406239379487,56554
40.35,41.149331707817566,56624
140.48,136.2868651044553,56677
72.52,74.53636427945759,56789
124.93,49.708803043324224,56800
144.17,108.544742387644,56984
17.23,8.465051683244466,57069
25.54,13.773467246848195,57080
25.81,17.929693248909754,57111
37.32,24.163145490602005,57123
24.25,16.144581134238198,57133
24.44,12.92541682113192,57146
46.3,48.98765150525181,57169
16.31,7.2700687754656075,57197
88.41,44.24456915825942,57208
29.7,11.113505297609752,57246
31.79,11.563126739770693,57280
59.66,40.026296356270585,57308
36.27,18.447143410295265,57411
47.5,19.903517277104566,57435
55.81,37.89794057729258,57468
36.16,21.260630282284673,57519
30.95,25.481512906419038,57545
20.21,10.610650309948017,57571
21.07,17.791714363714362,57583
20.26,15.096767866003638,57624
53.5,16.614752480852673,57633
22.25,7.376143979071992,57700
25.61,20.45917642526209,57725
50.93,44.15070894108044,57766
22.95,11.643345739090634,57774
33.33,12.865500378920364,57793
73.09,29.76947933706601,57834
80.53,25.550129158186266,57892
139.81,71.85731625937613,57934
146.83,75.27457140362873,57992
36.96,48.8171936923867,58099
66.22,62.393041278655424,58109
185.35,114.02713492848972,58138
28.2,11.732859838931002,58272
20.29,11.921656764057586,58311
19.28,5.875508488633132,58350
52.79,86.19214523377406,58367
27.55,21.48691462262556,58389
249.22,59.75894577383372,58422
55.34,19.779393317288577,58689
35.18,21.62932268934929,58731
12.77,4.0764077323054915,58747
16.21,6.0154717188263795,58756
24.3,15.069505632236249,58770
13.32,7.065238849465742,58793
18.12,10.514066767906698,58805
34.65,19.423375092913176,58818
27.95,21.845537301700773,58876
22.3,11.273420066687837,58889
17.37,7.611379638409846,58909
24.82,15.842588172391531,58926
28.68,20.402882149343508,58938
57.45,54.13268421203589,58951
58.96,39.50947228197309,59083
34.74,32.75931012704633,59124
102.08,52.26541495099795,59150
46.83,29.363942174033784,59205
57.45,15.311025439205567,59267
16.31,8.272478467787026,59309
23.86,8.854400036140223,59327
19.42,15.224440876432869,59355
35.55,16.33363094966946,59373
35.05,29.031835973634184,59408
21.42,12.257389607905916,59420
20.88,11.81294205522062,59432
48.95,26.096120401316362,59450
29.7,17.64907929609927,59500
22.55,7.144753319744496,59516
15.6,5.039841267341662,59534
23.46,14.37874820698937,59552
27.55,17.179857391724763,59570
44.44,21.92136857041549,59578
38.87,21.129436812182192,59655
42.68,44.2035926141756,59723
64.34,56.615584426904924,59831
40.02,30.28761463040627,59969
69.17,40.02225755751417,60035
48.76,24.693772494294993,60088
45.21,37.13631511068377,60100
28.85,50.27631151944224,60203
11.12,3.2412343327812634,60213
15.24,8.728252975252264,60222
26.41,16.707540213927363,60230
20.69,13.664329474950463,60258
10.25,2.5273503912200224,60294
16.67,6.542254962931359,60306
58.94,24.825317722035297,60321
105.98,44.53964077089082,60385
55.17,40.956331622839464,60447
29.66,11.834880650010797,60473
65.61,41.27006057664563,60511
25.03,14.148819738762665,60645
26.46,13.630421857007947,60671
14.07,8.173438688826142,60684
33.62,14.59642421965051,60693
39.43,26.442486645548293,60711
14.85,6.459682654743961,60725
49.78,32.12587119441277,60736
48.7,20.412986062798357,60746
94.48,77.09013944727302,60795
39.11,20.29428244604869,60853
79.18,68.25897450152617,60901
85.77,29.54483203540003,60973
22.74,11.731683596142542,61042
13.3,6.584071688552609,61060
34.08,25.74594336978158,61069
19.85,12.951737335199475,61077
69.47,84.62711799417488,61145
10.64,2.3303218661807215,61182
19.89,13.08884639683727,61191
130.48,104.0330216806183,61230
43.92,33.31896757103977,61359
110.68,107.60816697630342,61371
59.51,41.71222722416054,61435
37.69,33.273922221463465,61485
35.09,30.21095662172914,61497
177.98,168.39417923431913,61529
93.07,43.637656903183974,61602
31.12,17.35124203047148,61662
27.1,17.823860412379805,61705
21.4,12.675961501992658,61762
23.38,10.754329360773736,61781
37.38,9.942615350097778,61798
28.16,13.205847189786802,61822
34.11,14.795874424987527,61833
77.7,38.420957822521814,61868
53.64,27.08561241692718,62054
25.92,10.07440320813099,62125
18.02,8.989972191280682,62149
54.86,33.264100769448135,62167
16.98,12.774177077213231,62196
42.66,32.18142942754408,62207
119.01,107.7492918770235,62233
92.16,54.36740199788841,62311
27.23,10.372902197553007,62437
27.51,24.635541398556676,62460
86.73,49.45540516465313,62477
31.72,29.68268181953915,62544
140.99,96.24712930783963,62556
128.32,80.53221467214222,62597
120.12,89.14194074620544,62647
46.14,20.151436673349124,62824
71.54,70.70097877681751,62865
61.96,36.34279020658706,62887
68.71,86.08011326665411,62947
43.88,31.394993231405543,62983
41.99,23.876136622158953,63050
9.88,2.542754412050051,63092
11.0,2.9933259094191533,63101
13.88,6.597393424679174,63113
22.2,11.77030161040914,63122
14.84,7.51893609495386,63149
14.67,9.522662442825535,63163
15.4,9.780593029055037,63174
11.05,4.926205436235886,63183
11.74,5.884929906124626,63196
45.66,32.65646031032757,63210
14.79,8.427686515289945,63248
83.33,37.363365747748155,63258
105.76,58.0627453708486,63333
96.76,50.784863886792095,63510
11.4,5.403702434442519,63575
42.01,37.57006654239516,63584
11.32,3.851960539777115,63684
11.0,4.207136793592526,63695
30.24,33.29868465870686,63705
18.53,18.74750916788681,63730
98.94,44.49647626498081,63754
54.53,18.769898774367434,63879
11.83,3.438182659487421,63895
26.28,30.28335516418219,63909
36.49,23.92049121569204,63963
36.22,31.194095595160313,64017
21.3,10.994998863119541,64040
31.45,19.284384874815167,64053
35.27,21.413012399006355,64105
17.72,5.90267735862295,64115
47.98,20.47289915962075,64128
39.5,27.508362364924597,64151
21.03,19.908015973471592,64170
33.85,33.237742101412366,64179
112.6,68.49248133919518,64189
60.33,25.665952154556823,64240
10.18,1.6393901305058536,64348
31.27,11.33477392804991,64373
35.5,20.871272122225804,64396
50.75,32.75343493436986,64431
43.44,12.7509372204556,64472
18.31,8.643720263867868,64508
14.81,6.736015142500794,64525
29.8,13.611024943037904,64538
59.55,35.26595383652624,64553
55.22,20.860767004115644,64600
144.8,91.28121383943137,64665
39.35,18.633504769634726,64708
88.41,50.15856756327876,64748
12.39,5.7199562935393145,64785
12.07,3.079788953808361,64795
10.87,3.022101917540174,64804
31.98,15.99748730269851,64813
15.34,9.388524910762072,64825
18.26,12.940340026444433,64838
49.72,19.103968174177847,64864
9.78,1.8898677202386416,64897
64.5,60.826227895538615,64907
18.1,27.48108440364026,64967
114.99,63.843166431498375,64978
121.23,54.41614741967681,65019
43.02,21.30867429006319,65170
27.0,14.38749456993816,65211
20.42,11.54311916251409,65236
14.11,6.906366627974509,65245
11.41,4.487972816316962,65255
19.49,12.731453177072915,65263
12.99,4.450831383011493,65271
17.66,5.627112936488835,65285
19.01,10.861394938036273,65296
26.64,13.624624765475195,65313
10.79,5.431933357470432,65325
11.45,5.119326127528895,65334
80.82,31.193069743133652,65344
62.72,25.04239605149635,65404
35.13,15.895065271964127,65464
137.58,100.88648868902119,65504
14.56,7.471706632356492,65560
64.76,67.50912827166412,65580
27.85,23.174285317998482,65632
101.46,55.21710242307179,65650
11.72,4.97208205885623,65674
22.07,13.13259684906226,65686
66.75,17.02784484307982,65696
207.85,174.00467666128975,65751
78.83,35.03542635676067,65795
240.89,143.14998393293658,65852
51.56,32.19544067100185,66102
94.8,19.20520762709948,66146
18.65,14.455016430291597,66257
69.61,31.99715456099183,66271
28.46,12.803452659341541,66326
25.02,10.91694096347507,66349
26.7,9.553533377761342,66373
29.2,12.90348790056394,66404
30.25,38.3059721192401,66428
51.97,30.27687401301528,66448
46.9,32.79466420014085,66476
13.34,5.790025906677793,66524
96.65,56.028274112272996,66537
49.34,38.69734357808039,66621
46.52,30.47572148448663,66654
37.18,29.559221911274996,66779
18.96,12.63243444471413,66816
178.49,105.37850777079736,66879
24.96,21.88648898293191,66959
29.7,20.047194317410103,66969
21.37,13.092482575890639,66980
16.76,10.619905837623985,67015
44.14,54.79927371781491,67027
113.18,101.23066531441944,67054
36.79,15.759628802735172,67099
160.87,136.63232816577488,67130
74.35,88.52834291909004,67167
34.02,21.925774786766375,67186
30.06,24.202404839189015,67267
32.18,32.659571338276926,67283
25.5,10.961295543867067,67295
57.26,36.884039908882,67323
21.12,11.335148874187759,67339
24.79,21.40901445653209,67365
21.84,8.626378150765245,67400
42.99,22.17047360793179,67428
38.42,37.891207423358786,67488
70.42,39.77767715691805,67509
26.71,16.557955791703275,67589
32.17,9.449925925635608,67680
36.78,23.048028115220617,67698
87.85,121.12476006168185,67724
31.3,13.979628035108803,67748
117.04,35.82706239702049,67786
75.69,48.34804959871701,67867
42.64,36.70082287905818,67931
30.25,25.648927852836266,67944
18.64,19.44300388314522,67958
73.77,40.192500544255765,67975
33.06,44.422701403674225,68060
36.88,14.25992987360036,68086
49.03,39.95008260316867,68097
62.24,40.68565349112633,68203
11.87,7.506870186702313,68233
22.98,18.964166208932046,68241
19.65,12.864971822744113,68279
18.07,12.868764509462437,68295
16.81,8.432905786263712,68304
14.4,7.569676347110226,68326
14.29,6.753214049621113,68338
19.28,9.325320369831806,68358
53.36,17.61165523169245,68375
35.25,15.609852657856832,68404
10.37,3.697715510960788,68463
14.96,7.619606289041449,68472
22.05,10.247316721952142,68487
38.07,22.795725476501072,68517
29.84,30.75929778132134,68574
22.59,7.276118470723247,68619
10.97,4.369107460340155,68631
23.38,18.243234362360205,68642
10.88,2.9875742668593195,68667
32.01,21.903650380701386,68679
12.47,4.055749006040684,68734
26.47,13.622374976486297,68745
9.37,0.9555626614722866,68763
16.71,6.997563861802193,68774
29.06,17.54640703961925,68785
45.55,29.26717444510146,68869
19.3,13.553966209195005,68893
42.49,15.115220805532415,68903
28.73,9.274540419880653,68939
169.36,139.96181765038634,68989
36.09,42.25851275187048,69141
33.58,33.63247835054681,69161
26.74,19.245581311043843,69228
18.48,5.434114463277343,69242
26.24,19.28943752419961,69257
27.97,15.755922695926126,69280
62.41,23.912379639007074,69312
26.67,12.713815320351323,69387
33.39,15.694518151252685,69412
14.73,6.3982106873719,69440
13.93,5.2635634317446955,69462
30.02,14.110974452531616,69482
35.83,28.623785563757988,69517
25.51,16.77229560912876,69598
55.27,32.39162083008505,69662
109.83,42.347149845060414,69722
22.19,18.360661752780047,69850
31.02,14.945889066897292,69861
34.61,13.325085365580215,69878
9.7,1.3601470508735445,69909
63.22,41.12458632010783,69920
32.26,30.300039603934515,69953
94.95,29.128465459065982,69967
190.46,99.30643685079029,70000
61.31,25.135510736804214,70169
28.3,11.554652742510266,70215
63.19,35.749040546565716,70286
19.52,9.554559121173513,70378
44.02,20.319931102245402,70391
21.93,10.198289072192452,70470
46.8,17.514565367145142,70492
31.08,6.752303310722941,70555
75.95,38.695574682384546,70588
24.12,10.668908097832691,70702
45.18,38.40478616006083,70717
12.83,4.384187495990562,70734
18.15,5.995623403783797,70750
41.75,29.865490118194945,70761
27.12,9.861318370278894,70790
24.04,7.660182765443656,70817
73.17,69.50540338707488,70853
47.45,51.166859391602294,70938
50.55,61.62538032337002,70952
14.71,6.46884069984723,70961
30.2,58.064446953363806,70970
30.4,26.232422686439012,70981
161.53,177.8198220109333,71011
29.49,12.78162352754923,71052
18.74,7.694959389106612,71088
38.75,36.85522351037909,71099
24.13,25.848657605376726,71115
106.93,50.654171595239816,71124
31.66,23.002704188855713,71155
89.91,40.643842092007,71180
149.93,14.903861915624418,71210
83.78,53.82649533454691,71339
16.21,14.009493209963024,71453
19.06,15.446565961403849,71474
10.62,3.869832037698794,71485
11.95,5.61315419349941,71497
24.18,17.35763808817317,71509
18.87,23.545553720394857,71569
17.02,11.730285589021268,71579
42.33,25.888628777901697,71587
60.38,73.62129854872161,71619
13.13,4.959143071136382,71665
11.93,2.8714282160625224,71682
26.93,14.077112630081496,71692
66.0,78.39706627164055,71718
16.21,9.770665279293933,71740
54.4,53.68724243244386,71774
47.29,41.094596968458035,71809
23.52,9.348240476153787,71834
49.23,37.09362613711418,71860
30.54,15.152174761399763,71895
15.86,10.269391413321436,71909
14.46,6.065344178197969,71922
40.02,13.660878449060293,71930
27.01,8.713776448819422,71948
24.61,15.099599332432634,71975
51.52,21.011653909200007,72022
13.72,4.74147656326592,72094
12.6,7.083784299369935,72113
15.94,10.174300958788276,72122
14.75,7.18244387378001,72132
38.87,29.428780131021398,72143
14.79,2.725050458248434,72254
17.23,6.077589982879727,72269
17.58,6.406527920800783,72288
30.06,11.160483860478452,72305
43.14,21.96998862084366,72336
28.72,9.973043667807737,72360
29.27,15.908397153704707,72386
26.49,23.248868789685233,72405
27.9,42.775810921594456,72429
14.22,6.467735306890659,72514
13.75,4.7526308503817125,72530
34.59,20.979082439420463,72547
33.02,21.199990566035634,72558
26.41,23.02915326276674,72591
13.24,7.642146295380638,72600
45.51,33.86782986847548,72611
66.28,30.08889496143054,72623
30.88,13.259170411454857,72668
24.53,10.410048030628868,72712
29.73,21.370472619949236,72734
67.06,29.005109894637528,72760
77.28,50.45950455563352,72839
45.59,21.292296729099,72864
23.99,19.615552503052267,72900
42.69,25.984878294885277,72972
50.31,31.839816268314113,73047
114.92,123.80191274774393,73066
11.46,5.550531506081197,73136
49.72,49.51021712737685,73151
107.97,76.34834051896608,73179
46.9,31.157182157570023,73285
48.08,32.75383336344007,73343
38.08,8.306238619254806,73383
39.69,12.899375953897925,73412
15.47,5.284798955494901,73478
29.37,17.32781290296037,73492
33.61,19.35814815523427,73553
39.25,24.145548243931014,73583
77.39,49.76904560065423,73633
145.76,70.69527848449286,73754
11.59,2.905494794350869,73790
42.85,15.314943682560505,73800
9.39,0.7334166619323561,73832
42.77,42.210153991664136,73841
38.48,17.55874710792316,74001
57.27,12.577642863430334,74059
83.52,43.84711621076122,74106
47.18,35.431449307077465,74131
15.79,7.092665225428309,74150
20.38,10.740372433021118,74166
58.5,34.956687486087695,74181
48.22,26.96055637408101,74240
40.83,37.349445779020606,74274
33.15,49.68488200650173,74354
51.94,17.873343279867928,74364
84.71,46.32953593551311,74420
12.76,5.238549417539172,74501
31.78,10.304930858574451,74644
63.81,64.00932666416668,74656
41.38,30.308672026335962,74762
20.52,21.712429619920474,74811
18.33,6.984346784059336,74821
34.48,14.811130949390732,74844
115.68,52.18024147126956,74880
49.47,33.579295704347345,74895
160.64,85.44290725390844,75003
120.63,88.66833200190472,75106
86.26,65.49818623442943,75172
35.05,24.293774922806872,75192
17.88,9.952165593477632,75281
11.75,6.510568331566762,75297
22.01,13.472561003758713,75315
41.0,10.369185117452576,75342
40.46,16.457472466937322,75399
203.3,112.79534564865698,75480
37.58,46.09819519243676,75739
97.88,52.48852827047068,75749
36.91,26.34695238542781,75807
29.04,17.194138536140738,75899
49.83,57.151562533320124,75935
38.45,10.136444149700624,75974
42.29,8.995882391405527,76016
21.27,11.6489098202364,76050
40.65,20.779015857349933,76066
20.79,11.24570584712227,76124
37.58,28.710339600917294,76143
19.56,7.650254897714194,76166
63.87,51.37366153974232,76187
11.27,2.7160817366198686,76213
13.7,7.40742870367309,76227
19.28,21.10311825299759,76243
51.64,40.624504920060254,76261
19.75,17.339766434413125,76370
14.61,11.72936059638376,76394
28.94,12.403080262579937,76411
52.64,27.80594181105902,76430
20.71,8.333420666209044,76456
31.73,13.735978305166327,76470
25.86,10.36438131293904,76505
28.3,22.36448076750274,76519
28.53,14.943530372706444,76529
39.46,21.26848372592649,76556
83.32,82.91524347187314,76587
21.62,9.437987073523676,76651
37.34,33.25995189413238,76661
57.32,11.360352107219212,76679
52.05,32.12331707654115,76728
24.69,3.7674792633802245,76774
32.06,22.679426800516808,76805
83.21,44.103128006979276,76831
336.03,144.40577931648028,76871
34.48,10.490452802429456,77046
63.87,14.426125605996917,77114
60.58,31.829916745100043,77152
48.02,19.874596851257134,77191
29.83,16.301567409301473,77246
32.93,26.519145913848735,77267
39.07,33.33174312873541,77323
16.15,5.024689045105179,77450
41.69,22.15025733484828,77464
30.18,32.87837587229637,77515
51.54,50.46274269200991,77528
48.75,41.342804694408436,77621
15.26,9.092436417154644,77650
38.72,23.84998113206801,77678
41.81,18.060838850950418,77697
52.51,17.924003459048986,77744
84.28,24.550388998954784,77799
28.7,17.79016582272352,77881
121.06,48.337732673347425,77898
61.43,24.94764718365241,78019
176.56,37.25381054335248,78129
113.71,89.22906421116384,78352
68.3,43.89886103306099,78534
145.15,89.97926149952555,78625
40.89,39.126945957996774,78728
28.68,10.132008685349614,78744
25.93,9.07662382166409,78774
43.52,21.397420405273156,78801
35.17,13.777557838746313,78822
24.01,13.82208016182803,78857
34.27,17.154506696492323,78892
16.98,8.116624914334777,78958
24.21,20.386905110879386,78977
11.72,4.142656152759966,78986
34.23,41.22617008648754,79002
71.88,44.918655367230215,79012
102.53,47.87890036331244,79038
24.06,16.885390134669674,79118
178.58,157.30315826454344,79140
16.82,5.726045756016974,79229
19.47,8.96488148276373,79242
12.43,6.286899076651381,79255
12.81,7.890114067616513,79266
39.82,19.314440193803186,79275
23.33,10.495765812936186,79318
23.33,11.071634928952452,79329
15.9,9.611971701997463,79352
13.93,6.747229060881215,79363
16.69,6.849372234008018,79382
32.7,10.99954544515363,79397
37.32,26.13039609343877,79416
25.38,36.154883487573294,79465
23.91,14.609650919854316,79474
49.41,46.871546806138156,79493
36.69,37.22141722180927,79556
10.86,2.0446026508835398,79591
12.94,5.880170065567833,79603
84.07,69.23889874918578,79617
36.55,27.923601128794257,79636
21.69,10.019675643452734,79704
18.37,8.838161573540054,79717
68.63,48.0157588714372,79731
19.14,12.37499090908757,79758
18.89,14.680527919662836,79804
24.59,11.243749374652568,79813
74.33,65.00616201561202,79850
80.19,102.98550334877233,79896
47.29,87.84022939405384,79985
43.59,39.89638956096153,79999
88.06,70.57291548462483,80009
127.18,50.295403368498796,80047
80.94,29.767035458708346,80084
24.25,16.21997225644976,80167
14.46,6.1129698183452525,80183
97.0,80.11192170956829,80201
14.4,7.46993975879324,80359
15.55,8.18092293081899,80417
41.65,26.627945846422325,80446
41.46,40.7478637476862,80502
13.93,5.240715599992047,80532
40.23,29.38804348710543,80543
32.64,18.780053248060828,80579
24.48,17.391653170414823,80595
18.28,6.96,80610
15.93,7.563405317712386,80636
16.77,14.24630127436592,80646
42.77,27.329052307023016,80656
44.17,29.504594557458336,80676
23.2,21.181595785020544,80725
27.57,32.98583180700466,80739
25.79,23.15223315362905,80753
20.94,17.994899277295218,80769
24.93,16.902221747450834,80796
72.06,70.71291536911768,80817
24.23,14.889496297726124,80840
22.18,11.089075705395828,80857
63.66,61.5290533000468,80883
239.92,176.7232684170367,80982
22.41,12.515666182828623,81258
14.03,7.03058319060375,81269
48.14,42.31690442364611,81278
39.01,36.44077249455615,81290
102.7,47.326419682879035,81312
57.36,28.870233805773033,81415
212.74,129.4859544506662,81462
144.29,60.251853913385936,81834
71.85,36.9552093756753,81869
27.79,23.062651625517827,81935
16.3,9.491575211733826,82034
79.75,24.487700994580933,82045
84.1,44.125842768155714,82107
13.33,12.351562654174572,82228
41.35,22.582017181819698,82239
46.33,39.87456708228944,82253
44.38,15.150432337065501,82275
31.07,28.64725292240078,82315
90.1,67.21688775895532,82349
49.23,23.938611070820293,82424
74.21,24.387822781052023,82442
28.87,26.361963128720138,82514
20.31,13.879981988460935,82524
20.94,18.118951404537736,82534
66.6,21.79220043960683,82558
55.93,25.383165681214784,82600
18.09,8.031307490066608,82655
75.65,41.80965797516167,82694
87.62,66.00042121077713,82712
88.94,29.703474544234723,82735
54.67,31.617733947897026,82771
11.98,3.5999444440157684,82782
9.56,1.061319932913728,82795
18.4,11.122949249187466,82804
15.89,6.611951300486113,82823
33.17,35.99557056083428,82841
25.82,22.292321548012893,82894
32.34,30.452329960119634,82909
57.4,40.32269832240893,82920
61.35,40.3146065341087,82933
14.13,8.418616275849612,82956
13.03,5.335644290992419,82968
38.95,31.385147761321758,82978
21.37,18.23768351518361,83035
13.09,8.020093515664264,83046
16.66,10.025188277533745,83091
39.52,21.358595459439744,83100
28.55,12.53185939914744,83135
40.49,23.315872276198462,83162
43.57,30.252687483924465,83176
77.33,36.88388672577769,83207
56.5,29.1147728825076,83315
12.92,4.381050102429781,83338
13.64,7.600684179730138,83348
19.68,16.25477160713124,83360
39.03,25.413561340355265,83394
47.54,22.802377069068914,83409
24.07,19.358334122542672,83476
97.78,71.69443214085734,83495
72.4,46.10683246548173,83541
65.13,39.84887827781355,83664
98.85,61.6936585071756,83744
69.5,38.90642620442027,83763
172.73,173.3543108780396,83772
76.36,31.83159436786037,83832
27.31,21.847972445973106,83924
21.97,22.934452249835836,83932
57.0,34.32462672775918,83943
18.04,9.819287143168797,83991
19.28,16.040623429281045,84002
72.21,54.81519771012415,84024
140.36,119.05540894894277,84103
41.17,19.36855957473348,84161
32.54,24.602203153376326,84254
22.54,25.781551543691084,84262
114.91,28.960695778934596,84272
50.83,34.60203895726378,84370
24.34,21.66897321056076,84387
24.61,26.435920638404106,84449
38.69,41.97206094534792,84467
37.02,43.17498812970305,84477
40.7,21.210139084881078,84504
31.93,25.26192985502097,84519
82.25,43.34636662974187,84533
128.0,120.63606425940793,84635
98.53,81.42167463274137,84670
25.26,12.492893980179291,84730
82.32,89.43487910205951,84786
134.42,111.50687691797309,84846
149.33,119.44045001589704,84930
118.62,88.45380489272353,85219
147.03,141.91867072376348,85425
107.36,41.831691335636904,85549
93.16,58.3754605977546,85653
14.9,7.6151165453983705,85667
31.26,11.56340780220087,85677
9.59,1.721017141111616,85702
49.78,31.485736453194168,85713
13.12,6.161623162771317,85781
44.02,31.431506486326743,85789
82.47,31.847277748655383,85843
53.82,33.220590000781144,85902
17.36,12.9965533892644,85931
32.1,14.590750494748375,85940
48.37,45.378112565420786,85965
22.73,14.572477483255893,86008
17.56,12.578012561609247,86046
39.12,26.6421770882186,86058
21.02,15.357721185123788,86077
31.45,21.754712133236787,86115
16.76,10.954560694067105,86139
77.23,67.93244512013386,86152
24.77,19.208776639859188,86226
12.42,5.991961281583851,86237
31.4,19.349418595916518,86258
10.52,2.7585503439306667,86266
11.67,5.246055661161059,86276
12.24,6.297809142868654,86288
20.14,6.095933070498724,86300
28.29,12.595471408407072,86317
28.85,7.970414041942865,86359
21.12,7.876902944685811,86400
17.77,8.137389016140252,86428
12.15,5.755649398634354,86448
14.94,9.798795844388227,86468
20.38,7.437445798121825,86479
14.2,14.34782213438681,86502
29.14,21.854528134919775,86511
21.79,31.66963687824665,86521
20.7,18.2172994705582,86555
13.46,10.386934100108657,86563
18.83,23.087682863379772,86579
82.88,55.4795962494321,86587
87.96,56.131260452621234,86718
28.59,32.29677847711749,86736
65.81,28.471282022416904,86745
36.87,16.491000576071784,86783
153.31,90.9776560480649,86812
30.87,18.527630717390714,86903
57.7,18.75499933351105,86932
10.03,2.277959613338217,86982
17.94,11.96312668159959,86991
53.59,36.04139148257182,87004
68.49,42.7149844902231,87163
48.64,43.961009997496646,87274
12.59,5.095282131540902,87317
34.77,24.81163235258817,87326
29.64,18.663075845101204,87392
24.37,18.135410113918017,87403
23.78,16.434463788027887,87487
16.69,11.268269609838061,87497
20.99,12.376182771759634,87505
15.11,12.074680119986615,87518
14.94,10.39597999228548,87527
17.33,15.108974154455357,87551
86.69,81.24662392985938,87559
17.36,11.420612943270601,87588
24.18,10.840092250529974,87596
145.74,175.78456246212295,87639
49.08,39.15244053695759,88113
24.54,7.859287499512917,88228
92.48,70.15789050420487,88261
73.2,52.51361728161563,88356
37.26,36.372412622755725,88427
17.53,7.694744960036037,88458
66.98,124.23268330032965,88476
177.66,118.69247827895414,88491
73.32,16.11017070052332,88631
54.81,20.656086270152922,88716
40.02,21.03852656437708,88744
15.65,5.2447592890427295,88843
31.45,14.926737754780849,88855
184.74,147.36672758801424,88882
124.47,133.7764893394949,88999
62.09,38.41486561215593,89039
29.58,23.58990462040913,89219
42.97,41.2294688299522,89238
17.07,12.790820927524553,89248
12.27,7.259276823485932,89259
55.38,58.576408220374866,89267
59.47,43.89953416609338,89276
36.79,22.19743003142481,89292
9.59,0.9807650075323854,89310
22.27,7.98856057121682,89319
14.86,13.663835479103223,89327
18.56,6.598969616538631,89338
70.87,36.21702776319448,89357
39.1,19.698984745412645,89473
50.76,29.75134282683725,89489
71.56,21.69115948952476,89544
49.93,32.574915195591835,89602
89.75,66.52343572005283,89649
41.36,9.84633942132811,89812
114.3,91.8197691131926,89853
27.16,13.19069368911279,89937
104.65,56.019349335742916,89963
62.03,32.586639900425446,90020
35.25,19.589474214485698,90040
36.25,36.08722072978189,90060
23.16,11.949661083060056,90073
56.71,63.47712895208793,90101
19.48,11.937738479293303,90113
34.8,40.450957961462414,90124
42.04,36.06769191395535,90141
11.92,7.965776798278997,90216
31.4,16.065490966665163,90229
28.45,26.232184430580684,90241
28.35,27.537383681097957,90251
48.32,35.43441265210981,90261
116.69,67.22242111081688,90276
165.98,78.44832439255794,90328
33.88,29.013886330514225,90466
37.43,29.90660629359339,90518
16.72,16.731455405911348,90535
11.62,4.759789911330121,90543
12.91,6.7691875435682825,90555
11.08,4.260704167153594,90570
17.49,11.099995495494582,90582
11.58,4.0079421153504695,90606
16.41,6.892162215154254,90616
19.47,7.400614839322474,90625
27.73,15.970507192947881,90636
55.84,29.53226032663264,90650
19.93,8.329771905640635,90678
17.3,7.197916365171244,90694
19.97,9.61712535012412,90715
189.66,118.6828732378855,90725
14.35,5.9420114439472425,90774
24.37,21.6257508540166,90787
118.79,42.09353750874355,90818
13.48,6.244165276480115,90889
16.36,13.416050089351934,90899
14.75,22.639953621860624,90910
41.08,29.782437777992588,90924
40.87,45.94053874303174,90984
27.46,20.21258024102811,91011
18.84,29.63906881128353,91052
67.5,41.87158941334805,91086
48.59,30.548680822582178,91191
51.46,26.79120004777688,91222
35.03,20.269412917003788,91258
125.81,97.19256092932216,91298
28.88,9.864360090750944,91348
71.19,92.18488975965637,91375
59.6,41.489034695929,91397
49.83,39.09144535572968,91488
28.95,35.78753274535701,91528
35.5,38.15612663780222,91546
56.62,31.54291679600984,91566
18.34,8.12184708055994,91661
76.26,67.21050810699172,91676
27.58,18.475486461795807,91688
93.61,39.586334763400366,91699
23.42,12.973187734708846,91761
20.83,9.670630796385517,91782
102.35,85.45342298585821,91794
198.84,48.85871877157648,91811
60.67,45.98631426848644,92148
67.1,61.33881316099946,92170
58.36,32.25322309475442,92196
12.53,4.186776803222259,92236
51.29,26.525947673928634,92244
39.37,23.01593143889684,92307
48.65,15.700557314949046,92333
73.93,61.048383270976146,92387
40.93,28.49640503642521,92440
69.46,46.95325760796582,92462
25.3,20.351658409083033,92473
147.44,108.89474918470587,92482
18.0,15.132745950421556,92643
24.32,17.934257720909443,92658
186.4,102.70384608182889,92668
126.13,42.29341674539904,92811
55.1,28.710799361912585,92876
76.11,43.58506510262432,92928
70.85,61.24285672631542,93016
