mean,std,steps
495.68,19.906220133415587,25357
495.68,19.906220133415587,25415
495.68,19.906220133415587,25436
495.68,19.906220133415587,25452
495.68,19.906220133415587,25464
495.68,19.906220133415587,25476
495.68,19.906220133415587,25496
495.68,19.906220133415587,25536
495.68,19.906220133415587,25550
495.68,19.906220133415587,25565
495.68,19.906220133415587,25576
495.68,19.906220133415587,25599
495.68,19.906220133415587,25640
495.68,19.906220133415587,25661
495.68,19.906220133415587,25678
495.68,19.906220133415587,25699
495.68,19.906220133415587,25713
495.68,19.906220133415587,25741
495.68,19.906220133415587,25787
495.68,19.906220133415587,25803
495.68,19.906220133415587,25841
495.68,19.906220133415587,25873
495.68,19.906220133415587,25885
495.68,19.906220133415587,25895
495.68,19.906220133415587,25951
495.68,19.906220133415587,25966
495.68,19.906220133415587,25987
495.68,19.906220133415587,26020
495.68,19.906220133415587,26032
291.98,33.24273755273473,26052
291.98,33.24273755273473,26145
291.98,33.24273755273473,26156
291.98,33.24273755273473,26166
291.98,33.24273755273473,26186
291.98,33.24273755273473,26206
291.98,33.24273755273473,26217
291.98,33.24273755273473,26234
291.98,33.24273755273473,26284
291.98,33.24273755273473,26298
291.98,33.24273755273473,26337
291.98,33.24273755273473,26358
291.98,33.24273755273473,26377
291.98,33.24273755273473,26395
291.98,33.24273755273473,26423
291.98,33.24273755273473,26436
291.98,33.24273755273473,26481
291.98,33.24273755273473,26531
291.98,33.24273755273473,26573
291.98,33.24273755273473,26591
291.98,33.24273755273473,26621
291.98,33.24273755273473,26664
291.98,33.24273755273473,26694
291.98,33.24273755273473,26727
291.98,33.24273755273473,26806
291.98,33.24273755273473,26823
291.98,33.24273755273473,26875
291.98,33.24273755273473,26892
291.98,33.24273755273473,26916
291.98,33.24273755273473,26991
291.98,33.24273755273473,27013
400.19,65.17801699959888,27111
400.19,65.17801699959888,27137
400.19,65.17801699959888,27177
400.19,65.17801699959888,27188
400.19,65.17801699959888,27216
400.19,65.17801699959888,27277
400.19,65.17801699959888,27290
400.19,65.17801699959888,27302
400.19,65.17801699959888,27324
400.19,65.17801699959888,27391
400.19,65.17801699959888,27421
400.19,65.17801699959888,27438
400.19,65.17801699959888,27451
400.19,65.17801699959888,27482
400.19,65.17801699959888,27498
400.19,65.17801699959888,27513
400.19,65.17801699959888,27525
400.19,65.17801699959888,27535
400.19,65.17801699959888,27563
400.19,65.17801699959888,27578
400.19,65.17801699959888,27608
400.19,65.17801699959888,27638
400.19,65.17801699959888,27653
400.19,65.17801699959888,27666
400.19,65.17801699959888,27679
400.19,65.17801699959888,27722
400.19,65.17801699959888,27741
400.19,65.17801699959888,27755
400.19,65.17801699959888,27790
400.19,65.17801699959888,27808
400.19,65.17801699959888,27833
400.19,65.17801699959888,27854
400.19,65.17801699959888,27875
400.19,65.17801699959888,27897
400.19,65.17801699959888,27936
400.19,65.17801699959888,27979
400.19,65.17801699959888,28004
400.19,65.17801699959888,28041
495.96,18.175213891451182,28078
495.96,18.175213891451182,28089
495.96,18.175213891451182,28137
495.96,18.175213891451182,28181
495.96,18.175213891451182,28236
495.96,18.175213891451182,28255
495.96,18.175213891451182,28274
495.96,18.175213891451182,28342
495.96,18.175213891451182,28366
495.96,18.175213891451182,28378
495.96,18.175213891451182,28396
495.96,18.175213891451182,28425
495.96,18.175213891451182,28436
495.96,18.175213891451182,28456
495.96,18.175213891451182,28481
495.96,18.175213891451182,28539
495.96,18.175213891451182,28555
495.96,18.175213891451182,28578
495.96,18.175213891451182,28592
495.96,18.175213891451182,28605
495.96,18.175213891451182,28623
495.96,18.175213891451182,28644
495.96,18.175213891451182,28664
495.96,18.175213891451182,28686
495.96,18.175213891451182,28698
495.96,18.175213891451182,28736
495.96,18.175213891451182,28759
495.96,18.175213891451182,28789
495.96,18.175213891451182,28804
495.96,18.175213891451182,28822
495.96,18.175213891451182,28851
495.96,18.175213891451182,28862
495.96,18.175213891451182,28897
495.96,18.175213891451182,28925
495.96,18.175213891451182,28946
495.96,18.175213891451182,28957
495.96,18.175213891451182,28984
495.96,18.175213891451182,29009
267.95,45.18171643485891,29067
267.95,45.18171643485891,29091
267.95,45.18171643485891,29154
267.95,45.18171643485891,29181
267.95,45.18171643485891,29196
267.95,45.18171643485891,29221
267.95,45.18171643485891,29240
267.95,45.18171643485891,29291
267.95,45.18171643485891,29321
267.95,45.18171643485891,29353
267.95,45.18171643485891,29365
267.95,45.18171643485891,29376
267.95,45.18171643485891,29397
267.95,45.18171643485891,29412
267.95,45.18171643485891,29462
267.95,45.18171643485891,29503
267.95,45.18171643485891,29529
267.95,45.18171643485891,29551
267.95,45.18171643485891,29577
267.95,45.18171643485891,29599
267.95,45.18171643485891,29638
267.95,45.18171643485891,29659
267.95,45.18171643485891,29673
267.95,45.18171643485891,29705
267.95,45.18171643485891,29739
267.95,45.18171643485891,29752
267.95,45.18171643485891,29763
267.95,45.18171643485891,29801
267.95,45.18171643485891,29817
267.95,45.18171643485891,29843
267.95,45.18171643485891,29882
267.95,45.18171643485891,29894
267.95,45.18171643485891,29910
267.95,45.18171643485891,29928
267.95,45.18171643485891,29988
267.95,45.18171643485891,30004
267.95,45.18171643485891,30039
200.99,32.14451586196314,30086
200.99,32.14451586196314,30110
200.99,32.14451586196314,30202
200.99,32.14451586196314,30256
200.99,32.14451586196314,30279
200.99,32.14451586196314,30297
200.99,32.14451586196314,30323
200.99,32.14451586196314,30361
200.99,32.14451586196314,30372
200.99,32.14451586196314,30398
200.99,32.14451586196314,30416
200.99,32.14451586196314,30427
200.99,32.14451586196314,30444
200.99,32.14451586196314,30492
200.99,32.14451586196314,30533
200.99,32.14451586196314,30549
200.99,32.14451586196314,30561
200.99,32.14451586196314,30616
200.99,32.14451586196314,30630
200.99,32.14451586196314,30658
200.99,32.14451586196314,30682
200.99,32.14451586196314,30719
200.99,32.14451586196314,30768
200.99,32.14451586196314,30808
200.99,32.14451586196314,30828
200.99,32.14451586196314,30838
200.99,32.14451586196314,30863
200.99,32.14451586196314,30888
200.99,32.14451586196314,30900
200.99,32.14451586196314,30964
200.99,32.14451586196314,30974
200.99,32.14451586196314,31011
200.99,32.14451586196314,31044
486.15,27.59542534551696,31091
486.15,27.59542534551696,31108
486.15,27.59542534551696,31117
486.15,27.59542534551696,31133
486.15,27.59542534551696,31151
486.15,27.59542534551696,31162
486.15,27.59542534551696,31179
486.15,27.59542534551696,31240
486.15,27.59542534551696,31258
486.15,27.59542534551696,31290
486.15,27.59542534551696,31313
486.15,27.59542534551696,31328
486.15,27.59542534551696,31357
486.15,27.59542534551696,31410
486.15,27.59542534551696,31421
486.15,27.59542534551696,31437
486.15,27.59542534551696,31449
486.15,27.59542534551696,31471
486.15,27.59542534551696,31513
486.15,27.59542534551696,31629
486.15,27.59542534551696,31638
486.15,27.59542534551696,31650
486.15,27.59542534551696,31671
486.15,27.59542534551696,31718
486.15,27.59542534551696,31750
486.15,27.59542534551696,31781
486.15,27.59542534551696,31805
486.15,27.59542534551696,31821
486.15,27.59542534551696,31842
486.15,27.59542534551696,31865
486.15,27.59542534551696,31888
486.15,27.59542534551696,31912
486.15,27.59542534551696,31925
486.15,27.59542534551696,31958
486.15,27.59542534551696,31985
486.15,27.59542534551696,32031
486.15,27.59542534551696,32060
228.77,22.870878863742863,32079
228.77,22.870878863742863,32124
228.77,22.870878863742863,32139
228.77,22.870878863742863,32151
228.77,22.870878863742863,32164
228.77,22.870878863742863,32189
228.77,22.870878863742863,32202
228.77,22.870878863742863,32216
228.77,22.870878863742863,32234
228.77,22.870878863742863,32259
228.77,22.870878863742863,32274
228.77,22.870878863742863,32288
228.77,22.870878863742863,32325
228.77,22.870878863742863,32343
228.77,22.870878863742863,32376
228.77,22.870878863742863,32397
228.77,22.870878863742863,32424
228.77,22.870878863742863,32469
228.77,22.870878863742863,32485
228.77,22.870878863742863,32541
228.77,22.870878863742863,32580
228.77,22.870878863742863,32594
228.77,22.870878863742863,32607
228.77,22.870878863742863,32627
228.77,22.870878863742863,32662
228.77,22.870878863742863,32673
228.77,22.870878863742863,32686
228.77,22.870878863742863,32706
228.77,22.870878863742863,32729
228.77,22.870878863742863,32750
228.77,22.870878863742863,32820
228.77,22.870878863742863,32847
228.77,22.870878863742863,32870
228.77,22.870878863742863,32883
228.77,22.870878863742863,32900
228.77,22.870878863742863,32942
228.77,22.870878863742863,32956
228.77,22.870878863742863,32967
228.77,22.870878863742863,33007
228.77,22.870878863742863,33037
113.7,27.51308779472053,33068
113.7,27.51308779472053,33143
113.7,27.51308779472053,33179
113.7,27.51308779472053,33196
113.7,27.51308779472053,33210
113.7,27.51308779472053,33234
113.7,27.51308779472053,33256
113.7,27.51308779472053,33287
113.7,27.51308779472053,33307
113.7,27.51308779472053,33322
113.7,27.51308779472053,33347
113.7,27.51308779472053,33375
113.7,27.51308779472053,33397
113.7,27.51308779472053,33419
113.7,27.51308779472053,33436
113.7,27.51308779472053,33488
113.7,27.51308779472053,33503
113.7,27.51308779472053,33566
113.7,27.51308779472053,33590
113.7,27.51308779472053,33618
113.7,27.51308779472053,33636
113.7,27.51308779472053,33653
113.7,27.51308779472053,33673
113.7,27.51308779472053,33685
113.7,27.51308779472053,33704
113.7,27.51308779472053,33722
113.7,27.51308779472053,33733
113.7,27.51308779472053,33746
113.7,27.51308779472053,33762
113.7,27.51308779472053,33799
113.7,27.51308779472053,33820
113.7,27.51308779472053,33845
113.7,27.51308779472053,33871
113.7,27.51308779472053,33925
113.7,27.51308779472053,33946
113.7,27.51308779472053,33961
113.7,27.51308779472053,33985
113.7,27.51308779472053,34004
113.7,27.51308779472053,34017
113.7,27.51308779472053,34035
113.7,27.51308779472053,34052
82.17,17.172102375655694,34075
82.17,17.172102375655694,34091
82.17,17.172102375655694,34136
82.17,17.172102375655694,34155
82.17,17.172102375655694,34202
82.17,17.172102375655694,34245
82.17,17.172102375655694,34263
82.17,17.172102375655694,34291
82.17,17.172102375655694,34346
82.17,17.172102375655694,34361
82.17,17.172102375655694,34380
82.17,17.172102375655694,34409
82.17,17.172102375655694,34419
82.17,17.172102375655694,34454
82.17,17.172102375655694,34472
82.17,17.172102375655694,34482
82.17,17.172102375655694,34497
82.17,17.172102375655694,34560
82.17,17.172102375655694,34606
82.17,17.172102375655694,34652
82.17,17.172102375655694,34703
82.17,17.172102375655694,34721
82.17,17.172102375655694,34734
82.17,17.172102375655694,34764
82.17,17.172102375655694,34798
82.17,17.172102375655694,34820
82.17,17.172102375655694,34845
82.17,17.172102375655694,34858
82.17,17.172102375655694,34880
82.17,17.172102375655694,34902
82.17,17.172102375655694,34919
82.17,17.172102375655694,34933
82.17,17.172102375655694,34966
82.17,17.172102375655694,35003
82.17,17.172102375655694,35018
82.17,17.172102375655694,35029
82.17,17.172102375655694,35045
425.01,57.32111216646097,35090
425.01,57.32111216646097,35106
425.01,57.32111216646097,35142
425.01,57.32111216646097,35194
425.01,57.32111216646097,35219
425.01,57.32111216646097,35240
425.01,57.32111216646097,35258
425.01,57.32111216646097,35270
425.01,57.32111216646097,35284
425.01,57.32111216646097,35306
425.01,57.32111216646097,35322
425.01,57.32111216646097,35350
425.01,57.32111216646097,35380
425.01,57.32111216646097,35392
425.01,57.32111216646097,35412
425.01,57.32111216646097,35438
425.01,57.32111216646097,35449
425.01,57.32111216646097,35462
425.01,57.32111216646097,35478
425.01,57.32111216646097,35491
425.01,57.32111216646097,35514
425.01,57.32111216646097,35534
425.01,57.32111216646097,35554
425.01,57.32111216646097,35580
425.01,57.32111216646097,35608
425.01,57.32111216646097,35645
425.01,57.32111216646097,35696
425.01,57.32111216646097,35710
425.01,57.32111216646097,35760
425.01,57.32111216646097,35774
425.01,57.32111216646097,35793
425.01,57.32111216646097,35809
425.01,57.32111216646097,35836
425.01,57.32111216646097,35861
425.01,57.32111216646097,35898
425.01,57.32111216646097,35942
425.01,57.32111216646097,35965
425.01,57.32111216646097,36017
425.01,57.32111216646097,36055
425.01,57.32111216646097,36069
457.25,50.929043776611394,36083
457.25,50.929043776611394,36112
457.25,50.929043776611394,36141
457.25,50.929043776611394,36159
457.25,50.929043776611394,36173
457.25,50.929043776611394,36263
457.25,50.929043776611394,36292
457.25,50.929043776611394,36335
457.25,50.929043776611394,36388
457.25,50.929043776611394,36420
457.25,50.929043776611394,36459
457.25,50.929043776611394,36485
457.25,50.929043776611394,36528
457.25,50.929043776611394,36552
457.25,50.929043776611394,36567
457.25,50.929043776611394,36599
457.25,50.929043776611394,36612
457.25,50.929043776611394,36625
457.25,50.929043776611394,36635
457.25,50.929043776611394,36656
457.25,50.929043776611394,36691
457.25,50.929043776611394,36711
457.25,50.929043776611394,36735
457.25,50.929043776611394,36752
457.25,50.929043776611394,36785
457.25,50.929043776611394,36799
457.25,50.929043776611394,36811
457.25,50.929043776611394,36836
457.25,50.929043776611394,36857
457.25,50.929043776611394,36876
457.25,50.929043776611394,36892
457.25,50.929043776611394,36904
457.25,50.929043776611394,36947
457.25,50.929043776611394,36969
457.25,50.929043776611394,37038
197.32,24.054887237316247,37076
197.32,24.054887237316247,37111
197.32,24.054887237316247,37139
197.32,24.054887237316247,37202
197.32,24.054887237316247,37219
197.32,24.054887237316247,37240
197.32,24.054887237316247,37258
197.32,24.054887237316247,37302
197.32,24.054887237316247,37327
197.32,24.054887237316247,37347
197.32,24.054887237316247,37382
197.32,24.054887237316247,37425
197.32,24.054887237316247,37457
197.32,24.054887237316247,37475
197.32,24.054887237316247,37511
197.32,24.054887237316247,37525
197.32,24.054887237316247,37537
197.32,24.054887237316247,37582
197.32,24.054887237316247,37599
197.32,24.054887237316247,37619
197.32,24.054887237316247,37640
197.32,24.054887237316247,37667
197.32,24.054887237316247,37686
197.32,24.054887237316247,37702
197.32,24.054887237316247,37714
197.32,24.054887237316247,37729
197.32,24.054887237316247,37748
197.32,24.054887237316247,37769
197.32,24.054887237316247,37789
197.32,24.054887237316247,37813
197.32,24.054887237316247,37832
197.32,24.054887237316247,37843
197.32,24.054887237316247,37862
197.32,24.054887237316247,37894
197.32,24.054887237316247,37928
197.32,24.054887237316247,37950
197.32,24.054887237316247,37968
197.32,24.054887237316247,37982
197.32,24.054887237316247,37996
197.32,24.054887237316247,38039
197.32,24.054887237316247,38053
197.32,24.054887237316247,38064
327.57,48.83323765633403,38088
327.57,48.83323765633403,38111
327.57,48.83323765633403,38132
327.57,48.83323765633403,38150
327.57,48.83323765633403,38217
327.57,48.83323765633403,38232
327.57,48.83323765633403,38266
327.57,48.83323765633403,38287
327.57,48.83323765633403,38296
327.57,48.83323765633403,38312
327.57,48.83323765633403,38356
327.57,48.83323765633403,38366
327.57,48.83323765633403,38384
327.57,48.83323765633403,38402
327.57,48.83323765633403,38416
327.57,48.83323765633403,38426
327.57,48.83323765633403,38442
327.57,48.83323765633403,38472
327.57,48.83323765633403,38486
327.57,48.83323765633403,38507
327.57,48.83323765633403,38525
327.57,48.83323765633403,38546
327.57,48.83323765633403,38585
327.57,48.83323765633403,38620
327.57,48.83323765633403,38657
327.57,48.83323765633403,38672
327.57,48.83323765633403,38702
327.57,48.83323765633403,38755
327.57,48.83323765633403,38772
327.57,48.83323765633403,38791
327.57,48.83323765633403,38811
327.57,48.83323765633403,38861
327.57,48.83323765633403,38909
327.57,48.83323765633403,38932
327.57,48.83323765633403,38946
327.57,48.83323765633403,38964
327.57,48.83323765633403,38981
327.57,48.83323765633403,38993
327.57,48.83323765633403,39028
327.57,48.83323765633403,39038
327.57,48.83323765633403,39070
453.34,56.7646404022786,39090
453.34,56.7646404022786,39101
453.34,56.7646404022786,39117
453.34,56.7646404022786,39136
453.34,56.7646404022786,39161
453.34,56.7646404022786,39176
453.34,56.7646404022786,39189
453.34,56.7646404022786,39222
453.34,56.7646404022786,39252
453.34,56.7646404022786,39270
453.34,56.7646404022786,39314
453.34,56.7646404022786,39344
453.34,56.7646404022786,39385
453.34,56.7646404022786,39425
453.34,56.7646404022786,39442
453.34,56.7646404022786,39470
453.34,56.7646404022786,39515
453.34,56.7646404022786,39546
453.34,56.7646404022786,39570
453.34,56.7646404022786,39598
453.34,56.7646404022786,39619
453.34,56.7646404022786,39629
453.34,56.7646404022786,39641
453.34,56.7646404022786,39664
453.34,56.7646404022786,39678
453.34,56.7646404022786,39695
453.34,56.7646404022786,39711
453.34,56.7646404022786,39728
453.34,56.7646404022786,39748
453.34,56.7646404022786,39787
453.34,56.7646404022786,39801
453.34,56.7646404022786,39813
453.34,56.7646404022786,39853
453.34,56.7646404022786,39889
453.34,56.7646404022786,39905
453.34,56.7646404022786,39959
453.34,56.7646404022786,39978
453.34,56.7646404022786,39990
453.34,56.7646404022786,40022
453.34,56.7646404022786,40044
453.34,56.7646404022786,40055
401.67,54.41287623347988,40090
401.67,54.41287623347988,40178
401.67,54.41287623347988,40213
401.67,54.41287623347988,40248
401.67,54.41287623347988,40270
401.67,54.41287623347988,40303
401.67,54.41287623347988,40332
401.67,54.41287623347988,40390
401.67,54.41287623347988,40411
401.67,54.41287623347988,40446
401.67,54.41287623347988,40461
401.67,54.41287623347988,40492
401.67,54.41287623347988,40522
401.67,54.41287623347988,40540
401.67,54.41287623347988,40554
401.67,54.41287623347988,40592
401.67,54.41287623347988,40613
401.67,54.41287623347988,40639
401.67,54.41287623347988,40661
401.67,54.41287623347988,40750
401.67,54.41287623347988,40769
401.67,54.41287623347988,40804
401.67,54.41287623347988,40836
401.67,54.41287623347988,40849
401.67,54.41287623347988,40873
401.67,54.41287623347988,40896
401.67,54.41287623347988,40923
401.67,54.41287623347988,40938
401.67,54.41287623347988,40948
401.67,54.41287623347988,40970
401.67,54.41287623347988,40993
401.67,54.41287623347988,41038
401.67,54.41287623347988,41063
128.12,37.696758481333646,41119
128.12,37.696758481333646,41142
128.12,37.696758481333646,41157
128.12,37.696758481333646,41183
128.12,37.696758481333646,41222
128.12,37.696758481333646,41237
128.12,37.696758481333646,41251
128.12,37.696758481333646,41265
128.12,37.696758481333646,41283
128.12,37.696758481333646,41303
128.12,37.696758481333646,41314
128.12,37.696758481333646,41362
128.12,37.696758481333646,41394
128.12,37.696758481333646,41435
128.12,37.696758481333646,41490
128.12,37.696758481333646,41507
128.12,37.696758481333646,41520
128.12,37.696758481333646,41550
128.12,37.696758481333646,41566
128.12,37.696758481333646,41585
128.12,37.696758481333646,41614
128.12,37.696758481333646,41627
128.12,37.696758481333646,41653
128.12,37.696758481333646,41662
128.12,37.696758481333646,41685
128.12,37.696758481333646,41706
128.12,37.696758481333646,41753
128.12,37.696758481333646,41870
128.12,37.696758481333646,41895
128.12,37.696758481333646,41913
128.12,37.696758481333646,41950
128.12,37.696758481333646,41971
128.12,37.696758481333646,41982
128.12,37.696758481333646,42005
128.12,37.696758481333646,42061
128.12,37.696758481333646,42080
447.38,56.76738147915579,42115
447.38,56.76738147915579,42127
447.38,56.76738147915579,42164
447.38,56.76738147915579,42228
447.38,56.76738147915579,42244
447.38,56.76738147915579,42265
447.38,56.76738147915579,42279
447.38,56.76738147915579,42302
447.38,56.76738147915579,42318
447.38,56.76738147915579,42352
447.38,56.76738147915579,42365
447.38,56.76738147915579,42401
447.38,56.76738147915579,42419
447.38,56.76738147915579,42442
447.38,56.76738147915579,42455
447.38,56.76738147915579,42476
447.38,56.76738147915579,42494
447.38,56.76738147915579,42509
447.38,56.76738147915579,42541
447.38,56.76738147915579,42573
447.38,56.76738147915579,42632
447.38,56.76738147915579,42646
447.38,56.76738147915579,42682
447.38,56.76738147915579,42694
447.38,56.76738147915579,42721
447.38,56.76738147915579,42760
447.38,56.76738147915579,42800
447.38,56.76738147915579,42814
447.38,56.76738147915579,42840
447.38,56.76738147915579,42861
447.38,56.76738147915579,42873
447.38,56.76738147915579,42889
447.38,56.76738147915579,42939
447.38,56.76738147915579,42967
447.38,56.76738147915579,42981
447.38,56.76738147915579,42998
447.38,56.76738147915579,43013
447.38,56.76738147915579,43063
458.76,51.42336433956845,43093
458.76,51.42336433956845,43121
458.76,51.42336433956845,43151
458.76,51.42336433956845,43180
458.76,51.42336433956845,43218
458.76,51.42336433956845,43238
458.76,51.42336433956845,43266
458.76,51.42336433956845,43281
458.76,51.42336433956845,43312
458.76,51.42336433956845,43355
458.76,51.42336433956845,43369
458.76,51.42336433956845,43385
458.76,51.42336433956845,43410
458.76,51.42336433956845,43438
458.76,51.42336433956845,43456
458.76,51.42336433956845,43480
458.76,51.42336433956845,43509
458.76,51.42336433956845,43530
458.76,51.42336433956845,43554
458.76,51.42336433956845,43577
458.76,51.42336433956845,43590
458.76,51.42336433956845,43621
458.76,51.42336433956845,43634
458.76,51.42336433956845,43653
458.76,51.42336433956845,43669
458.76,51.42336433956845,43680
458.76,51.42336433956845,43713
458.76,51.42336433956845,43761
458.76,51.42336433956845,43785
458.76,51.42336433956845,43802
458.76,51.42336433956845,43829
458.76,51.42336433956845,43840
458.76,51.42336433956845,43856
458.76,51.42336433956845,43871
458.76,51.42336433956845,43885
458.76,51.42336433956845,43914
458.76,51.42336433956845,43934
458.76,51.42336433956845,43991
458.76,51.42336433956845,44005
458.76,51.42336433956845,44026
458.76,51.42336433956845,44039
458.76,51.42336433956845,44076
496.47,11.620202235761647,44138
496.47,11.620202235761647,44167
496.47,11.620202235761647,44192
496.47,11.620202235761647,44215
496.47,11.620202235761647,44245
496.47,11.620202235761647,44258
496.47,11.620202235761647,44271
496.47,11.620202235761647,44338
496.47,11.620202235761647,44379
496.47,11.620202235761647,44393
496.47,11.620202235761647,44413
496.47,11.620202235761647,44424
496.47,11.620202235761647,44488
496.47,11.620202235761647,44498
496.47,11.620202235761647,44530
496.47,11.620202235761647,44552
496.47,11.620202235761647,44611
496.47,11.620202235761647,44665
496.47,11.620202235761647,44692
496.47,11.620202235761647,44703
496.47,11.620202235761647,44716
496.47,11.620202235761647,44737
496.47,11.620202235761647,44750
496.47,11.620202235761647,44769
496.47,11.620202235761647,44779
496.47,11.620202235761647,44788
496.47,11.620202235761647,44803
496.47,11.620202235761647,44829
496.47,11.620202235761647,44870
496.47,11.620202235761647,44897
496.47,11.620202235761647,44918
496.47,11.620202235761647,44932
496.47,11.620202235761647,44947
496.47,11.620202235761647,44962
496.47,11.620202235761647,44982
496.47,11.620202235761647,44995
496.47,11.620202235761647,45008
496.47,11.620202235761647,45025
496.47,11.620202235761647,45036
489.99,41.791026548770006,45092
489.99,41.791026548770006,45122
489.99,41.791026548770006,45142
489.99,41.791026548770006,45187
489.99,41.791026548770006,45228
489.99,41.791026548770006,45242
489.99,41.791026548770006,45257
489.99,41.791026548770006,45269
489.99,41.791026548770006,45283
489.99,41.791026548770006,45293
489.99,41.791026548770006,45310
489.99,41.791026548770006,45328
489.99,41.791026548770006,45343
489.99,41.791026548770006,45380
489.99,41.791026548770006,45399
489.99,41.791026548770006,45410
489.99,41.791026548770006,45436
489.99,41.791026548770006,45448
489.99,41.791026548770006,45468
489.99,41.791026548770006,45485
489.99,41.791026548770006,45497
489.99,41.791026548770006,45529
489.99,41.791026548770006,45551
489.99,41.791026548770006,45573
489.99,41.791026548770006,45597
489.99,41.791026548770006,45610
489.99,41.791026548770006,45655
489.99,41.791026548770006,45666
489.99,41.791026548770006,45693
489.99,41.791026548770006,45718
489.99,41.791026548770006,45746
489.99,41.791026548770006,45764
489.99,41.791026548770006,45776
489.99,41.791026548770006,45793
489.99,41.791026548770006,45807
489.99,41.791026548770006,45844
489.99,41.791026548770006,45856
489.99,41.791026548770006,45869
489.99,41.791026548770006,45896
489.99,41.791026548770006,45942
489.99,41.791026548770006,45958
489.99,41.791026548770006,45972
489.99,41.791026548770006,46008
489.99,41.791026548770006,46031
489.99,41.791026548770006,46047
489.99,41.791026548770006,46061
489.99,41.791026548770006,46089
496.21,15.740581310739447,46101
496.21,15.740581310739447,46116
496.21,15.740581310739447,46135
496.21,15.740581310739447,46150
496.21,15.740581310739447,46195
496.21,15.740581310739447,46211
496.21,15.740581310739447,46223
496.21,15.740581310739447,46234
496.21,15.740581310739447,46254
496.21,15.740581310739447,46271
496.21,15.740581310739447,46319
496.21,15.740581310739447,46366
496.21,15.740581310739447,46379
496.21,15.740581310739447,46395
496.21,15.740581310739447,46408
496.21,15.740581310739447,46428
496.21,15.740581310739447,46472
496.21,15.740581310739447,46522
496.21,15.740581310739447,46572
496.21,15.740581310739447,46599
496.21,15.740581310739447,46626
496.21,15.740581310739447,46678
496.21,15.740581310739447,46696
496.21,15.740581310739447,46762
496.21,15.740581310739447,46782
496.21,15.740581310739447,46811
496.21,15.740581310739447,46837
496.21,15.740581310739447,46880
496.21,15.740581310739447,46910
496.21,15.740581310739447,46969
496.21,15.740581310739447,46980
496.21,15.740581310739447,47042
113.89,18.032135203574754,47095
113.89,18.032135203574754,47105
113.89,18.032135203574754,47171
113.89,18.032135203574754,47182
113.89,18.032135203574754,47208
113.89,18.032135203574754,47236
113.89,18.032135203574754,47256
113.89,18.032135203574754,47269
113.89,18.032135203574754,47305
113.89,18.032135203574754,47335
113.89,18.032135203574754,47354
113.89,18.032135203574754,47380
113.89,18.032135203574754,47390
113.89,18.032135203574754,47410
113.89,18.032135203574754,47430
113.89,18.032135203574754,47451
113.89,18.032135203574754,47468
113.89,18.032135203574754,47479
113.89,18.032135203574754,47493
113.89,18.032135203574754,47571
113.89,18.032135203574754,47622
113.89,18.032135203574754,47649
113.89,18.032135203574754,47665
113.89,18.032135203574754,47691
113.89,18.032135203574754,47714
113.89,18.032135203574754,47743
113.89,18.032135203574754,47795
113.89,18.032135203574754,47813
113.89,18.032135203574754,47829
113.89,18.032135203574754,47847
113.89,18.032135203574754,47856
113.89,18.032135203574754,47870
113.89,18.032135203574754,47896
113.89,18.032135203574754,47919
113.89,18.032135203574754,47938
113.89,18.032135203574754,47954
113.89,18.032135203574754,47990
113.89,18.032135203574754,48045
113.89,18.032135203574754,48071
113.89,18.032135203574754,48086
261.86,95.3896241737014,48137
261.86,95.3896241737014,48160
261.86,95.3896241737014,48187
261.86,95.3896241737014,48240
261.86,95.3896241737014,48264
261.86,95.3896241737014,48276
261.86,95.3896241737014,48291
261.86,95.3896241737014,48334
261.86,95.3896241737014,48370
261.86,95.3896241737014,48392
261.86,95.3896241737014,48442
261.86,95.3896241737014,48458
261.86,95.3896241737014,48502
261.86,95.3896241737014,48541
261.86,95.3896241737014,48590
261.86,95.3896241737014,48608
261.86,95.3896241737014,48620
261.86,95.3896241737014,48633
261.86,95.3896241737014,48666
261.86,95.3896241737014,48688
261.86,95.3896241737014,48713
261.86,95.3896241737014,48729
261.86,95.3896241737014,48745
261.86,95.3896241737014,48767
261.86,95.3896241737014,48806
261.86,95.3896241737014,48823
261.86,95.3896241737014,48877
261.86,95.3896241737014,48888
261.86,95.3896241737014,48916
261.86,95.3896241737014,48936
261.86,95.3896241737014,48954
261.86,95.3896241737014,48986
261.86,95.3896241737014,49024
261.86,95.3896241737014,49033
261.86,95.3896241737014,49067
261.86,95.3896241737014,49089
291.34,73.75841918045694,49108
291.34,73.75841918045694,49122
291.34,73.75841918045694,49139
291.34,73.75841918045694,49159
291.34,73.75841918045694,49184
291.34,73.75841918045694,49206
291.34,73.75841918045694,49235
291.34,73.75841918045694,49270
291.34,73.75841918045694,49291
291.34,73.75841918045694,49381
291.34,73.75841918045694,49404
291.34,73.75841918045694,49420
291.34,73.75841918045694,49443
291.34,73.75841918045694,49457
291.34,73.75841918045694,49478
291.34,73.75841918045694,49500
291.34,73.75841918045694,49530
291.34,73.75841918045694,49552
291.34,73.75841918045694,49583
291.34,73.75841918045694,49627
291.34,73.75841918045694,49647
291.34,73.75841918045694,49695
291.34,73.75841918045694,49743
291.34,73.75841918045694,49756
291.34,73.75841918045694,49770
291.34,73.75841918045694,49814
291.34,73.75841918045694,49856
291.34,73.75841918045694,49872
291.34,73.75841918045694,49912
