mean,std,steps
-500.0,0.0,471530
-485.59,47.839752298689845,472030
-500.0,0.0,472530
-500.0,0.0,473030
-500.0,0.0,473375
-500.0,0.0,473875
-500.0,0.0,474375
-500.0,0.0,474875
-258.96,72.78515233205191,475375
-500.0,0.0,475647
-500.0,0.0,476147
-500.0,0.0,476647
-500.0,0.0,477147
-450.38,101.30407494271886,477647
-493.16,22.165161853683813,477830
-497.91,15.293197834331444,478330
-498.04,13.081987616566527,478830
-340.73,72.79585908552765,479330
-469.09,43.14373535056972,479748
-134.36,49.76495152213051,480248
-282.75,130.6446611997597,480389
-500.0,0.0,480679
-258.0,64.3947202804702,481179
-500.0,0.0,481548
-500.0,0.0,482048
-483.52,60.72289189424364,482548
-500.0,0.0,482854
-466.92,65.27123102868521,483354
-500.0,0.0,483750
-500.0,0.0,484250
-500.0,0.0,484750
-500.0,0.0,485250
-500.0,0.0,485750
-500.0,0.0,486250
-500.0,0.0,486750
-500.0,0.0,487250
-495.65,18.8808765686342,487750
-500.0,0.0,488123
-493.75,30.608944771095917,488623
-500.0,0.0,488917
-500.0,0.0,489417
-182.41,57.63854526269726,489917
-500.0,0.0,490367
-500.0,0.0,490612
-491.83,30.80488759921062,491112
-256.74,68.15799586255453,491612
-400.82,82.21610304557132,492112
-500.0,0.0,492504
-500.0,0.0,493004
-449.45,49.663744321184645,493504
-500.0,0.0,494004
-500.0,0.0,494471
-500.0,0.0,494971
-500.0,0.0,495335
-500.0,0.0,495835
-500.0,0.0,496335
-500.0,0.0,496835
-495.57,20.994882709841463,497335
-500.0,0.0,497674
-414.52,107.23082392670497,498174
-500.0,0.0,498612
-498.5,10.659737332598773,499112
-500.0,0.0,499612
-500.0,0.0,500112
-499.45,3.48532638356869,500502
-500.0,0.0,501002
-500.0,0.0,501502
-479.13,44.842759727742,502002
-500.0,0.0,502502
-500.0,0.0,503002
-500.0,0.0,503404
-500.0,0.0,503904
-500.0,0.0,504404
-500.0,0.0,504904
-500.0,0.0,505404
-500.0,0.0,505904
-500.0,0.0,506404
-500.0,0.0,506904
-500.0,0.0,507404
-500.0,0.0,507678
-500.0,0.0,507838
-497.12,17.51187025991227,508338
-500.0,0.0,508838
-478.89,71.94788322112055,509338
-500.0,0.0,509732
-410.94,95.62497790849417,510232
-500.0,0.0,510558
-280.41,52.03846558076055,511058
-500.0,0.0,511455
-285.43,47.67981858186963,511954
-500.0,0.0,512232
-500.0,0.0,512732
-500.0,0.0,513232
-500.0,0.0,513732
-500.0,0.0,514232
-476.52,53.84579463616449,514732
-445.81,58.245977543517974,515104
-93.87,12.48331286157645,515604
-500.0,0.0,515696
-500.0,0.0,516008
-132.66,26.68565906999488,516508
-296.84,62.2733843628239,516738
-302.9,43.00337196081256,517189
-112.92,17.500674272724467,517552
-472.58,93.56646621519913,517657
-500.0,0.0,517875
-500.0,0.0,518375
-251.1,154.5951810374437,518698
-500.0,0.0,518861
-495.15,21.705471660390153,519361
-500.0,0.0,519788
-481.93,51.82668328187711,520288
-339.73,71.59523098642815,520788
-491.56,42.28718954955507,521267
-500.0,0.0,521611
-500.0,0.0,522111
-500.0,0.0,522611
-500.0,0.0,523111
-500.0,0.0,523611
-500.0,0.0,524111
-500.0,0.0,524611
-500.0,0.0,525111
-500.0,0.0,525611
-500.0,0.0,526111
-500.0,0.0,526611
-500.0,0.0,527111
-500.0,0.0,527611
-500.0,0.0,528111
-256.51,140.56254799910252,528611
-500.0,0.0,528732
-500.0,0.0,529232
-331.64,118.85743729359136,529732
-500.0,0.0,530046
-500.0,0.0,530546
-218.43,61.60539830242152,531046
-302.87,85.60708557123061,531277
-500.0,0.0,531528
-500.0,0.0,532028
-497.52,17.84851814577333,532528
-500.0,0.0,532944
-405.23,67.98291770731821,533444
-500.0,0.0,533885
-500.0,0.0,534385
-500.0,0.0,534885
-498.21,17.81027512420849,535315
-500.0,0.0,535545
-500.0,0.0,536034
-500.0,0.0,536534
-500.0,0.0,537034
-490.41,27.737734226140386,537534
-471.14,49.9007054058357,538034
-500.0,0.0,538534
-500.0,0.0,539034
-500.0,0.0,539463
-500.0,0.0,539840
-500.0,0.0,540340
-500.0,0.0,540840
-500.0,0.0,541340
-495.35,18.526939844453533,541840
-500.0,0.0,542340
-500.0,0.0,542840
-500.0,0.0,543340
-500.0,0.0,543840
-328.12,159.54662516017063,544340
-388.59,75.1782009627791,544550
-266.68,132.6048174087201,544873
-447.13,83.33818512542736,545063
-498.15,11.36958662397187,545563
-444.5,76.59849867980442,546063
-496.95,18.60987641012159,546373
-500.0,0.0,546873
-500.0,0.0,547373
-500.0,0.0,547873
-500.0,0.0,548373
-500.0,0.0,548719
-500.0,0.0,549219
-191.21,46.95237906645413,549719
-500.0,0.0,549923
-500.0,0.0,550423
-500.0,0.0,550923
-500.0,0.0,551423
-331.47,64.93111041711823,551923
-500.0,0.0,552208
-500.0,0.0,552708
-498.19,12.075342645241998,553208
-500.0,0.0,553708
-500.0,0.0,554208
-493.47,24.18282655108786,554708
-500.0,0.0,555208
-500.0,0.0,555708
-430.12,51.33211080795334,555962
-500.0,0.0,556462
-500.0,0.0,556962
-500.0,0.0,557462
-464.98,76.76183687223751,557962
-500.0,0.0,558293
-500.0,0.0,558793
-500.0,0.0,559293
-500.0,0.0,559793
-500.0,0.0,560293
-492.82,34.408249010956666,560793
-500.0,0.0,561293
-500.0,0.0,561793
-500.0,0.0,562293
-500.0,0.0,562793
-305.4,102.07624601247834,563200
-500.0,0.0,563580
-500.0,0.0,564080
-500.0,0.0,564580
-416.34,102.90143050511979,565080
-216.86,174.1702626742005,565416
-500.0,0.0,565531
-469.61,103.31397727316472,565678
-500.0,0.0,565852
-441.67,66.37967384674317,566352
-334.04,94.63317811423222,566852
-500.0,0.0,567106
-500.0,0.0,567606
-500.0,0.0,568106
-500.0,0.0,568606
-500.0,0.0,569106
-304.74,139.6031962384816,569606
-500.0,0.0,569846
-500.0,0.0,570309
-156.04,19.847881499041655,570776
-177.73,72.64528270989108,570969
-500.0,0.0,571174
-500.0,0.0,571511
-500.0,0.0,572011
-500.0,0.0,572511
-500.0,0.0,573011
-500.0,0.0,573511
-500.0,0.0,574011
-500.0,0.0,574511
-500.0,0.0,575011
-500.0,0.0,575511
-500.0,0.0,576011
-500.0,0.0,576511
-482.36,48.66159060285638,577011
-500.0,0.0,577240
-500.0,0.0,577740
-500.0,0.0,578240
-152.57,58.801744021755006,578740
-500.0,0.0,579078
-472.26,45.66062198437512,579578
-500.0,0.0,580078
-500.0,0.0,580578
-500.0,0.0,581078
-498.43,8.685913883984805,581578
-500.0,0.0,582078
-500.0,0.0,582578
-500.0,0.0,583078
-496.75,19.962652629347634,583578
-500.0,0.0,584078
-500.0,0.0,584578
-500.0,0.0,585078
-500.0,0.0,585578
-500.0,0.0,586078
-500.0,0.0,586578
-500.0,0.0,587078
-500.0,0.0,587578
-499.55,3.6834087473426047,588078
-500.0,0.0,588578
-500.0,0.0,589078
-172.78,75.16536170338037,589578
-500.0,0.0,589767
-500.0,0.0,590267
-436.27,93.21833027897462,590767
-500.0,0.0,591149
-500.0,0.0,591649
-500.0,0.0,592149
-230.57,73.32192782517383,592649
-384.41,64.83519029045877,592973
-159.9,39.58497189591019,593446
-500.0,0.0,593646
-500.0,0.0,594146
-500.0,0.0,594646
-500.0,0.0,594893
-485.76,39.34364497603139,595393
-500.0,0.0,595893
-158.16,40.24940248003689,596393
-500.0,0.0,596578
-483.24,63.55456238540236,597078
-500.0,0.0,597535
-500.0,0.0,598035
-260.7,64.00148435778658,598535
-500.0,0.0,598771
-492.55,22.211877453290615,599271
-500.0,0.0,599771
-500.0,0.0,600271
-500.0,0.0,600771
-500.0,0.0,601143
-500.0,0.0,601528
-374.96,90.05130981834745,602025
-500.0,0.0,602338
-500.0,0.0,602838
-500.0,0.0,603338
-500.0,0.0,603838
-490.87,49.04786539697727,604338
-500.0,0.0,604701
-500.0,0.0,605201
-348.33,117.59328679818418,605701
-168.38,49.128358409374925,605988
-500.0,0.0,606179
-500.0,0.0,606679
-500.0,0.0,607179
-500.0,0.0,607679
-500.0,0.0,608179
-500.0,0.0,608679
-500.0,0.0,609179
-390.91,157.4682885536005,609679
-135.94,34.94361744296088,609855
-112.16,24.62101541366643,610015
-108.21,31.47992852596715,610200
-500.0,0.0,610314
-148.51,26.818089044523663,610712
-426.05,138.86024449063888,610924
-491.02,43.51206269530325,611264
-475.77,58.10333122980128,611509
-500.0,0.0,612009
-500.0,0.0,612509
-500.0,0.0,613009
-395.5,136.72918488749943,613509
-221.89,37.89350735944088,613730
-500.0,0.0,614020
-500.0,0.0,614518
-500.0,0.0,615018
-500.0,0.0,615499
-500.0,0.0,615854
-500.0,0.0,616048
-500.0,0.0,616548
-500.0,0.0,617048
-478.07,41.329712072551395,617548
-105.51,43.68191731140015,618048
-500.0,0.0,618169
-500.0,0.0,618669
-500.0,0.0,619169
-500.0,0.0,619669
-500.0,0.0,620169
-500.0,0.0,620669
-500.0,0.0,621169
-498.84,11.541854270436792,621669
-500.0,0.0,622080
-499.44,5.004637849035632,622580
-388.06,92.95545384752847,623080
-198.03,36.71279204854896,623436
-500.0,0.0,623654
-500.0,0.0,624154
-500.0,0.0,624654
-498.38,10.382465988386382,625154
-435.22,84.69646745880254,625654
-500.0,0.0,625947
-247.49,168.97138781462382,626447
-500.0,0.0,626639
-500.0,0.0,627129
-500.0,0.0,627629
-500.0,0.0,628129
-500.0,0.0,628629
-500.0,0.0,629129
-500.0,0.0,629629
-500.0,0.0,630129
-500.0,0.0,630629
-500.0,0.0,631129
-500.0,0.0,631629
-500.0,0.0,632129
-500.0,0.0,632629
-500.0,0.0,633129
-500.0,0.0,633629
-500.0,0.0,634129
-465.26,51.90695907101474,634629
-500.0,0.0,635129
-500.0,0.0,635629
-500.0,0.0,636129
-500.0,0.0,636629
-500.0,0.0,637129
-500.0,0.0,637629
-500.0,0.0,638129
-500.0,0.0,638629
-349.56,84.90563232200795,639129
-500.0,0.0,639629
-500.0,0.0,640129
-488.8,23.845334973533085,640629
-362.36,65.93641179196817,641129
-500.0,0.0,641433
-500.0,0.0,641933
-255.05,61.069857540361106,642433
-500.0,0.0,642933
-500.0,0.0,643433
-500.0,0.0,643933
-500.0,0.0,644433
-494.83,19.823246454604757,644933
-496.2,21.449941724862565,645433
-469.37,47.51139968470725,645933
-416.13,75.14102141972785,646405
-129.44,45.55904301014235,646747
-500.0,0.0,646902
-500.0,0.0,647402
-500.0,0.0,647902
-500.0,0.0,648402
-500.0,0.0,648902
-500.0,0.0,649402
-500.0,0.0,649902
-478.24,40.64753867087157,650402
-500.0,0.0,650902
-387.81,109.30486677179564,651402
-278.94,116.32410068425202,651743
-194.25,20.597269236478898,651973
-253.84,88.33999320805951,652162
-500.0,0.0,652455
-372.82,73.81278751002431,652955
-500.0,0.0,653183
-297.64,151.14605651488233,653465
-500.0,0.0,653613
-500.0,0.0,653779
-500.0,0.0,654279
-499.4,5.489990892524323,654478
-372.29,95.50280571794735,654978
-453.5,49.39200340136043,655317
-444.29,84.42728172812389,655752
-500.0,0.0,656086
-500.0,0.0,656542
-229.11,80.61760291648469,657042
-500.0,0.0,657278
-500.0,0.0,657671
-269.33,59.475214165230206,658171
-498.41,11.401837571198774,658424
-500.0,0.0,658924
-500.0,0.0,659424
-500.0,0.0,659924
-500.0,0.0,660424
-500.0,0.0,660924
-159.34,64.81993829062166,661424
-235.75,157.08668785100792,661569
-354.29,148.4230639085449,661682
-101.02,24.149111784908367,662003
-109.69,30.045530449635937,662151
-287.8,143.7779538037734,662260
-440.19,132.17077551410526,662433
-371.98,79.53024330404126,662570
-500.0,0.0,662918
-500.0,0.0,663418
-191.46,36.8777493890286,663918
-197.14,28.049249544328273,664109
-209.69,42.0805643973557,664312
-392.55,62.03634015639543,664569
-492.9,21.445978644025555,664901
-151.0,40.05396359912462,665401
-500.0,0.0,665830
-500.0,0.0,666330
-500.0,0.0,666830
-500.0,0.0,667330
-500.0,0.0,667830
-500.0,0.0,668330
-500.0,0.0,668830
-500.0,0.0,669248
-482.15,40.5508014717342,669748
-168.85,27.737474650731993,670235
-493.29,38.93181090059901,670477
-382.22,163.66860297564708,670675
-431.53,81.18293601490402,670900
-354.27,82.98070317851013,671332
-500.0,0.0,671756
-497.17,17.247640418329695,672256
-500.0,0.0,672756
-500.0,0.0,673256
-500.0,0.0,673756
-487.61,34.88291702251977,674256
-500.0,0.0,674756
-500.0,0.0,675256
-500.0,0.0,675756
-385.71,53.79801018625131,676256
-500.0,0.0,676661
-500.0,0.0,677161
-184.83,38.51442716697212,677661
-294.3,53.78577878956481,677828
-273.6,152.61179508805995,678107
-500.0,0.0,678340
-430.28,69.68286446465875,678840
-162.79,51.40414282915338,679340
-483.89,43.61350593566173,679507
-487.01,51.8600993057283,679904
-470.37,55.69105044798491,680223
-500.0,0.0,680723
-500.0,0.0,681223
-500.0,0.0,681723
-205.31,67.30983509116628,682223
-500.0,0.0,682441
-500.0,0.0,682941
-500.0,0.0,683441
-500.0,0.0,683941
-500.0,0.0,684441
-500.0,0.0,684941
-500.0,0.0,685441
-500.0,0.0,685941
-500.0,0.0,686441
-500.0,0.0,686941
-500.0,0.0,687441
-500.0,0.0,687940
-500.0,0.0,688440
-500.0,0.0,688940
-500.0,0.0,689440
-500.0,0.0,689940
-500.0,0.0,690440
-475.69,75.54491313119634,690940
-493.3,26.390718065259232,691179
-494.67,18.375012925165528,691465
-500.0,0.0,691965
-500.0,0.0,692465
-500.0,0.0,692965
-500.0,0.0,693465
-500.0,0.0,693965
-500.0,0.0,694465
-500.0,0.0,694930
-500.0,0.0,695430
-500.0,0.0,695930
-500.0,0.0,696430
-351.85,106.40727183797168,696930
-499.8,1.9899748742132406,697331
-500.0,0.0,697596
-500.0,0.0,698096
-500.0,0.0,698596
-500.0,0.0,699096
-497.58,17.212890518445764,699596
-497.36,26.267668339614765,700096
-482.41,76.96558906420454,700343
-493.05,34.38673436079676,700653
-455.86,67.73374638981664,700889
-500.0,0.0,701389
-497.71,10.308535298479603,701725
-500.0,0.0,702225
-500.0,0.0,702725
-500.0,0.0,703225
-500.0,0.0,703725
-500.0,0.0,704225
-500.0,0.0,704725
-500.0,0.0,705225
-500.0,0.0,705725
-500.0,0.0,706225
-500.0,0.0,706725
-500.0,0.0,707225
-500.0,0.0,707725
-500.0,0.0,708225
-500.0,0.0,708725
-500.0,0.0,709225
-500.0,0.0,709725
-342.35,91.41557580631434,710225
-500.0,0.0,710563
-500.0,0.0,711063
-500.0,0.0,711563
-447.73,66.22821981602706,712063
-500.0,0.0,712443
-318.71,181.04255273277607,712943
-500.0,0.0,713111
-500.0,0.0,713611
-500.0,0.0,714111
-500.0,0.0,714611
-500.0,0.0,715111
-429.12,77.55543565734126,715611
-500.0,0.0,716111
-499.26,4.975178388761553,716611
-500.0,0.0,717111
-500.0,0.0,717611
-500.0,0.0,718111
-500.0,0.0,718611
-163.28,21.32748461492822,719111
-215.03,105.81242412873831,719285
-221.35,61.466149220526255,719591
-500.0,0.0,719810
-500.0,0.0,720310
-500.0,0.0,720810
-500.0,0.0,721310
-459.29,61.301924113358794,721810
-500.0,0.0,722310
-496.23,12.186759208255491,722810
-500.0,0.0,723213
-500.0,0.0,723713
-500.0,0.0,724213
-500.0,0.0,724713
-500.0,0.0,725213
-396.31,79.3905151765625,725713
-496.58,24.36398161220781,726090
-228.64,139.0055768665416,726566
-500.0,0.0,726744
-216.64,80.7027285784068,727244
-476.46,67.57934891666241,727473
-182.97,51.54172193475883,727763
-453.52,72.07613752137388,727935
-240.78,149.81619271627483,728318
-300.44,139.21446189243414,728519
-173.24,27.970026814431193,728702
-271.11,118.1883154123114,728862
-297.39,144.1446422868363,729123
-300.61,95.45186168954486,729291
-491.59,31.951868489964717,729553
-365.04,62.62665886026493,730053
-132.36,20.371804043824888,730553
-159.98,48.35493356421865,730664
-500.0,0.0,730863
-500.0,0.0,731363
-500.0,0.0,731759
-500.0,0.0,732259
-500.0,0.0,732759
-500.0,0.0,733259
-500.0,0.0,733759
-500.0,0.0,734259
-500.0,0.0,734759
-500.0,0.0,735259
-500.0,0.0,735759
-465.19,74.50713992631846,736259
-500.0,0.0,736576
-500.0,0.0,737076
-500.0,0.0,737576
-500.0,0.0,738076
-500.0,0.0,738576
-226.03,62.96530076160996,739076
-500.0,0.0,739576
-214.58,36.8877161125489,740076
-500.0,0.0,740353
-199.28,59.76605725660678,740853
-495.32,21.25976481525607,741162
-500.0,0.0,741662
-500.0,0.0,742162
-500.0,0.0,742662
-500.0,0.0,743162
-500.0,0.0,743532
-492.8,31.104019032915982,744032
-177.07,52.546599319080585,744532
-244.62,178.84986888449205,744714
-491.45,30.148424502782895,744872
-293.4,59.13188649113099,745298
-500.0,0.0,745629
-500.0,0.0,746129
-500.0,0.0,746629
-500.0,0.0,747129
-500.0,0.0,747629
-487.1,35.954276518934435,748129
-500.0,0.0,748629
-500.0,0.0,749129
-314.95,85.00251466868494,749629
-115.84,36.38041231212203,749912
-439.44,128.52939897159717,750053
-367.29,104.63587291173137,750223
-425.4,143.84199664910105,750629
-493.49,33.239583330721814,750773
-145.9,20.005249311118323,751013
-499.02,8.802249712431475,751145
-500.0,0.0,751645
-339.02,116.82037322316688,752145
-500.0,0.0,752383
-114.13,16.61966004465795,752571
-494.31,21.66457707872462,752707
-380.13,114.44358042284416,753207
-500.0,0.0,753498
-500.0,0.0,753998
-500.0,0.0,754498
-500.0,0.0,754998
-500.0,0.0,755498
-194.04,31.228486995049888,755998
-500.0,0.0,756201
-500.0,0.0,756701
-500.0,0.0,757201
-500.0,0.0,757701
-148.88,23.207877972791913,758201
-357.46,141.55482471466664,758362
-500.0,0.0,758682
-496.88,31.043608037726546,759182
-207.31,57.14117517167458,759402
-500.0,0.0,759668
-500.0,0.0,760168
-500.0,0.0,760668
-242.46,72.4377553489891,761168
-363.54,77.59670353823029,761506
-487.64,54.386307100225146,761987
-497.5,13.691968448692831,762167
-222.32,67.87015249725022,762667
-500.0,0.0,762920
-500.0,0.0,763420
-500.0,0.0,763671
-500.0,0.0,764171
-500.0,0.0,764671
-500.0,0.0,765171
-279.18,137.0931347661144,765671
-500.0,0.0,765897
-500.0,0.0,766397
-500.0,0.0,766897
-500.0,0.0,767397
-500.0,0.0,767897
-500.0,0.0,768397
-500.0,0.0,768897
-274.85,54.015437608150506,769397
-500.0,0.0,769689
-500.0,0.0,770189
-500.0,0.0,770689
-497.61,23.780199746848208,771189
-500.0,0.0,771689
-500.0,0.0,772189
-500.0,0.0,772689
-171.42,33.94824885027209,773189
-500.0,0.0,773351
-477.73,44.20336073196245,773680
-371.11,101.92309797097026,774180
-500.0,0.0,774552
-500.0,0.0,775052
-500.0,0.0,775552
-500.0,0.0,776052
-267.39,51.35482353197215,776552
-317.75,142.59006802719466,776812
-490.18,43.35697867702499,777024
-494.37,18.257959907941526,777348
-222.39,42.78268224410433,777848
-437.11,103.41207811469606,778167
-500.0,0.0,778542
-500.0,0.0,779042
-500.0,0.0,779542
-500.0,0.0,780042
-500.0,0.0,780542
-500.0,0.0,781042
-500.0,0.0,781542
-500.0,0.0,782042
-273.07,42.51358723984604,782537
-184.99,68.32664121702456,782863
-249.8,74.22843121068907,783052
-142.69,41.19434305824041,783377
-230.34,78.42349392879662,783613
-498.73,8.912749295251158,783864
-500.0,0.0,784364
-307.51,166.1716278430226,784864
-204.84,57.40622265922049,785060
-500.0,0.0,785293
-500.0,0.0,785793
-500.0,0.0,786293
-500.0,0.0,786793
-500.0,0.0,787293
-500.0,0.0,787793
-500.0,0.0,788293
-500.0,0.0,788793
-500.0,0.0,789293
-500.0,0.0,789793
-500.0,0.0,790293
-500.0,0.0,790793
-500.0,0.0,791293
-500.0,0.0,791793
-500.0,0.0,792293
-421.28,95.58107344029989,792793
-499.76,2.3879698490558874,793061
-464.9,62.12141337735322,793466
-500.0,0.0,793901
-496.77,14.890167896971477,794401
-500.0,0.0,794827
-475.54,61.498686164827944,795327
-500.0,0.0,795827
-480.06,56.729854574112906,796268
-464.84,71.17945209117588,796768
-487.02,36.029981959473695,797057
-489.09,34.507707834627325,797557
-500.0,0.0,797949
-158.74,31.51463786877457,798409
-499.39,6.069423366350382,798604
-500.0,0.0,799104
-500.0,0.0,799604
-500.0,0.0,800104
-500.0,0.0,800604
-499.11,8.855388190248917,801104
-500.0,0.0,801604
-493.6,19.350968967987104,802104
-500.0,0.0,802604
-500.0,0.0,803104
-500.0,0.0,803604
-500.0,0.0,804104
-500.0,0.0,804431
-169.43,23.70580308700804,804931
-500.0,0.0,805106
-500.0,0.0,805606
-500.0,0.0,806106
-500.0,0.0,806606
-500.0,0.0,807106
-327.86,139.01906487960562,807606
-387.77,115.43213200837972,807897
-393.83,73.14616257877101,808299
-500.0,0.0,808541
-500.0,0.0,809041
-500.0,0.0,809541
-500.0,0.0,810041
-499.8,1.9899748742132402,810541
-500.0,0.0,811041
-500.0,0.0,811541
-500.0,0.0,812041
-500.0,0.0,812541
-380.21,108.88014465456958,813041
-500.0,0.0,813481
-500.0,0.0,813981
-500.0,0.0,814481
-500.0,0.0,814981
-500.0,0.0,815481
-500.0,0.0,815981
-500.0,0.0,816481
-500.0,0.0,816981
-500.0,0.0,817481
-487.49,38.71136654782417,817981
-119.78,19.04603895827161,818481
-500.0,0.0,818617
-500.0,0.0,819117
-497.11,18.38091129405721,819617
-499.46,3.988533565108861,820117
-500.0,0.0,820617
-500.0,0.0,821117
-500.0,0.0,821617
-500.0,0.0,822117
-500.0,0.0,822617
-500.0,0.0,823117
-500.0,0.0,823617
-492.16,38.39289517606089,824117
-481.23,44.2366036218876,824617
-200.63,168.04033176591864,825117
-500.0,0.0,825211
-500.0,0.0,825711
-494.62,37.78829977651813,825864
-500.0,0.0,826209
-500.0,0.0,826709
-438.57,89.40606858597461,827209
-500.0,0.0,827613
-423.87,111.63329745196992,828113
-350.65,140.94214238473887,828527
-456.16,73.87147216618875,828741
-500.0,0.0,828941
-500.0,0.0,829441
-500.0,0.0,829941
-500.0,0.0,830441
-500.0,0.0,830941
-491.36,32.96862751162081,831441
-479.83,48.8986819863276,831889
-500.0,0.0,832375
-500.0,0.0,832875
-500.0,0.0,833375
-500.0,0.0,833875
-497.14,17.364918658030042,834285
-500.0,0.0,834785
-500.0,0.0,835285
-189.34,34.92598459599958,835785
-308.47,62.34844905849704,835950
-363.36,110.87429999779029,836252
-449.99,68.71295292737753,836645
-140.99,27.72561811754609,837145
-193.35,61.5425665698141,837282
-228.54,39.633172974163955,837422
-500.0,0.0,837640
-498.09,19.004260048736434,838140
-184.16,49.30552098903327,838634
-500.0,0.0,838821
-493.74,23.420341585894942,839321
-180.7,103.13549340551971,839821
-432.67,137.28889649203248,839966
-462.94,91.94398512137703,840078
-500.0,0.0,840273
-500.0,0.0,840773
-500.0,0.0,841273
-500.0,0.0,841773
-500.0,0.0,842273
-175.91,41.940218168245146,842773
-495.64,16.330658284343592,843045
-494.04,30.765539163161108,843545
-500.0,0.0,843865
-482.71,68.75322465164817,844055
-481.73,58.48039928044268,844264
-297.46,130.02341481440948,844601
-320.03,74.22822306912647,844872
-129.04,70.2605038410628,845298
-342.79,160.56981627939916,845399
-140.11,38.69622591416377,845589
-499.14,8.55689195911693,845733
-500.0,0.0,846233
-500.0,0.0,846733
-500.0,0.0,847233
-287.2,171.7233822168664,847733
-331.13,143.6477396271866,847951
-163.25,21.968784672803363,848162
-499.56,3.8218320214263746,848322
-500.0,0.0,848822
-500.0,0.0,849322
-498.29,10.407012059183945,849822
-500.0,0.0,850315
-167.02,43.62086198139602,850815
-500.0,0.0,850926
-143.99,30.140834427732752,851183
-475.76,80.57619003154716,851356
-500.0,0.0,851712
-500.0,0.0,852212
-499.36,6.367919597482367,852712
-183.04,152.20498809171798,853212
-421.37,93.74141614035922,853310
-500.0,0.0,853794
-307.47,71.18405088220254,854294
-500.0,0.0,854575
-500.0,0.0,854946
-500.0,0.0,855446
-249.37,140.6622660844052,855946
-500.0,0.0,856168
-107.05,43.95096699732555,856668
-500.0,0.0,856801
-206.84,134.6469249556038,857301
-500.0,0.0,857508
-269.43,69.70512965341933,858008
-500.0,0.0,858254
-134.15,41.83404713866446,858754
-398.29,160.5882495701351,858893
-500.0,0.0,859040
-500.0,0.0,859178
-158.35,104.78600813085687,859557
-460.68,58.817153960388126,859664
-500.0,0.0,860006
-500.0,0.0,860506
-500.0,0.0,861006
-500.0,0.0,861506
-478.56,46.7776271309266,862006
-455.23,89.00402856050955,862506
-500.0,0.0,862829
-500.0,0.0,863329
-500.0,0.0,863829
-500.0,0.0,864329
-500.0,0.0,864829
-500.0,0.0,865329
-294.18,62.65770184103468,865829
-327.26,82.31580893121321,866175
-500.0,0.0,866608
-205.17,45.10788290310243,867108
-500.0,0.0,867304
-500.0,0.0,867804
-500.0,0.0,868304
-500.0,0.0,868804
-500.0,0.0,869304
-500.0,0.0,869804
-500.0,0.0,870304
-500.0,0.0,870804
-500.0,0.0,871304
-500.0,0.0,871804
-500.0,0.0,872304
-500.0,0.0,872804
-500.0,0.0,873304
-462.63,54.805411229184294,873804
-500.0,0.0,874304
-500.0,0.0,874804
-276.46,63.77921605037177,875304
-469.14,54.29051850922038,875587
-494.05,26.321996504824625,876087
-463.37,70.22046069344746,876587
-500.0,0.0,876926
-500.0,0.0,877426
-500.0,0.0,877926
-251.68,180.05465170330925,878426
-189.04,43.04089218406143,878527
-500.0,0.0,878747
-495.79,23.095581828566257,879247
-500.0,0.0,879747
-500.0,0.0,880062
-500.0,0.0,880562
-500.0,0.0,881062
-500.0,0.0,881562
-500.0,0.0,882062
-500.0,0.0,882562
-500.0,0.0,883062
-500.0,0.0,883562
-500.0,0.0,884062
-500.0,0.0,884562
-447.03,75.85966714928297,885062
-500.0,0.0,885561
-500.0,0.0,886061
-500.0,0.0,886561
-227.09,48.96735545238276,887061
-500.0,0.0,887326
-500.0,0.0,887826
-254.25,61.26473292196743,888326
-333.33,139.05653922056308,888542
-496.01,17.120452680931074,888976
-500.0,0.0,889476
-500.0,0.0,889976
-500.0,0.0,890476
-500.0,0.0,890976
-500.0,0.0,891476
-442.28,64.31361908647344,891976
-500.0,0.0,892476
-500.0,0.0,892976
-500.0,0.0,893476
-500.0,0.0,893976
-391.45,72.34685549490041,894476
-255.61,54.36798598440078,894976
-500.0,0.0,895235
-500.0,0.0,895735
-500.0,0.0,896235
-483.66,71.25380270553987,896735
-366.01,77.36155311264116,896897
-500.0,0.0,897237
-319.92,70.63479029486815,897737
-500.0,0.0,898045
-500.0,0.0,898545
-500.0,0.0,899045
-500.0,0.0,899545
-500.0,0.0,900045
-500.0,0.0,900539
-425.45,138.37191730983565,901039
-500.0,0.0,901303
-500.0,0.0,901803
-500.0,0.0,902303
-500.0,0.0,902803
-500.0,0.0,903303
-500.0,0.0,903628
-489.22,50.69054744229934,904128
-470.62,70.97869821291457,904550
-500.0,0.0,905050
-398.42,159.26664308636634,905318
-166.32,31.68970810846954,905459
-500.0,0.0,905635
-500.0,0.0,905892
-390.08,44.18182431724612,906392
-450.05,82.89310888125743,906782
-500.0,0.0,907126
-500.0,0.0,907626
-500.0,0.0,908126
-500.0,0.0,908495
-468.35,42.11564436168584,908995
-200.38,159.8981413275339,909495
-274.92,49.135868772211616,909643
-108.71,21.907211141539673,909889
-477.89,58.28891747150569,909986
-500.0,0.0,910382
-492.95,16.298696266879755,910882
-488.94,57.03416870613616,911382
-482.31,70.41856218356067,911641
-401.5,81.1062882888867,911920
-500.0,0.0,912281
-127.42,29.34797437643695,912770
-488.62,46.45164797937745,912924
-479.41,53.14660760575409,913417
-130.08,34.82489913840383,913756
-500.0,0.0,913877
-500.0,0.0,914377
-458.39,64.53338593317416,914877
-500.0,0.0,915377
