mean,std, steps
44.82,37.33828598101418,63912
61.65,61.9611773613123,63930
39.32,27.608650818176535,63970
32.49,19.75119996354652,64030
29.44,12.495055021887659,64087
55.49,44.25121354268151,64124
40.55,23.956784007875513,64145
74.18,36.971713511818734,64168
68.01,37.62804672049826,64267
44.65,33.337778870224696,64285
43.89,33.38229920182252,64313
44.0,17.61760483153144,64428
49.75,34.17875802307626,64463
44.96,29.10770344771294,64522
55.41,45.59738917964493,64545
46.67,37.281377388717814,64579
40.58,24.843582672392483,64611
27.55,10.716692586801209,64642
31.7,15.728636304524304,64659
68.32,54.288650747647075,64685
78.78,103.35546236169621,64722
58.78,54.38852452494,65058
82.25,68.19932184413567,65102
90.83,73.88166958048527,65135
62.84,45.96623108326372,65194
87.49,59.97524405952843,65353
66.67,49.6254078068886,65401
77.82,49.46602470383081,65512
91.53,68.44449649168295,65579
65.54,59.039380078046214,65689
71.43,41.172382734060946,65725
147.03,149.63933005730814,65795
53.15,44.09271481775646,65890
45.04,44.8867285508757,65992
45.6,41.25918079652091,66014
56.15,53.561249985413895,66030
91.04,103.14396928565432,66051
66.28,67.05282693518596,66102
99.79,82.97388685604646,66148
119.86,108.37084663321589,66226
119.54,109.7145769713396,66289
66.85,85.63975420329042,66417
118.67,110.7661550294132,66439
152.22,124.30612052509723,66465
138.3,100.76859629864852,66575
116.91,91.55655028450997,66809
144.41,110.8185088331367,66829
192.02,147.19687360810352,66939
124.12,114.74548182826197,67149
102.36,101.71121078819188,67182
154.22,144.05003158625132,67260
169.84,126.14188202179322,67322
93.29,94.5923141698098,67367
90.34,98.28267599124477,67396
130.35,103.15748882170408,67428
127.59,126.47300858285928,67543
76.62,75.3414600336362,67678
90.02,81.61568231657444,67828
147.35,137.8931017128848,67893
88.5,99.16072811350267,68001
103.71,102.12064384834244,68073
179.08,135.89957174325457,68225
87.09,95.20064022893965,68517
181.13,156.59857310971898,68580
94.37,88.8884306307632,68627
119.4,106.08609710984754,68722
183.69,149.2732859556592,68903
138.92,113.06995003094325,69027
147.2,160.11252293309227,69105
52.66,42.662447187192626,69166
100.06,129.34781173255308,69195
127.02,124.28499346260594,69359
112.68,69.08442371475643,69394
169.76,150.5725154203117,69448
51.82,39.49212073312852,69569
46.26,36.133812419948164,69662
178.2,155.48729851663126,69715
155.27,131.563053704298,69756
125.9,108.59516563825481,69842
191.66,127.30327725553653,69893
172.02,151.7048436932717,70287
108.93,63.11374731387767,70328
159.81,103.40354877855981,70396
239.04,132.60135142599415,70488
34.53,21.96381342117074,70697
50.69,52.346861414988396,70732
71.86,48.537206347296085,70748
58.57,52.46050990983599,70773
45.53,38.595972587823205,70905
99.75,102.87860564762724,70928
97.8,65.55745571634091,70974
130.62,92.94167848710286,71102
67.33,61.17663851504103,71143
124.64,166.59901080138502,71192
125.91,89.2105481431428,71266
116.82,81.86774456402227,71336
138.63,137.3636527615657,71408
67.83,54.702478006028215,71491
41.64,32.15416613753185,71521
68.45,77.1174915307805,71545
70.33,66.25270635981597,71627
88.34,81.2618262162499,71819
180.84,157.45410251879753,71840
90.98,73.60787729584382,72009
70.33,102.30093401333147,72240
122.03,119.72472217549725,72288
168.93,101.5563149193589,72392
112.52,95.44479870584881,72460
71.98,59.024567766312366,72516
92.92,79.50404769569911,72574
150.19,109.2127918331914,72714
254.55,156.4250859037642,72744
247.14,137.25924522595918,72931
336.12,134.89472043041567,73036
154.49,109.9312053058639,73217
103.04,68.6630788706711,73287
89.39,75.1548927216319,73391
125.27,96.4574367272944,73427
102.63,73.98184304273583,73489
98.67,53.46944080500562,73603
151.87,174.60788384262608,73704
45.2,23.55758901076254,73733
76.07,91.09898517546725,73767
137.27,146.04998151317923,73837
24.31,17.005113936695633,73868
30.42,59.97285719390064,73900
35.11,44.05743864547733,73918
24.53,18.96230734905433,73928
105.83,130.31922766806133,73953
38.8,62.92185629810996,73997
66.22,65.5686784981976,74014
108.24,127.17178303381611,74110
125.62,150.7605240107635,74146
70.58,63.36074178858704,74184
111.22,78.4715974095086,74276
95.98,43.50769587096058,74317
107.37,113.5672184215146,74469
69.17,47.56302240186172,74556
48.5,32.098442329807845,74673
48.81,22.17777941995095,74721
83.81,60.56974409719757,74831
93.43,44.33537075518824,74893
74.58,49.893522625687595,74990
121.13,63.87920710215492,75013
135.3,81.98786495573597,75108
119.78,70.0583442567693,75271
75.19,46.57245859947701,75388
74.37,69.62982909644401,75514
108.55,88.94215817035249,75532
125.0,98.34347970252018,75611
55.94,66.03390341332246,75701
54.22,43.13225707054987,75730
48.69,37.00856522482329,75765
65.48,48.18183890222539,75831
40.13,28.039135150713903,75888
70.47,58.20024999946306,75918
85.74,67.85611542079315,75957
82.02,56.05015254216531,76008
113.04,94.53210248375945,76058
69.28,60.74472487385221,76170
96.82,88.18677678654551,76195
93.76,87.81675466561036,76317
112.37,91.44972990665417,76521
186.41,102.27297736939117,76605
134.56,92.95701372139706,76637
155.13,120.3433134827191,76755
149.02,105.3871889747516,76804
114.39,103.26750650616098,76923
74.32,50.50007524746869,76983
97.47,104.1359164745766,77085
73.98,41.9368525285339,77145
89.32,48.392743257641435,77235
129.62,123.825504642622,77315
143.59,114.01351630398915,77353
150.58,144.9646977715609,77523
47.49,28.773075956525744,77630
94.71,85.68994048311622,77671
90.24,69.06201850510887,77848
40.94,43.17796197135756,77903
44.57,27.27719010455439,77928
87.65,112.596214412386,77966
68.46,42.47903482896004,78035
74.36,59.18724862671013,78080
122.23,120.4929753139161,78198
107.57,97.96379484278873,78361
74.93,76.38013550655694,78469
110.58,126.55600973482056,78508
55.74,38.31412794257491,78532
100.79,88.33779428987346,78563
62.53,40.02835370084561,78679
127.53,102.26577677796223,78698
114.08,105.85987719622578,78834
117.02,118.225545462899,78866
91.09,79.66305228900032,78951
80.33,75.28998007703284,78996
101.7,60.95728012305011,79038
131.2,111.17850511677156,79179
77.22,90.19729264229609,79293
73.62,59.683629246217926,79381
64.56,42.04790601207152,79433
115.9,73.29126823844706,79476
235.35,158.92421936256284,79581
114.91,95.04947080336639,80081
118.74,90.47083729025613,80227
126.49,71.59978980416074,80374
114.13,68.95790817593004,80505
112.98,76.05971075411739,80582
108.45,100.78307149516729,80638
143.88,82.83577488018085,80676
125.18,106.26207037320513,80802
93.94,111.63913471538552,80933
136.53,130.49041765585702,80969
160.52,143.5406200348877,81024
105.85,76.75459269646345,81084
101.63,94.83729804248959,81179
103.51,55.99848122940478,81303
99.58,63.31969361896818,81400
127.61,80.09830148011879,81466
145.2,88.73499873218007,81604
147.49,141.84382221302414,81770
160.35,156.90547313589795,81888
118.57,78.79381384347379,82093
127.59,86.16868282618692,82159
113.31,74.51371618702157,82355
111.65,77.93848535864679,82425
90.29,70.08042451355442,82476
100.25,83.05015051160353,82571
108.32,76.21336890598657,82649
103.22,80.07990759235427,82770
83.78,67.2231477989539,82798
38.68,28.879362873858554,82839
39.78,27.157164800472085,82954
49.81,36.680974632634836,82980
70.48,74.48496224071003,83002
78.06,74.14699184727591,83032
122.6,114.4846714630391,83110
78.61,87.36943344213695,83207
122.59,131.04389302825217,83222
105.11,128.76745668063805,83295
114.73,111.80374367613993,83398
150.21,100.78544488168913,83493
87.16,67.73104458075336,83571
86.33,69.53848646612896,83613
62.26,47.93696277404317,83648
53.45,47.75403124344583,83667
48.67,32.310386874811634,83696
30.4,22.016357555236063,83718
29.5,18.241984541162182,83768
65.1,69.7698358891577,83815
98.75,82.61311941816506,83831
138.53,87.79515419429481,83955
127.09,94.88362292830095,83976
82.81,63.34519634510576,84089
141.17,99.20544894308982,84116
71.88,54.417511887259224,84181
80.42,94.28310347034616,84281
88.85,80.85609129805867,84328
91.0,75.69914134255421,84441
62.64,50.928483189665094,84570
61.19,65.30615514635662,84597
99.48,101.44481061148471,84619
87.22,90.32204382098536,84653
76.64,85.01923547056866,84724
44.37,22.62903223737153,84761
116.23,90.43062036721854,84805
122.87,78.01341615388985,84859
141.13,77.58668120238163,84903
118.25,83.08710790489701,85011
108.8,116.82345654875994,85183
175.09,126.44469897943524,85227
129.03,122.76566743190052,85301
150.33,56.735536482878175,85490
179.81,90.68524631934349,85645
31.56,27.554426141729024,85711
44.7,48.36434637209522,85730
160.96,99.85218275030346,85832
87.86,62.98222288868502,85946
66.99,60.699340194107535,86057
78.96,83.86130454506417,86123
79.09,73.19714406997038,86174
111.59,87.20046960882722,86228
170.66,130.3831446161658,86275
104.3,90.63161699980863,86317
177.17,101.14663167896397,86438
130.11,77.10510942862346,86490
146.45,66.9897566796596,86640
152.34,83.60397358977623,86690
101.85,76.73387452748622,86974
95.23,43.94925596639834,87140
107.45,65.20619219061945,87210
178.25,147.74270709581575,87397
152.08,132.0832071082467,87468
160.53,106.21482523640474,87486
122.26,117.79597786002714,87667
51.68,60.47972883537095,87708
89.58,80.18119230842106,87739
148.92,100.89585521714953,87824
127.33,96.15217678243171,87904
159.54,103.52704187795574,87964
104.04,95.77263909906628,88184
104.5,114.7255420558125,88201
118.91,110.16769898659044,88302
61.3,63.58325251196261,88326
69.01,83.00222828334189,88338
95.76,94.30823081788779,88361
69.17,68.91734977492968,88477
46.77,41.982342716908974,88508
76.34,68.20428432290744,88571
43.17,39.255077378601605,88595
30.74,38.248822204088846,88626
79.61,81.68915411485173,88635
54.89,71.43737047232352,88667
37.32,42.196179921883925,88696
44.62,28.271108927666774,88735
29.86,22.645538191882306,88757
29.47,15.3612857534778,88783
76.5,39.78806353669402,88802
68.49,35.021848894654326,88852
27.28,19.267111874902266,88883
53.8,56.603180122675084,88931
28.25,18.632968094214082,88949
31.07,34.60267475210551,88969
37.89,27.640511934477626,89082
138.25,118.43896107278213,89143
49.21,34.092901020593715,89212
82.89,61.14832704171064,89269
61.37,39.30054834223054,89508
106.11,82.90294264982397,89580
173.65,80.10897265600153,89617
28.21,17.26863920521823,89817
46.84,31.59231552134158,89835
170.83,119.37487633501448,89845
111.74,81.19822904472733,90109
217.7,113.08072337936294,90141
161.86,88.35621313750379,90298
308.99,139.49691717023714,90314
122.5,75.53787129645633,90638
59.3,39.61325535726646,90673
97.55,43.66838100960465,90705
119.96,79.34757967323263,90821
55.98,57.81625722926036,90840
80.91,87.73084919228812,91019
121.56,49.15777049460238,91083
110.18,64.17746956681916,91096
79.47,66.04929295609453,91186
57.35,49.55549919030178,91200
139.91,104.74837421172704,91366
51.22,31.45554958985775,91390
102.89,76.18148003287938,91408
191.41,119.58520769727333,91451
126.01,70.32517259132749,91559
80.42,43.350243367252276,91680
99.42,94.39588762228999,91716
149.01,72.11539294769183,91825
61.76,45.71107524440877,91953
59.45,29.935054701804038,92034
62.95,29.471469254178693,92090
97.01,63.2372508890132,92159
111.35,83.2825762089526,92256
79.69,70.48995602211708,92477
37.73,31.979635707743768,92569
68.31,45.98362643376444,92614
109.18,88.64303469534421,92730
184.37,96.90383428946453,92975
95.94,91.89285282327457,93142
139.22,97.8619006559754,93194
33.03,21.276021714596926,93262
59.27,36.33616793224073,93279
103.1,99.99014951483971,93302
110.75,126.7890669576837,93323
157.58,145.19574236181998,93380
103.99,113.60065976921086,93451
162.77,118.55436347937602,93542
228.56,130.34717641744294,93603
101.42,98.84808344120789,93893
185.84,143.2237913197385,93926
106.35,78.59177755974221,94209
127.0,94.66023452326748,94261
152.4,95.78037377250101,94324
159.27,110.47043541147109,94372
147.93,84.4131808428044,94397
105.18,87.42795662715673,94551
30.14,21.40187842223201,94716
43.09,46.59680139237027,94733
23.1,8.144323176298936,94758
22.4,19.297668252926307,94773
176.19,132.95177283511492,94803
188.96,121.90397204357205,94852
200.06,171.89449205835538,95014
90.97,113.18820212371959,95175
218.53,111.52860216106002,95209
147.18,131.3637225416515,95342
227.38,187.71764861088585,95429
133.35,121.75412724010631,95516
156.87,127.18165394426983,95705
104.09,80.10881287349102,95905
138.39,89.5947425912927,96082
53.99,35.13843906607122,96223
67.58,69.35923586660972,96241
146.97,102.6827595071344,96275
34.38,30.546286189977337,96295
29.42,28.960379831763255,96331
33.06,26.108550323600888,96366
82.79,112.94151539624391,96379
46.16,43.92601051768759,96397
44.81,47.794078085051495,96477
52.21,60.509056346963455,96573
28.5,20.444314613114326,96597
119.41,155.6708768524158,96608
58.62,49.4541767700161,96620
74.77,81.38560744996626,96635
52.73,58.943847007130444,96686
17.07,7.91486576007452,96705
27.78,26.252078012987845,96738
55.06,73.33768744649643,96751
33.51,30.906146637845364,96773
80.25,69.0821793228905,96785
44.05,37.56684043142303,96922
79.05,104.73121549948706,96936
51.24,27.820179726234695,97027
73.72,73.55244115595349,97060
130.47,140.98159135149527,97143
155.68,113.34503782698208,97209
146.76,131.62082813901455,97332
118.06,100.31378968018305,97832
75.41,89.45368578208502,97883
108.8,90.41692319472058,97927
184.96,142.08257599016144,98056
136.88,89.17200008971426,98225
142.16,87.14788809833547,98331
91.95,75.87600081712266,98391
141.32,97.5698601003404,98478
167.74,92.60654620489849,98618
166.74,86.11151142559281,98684
239.9,175.5969532765304,98907
104.8,101.61987994482182,98928
107.21,76.91375624685094,99207
142.55,128.1780304888478,99308
88.92,81.08966395293547,99355
185.88,177.37397103295623,99393
45.79,51.92269157121961,99569
68.06,94.56773445525698,99603
110.97,161.38466191060414,99690
111.7,144.86569642258308,99742
178.52,173.1631877738453,99786
289.88,167.8234357889267,99878
210.99,193.7464577740713,100168
239.75,202.59296014422614,100202
147.44,147.62711945980658,100699
73.82,118.88981285206904,100722
58.44,73.61294994768244,100738
83.26,123.33025743912157,100761
41.06,39.72047834555873,100780
72.12,82.9008178488005,100809
67.59,125.9608744809276,100825
22.58,18.84737647525512,100837
52.24,106.4075298087499,100855
106.03,159.6148147886029,100883
148.94,144.25649517439416,100912
49.75,57.21894354145312,101208
35.29,30.180554998210358,101242
22.26,9.655692621453937,101256
42.01,52.85234053473885,101289
68.44,58.11941500049704,101305
33.96,32.47088542063489,101361
51.34,54.7456336158419,101394
88.78,78.97095415404324,101430
72.05,55.46609324623468,101655
93.31,90.89958140717701,101706
69.8,72.35426732404937,101740
102.51,133.09241112850876,101779
157.55,120.7081086754324,101800
116.7,110.5844925837253,101856
221.73,149.05326933683813,101903
186.16,135.7092273944554,102037
231.07,164.6781864728902,102147
226.51,149.8879911800809,102496
279.49,162.34916045363462,102535
217.18,139.42455881228386,102689
180.27,141.81529219375463,102986
328.99,151.51273840835958,103086
290.33,176.5148183581197,103518
257.86,188.8816041863262,103578
252.51,173.09295161848735,103741
255.24,174.3938141104781,104035
227.56,134.02561844662384,104391
253.03,205.7839379057559,104546
149.31,184.1587736166811,104607
121.37,104.83784192742617,104708
93.33,111.67265153116048,104732
144.25,168.4924553207057,104792
99.99,137.440350334245,104837
100.28,151.90523888266662,105078
61.22,54.51891048067633,105396
79.65,113.13791362757226,105452
76.42,117.37778154318644,105487
60.58,101.06465059554701,105511
74.21,111.13930852763121,105528
86.16,124.41364233877248,105712
83.82,114.52906879914809,105745
96.5,107.12016616865378,105854
44.81,36.53784202713674,106121
52.31,56.301100344487054,106144
86.91,121.7035821165507,106170
145.02,118.14727927464094,106213
157.66,133.40421432623484,106272
143.79,126.552937144896,106485
81.06,66.93113176990211,106499
85.57,70.50237655568783,106567
115.84,118.8178202122897,106631
88.05,82.49137833737535,106982
82.25,77.10543106681915,107280
80.89,112.25630450001462,107314
90.69,140.68608282271563,107490
96.28,100.14180745323104,107501
47.17,41.65142374517347,107533
124.22,115.04465046233135,107583
170.01,167.65521137143338,107680
140.94,133.98685159372914,107719
124.6,119.54421776062611,107766
40.7,27.86198126479881,107911
40.42,35.793066367664004,107988
137.08,116.80348282478563,108022
147.25,122.11350252940909,108114
103.56,91.97133466466603,108277
66.77,68.702526154429,108325
71.82,66.67778940546845,108425
64.34,78.69246723797647,108625
93.99,88.55060643496462,108645
128.62,124.62742715790935,108704
192.38,128.7634870605794,108995
187.39,153.52771052809976,109168
96.71,122.47442957613643,109274
75.52,82.47053776955744,109313
71.71,36.86849468041786,109325
100.0,90.62902404859054,109397
142.85,110.20166741025291,109456
149.25,133.42079110843255,109576
139.06,111.34593122337252,109594
178.66,116.09618598386426,109698
161.15,107.25962660759174,109727
172.87,111.10820446753695,110008
141.6,125.6076430795515,110385
154.3,123.79987883677431,110435
153.0,98.6160230388551,110563
70.64,75.7707753688716,110587
97.47,92.28276708031679,110620
146.55,102.42415486592995,110831
153.8,124.44613292505316,111064
193.74,139.9635395379811,111214
178.66,87.35951236127637,111258
159.42,92.37220144610608,111460
134.19,102.50889668706809,111589
107.17,92.59827806174368,111909
119.71,113.23306010172118,111974
129.86,109.24120284947433,112197
103.9,84.51313507378602,112307
130.03,82.21051696711315,112481
130.06,105.55612914464038,112734
79.97,65.91607618783145,112808
96.8,123.1924510674254,112938
39.72,35.3160246913494,112967
58.8,64.42763382276273,113007
52.8,68.40482439126643,113060
131.68,125.47787693454174,113095
58.08,55.440541122900314,113111
100.1,89.29473668699629,113140
88.81,74.2189591681263,113231
143.06,101.41615453171157,113282
89.2,98.56794610825571,113338
87.86,105.87313351365397,113753
64.07,60.981678396055976,113793
84.97,89.57337271756602,113845
57.49,76.4892796410059,113869
59.7,75.2286514567422,113887
107.51,59.22828631659032,113929
150.33,122.30347950896574,114092
105.95,92.63027312925294,114217
69.33,62.92599701236366,114300
66.53,60.19309844159877,114356
107.3,110.07783609791754,114397
111.63,131.63310032055008,114574
140.96,98.85240715329091,114629
137.99,157.98743589285826,114668
79.18,86.40710387462364,114818
134.62,95.39997693920057,114860
118.6,115.35241653298816,115150
242.3,153.24650077571104,115170
163.72,98.64289938966716,115434
142.77,126.03998214852302,115499
72.13,66.10032602037603,115526
58.38,55.993888952277636,115546
77.45,70.77985235926958,115594
101.18,107.94529911024381,115632
74.13,80.8320054186459,115664
72.91,71.10120885048299,115879
164.82,133.27995948378737,115946
199.5,148.95022658593038,116039
138.45,127.48485204133077,116205
92.27,120.30850801169467,116358
114.37,81.00687069625639,116407
164.36,81.30516834740581,116517
158.53,113.16266654687846,116729
203.18,112.10739315495655,116747
198.25,164.89132026883647,116897
91.46,64.21953285410912,117009
162.79,92.0992176948317,117131
107.15,66.04791821094742,117279
170.01,112.88396653201019,117380
147.56,118.06500921102746,117515
162.2,111.78291461578554,117582
164.88,147.7497397628842,117671
200.98,174.3381759684321,117756
177.0,175.07301334014903,117799
225.5,158.03654640620314,117909
136.77,93.55488816732134,118101
117.4,86.07670997430141,118246
137.13,124.83097812642501,118283
130.9,140.0958600387606,118347
121.73,130.91339541849794,118421
127.81,104.05188080952693,118452
155.67,100.58419905730722,118751
191.03,195.23342208751043,119012
202.09,205.99947063038778,119049
127.16,92.10252113813172,119074
143.48,100.79657533864928,119099
173.69,141.79722811113058,119520
223.48,170.02149746429123,119688
174.85,92.37233081394017,119876
238.21,143.9687670989788,120099
199.97,101.52541110480665,120122
246.1,158.0763423159835,120150
180.42,172.83247264330856,120177
153.28,131.51145045204237,120215
139.44,94.82334311761002,120292
166.0,110.83212530669978,120328
145.09,106.80515858328192,120511
190.59,146.93434554249052,120576
272.47,169.05274058707238,120678
169.13,108.29844458716845,120726
109.53,81.99212828070753,120812
104.71,75.73906455720193,120880
91.56,91.97470521833706,120915
54.61,77.61622188692257,121060
108.69,110.26311214544961,121097
182.19,132.00444651601703,121209
214.15,120.84555225576158,121286
167.28,128.76250075235413,121305
89.8,74.65989552631319,121354
92.98,74.84650693252156,121427
143.66,138.71764271353518,121655
54.57,50.79571930783144,121725
117.83,107.26388534823825,121785
48.97,49.39887751761167,121795
70.37,58.00804340778958,121818
69.79,63.7352798691588,121880
84.23,76.9214995953667,121919
105.58,120.45307634095528,121965
107.45,117.29103759452381,121989
92.11,94.97335363142652,122019
94.03,81.38690988113507,122035
101.32,91.6418987145072,122073
77.77,86.42000404998834,122275
164.67,121.06882794509906,122297
161.78,73.96020281205293,122388
235.23,133.36152781068458,122475
102.63,80.00920634527004,122926
232.03,113.43698294648003,122966
173.16,124.50499749006062,123230
155.83,65.84862261277756,123396
189.85,176.570970150815,123540
169.43,146.35725161398733,123588
297.11,176.97925838922478,123637
313.27,164.9221546669822,123908
157.63,144.4761333231202,123986
135.55,143.64841628086262,124007
176.85,135.58166358324416,124017
217.5,160.82198232828745,124098
221.86,164.27915388143438,124321
194.77,148.34782472284522,124412
213.79,174.81351749793265,124426
209.99,104.65557749112084,124443
135.76,133.5256619530493,124631
243.77,121.24065778442477,124657
159.33,141.51268883036602,124783
24.85,20.19325382398785,124897
30.96,27.475050500408546,124915
258.1,134.66755362744212,124944
53.02,54.250341934406265,125280
267.39,133.57543898486728,125379
256.17,135.59130171216736,125715
122.77,97.99243389160206,126155
111.99,76.08173171004982,126190
92.74,76.09475934648852,126324
89.46,94.69365554249134,126455
130.86,119.05948261268398,126674
99.48,72.11192411799868,126829
159.36,118.29442252278845,126865
186.05,111.19958408195599,127012
117.28,78.29764747423769,127254
105.9,65.14668065220208,127372
120.18,75.00858350882253,127402
112.7,105.19187230960384,127624
46.55,31.01237656162455,127809
43.03,24.804215367553958,127875
46.03,24.657029423675514,127914
75.94,79.0333878813252,127955
93.94,72.75999175371035,127991
79.72,55.75017130018525,128171
107.45,84.5196278979031,128190
68.17,49.189237644021276,128422
115.4,127.07722061801636,128464
117.25,154.66081436485456,128674
46.81,29.457662840082882,128748
91.64,92.9432644143727,128789
101.16,95.16235810445221,128824
44.69,34.659109913556634,128859
79.05,89.52601577195311,128900
122.62,116.95638332301492,128940
218.34,118.60785977328821,128964
242.51,153.30613131900498,129209
152.32,115.16647776154309,129524
107.85,105.43181445844513,129542
44.04,56.04318334998469,129569
62.63,53.46319388139845,129591
81.74,64.56324341295131,129623
95.38,82.49688236533548,129900
75.1,79.07926403299415,130028
100.33,92.93880298346865,130064
67.67,71.74497264617222,130154
82.96,77.27430620846751,130193
76.77,79.42642570328846,130281
61.39,64.84873090508403,130314
189.21,134.84904856913153,130336
93.33,96.04728575030114,130501
78.26,69.23851818171732,130616
114.13,132.8548572691266,130766
125.11,115.70876328092008,130783
78.74,105.5056984243031,130859
96.79,85.19933039642974,130893
63.53,71.24036145332222,130952
90.16,104.16119430958923,131037
95.02,76.44252481439895,131328
72.73,73.66068897315581,131428
157.24,139.01065570667598,131447
139.99,147.86524236614903,131484
154.85,153.14538027638966,131501
270.92,203.35051905515266,131774
207.97,159.770488826942,131893
173.04,198.27909219078043,131933
70.46,72.34755282661605,132019
85.56,84.65817385226306,132046
119.41,146.7983034643112,132075
116.6,120.18801936965264,132362
149.92,172.19034119253033,132380
74.93,92.61449724530172,132404
157.02,128.49272197288062,132583
145.97,165.7282990318793,132605
83.35,95.04423969920533,132624
240.19,165.56199412908748,132641
115.13,95.27650864720012,132722
228.14,126.45315496261847,132737
192.55,147.67371973374276,132927
116.28,86.64745581954499,133237
276.68,150.78454032161255,133269
322.38,159.0932921276067,133579
82.35,83.81722674963662,133593
140.03,112.6003956476175,133644
88.48,92.54604043393753,133763
224.62,162.06188817855977,133836
233.92,156.66101493351815,134077
134.86,103.74121842353694,134147
110.75,76.91025614311786,134173
140.6,99.36749971695977,134250
89.88,81.34965027583094,134371
62.55,52.8434243780624,134430
60.98,38.29333623491168,134447
52.77,38.56108271301521,134552
95.58,90.14046594066397,134656
191.05,107.24340306051465,134746
213.27,132.21783956788886,134871
130.28,103.87175554499886,135107
185.17,116.4803893365746,135285
98.88,84.36602159637492,135389
138.57,118.33209666020458,135688
84.83,85.3340559214198,135862
188.72,128.4688351313267,135932
150.58,119.1776975780284,136183
135.9,117.07471973060623,136222
145.13,140.8662951170364,136628
128.87,110.7282850043294,136645
127.64,104.93193222275097,136960
142.73,101.62449065063008,137005
201.56,129.43286445103502,137094
201.74,138.32741015431466,137423
167.06,118.0811432871481,137471
86.65,79.06331323692424,137515
107.49,123.63587626575062,137584
162.5,120.99929751862199,137644
150.97,149.8232595427025,137754
139.83,107.36610778080761,137843
172.43,145.82299235717255,138002
192.59,152.06505811658377,138289
185.93,153.39806093950472,138422
230.94,152.87039085447515,138538
121.94,145.64894918948096,138573
212.32,157.61839232779909,138588
151.55,146.17389472816274,138707
180.67,135.2987845473861,138768
180.58,126.93078271246893,138946
225.69,146.0057324217101,138990
164.78,103.89962271346322,139024
194.86,138.64573704229065,139301
180.43,169.61145332789295,139585
250.21,156.53487119488744,139678
323.5,175.75508527493594,139899
281.58,136.79438438766408,139969
278.47,150.73078351816525,140371
220.18,126.18671720906286,140442
358.79,143.0503614116371,140674
204.75,88.01481409399216,141174
213.29,105.15458097486767,141450
162.5,102.57762914008103,141728
249.27,118.50332105050897,141951
189.22,93.25390930143357,142451
284.15,141.85868848963747,142637
222.82,119.02372704633308,142744
175.07,124.19696091289836,143050
140.81,118.85450727675413,143149
143.13,131.73713637391697,143221
170.41,121.87034873175674,143430
89.94,76.12198368408433,143455
157.88,113.19763955136168,143522
174.81,118.45756159908072,143617
136.12,109.85593110979488,143925
82.73,54.49309222277627,143956
84.1,70.32645305999726,144035
205.11,156.16253680060402,144106
142.28,116.25825390052958,144168
115.28,128.7515498935838,144316
227.45,165.73668121450967,144434
160.48,125.16584837726305,144526
148.98,115.89745294871669,144628
131.21,101.21791294034864,144707
202.71,160.95094252597593,144842
174.01,110.57653412908184,145157
153.6,110.11094405189704,145240
183.06,120.32172039993443,145288
196.52,139.38618869888077,145318
145.4,116.7782513998219,145373
170.33,103.49116435715659,145434
195.0,127.16225855182032,145570
171.24,117.50260592854951,145639
193.68,138.87360296327017,145700
184.6,133.27437863295407,145904
169.46,138.43998121929948,146045
120.56,118.13833586097276,146451
125.02,125.40988637264608,146618
202.68,138.07584003003566,146639
142.24,103.30577137798255,146943
82.28,72.77445705740442,147020
83.39,77.9717763039935,147081
138.29,118.66754358290224,147224
199.44,155.77582097360298,147421
163.86,114.92632596581167,147482
200.46,135.4466994799061,147548
172.66,105.68057721265531,147923
161.83,102.70813551028955,147968
152.31,96.53431462438628,147999
62.32,47.07948173036743,148166
182.64,110.79390957990425,148211
98.12,100.08519171186114,148512
213.79,152.4256077567021,148547
185.41,120.46054084221939,148626
135.05,88.46133336096625,148715
153.26,120.63404328795417,148918
153.37,102.50460038456809,149018
166.5,94.64359460629123,149161
177.16,100.38403458717924,149434
214.37,120.24788189402757,149475
208.8,123.46400285103347,149509
160.2,97.19434139907528,149780
242.88,123.32706758858738,149849
199.89,115.75516359972889,150124
158.79,108.22867411180829,150294
182.57,130.27603425035628,150591
159.42,121.61711886079196,150634
133.89,113.88712789424447,150853
136.36,114.3130368768147,150992
128.48,120.45276916700587,151182
170.18,122.45010249076968,151332
145.63,107.75812312767887,151425
192.51,171.65940084947283,151479
136.92,103.78021776812767,151700
207.05,152.3662938448002,151861
156.61,111.9602514287995,151903
166.13,104.90068207595219,151943
205.0,138.7976224580234,152169
178.56,114.215088320239,152255
185.55,127.7840659080779,152308
194.07,132.95617736683016,152346
136.3,130.67222352129775,152668
189.82,164.55378330503376,152722
174.36,154.16397244492632,152805
202.45,143.0408595471937,152867
222.29,131.88421399090947,152953
237.25,148.11248259346678,153208
245.06,143.2441845241893,153500
216.33,155.26500281776316,153523
196.83,160.8638588993811,153996
187.06,154.63892265532633,154020
208.05,142.4085232702032,154281
142.1,111.15939006669657,154576
132.48,110.74046053723995,154668
241.12,145.96405584937682,154740
128.72,124.33737008639035,154805
179.28,133.75478159677132,154885
99.19,104.37755457951675,154960
51.92,42.82585200553516,155026
135.76,113.48252023990304,155080
150.6,158.74117298294098,155158
203.11,178.06048944108852,155247
243.54,163.76827653730743,155279
217.01,175.98673217035423,155503
169.73,141.490484132326,155620
205.09,135.25295523573598,155842
175.25,128.0989754057385,156118
200.55,140.03095193563456,156170
172.36,117.83628643164211,156351
198.74,135.31752436399358,156420
151.85,92.5651527303877,156504
121.84,99.81710474663147,156593
159.02,136.23758512246172,156699
