mean,std
210.15,20.79585295197098
45.87,9.475922118717524
151.66,18.954271286440953
121.71,79.0817671780291
15.35,11.694763785558045
103.02,20.31550147055199
109.33,23.391902445077015
202.57,76.28148595825857
498.25,11.4755174175285
127.15,14.437018390235568
133.86,11.28629257107931
240.46,33.75364276637412
69.99,34.541133449844985
41.3,17.059601402143016
224.62,86.63564855185192
245.44,110.23314565048028
180.92,75.70345830937977
211.05,87.25438384402241
194.95,54.567824768814084
9.31,0.7961783719745219
17.63,5.029224592320371
14.9,4.189272013130682
9.31,0.7961783719745219
17.17,4.795946204869275
9.87,1.188738827497445
9.31,0.7961783719745219
53.34,18.09487220181452
25.25,17.046040595985918
25.25,17.046040595985918
27.96,13.690814438885658
28.75,23.840459307655966
28.71,18.681164310609763
172.81,55.37177891308893
148.86,18.75474340000417
126.75,16.391689967785506
15.2,10.350845376103345
9.75,1.4722431864335457
9.83,1.7323683211141907
9.68,1.4062716664997554
9.76,1.9345283662949995
9.76,1.9345283662949995
9.65,1.5451537140362444
20.2,11.247221879201993
9.31,0.7961783719745219
9.31,0.7961783719745219
9.35,0.8291561975888501
10.38,2.8487892164918063
9.77,1.7137969541342992
15.04,4.35871540708957
14.49,5.5470622855706235
9.71,1.632758402213873
9.77,1.7137969541342992
14.28,3.9448193875005226
9.74,1.4185908501044264
11.5,4.450842616853577
9.74,1.4185908501044264
13.89,4.032108629489042
9.74,1.4185908501044264
27.58,16.14198253003639
10.41,3.3048297989457796
9.75,1.675559608011604
15.95,5.36912469588852
13.99,4.740242609824945
12.73,4.979668663676329
9.31,0.7961783719745219
9.31,0.7961783719745219
23.71,14.121115395038736
11.37,5.541940093505162
46.07,24.921579002944416
9.31,0.7961783719745219
17.86,3.104899354246446
18.01,4.316236786831789
18.71,10.805827131691494
9.31,0.7961783719745219
9.43,1.1247666424641158
19.64,9.7421968775015
27.0,8.330666239863412
24.27,12.545002989238384
39.65,13.460590625971802
10.26,2.170806301815065
9.88,1.7679366504487655
29.0,25.026386075500394
21.39,4.113137488584596
101.14,26.38598870612962
12.86,5.836128853957904
12.54,6.524446336663365
9.37,0.8444524853418337
37.03,19.727369312708678
149.92,39.86418944365983
273.95,154.66734464650253
81.72,43.688918503437456
127.82,15.147527851104947
25.88,26.177960195553815
9.53,1.3149524706239386
22.82,5.738257575257492
15.99,5.652424258669903
17.63,10.020633712495432
12.1,1.5716233645501712
81.92,52.77739667698663
23.73,18.754655422054544
408.3,97.22617960199814
22.15,16.31464066413968
12.32,4.088716179927387
40.37,25.108825141770375
85.22,20.585713492614236
9.31,0.7961783719745219
9.77,0.759670981412348
27.31,21.30149994718682
10.79,1.7395114256595157
16.67,11.011861786273926
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
13.11,6.190145394092128
9.31,0.7961783719745219
67.15,14.141693675087154
70.1,14.472387501722029
9.31,0.7961783719745219
9.31,0.7961783719745219
13.19,4.811849956097967
11.67,1.6189811611010179
37.03,10.2386083038663
9.31,0.7961783719745219
9.31,0.7961783719745219
130.84,34.7849737674186
23.2,14.0071410359145
14.2,6.034898507845844
9.31,0.7961783719745219
46.61,6.896223604263423
9.31,0.7961783719745219
16.81,2.279012944237044
24.52,16.916548111243028
21.15,10.5814696521797
23.39,6.808663598680728
9.31,0.7961783719745219
18.61,10.295528155466334
12.9,4.8155996511338035
9.77,0.759670981412348
35.27,7.068033672811696
9.31,0.7961783719745219
20.8,7.319836063738039
11.61,3.133352836818733
9.31,0.7961783719745219
31.89,10.59423900051344
24.56,7.109599144818222
52.26,12.077764693849602
9.31,0.7961783719745219
9.31,0.7961783719745219
17.88,6.32973933112573
29.34,10.368432861334446
9.31,0.7961783719745219
9.49,1.004937809021036
42.2,10.748953437428224
9.35,0.8291561975888501
14.78,4.163123827127893
9.84,1.741952927033334
11.28,2.054653255418052
31.52,9.188558102335753
11.81,1.6167560112769024
9.35,0.8291561975888501
43.31,19.12573920140082
9.8,1.61245154965971
13.91,7.793709001496015
13.11,6.65115779394836
25.63,6.065731612921891
9.31,0.7961783719745219
9.65,1.5451537140362444
9.31,0.7961783719745219
12.02,10.14591543430163
9.83,0.8491760712596652
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
10.4,4.374928570845473
13.61,6.044658799303729
26.64,16.296944498893037
27.02,17.156328278509946
191.02,24.052850142966424
26.31,14.97778020936347
12.57,9.38643169686969
153.42,16.175401076943967
153.42,16.175401076943967
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.52,0.9846826900072937
55.36,18.69840634920527
58.76,20.1475159759212
59.03,20.960656001184695
15.24,11.480522636186906
9.31,0.7961783719745219
10.86,6.502338041043391
29.78,19.036585828346425
22.17,11.621579066546852
110.99,64.67619268324319
79.75,14.100620553720322
11.6,6.2289646009589745
67.1,38.620072501226616
47.89,44.291962024728605
17.27,4.993706038604995
10.19,4.599336908729343
25.85,16.818665226467882
9.52,0.9846826900072937
24.95,13.403264527718612
199.44,119.034139640693
102.49,21.67878917282974
75.6,29.993332592427937
34.02,16.208010365248413
144.86,10.349898550227437
23.05,5.210326285368317
94.83,80.94875601267755
36.32,12.372453273300328
87.4,105.37257707771978
36.09,12.284213446533727
109.14,117.50804397997612
48.67,20.79569907456828
58.8,51.90857347298228
59.29,20.29053720333693
161.93,146.94259117083786
15.77,4.249364658393064
54.19,33.936026579433246
115.0,154.98257966623217
115.05,154.96466532729323
35.17,13.099660300939105
29.52,11.997899816217837
60.33,19.388169072916607
57.53,19.20544454054631
24.58,26.64138885268559
22.74,9.337687079785873
24.45,14.675404594081893
56.91,44.4369429641599
76.42,60.00269660606931
79.29,82.15379419113884
19.91,5.289792056404486
21.19,6.5980224310015805
20.84,5.994530840691372
49.19,11.529696440062937
20.4,8.121576201698781
157.72,90.98264449882736
109.49,48.239090994752374
110.21,47.11099553182887
52.48,24.05929342270882
99.71,146.34885001256416
38.53,24.775171038763787
41.8,34.36568055487916
67.65,21.20064857498468
76.07,31.503096673184366
250.14,58.366946125354204
40.06,14.38875950177777
202.96,70.7879820308504
167.88,34.656681895415204
130.77,13.316046710642016
151.2,33.91135503043191
35.58,8.787695943761369
26.95,5.450458696293368
77.21,13.947254210058695
77.53,26.824785180873306
38.33,12.044131350994144
41.2,18.172506706560878
41.94,20.073773935162265
174.81,78.60403233931449
193.96,105.72851271062125
205.5,86.43847522949488
260.44,59.763587576383
235.66,77.11461858817692
27.23,10.468863357595227
27.03,10.204366712344278
111.23,20.734442360478376
245.81,115.83917256265256
341.55,109.06120987775626
117.59,82.89476400834977
84.63,10.686117162000423
122.76,53.10746086944847
134.45,53.807875817578974
48.82,17.064219876689357
250.34,197.09465847658075
116.31,109.98742609953194
129.05,96.04221727969424
127.59,103.76522490699858
116.26,33.20771597084027
167.52,155.41528110195603
273.42,165.83233580939515
338.54,155.65702168549933
310.23,184.3122814681648
198.92,95.47530361302863
189.02,85.50099180711298
360.93,146.44618499640063
97.14,27.578259553496117
63.89,15.290451268683995
418.68,61.20929341203018
200.27,62.66096951053343
168.43,26.012402810966925
27.69,10.492564033638297
171.9,14.265693113199935
172.23,14.923039234686748
151.23,7.315538257708725
274.66,106.89763514690117
37.13,9.097972301562585
10.15,1.3811227316933132
40.65,10.93377793811453
70.95,20.85683341257728
52.18,15.066107659246299
84.94,12.653710918145713
122.9,27.857673987610667
22.48,11.77240841969051
28.94,10.31583249185445
9.31,0.7961783719745219
17.31,11.787870884939316
43.39,8.781679793752446
106.02,58.63172861173377
76.5,41.01085222230818
9.68,1.4062716664997554
26.53,15.60285550788701
21.04,12.43456472901243
18.46,5.727861730174708
9.86,2.2848194677041773
9.8,2.227105745132009
37.94,30.099441855290276
65.52,58.62175022975688
22.1,26.547504590827366
35.85,27.676117863602187
73.5,62.95339546045154
28.94,13.869260975264691
35.78,20.437994030726205
37.0,20.74897587834156
91.58,85.11535466647602
35.08,35.474971458762305
30.99,16.108069406356556
36.03,19.739024798606437
26.95,19.992686162694596
23.68,12.626860258987584
45.57,50.733076981393516
23.12,5.200538433662422
43.65,37.94664016747727
34.37,4.129539925948167
32.26,3.5316285195359947
104.64,34.606797020238666
154.21,67.47892930389456
154.21,67.47892930389456
143.56,81.24460843649874
183.57,51.19633873628074
183.57,51.19633873628074
279.58,102.4909927749751
15.43,4.565643437676666
15.43,4.565643437676666
294.8,133.44519474301052
37.61,18.67077663087425
74.73,49.96916148986292
32.53,40.88678392830622
44.74,18.171196988641118
10.82,1.1608617488745159
48.04,11.318939879688381
57.51,18.725114151854992
32.97,17.140277127281227
53.33,35.09787885328685
130.84,110.61290340642904
46.14,13.912598607018028
44.06,11.173916054812654
12.38,1.1643023662262308
20.16,9.09694454198771
131.01,89.24399083411723
234.5,76.91183263971806
9.59,1.3863260799682016
12.67,1.8333303030277985
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
13.03,1.9771444054494351
36.26,13.41985096787591
50.01,14.068045351078451
24.61,13.063609761470987
12.69,1.2782409788455384
14.26,5.156781942258175
24.68,12.96061726925072
25.47,13.850960255520194
216.46,127.23186864932856
11.37,0.7956758133813041
15.41,3.286624408112372
32.93,12.12209140371413
13.62,2.2261176967986214
20.5,2.6057628441590768
9.31,0.7961783719745219
16.79,3.2443643445211268
22.89,4.751620776114189
11.61,0.7732399368889323
28.15,8.903229751051018
23.3,3.5958309192730407
10.39,1.6303067196083074
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
16.88,2.127345764091959
9.77,0.759670981412348
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
18.55,4.924175057814252
9.31,0.7961783719745219
135.0,134.64857964345558
19.51,5.510889220443467
21.05,10.530313385650022
18.08,6.430676480744464
9.31,0.7961783719745219
10.86,3.7121961155089855
9.71,1.632758402213873
18.31,10.333145697221152
54.61,12.477095014465508
42.14,10.897724533130758
9.66,1.62
255.05,96.08687475404744
36.35,5.384004086179727
22.63,7.3234622959362605
9.31,0.7961783719745219
9.31,0.7961783719745219
16.98,2.513881461008056
25.05,8.22845672043063
12.1,1.5716233645501712
103.91,46.51797394556216
16.76,2.232129028528593
9.31,0.7961783719745219
9.31,0.7961783719745219
10.8,1.131370849898476
10.8,1.131370849898476
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
11.37,0.7956758133813041
14.79,2.833001941404206
21.54,11.38281160346599
11.11,1.7770481141488543
10.8,1.131370849898476
22.88,11.827324295883663
14.2,5.911006682452659
9.31,0.7961783719745219
15.89,4.599771733466782
12.88,2.4424577785501227
12.88,2.4424577785501227
13.14,4.296556760942417
9.31,0.7961783719745219
11.81,1.7418094040393743
14.29,4.733487086704684
110.97,44.109739287372804
21.53,10.912795242283252
9.61,1.2953377937819925
13.15,4.387197283004264
13.29,4.4950973293133485
10.5,3.508560958569767
17.24,6.61380374671036
18.48,7.863180018287766
24.74,14.203253148486793
24.74,14.203253148486793
30.51,19.630331123035088
36.23,22.593740283538715
9.35,0.8760707733967615
34.86,15.421426652550664
30.73,15.64535394294421
30.83,22.55129929737974
65.15,17.19323995063176
21.84,10.783988130557265
109.86,47.51442307342056
121.65,73.83256395385439
18.16,9.511803193927006
54.01,33.36120351546089
14.03,8.846982536435798
30.16,14.09944679765841
15.2,9.833615815151619
17.43,9.415152680652609
63.4,27.795683118067092
233.61,90.92435262348586
17.05,2.639602242763102
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
16.46,9.452428259447412
62.12,8.316585837950571
206.28,47.84372059110788
97.92,69.51196731498828
55.9,16.944910740396363
26.42,9.407635197008863
10.55,1.7965244223221684
12.64,1.1620671237067162
12.62,1.1643023662262308
12.81,1.5728636304524306
9.77,0.759670981412348
9.31,0.7961783719745219
19.91,4.125760535949706
136.25,32.16655872175325
29.6,6.746851117373201
50.54,12.647861479317363
18.8,7.905694150420949
12.61,1.1823282116231515
12.61,1.1823282116231515
91.83,45.74342685020439
12.91,1.7383612973142264
12.91,1.7383612973142264
116.79,16.953639727209023
15.72,4.216823448995701
15.72,4.216823448995701
15.72,4.216823448995701
90.4,24.86403024451185
88.94,32.197770109124015
88.94,32.197770109124015
34.38,15.431642815980416
23.84,12.552067558772938
32.79,15.67500877192737
32.79,15.67500877192737
10.05,1.1346805717910218
10.05,1.1346805717910218
9.31,0.7961783719745219
24.97,15.938917780075283
10.31,1.9271481520630427
10.31,1.9271481520630427
10.76,2.2720915474513785
9.31,0.7961783719745219
30.92,7.829022927543385
44.86,11.005471366552186
35.59,8.259654956473666
13.83,2.3793066216862426
9.31,0.7961783719745219
9.31,0.7961783719745219
25.0,9.064215354899728
39.24,10.560416658446767
15.32,3.136494858914964
12.38,1.1643023662262308
10.8,1.131370849898476
15.18,2.8191488077077453
26.31,8.995215394864093
21.42,3.8423430351804875
31.48,10.238632721218199
34.49,11.950309619419908
11.77,1.5611213918206361
32.44,9.78807437650532
23.33,12.080608428386377
9.31,0.7961783719745219
110.44,50.72106465759567
34.02,12.197524338979612
12.0,2.420743687382041
11.41,2.2982384558613584
16.75,5.829879930152935
17.5,12.10826164236634
36.76,15.327830896770749
39.78,15.367224863325193
49.25,14.591350177416755
48.71,13.595068959001273
12.99,2.002473470485939
300.05,165.666011903468
50.28,9.448894115186178
27.24,9.725348322810861
55.37,12.034662438140922
88.05,37.48262931012177
50.37,10.831117209226388
10.31,1.4879180084937478
110.37,98.17949429488829
238.09,184.1126337327235
132.51,137.12800552768206
126.54,17.248431812776488
44.29,9.959211816203126
17.1,3.4942810419312296
58.35,8.232101797232588
39.68,8.256972810903521
31.37,5.775214281738817
46.66,10.602094132764526
55.49,11.944450594313661
76.09,21.88885332766429
193.51,173.2694142080477
121.3,115.892579572637
204.94,151.17121551406538
20.28,5.067701648676646
78.1,11.601293031382323
63.17,23.648279007149757
52.58,7.047240594729258
56.48,7.2752731907468595
23.71,13.074628101785535
11.39,5.507985112543425
57.51,6.759430449379593
11.39,0.8233468284993877
14.69,3.3187196326294273
20.38,5.631660501131083
9.31,0.7961783719745219
9.52,0.9846826900072937
11.34,4.042820797413607
13.71,4.121395394766195
9.52,0.9846826900072937
12.64,1.1620671237067162
12.64,1.1620671237067162
12.64,1.1620671237067162
18.77,3.387786888220686
12.94,1.7596590578859304
10.45,1.6515144564913744
9.31,0.7961783719745219
144.2,122.28973791778279
20.42,6.94
16.18,4.1045828046221695
11.37,0.7956758133813041
13.95,5.0445515162400705
287.28,88.96089927603025
86.79,23.4994872284482
53.48,8.442132432033983
9.31,0.7961783719745219
9.31,0.7961783719745219
120.49,54.297236577932765
341.87,130.55279813163713
37.02,6.537553059058105
10.39,1.9692384314754778
11.37,0.7956758133813041
11.37,0.7956758133813041
33.07,12.556476416574835
61.64,17.946877165679826
24.51,12.830818368288128
24.51,12.830818368288128
10.62,2.9859001992698952
137.52,9.764711977319147
87.26,34.6795674713512
48.0,25.642152795738504
10.05,1.1346805717910218
9.31,0.7961783719745219
9.52,0.9846826900072937
129.69,78.91320485191308
51.44,23.451362433769173
41.63,26.009096485652858
22.04,13.205241383632485
183.31,63.85353474945612
47.52,10.352275112263971
209.0,108.72865307728226
13.03,10.735413359531154
9.55,2.389037463080058
183.71,63.01099824633791
200.44,71.00821360941282
14.43,3.5895821483844044
14.43,3.5895821483844044
98.0,19.375241933973367
69.57,9.456484547653002
75.1,9.352539762011173
30.75,4.14578098794425
30.81,5.608377662033825
60.87,8.409108157230468
61.07,15.643052771118558
65.18,17.65694197759057
13.22,2.7733733971465147
76.1,17.372104075212075
76.08,19.839193531996205
11.89,5.760026041607798
14.94,8.56249963503649
13.8,3.9344631145812006
57.54,13.702131221091118
9.31,0.7961783719745219
9.31,0.7961783719745219
9.52,0.9846826900072937
60.89,18.877973937899164
24.65,8.18092293081899
9.31,0.7961783719745219
9.31,0.7961783719745219
12.64,1.1620671237067162
12.64,1.1620671237067162
22.71,11.5950808535344
22.35,11.458948468336873
102.67,31.350615623939508
23.59,12.733495199669257
93.36,34.46288438305767
56.19,48.87303857956859
61.26,50.32407376196804
9.52,0.9846826900072937
9.52,0.9846826900072937
9.52,0.9846826900072937
48.22,14.740814088780848
15.65,6.266378539475571
498.89,6.649654126343716
125.94,14.961831438697601
11.17,3.591810128612034
11.61,4.841270494405368
12.69,6.222049501571006
19.89,8.93408641104394
13.45,8.325112611850965
12.79,7.519700791919847
24.61,17.383264940741135
9.63,1.5274488534808621
9.31,0.7961783719745219
9.31,0.7961783719745219
9.37,0.9127431182978045
9.31,0.7961783719745219
10.15,2.4015619917045656
25.34,13.941463337827921
12.11,2.9526090157689353
9.78,2.2162129861545345
58.86,16.657742944348733
36.09,18.042225472485374
35.57,15.01083275504727
9.37,0.9762684057163787
9.41,1.0401442207694085
22.67,16.47546964429239
14.38,5.464027818377208
11.91,5.488342190497965
9.92,2.35660773146487
16.97,7.878394506496866
26.52,18.879872880927984
29.58,22.05365275867016
97.13,42.96874561818159
97.1,35.866837050400754
24.71,13.386033766579258
17.95,6.574762353119693
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
41.21,16.29680643561799
40.78,11.106376546831106
10.05,4.12643914289306
14.93,5.022459556830697
14.27,4.826706951949745
34.19,17.494967847927015
32.65,10.36568859265992
26.85,15.805299744073189
11.35,0.7921489758877431
25.02,13.714940758165891
9.35,0.8291561975888501
55.33,14.747918497198171
119.07,21.170382613453167
66.54,24.341495434750925
23.98,12.227820737972895
57.92,15.454889194038241
14.53,9.572309021338581
12.08,6.569139974151868
24.51,10.619317303857153
14.52,9.44720064357691
11.47,5.733157943053723
26.96,15.518969037922592
43.3,9.950376877284599
29.91,13.340236129844179
10.31,1.9271481520630427
15.88,6.181067868904207
10.05,1.1346805717910218
16.22,8.356530380486868
57.84,15.859205528651177
39.28,11.242846614625675
16.72,4.785561618033979
14.19,2.2658111130453924
12.42,2.154901389855229
12.73,1.325556486914081
109.91,27.666620682692702
9.31,0.7961783719745219
11.37,0.7956758133813041
14.68,2.0778835386036434
18.68,4.621428350629272
17.6,2.5139610179953067
16.76,6.102655159846409
22.86,6.849846713613379
63.43,10.996594927521883
141.66,81.02570209507599
128.82,70.64225081351812
52.48,6.438136376312637
41.76,8.732834591356921
256.35,75.31259854765338
22.2,9.419129471453294
72.32,17.089107642004013
428.09,102.09927472808023
310.19,101.01917590239984
302.05,65.20925931184927
332.4,153.83055613238872
56.81,22.26059073789373
9.31,0.7961783719745219
92.33,77.80450565359311
13.9,5.654201977290872
9.31,0.7961783719745219
10.07,1.4916769087171657
80.3,35.6750613173965
9.31,0.7961783719745219
9.31,0.7961783719745219
9.77,0.759670981412348
10.05,1.1346805717910218
51.45,10.54265146915139
40.61,10.372940759495352
40.96,10.64417211435441
25.27,13.616060370018928
9.31,0.7961783719745219
23.99,12.239685453474692
11.39,5.475207758615192
15.43,5.673191341740556
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
15.52,6.043972203774601
53.86,14.20071829169215
47.84,10.16338526279507
15.49,6.0423422610772395
23.87,12.50812136173934
14.72,3.3825434217464236
15.14,5.394478658776953
32.86,10.134120583454688
23.96,12.21386097841301
23.99,12.22742409504144
22.35,11.569248030879102
14.25,5.5161127617190715
13.69,5.801198152106167
23.67,12.642828006423246
9.83,1.9700507607673463
22.13,11.683882060342787
25.44,13.952290134597975
10.24,3.831761996784247
29.59,9.90161098003754
30.14,10.283987553473603
20.84,9.824174265555351
17.69,6.376041091461064
10.04,2.767381433774535
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
23.14,12.803140239800545
36.31,8.490812681952182
21.12,10.966567375437037
31.2,10.616967551989598
9.45,1.4857657958103627
51.23,13.66225091264247
90.34,31.776475575494523
143.35,93.30609572798554
116.36,50.468112704954606
124.27,64.69000772916942
48.59,17.49233832282008
37.25,12.236318890908327
45.54,13.47250533494049
43.4,12.38305293536291
45.15,13.394308492789017
22.57,11.785800778903402
9.45,1.4857657958103627
12.29,3.1884008530923458
9.43,1.32102233137824
20.17,6.149886177808497
11.38,1.4884891669071698
34.9,13.322537295875735
37.87,9.165866025641003
31.6,8.331866537577278
46.76,17.037088953222028
23.73,12.55775059475223
18.97,7.952930277576939
15.82,4.448325527656446
14.28,3.265210559826119
11.38,1.4884891669071698
14.19,6.032735697840575
9.84,1.4813507349712964
18.64,7.685727031322411
21.89,12.958313933533175
30.91,12.379899030282921
11.87,3.60736746118274
24.98,8.729238225641456
9.31,0.7961783719745219
42.47,12.498363892926147
28.06,6.743619206331271
9.8,2.2671568097509267
9.31,0.7961783719745219
11.22,4.34644682470636
9.31,0.7961783719745219
10.65,3.462296925452813
21.56,10.816949662451055
24.36,12.597237792468635
20.92,9.905230941275423
24.43,12.747748820870294
88.66,69.69264236632156
14.14,5.692134924613084
12.64,1.1620671237067162
22.87,11.768309139379369
23.16,12.172690746092254
23.7,12.603570922560003
23.85,12.491897373898011
14.58,5.255815826301375
10.34,1.9658077220318366
11.61,0.7732399368889323
13.9,4.629254799641083
88.45,41.30481206832928
52.18,14.945487613323293
11.48,4.830072463224542
9.31,0.7961783719745219
9.31,0.7961783719745219
12.62,4.0119322028169915
11.69,1.5792086625902229
9.83,0.8491760712596652
9.37,0.9127431182978046
44.42,8.914235805721093
9.31,0.7961783719745219
11.69,1.5792086625902229
11.43,0.9083501527494778
9.31,0.7961783719745219
9.83,0.8491760712596652
21.82,5.6804577280356545
9.77,1.7137969541342992
10.17,1.4970303938130316
10.11,1.420528070824368
11.69,1.5792086625902229
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
12.98,3.495654445164739
12.13,3.2020462207782074
9.31,0.7961783719745219
9.31,0.7961783719745219
11.37,0.7956758133813041
12.76,2.1029503084951866
9.59,1.4906039044628858
9.31,0.7961783719745219
70.9,47.208156074983485
20.66,9.313667376495683
35.83,13.146904578645119
62.52,25.783901954514175
11.81,1.7418094040393743
9.35,0.8291561975888501
60.71,16.807911827469827
10.34,1.9402061746113477
11.85,1.840516231930596
9.83,1.8113806888669208
23.54,8.270937069038792
9.77,1.7137969541342992
9.59,1.4906039044628858
9.31,0.7961783719745219
9.31,0.7961783719745219
12.96,2.481612379079376
47.19,12.28958502147245
52.2,12.603967629282456
15.63,9.220254877171238
9.71,1.632758402213873
9.88,2.0846102753272615
55.33,12.949173718813105
57.24,15.92364279930946
78.93,28.75978268346268
26.42,19.599581628187885
22.95,16.104890561565455
290.6,137.674834301698
418.36,106.28146781071477
337.51,112.84631097204729
73.64,13.311288442521258
224.59,82.52709797393823
22.89,20.95609457890472
9.91,1.9447107754110893
9.31,0.7961783719745219
86.32,27.351007294065056
9.45,0.9836157786453
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
18.96,12.448228789671244
9.31,0.7961783719745219
9.31,0.7961783719745219
14.57,3.625617188838336
9.59,1.4906039044628858
9.31,0.7961783719745219
33.2,17.927074496414633
20.95,8.636405502290868
22.07,13.44489122306313
9.85,0.9205976319760985
9.37,0.8444524853418337
72.68,13.890197982750284
11.75,3.4391132578035286
10.65,3.2630507198019463
144.59,113.45281794649264
142.42,55.71627769332765
89.63,16.930832820626396
61.51,11.128786995894925
9.31,0.7961783719745219
27.13,15.544552100334059
42.53,19.0207544540168
45.41,6.98440405474941
44.76,10.044023098340626
139.9,7.6046038687100594
41.16,7.532224107127986
48.84,8.482593942892706
12.26,9.078127560240603
90.0,32.9262812962533
14.42,5.483028360313304
13.91,3.883542197530497
289.06,95.20124158854232
273.25,105.73366304067972
328.22,176.96426644947277
11.81,5.154987875834433
19.11,5.904057926545098
11.3,4.752893855326458
75.42,12.302991506133784
36.79,21.894426231349385
9.31,0.7961783719745219
43.77,22.004479089494485
48.18,12.9486524395398
46.41,11.04454163829355
38.28,6.8499343062543305
57.73,6.884555178077957
65.75,17.063044863095215
23.41,13.823961082121142
81.69,50.058704537772456
334.65,154.6268653889097
9.31,0.7961783719745219
13.66,4.891257507022096
211.14,24.76692148814624
124.32,97.32305790510283
9.31,0.7961783719745219
39.18,10.461720699770186
14.92,3.223910668737581
9.31,0.7961783719745219
10.82,1.1608617488745159
9.31,0.7961783719745219
10.8,1.131370849898476
10.8,1.131370849898476
9.31,0.7961783719745219
11.18,1.9615300150647708
86.48,48.633009366067405
100.96,60.94701305232275
9.31,0.7961783719745219
39.34,9.373601228983448
10.24,3.053260552262122
14.84,4.211223100240594
32.58,10.669751637221928
9.49,1.0999545445153631
9.33,0.8130805618141416
106.42,59.12802719523119
12.19,2.175752743305176
10.05,2.03654118544163
31.22,17.546270258946773
23.83,11.90130665095224
78.92,65.85843605795691
11.37,0.7956758133813041
23.35,11.835011618076258
82.2,25.436194683953808
68.36,11.07927795481276
119.92,31.45208419167162
57.56,10.606903412400811
75.68,49.20099185992087
388.29,141.62621897092356
106.56,80.4150881364934
19.71,8.52912070497305
130.87,74.27255953580703
13.14,2.6646575765002147
16.5,5.109794516416487
155.22,126.29778937099414
36.27,8.070755850600364
33.36,11.48522529165188
33.36,11.48522529165188
12.67,2.0102487408278606
46.73,12.9211880258744
14.54,3.362796455332972
126.61,135.3731801355054
86.01,28.349072295226872
11.37,0.7956758133813041
32.04,10.610296885572994
136.42,98.35142906943449
170.99,165.80726733168243
90.73,15.895820205324418
113.19,70.13083416016096
37.36,7.199333302466276
189.4,111.75347869305904
12.68,8.227855127552989
46.02,7.766569384226217
190.25,41.41578805238408
22.98,17.13124630609227
53.74,7.46541358532801
30.22,6.53541123419177
28.94,11.084060627766341
51.85,16.895191623654345
61.95,13.317188141646119
9.66,1.62
11.58,4.958185151847398
220.06,55.73379943983722
36.53,8.581905382838942
40.93,10.012247499937265
64.31,29.572181184349596
24.67,13.284618925659856
238.64,186.23369834699628
13.32,5.5783151578231935
34.37,11.89088306224563
56.38,10.283754178314453
65.46,11.2910761223189
50.56,7.558200844116277
116.78,37.03662511622785
40.72,11.694511533193678
45.95,10.245364805608437
22.45,11.537222369357366
55.99,8.13817547119746
89.52,13.375709326985243
169.87,32.77427497291129
423.3,72.84003020317881
285.13,109.17569830323961
30.17,18.653179353665152
26.29,14.636457904834762
70.56,19.22306947394198
57.02,10.557442872211055
62.18,10.676497553036763
28.75,17.120966678315803
50.45,12.857196428459822
28.91,16.221649114686215
66.52,19.40488598265911
31.97,12.816750758285034
57.31,19.059220865502343
47.93,22.23432256669854
105.82,18.889351497603087
215.98,92.79945905014748
26.72,9.597999791623254
30.18,11.941842403917413
42.07,11.313049986630485
15.17,3.6195441701960207
52.56,29.372545003795633
46.64,29.98617014558545
78.57,28.275521215355162
29.02,6.714134344798292
32.34,7.909766115379139
32.95,11.345814206129061
58.6,48.96202610186796
57.42,45.4689300511899
242.86,189.0352358688718
29.21,12.225624728413678
31.9,13.457711543943864
65.76,30.242724744969657
71.3,72.5980027273478
101.2,25.495097567963924
116.66,135.1485271839838
130.57,41.579864117142094
138.68,33.34062986807538
96.55,55.50628342809488
33.88,11.521527676484572
70.87,61.79347133799817
39.66,15.21198211936893
14.89,3.0029818514270112
37.79,12.160834675300869
20.76,3.6962683885237553
10.8,1.131370849898476
14.92,3.045258609707885
33.92,11.256713552365094
14.83,2.9053571209061375
71.96,42.555356889585596
15.55,3.769283751589949
21.21,4.7503578812548435
10.84,1.1723480711802277
10.8,1.131370849898476
59.61,40.567202269813976
43.26,12.278126892975166
37.25,14.222077907253919
81.36,107.17961746526248
165.11,28.572677508417023
15.43,3.653094578573076
21.44,4.084899019559725
77.01,53.70018528832093
9.93,2.113078323205271
